#           k/h    P           
   0.106228E-04   0.118469E-01
   0.109829E-04   0.122331E-01
   0.113552E-04   0.126319E-01
   0.117401E-04   0.130438E-01
   0.121380E-04   0.134690E-01
   0.125494E-04   0.139081E-01
   0.129748E-04   0.143615E-01
   0.134146E-04   0.148297E-01
   0.138692E-04   0.153131E-01
   0.143393E-04   0.158123E-01
   0.148254E-04   0.163278E-01
   0.153279E-04   0.168601E-01
   0.158474E-04   0.174097E-01
   0.163846E-04   0.179773E-01
   0.169399E-04   0.185633E-01
   0.175141E-04   0.191685E-01
   0.181078E-04   0.197934E-01
   0.187215E-04   0.204387E-01
   0.193561E-04   0.211050E-01
   0.200122E-04   0.217930E-01
   0.206905E-04   0.225034E-01
   0.213918E-04   0.232370E-01
   0.221169E-04   0.239946E-01
   0.228665E-04   0.247768E-01
   0.236416E-04   0.255845E-01
   0.244429E-04   0.264186E-01
   0.252714E-04   0.272798E-01
   0.261280E-04   0.281691E-01
   0.270136E-04   0.290874E-01
   0.279292E-04   0.300357E-01
   0.288759E-04   0.310148E-01
   0.298546E-04   0.320259E-01
   0.308666E-04   0.330699E-01
   0.319128E-04   0.341480E-01
   0.329945E-04   0.352612E-01
   0.341128E-04   0.364107E-01
   0.352691E-04   0.375977E-01
   0.364645E-04   0.388234E-01
   0.377005E-04   0.400890E-01
   0.389784E-04   0.413959E-01
   0.402995E-04   0.427454E-01
   0.416655E-04   0.441388E-01
   0.430778E-04   0.455777E-01
   0.445379E-04   0.470635E-01
   0.460475E-04   0.485978E-01
   0.476083E-04   0.501820E-01
   0.492220E-04   0.518179E-01
   0.508904E-04   0.535071E-01
   0.526153E-04   0.552514E-01
   0.543987E-04   0.570526E-01
   0.562425E-04   0.589124E-01
   0.581489E-04   0.608329E-01
   0.601198E-04   0.628160E-01
   0.621576E-04   0.648637E-01
   0.642645E-04   0.669781E-01
   0.664427E-04   0.691615E-01
   0.686948E-04   0.714161E-01
   0.710232E-04   0.737441E-01
   0.734306E-04   0.761480E-01
   0.759195E-04   0.786303E-01
   0.784928E-04   0.811934E-01
   0.811533E-04   0.838401E-01
   0.839040E-04   0.865731E-01
   0.867479E-04   0.893952E-01
   0.896883E-04   0.923091E-01
   0.927283E-04   0.953181E-01
   0.958713E-04   0.984252E-01
   0.991209E-04   0.101633E+00
   0.102481E-03   0.104946E+00
   0.105954E-03   0.108367E+00
   0.109546E-03   0.111899E+00
   0.113259E-03   0.115547E+00
   0.117097E-03   0.119313E+00
   0.121067E-03   0.123202E+00
   0.125170E-03   0.127218E+00
   0.129413E-03   0.131364E+00
   0.133799E-03   0.135646E+00
   0.138334E-03   0.140067E+00
   0.143023E-03   0.144632E+00
   0.147871E-03   0.149346E+00
   0.152883E-03   0.154213E+00
   0.158065E-03   0.159239E+00
   0.163423E-03   0.164428E+00
   0.168962E-03   0.169787E+00
   0.174689E-03   0.175320E+00
   0.180610E-03   0.181033E+00
   0.186732E-03   0.186932E+00
   0.193061E-03   0.193024E+00
   0.199605E-03   0.199313E+00
   0.206371E-03   0.205808E+00
   0.213366E-03   0.212513E+00
   0.220598E-03   0.219437E+00
   0.228075E-03   0.226587E+00
   0.235805E-03   0.233968E+00
   0.243798E-03   0.241591E+00
   0.252062E-03   0.249460E+00
   0.260605E-03   0.257586E+00
   0.269438E-03   0.265976E+00
   0.278571E-03   0.274639E+00
   0.288013E-03   0.283584E+00
   0.297776E-03   0.292819E+00
   0.307869E-03   0.302354E+00
   0.318304E-03   0.312199E+00
   0.329093E-03   0.322364E+00
   0.340248E-03   0.332858E+00
   0.351780E-03   0.343694E+00
   0.363704E-03   0.354880E+00
   0.376032E-03   0.366430E+00
   0.388777E-03   0.378354E+00
   0.401955E-03   0.390665E+00
   0.415579E-03   0.403375E+00
   0.429665E-03   0.416496E+00
   0.444229E-03   0.430042E+00
   0.459286E-03   0.444026E+00
   0.474854E-03   0.458463E+00
   0.490949E-03   0.473366E+00
   0.507590E-03   0.488751E+00
   0.524794E-03   0.504632E+00
   0.542582E-03   0.521026E+00
   0.560973E-03   0.537948E+00
   0.579988E-03   0.555415E+00
   0.599646E-03   0.573445E+00
   0.619971E-03   0.592054E+00
   0.640985E-03   0.611261E+00
   0.662712E-03   0.631085E+00
   0.685174E-03   0.651544E+00
   0.708398E-03   0.672658E+00
   0.732410E-03   0.694448E+00
   0.757235E-03   0.716933E+00
   0.782901E-03   0.740136E+00
   0.809438E-03   0.764078E+00
   0.836874E-03   0.788781E+00
   0.865240E-03   0.814268E+00
   0.894567E-03   0.840563E+00
   0.924889E-03   0.867689E+00
   0.956238E-03   0.895671E+00
   0.988650E-03   0.924534E+00
   0.102216E-02   0.954304E+00
   0.105681E-02   0.985005E+00
   0.109263E-02   0.101667E+01
   0.112966E-02   0.104931E+01
   0.116795E-02   0.108297E+01
   0.120754E-02   0.111768E+01
   0.124847E-02   0.115345E+01
   0.129079E-02   0.119032E+01
   0.133454E-02   0.122831E+01
   0.137977E-02   0.126747E+01
   0.142654E-02   0.130781E+01
   0.147489E-02   0.134936E+01
   0.152488E-02   0.139217E+01
   0.157657E-02   0.143624E+01
   0.163001E-02   0.148162E+01
   0.168526E-02   0.152834E+01
   0.174238E-02   0.157642E+01
   0.180144E-02   0.162589E+01
   0.186250E-02   0.167678E+01
   0.192563E-02   0.172912E+01
   0.199090E-02   0.178294E+01
   0.205838E-02   0.183825E+01
   0.212815E-02   0.189509E+01
