#           k/h    P           
   0.106228E-04   0.312985E+02
   0.109829E-04   0.323189E+02
   0.113552E-04   0.333724E+02
   0.117401E-04   0.344604E+02
   0.121380E-04   0.355838E+02
   0.125494E-04   0.367438E+02
   0.129748E-04   0.379417E+02
   0.134146E-04   0.391785E+02
   0.138692E-04   0.404558E+02
   0.143393E-04   0.417746E+02
   0.148254E-04   0.431364E+02
   0.153279E-04   0.445427E+02
   0.158474E-04   0.459948E+02
   0.163846E-04   0.474942E+02
   0.169399E-04   0.490425E+02
   0.175141E-04   0.506412E+02
   0.181078E-04   0.522921E+02
   0.187215E-04   0.539968E+02
   0.193561E-04   0.557571E+02
   0.200122E-04   0.575747E+02
   0.206905E-04   0.594516E+02
   0.213918E-04   0.613897E+02
   0.221169E-04   0.633910E+02
   0.228665E-04   0.654575E+02
   0.236416E-04   0.675913E+02
   0.244429E-04   0.697947E+02
   0.252714E-04   0.720700E+02
   0.261280E-04   0.744194E+02
   0.270136E-04   0.768454E+02
   0.279292E-04   0.793504E+02
   0.288759E-04   0.819371E+02
   0.298546E-04   0.846082E+02
   0.308666E-04   0.873663E+02
   0.319128E-04   0.902143E+02
   0.329945E-04   0.931551E+02
   0.341128E-04   0.961918E+02
   0.352691E-04   0.993274E+02
   0.364645E-04   0.102565E+03
   0.377005E-04   0.105909E+03
   0.389784E-04   0.109361E+03
   0.402995E-04   0.112926E+03
   0.416655E-04   0.116607E+03
   0.430778E-04   0.120408E+03
   0.445379E-04   0.124333E+03
   0.460475E-04   0.128386E+03
   0.476083E-04   0.132571E+03
   0.492220E-04   0.136892E+03
   0.508904E-04   0.141354E+03
   0.526153E-04   0.145962E+03
   0.543987E-04   0.150719E+03
   0.562425E-04   0.155632E+03
   0.581489E-04   0.160704E+03
   0.601198E-04   0.165942E+03
   0.621576E-04   0.171351E+03
   0.642645E-04   0.176936E+03
   0.664427E-04   0.182703E+03
   0.686948E-04   0.188657E+03
   0.710232E-04   0.194806E+03
   0.734306E-04   0.201155E+03
   0.759195E-04   0.207711E+03
   0.784928E-04   0.214480E+03
   0.811533E-04   0.221470E+03
   0.839040E-04   0.228687E+03
   0.867479E-04   0.236139E+03
   0.896883E-04   0.243834E+03
   0.927283E-04   0.251780E+03
   0.958713E-04   0.259984E+03
   0.991209E-04   0.268455E+03
   0.102481E-03   0.277202E+03
   0.105954E-03   0.286233E+03
   0.109546E-03   0.295559E+03
   0.113259E-03   0.305187E+03
   0.117097E-03   0.315129E+03
   0.121067E-03   0.325395E+03
   0.125170E-03   0.335994E+03
   0.129413E-03   0.346938E+03
   0.133799E-03   0.358238E+03
   0.138334E-03   0.369905E+03
   0.143023E-03   0.381951E+03
   0.147871E-03   0.394388E+03
   0.152883E-03   0.407230E+03
   0.158065E-03   0.420489E+03
   0.163423E-03   0.434178E+03
   0.168962E-03   0.448311E+03
   0.174689E-03   0.462903E+03
   0.180610E-03   0.477968E+03
   0.186732E-03   0.493522E+03
   0.193061E-03   0.509580E+03
   0.199605E-03   0.526159E+03
   0.206371E-03   0.543274E+03
   0.213366E-03   0.560943E+03
   0.220598E-03   0.579185E+03
   0.228075E-03   0.598016E+03
   0.235805E-03   0.617456E+03
   0.243798E-03   0.637524E+03
   0.252062E-03   0.658240E+03
   0.260605E-03   0.679625E+03
   0.269438E-03   0.701699E+03
   0.278571E-03   0.724485E+03
   0.288013E-03   0.748005E+03
   0.297776E-03   0.772281E+03
   0.307869E-03   0.797338E+03
   0.318304E-03   0.823199E+03
   0.329093E-03   0.849891E+03
   0.340248E-03   0.877438E+03
   0.351780E-03   0.905867E+03
   0.363704E-03   0.935206E+03
   0.376032E-03   0.965482E+03
   0.388777E-03   0.996724E+03
   0.401955E-03   0.102896E+04
   0.415579E-03   0.106222E+04
   0.429665E-03   0.109655E+04
   0.444229E-03   0.113195E+04
   0.459286E-03   0.116848E+04
