#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.157365E+08   0.157365E+08   0.209735E+08   0.209734E+08   0.000000E+00   0.157365E+08   0.157365E+08   0.157466E+08  -0.545629E+00   0.119909E+08   0.119909E+08   0.950200E-02
   0.109829E-04   0.157365E+08   0.157365E+08   0.209729E+08   0.209728E+08   0.000000E+00   0.157365E+08   0.157365E+08   0.157466E+08  -0.545629E+00   0.119909E+08   0.119909E+08   0.982406E-02
   0.113552E-04   0.157365E+08   0.157365E+08   0.209722E+08   0.209722E+08   0.000000E+00   0.157365E+08   0.157365E+08   0.157466E+08  -0.545629E+00   0.119909E+08   0.119909E+08   0.101570E-01
   0.117401E-04   0.157365E+08   0.157365E+08   0.209716E+08   0.209715E+08   0.000000E+00   0.157365E+08   0.157365E+08   0.157466E+08  -0.545629E+00   0.119909E+08   0.119909E+08   0.105013E-01
   0.121380E-04   0.157365E+08   0.157365E+08   0.209708E+08   0.209708E+08   0.000000E+00   0.157365E+08   0.157365E+08   0.157466E+08  -0.545629E+00   0.119909E+08   0.119909E+08   0.108572E-01
   0.125494E-04   0.157365E+08   0.157365E+08   0.209701E+08   0.209700E+08   0.000000E+00   0.157365E+08   0.157365E+08   0.157465E+08  -0.545629E+00   0.119909E+08   0.119909E+08   0.112252E-01
   0.129748E-04   0.157365E+08   0.157365E+08   0.209692E+08   0.209692E+08   0.000000E+00   0.157365E+08   0.157365E+08   0.157465E+08  -0.545629E+00   0.119909E+08   0.119909E+08   0.116056E-01
   0.134146E-04   0.157365E+08   0.157365E+08   0.209683E+08   0.209683E+08   0.000000E+00   0.157365E+08   0.157365E+08   0.157465E+08  -0.545629E+00   0.119909E+08   0.119909E+08   0.119990E-01
   0.138692E-04   0.157365E+08   0.157365E+08   0.209674E+08   0.209674E+08   0.000000E+00   0.157365E+08   0.157365E+08   0.157465E+08  -0.545629E+00   0.119909E+08   0.119909E+08   0.124057E-01
   0.143393E-04   0.157365E+08   0.157365E+08   0.209664E+08   0.209664E+08   0.000000E+00   0.157365E+08   0.157365E+08   0.157465E+08  -0.545629E+00   0.119909E+08   0.119909E+08   0.128261E-01
