#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.915944E+07   0.915944E+07   0.122098E+08   0.122098E+08   0.000000E+00   0.915944E+07   0.915944E+07   0.917028E+07  -0.589781E+00   0.869143E+07   0.869143E+07   0.169010E-01
   0.109829E-04   0.915944E+07   0.915944E+07   0.122096E+08   0.122096E+08   0.000000E+00   0.915944E+07   0.915944E+07   0.917028E+07  -0.589781E+00   0.869143E+07   0.869143E+07   0.174739E-01
   0.113552E-04   0.915944E+07   0.915944E+07   0.122094E+08   0.122094E+08   0.000000E+00   0.915944E+07   0.915944E+07   0.917028E+07  -0.589781E+00   0.869143E+07   0.869143E+07   0.180661E-01
   0.117401E-04   0.915943E+07   0.915943E+07   0.122092E+08   0.122092E+08   0.000000E+00   0.915943E+07   0.915943E+07   0.917028E+07  -0.589780E+00   0.869143E+07   0.869143E+07   0.186784E-01
   0.121380E-04   0.915943E+07   0.915943E+07   0.122089E+08   0.122089E+08   0.000000E+00   0.915943E+07   0.915943E+07   0.917028E+07  -0.589780E+00   0.869143E+07   0.869143E+07   0.193115E-01
   0.125494E-04   0.915943E+07   0.915943E+07   0.122087E+08   0.122087E+08   0.000000E+00   0.915943E+07   0.915943E+07   0.917028E+07  -0.589780E+00   0.869143E+07   0.869143E+07   0.199661E-01
   0.129748E-04   0.915943E+07   0.915943E+07   0.122084E+08   0.122084E+08   0.000000E+00   0.915943E+07   0.915943E+07   0.917028E+07  -0.589780E+00   0.869143E+07   0.869143E+07   0.206428E-01
   0.134146E-04   0.915943E+07   0.915943E+07   0.122081E+08   0.122081E+08   0.000000E+00   0.915943E+07   0.915943E+07   0.917028E+07  -0.589780E+00   0.869143E+07   0.869143E+07   0.213425E-01
   0.138692E-04   0.915943E+07   0.915943E+07   0.122078E+08   0.122078E+08   0.000000E+00   0.915943E+07   0.915943E+07   0.917027E+07  -0.589780E+00   0.869143E+07   0.869143E+07   0.220658E-01
   0.143393E-04   0.915943E+07   0.915943E+07   0.122075E+08   0.122075E+08   0.000000E+00   0.915943E+07   0.915943E+07   0.917027E+07  -0.589780E+00   0.869142E+07   0.869142E+07   0.228137E-01
   0.148254E-04   0.915943E+07   0.915943E+07   0.122071E+08   0.122071E+08   0.000000E+00   0.915943E+07   0.915943E+07   0.917027E+07  -0.589780E+00   0.869142E+07   0.869142E+07   0.235870E-01
