#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.102437E+07   0.102437E+07   0.136580E+07   0.136579E+07   0.000000E+00   0.102437E+07   0.102437E+07   0.103526E+07  -0.601592E+00   0.102195E+07   0.102195E+07   0.122445E+00
   0.109829E-04   0.102437E+07   0.102437E+07   0.136579E+07   0.136579E+07   0.000000E+00   0.102437E+07   0.102437E+07   0.103526E+07  -0.601592E+00   0.102195E+07   0.102195E+07   0.126595E+00
   0.113552E-04   0.102437E+07   0.102437E+07   0.136579E+07   0.136579E+07   0.000000E+00   0.102437E+07   0.102437E+07   0.103526E+07  -0.601592E+00   0.102195E+07   0.102195E+07   0.130886E+00
   0.117401E-04   0.102437E+07   0.102437E+07   0.136579E+07   0.136579E+07   0.000000E+00   0.102437E+07   0.102437E+07   0.103526E+07  -0.601592E+00   0.102195E+07   0.102195E+07   0.135322E+00
   0.121380E-04   0.102437E+07   0.102437E+07   0.136579E+07   0.136578E+07   0.000000E+00   0.102437E+07   0.102437E+07   0.103526E+07  -0.601592E+00   0.102195E+07   0.102195E+07   0.139909E+00
   0.125494E-04   0.102437E+07   0.102437E+07   0.136578E+07   0.136578E+07   0.000000E+00   0.102437E+07   0.102437E+07   0.103526E+07  -0.601592E+00   0.102195E+07   0.102195E+07   0.144651E+00
   0.129748E-04   0.102437E+07   0.102437E+07   0.136578E+07   0.136578E+07   0.000000E+00   0.102437E+07   0.102437E+07   0.103526E+07  -0.601592E+00   0.102195E+07   0.102195E+07   0.149554E+00
   0.134146E-04   0.102437E+07   0.102437E+07   0.136578E+07   0.136577E+07   0.000000E+00   0.102437E+07   0.102437E+07   0.103526E+07  -0.601592E+00   0.102195E+07   0.102195E+07   0.154623E+00
   0.138692E-04   0.102437E+07   0.102437E+07   0.136577E+07   0.136577E+07   0.000000E+00   0.102437E+07   0.102437E+07   0.103526E+07  -0.601592E+00   0.102195E+07   0.102195E+07   0.159864E+00
   0.143393E-04   0.102437E+07   0.102437E+07   0.136577E+07   0.136577E+07   0.000000E+00   0.102437E+07   0.102437E+07   0.103526E+07  -0.601592E+00   0.102195E+07   0.102195E+07   0.165283E+00
