#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.702124E+06   0.702124E+06   0.936152E+06   0.936151E+06   0.000000E+00   0.702124E+06   0.702124E+06   0.712939E+06  -0.602204E+00   0.700016E+06   0.700016E+06   0.169790E+00
   0.109829E-04   0.702124E+06   0.702124E+06   0.936151E+06   0.936150E+06   0.000000E+00   0.702124E+06   0.702124E+06   0.712939E+06  -0.602204E+00   0.700016E+06   0.700016E+06   0.175545E+00
   0.113552E-04   0.702124E+06   0.702124E+06   0.936150E+06   0.936149E+06   0.000000E+00   0.702124E+06   0.702124E+06   0.712939E+06  -0.602204E+00   0.700016E+06   0.700016E+06   0.181495E+00
   0.117401E-04   0.702124E+06   0.702124E+06   0.936149E+06   0.936148E+06   0.000000E+00   0.702124E+06   0.702124E+06   0.712939E+06  -0.602204E+00   0.700016E+06   0.700016E+06   0.187647E+00
   0.121380E-04   0.702124E+06   0.702124E+06   0.936147E+06   0.936147E+06   0.000000E+00   0.702124E+06   0.702124E+06   0.712939E+06  -0.602204E+00   0.700016E+06   0.700016E+06   0.194008E+00
   0.125494E-04   0.702124E+06   0.702124E+06   0.936146E+06   0.936145E+06   0.000000E+00   0.702124E+06   0.702124E+06   0.712939E+06  -0.602204E+00   0.700016E+06   0.700016E+06   0.200583E+00
   0.129748E-04   0.702124E+06   0.702124E+06   0.936145E+06   0.936144E+06   0.000000E+00   0.702124E+06   0.702124E+06   0.712939E+06  -0.602204E+00   0.700016E+06   0.700016E+06   0.207382E+00
   0.134146E-04   0.702124E+06   0.702124E+06   0.936143E+06   0.936142E+06   0.000000E+00   0.702124E+06   0.702124E+06   0.712939E+06  -0.602204E+00   0.700016E+06   0.700016E+06   0.214411E+00
   0.138692E-04   0.702124E+06   0.702124E+06   0.936142E+06   0.936141E+06   0.000000E+00   0.702124E+06   0.702124E+06   0.712939E+06  -0.602204E+00   0.700015E+06   0.700015E+06   0.221679E+00
   0.143393E-04   0.702124E+06   0.702124E+06   0.936140E+06   0.936139E+06   0.000000E+00   0.702124E+06   0.702124E+06   0.712939E+06  -0.602204E+00   0.700015E+06   0.700015E+06   0.229193E+00
   0.148254E-04   0.702124E+06   0.702124E+06   0.936138E+06   0.936137E+06   0.000000E+00   0.702124E+06   0.702124E+06   0.712938E+06  -0.602203E+00   0.700015E+06   0.700015E+06   0.236961E+00
   0.153279E-04   0.702124E+06   0.702124E+06   0.936136E+06   0.936135E+06   0.000000E+00   0.702124E+06   0.702124E+06   0.712938E+06  -0.602203E+00   0.700015E+06   0.700015E+06   0.244993E+00
   0.158474E-04   0.702124E+06   0.702124E+06   0.936134E+06   0.936133E+06   0.000000E+00   0.702124E+06   0.702124E+06   0.712938E+06  -0.602203E+00   0.700015E+06   0.700015E+06   0.253297E+00
   0.163846E-04   0.702124E+06   0.702124E+06   0.936132E+06   0.936130E+06   0.000000E+00   0.702124E+06   0.702124E+06   0.712938E+06  -0.602203E+00   0.700015E+06   0.700015E+06   0.261882E+00
   0.169399E-04   0.702124E+06   0.702124E+06   0.936129E+06   0.936128E+06   0.000000E+00   0.702124E+06   0.702124E+06   0.712938E+06  -0.602203E+00   0.700015E+06   0.700015E+06   0.270759E+00
   0.175141E-04   0.702124E+06   0.702124E+06   0.936127E+06   0.936125E+06   0.000000E+00   0.702124E+06   0.702124E+06   0.712938E+06  -0.602203E+00   0.700015E+06   0.700015E+06   0.279936E+00
   0.181078E-04   0.702124E+06   0.702124E+06   0.936124E+06   0.936122E+06   0.000000E+00   0.702124E+06   0.702124E+06   0.712938E+06  -0.602203E+00   0.700015E+06   0.700015E+06   0.289425E+00
   0.187215E-04   0.702124E+06   0.702124E+06   0.936121E+06   0.936119E+06   0.000000E+00   0.702124E+06   0.702124E+06   0.712938E+06  -0.602203E+00   0.700015E+06   0.700015E+06   0.299235E+00
   0.193561E-04   0.702124E+06   0.702124E+06   0.936118E+06   0.936116E+06   0.000000E+00   0.702124E+06   0.702124E+06   0.712938E+06  -0.602203E+00   0.700015E+06   0.700015E+06   0.309377E+00
   0.200122E-04   0.702123E+06   0.702123E+06   0.936115E+06   0.936113E+06   0.000000E+00   0.702123E+06   0.702123E+06   0.712938E+06  -0.602203E+00   0.700015E+06   0.700015E+06   0.319863E+00
   0.206905E-04   0.702123E+06   0.702123E+06   0.936111E+06   0.936109E+06   0.000000E+00   0.702123E+06   0.702123E+06   0.712938E+06  -0.602203E+00   0.700015E+06   0.700015E+06   0.330705E+00
