#           k/h    P           
   0.106228E-04   0.623067E-01
   0.109829E-04   0.643379E-01
   0.113552E-04   0.664353E-01
   0.117401E-04   0.686011E-01
   0.121380E-04   0.708375E-01
   0.125494E-04   0.731468E-01
   0.129748E-04   0.755314E-01
   0.134146E-04   0.779937E-01
   0.138692E-04   0.805363E-01
   0.143393E-04   0.831618E-01
   0.148254E-04   0.858729E-01
   0.153279E-04   0.886723E-01
   0.158474E-04   0.915630E-01
   0.163846E-04   0.945479E-01
   0.169399E-04   0.976302E-01
   0.175141E-04   0.100813E+00
   0.181078E-04   0.104099E+00
   0.187215E-04   0.107493E+00
   0.193561E-04   0.110997E+00
   0.200122E-04   0.114616E+00
   0.206905E-04   0.118352E+00
   0.213918E-04   0.122211E+00
   0.221169E-04   0.126195E+00
   0.228665E-04   0.130308E+00
   0.236416E-04   0.134557E+00
   0.244429E-04   0.138943E+00
   0.252714E-04   0.143473E+00
   0.261280E-04   0.148150E+00
   0.270136E-04   0.152979E+00
   0.279292E-04   0.157966E+00
   0.288759E-04   0.163116E+00
   0.298546E-04   0.168434E+00
   0.308666E-04   0.173924E+00
   0.319128E-04   0.179594E+00
   0.329945E-04   0.185449E+00
   0.341128E-04   0.191494E+00
   0.352691E-04   0.197737E+00
   0.364645E-04   0.204183E+00
   0.377005E-04   0.210839E+00
   0.389784E-04   0.217713E+00
   0.402995E-04   0.224810E+00
   0.416655E-04   0.232138E+00
   0.430778E-04   0.239706E+00
   0.445379E-04   0.247520E+00
   0.460475E-04   0.255589E+00
   0.476083E-04   0.263921E+00
   0.492220E-04   0.272524E+00
   0.508904E-04   0.281408E+00
   0.526153E-04   0.290582E+00
   0.543987E-04   0.300054E+00
   0.562425E-04   0.309835E+00
   0.581489E-04   0.319935E+00
   0.601198E-04   0.330364E+00
   0.621576E-04   0.341134E+00
   0.642645E-04   0.352254E+00
   0.664427E-04   0.363736E+00
   0.686948E-04   0.375593E+00
   0.710232E-04   0.387836E+00
   0.734306E-04   0.400479E+00
   0.759195E-04   0.413533E+00
   0.784928E-04   0.427013E+00
   0.811533E-04   0.440932E+00
   0.839040E-04   0.455304E+00
   0.867479E-04   0.470145E+00
   0.896883E-04   0.485469E+00
   0.927283E-04   0.501293E+00
   0.958713E-04   0.517633E+00
   0.991209E-04   0.534505E+00
   0.102481E-03   0.551926E+00
   0.105954E-03   0.569915E+00
   0.109546E-03   0.588490E+00
   0.113259E-03   0.607671E+00
   0.117097E-03   0.627476E+00
   0.121067E-03   0.647926E+00
   0.125170E-03   0.669042E+00
   0.129413E-03   0.690846E+00
   0.133799E-03   0.713361E+00
   0.138334E-03   0.736608E+00
   0.143023E-03   0.760612E+00
   0.147871E-03   0.785398E+00
   0.152883E-03   0.810991E+00
   0.158065E-03   0.837417E+00
   0.163423E-03   0.864704E+00
   0.168962E-03   0.892878E+00
   0.174689E-03   0.921969E+00
   0.180610E-03   0.952008E+00
   0.186732E-03   0.983023E+00
   0.193061E-03   0.101505E+01
   0.199605E-03   0.104811E+01
   0.206371E-03   0.108226E+01
   0.213366E-03   0.111751E+01
   0.220598E-03   0.115391E+01
   0.228075E-03   0.119149E+01
   0.235805E-03   0.123029E+01
   0.243798E-03   0.127035E+01
   0.252062E-03   0.131172E+01
   0.260605E-03   0.135443E+01
   0.269438E-03   0.139852E+01
   0.278571E-03   0.144405E+01
   0.288013E-03   0.149105E+01
   0.297776E-03   0.153958E+01
   0.307869E-03   0.158968E+01
   0.318304E-03   0.164141E+01
   0.329093E-03   0.169481E+01
   0.340248E-03   0.174994E+01
   0.351780E-03   0.180686E+01
   0.363704E-03   0.186562E+01
   0.376032E-03   0.192628E+01
   0.388777E-03   0.198890E+01
   0.401955E-03   0.205355E+01
   0.415579E-03   0.212028E+01
   0.429665E-03   0.218916E+01
   0.444229E-03   0.226027E+01
   0.459286E-03   0.233367E+01
   0.474854E-03   0.240943E+01
   0.490949E-03   0.248763E+01
   0.507590E-03   0.256834E+01
   0.524794E-03   0.265164E+01
   0.542582E-03   0.273762E+01
   0.560973E-03   0.282634E+01
   0.579988E-03   0.291791E+01
   0.599646E-03   0.301241E+01
   0.619971E-03   0.310992E+01
   0.640985E-03   0.321054E+01
   0.662712E-03   0.331436E+01
   0.685174E-03   0.342147E+01
   0.708398E-03   0.353199E+01
   0.732410E-03   0.364600E+01
   0.757235E-03   0.376361E+01
   0.782901E-03   0.388493E+01
   0.809438E-03   0.401006E+01
   0.836874E-03   0.413912E+01
   0.865240E-03   0.427221E+01
   0.894567E-03   0.440946E+01
   0.924889E-03   0.455097E+01
   0.956238E-03   0.469687E+01
   0.988650E-03   0.484728E+01
   0.102216E-02   0.500231E+01
   0.105681E-02   0.516210E+01
   0.109263E-02   0.532676E+01
   0.112966E-02   0.549643E+01
   0.116795E-02   0.567123E+01
   0.120754E-02   0.585128E+01
   0.124847E-02   0.603672E+01
   0.129079E-02   0.622768E+01
   0.133454E-02   0.642428E+01
   0.137977E-02   0.662665E+01
   0.142654E-02   0.683491E+01
   0.147489E-02   0.704920E+01
   0.152488E-02   0.726964E+01
   0.157657E-02   0.749634E+01
   0.163001E-02   0.772943E+01
   0.168526E-02   0.796902E+01
   0.174238E-02   0.821522E+01
   0.180144E-02   0.846814E+01
   0.186250E-02   0.872787E+01
   0.192563E-02   0.899450E+01
   0.199090E-02   0.926814E+01
   0.205838E-02   0.954884E+01
   0.212815E-02   0.983668E+01
   0.220028E-02   0.101317E+02
   0.227486E-02   0.104340E+02
   0.235197E-02   0.107436E+02
   0.243169E-02   0.110605E+02
   0.251411E-02   0.113847E+02
   0.259932E-02   0.117162E+02
   0.268743E-02   0.120550E+02
   0.277852E-02   0.124010E+02
   0.287270E-02   0.127543E+02
   0.297007E-02   0.131147E+02
   0.307074E-02   0.134821E+02
   0.317482E-02   0.138565E+02
   0.328243E-02   0.142377E+02
   0.339369E-02   0.146255E+02
   0.350872E-02   0.150199E+02
   0.362765E-02   0.154206E+02
   0.375061E-02   0.158273E+02
   0.387774E-02   0.162400E+02
   0.400917E-02   0.166582E+02
   0.414506E-02   0.170819E+02
   0.428556E-02   0.175106E+02
   0.443082E-02   0.179441E+02
   0.458100E-02   0.183820E+02
   0.473628E-02   0.188240E+02
   0.489681E-02   0.192696E+02
   0.506279E-02   0.197186E+02
   0.523440E-02   0.201704E+02
   0.541182E-02   0.206247E+02
   0.559525E-02   0.210808E+02
   0.578490E-02   0.215383E+02
   0.598098E-02   0.219967E+02
   0.618371E-02   0.224552E+02
   0.639331E-02   0.229133E+02
   0.661001E-02   0.233703E+02
   0.683405E-02   0.238253E+02
   0.706570E-02   0.242777E+02
   0.730519E-02   0.247265E+02
   0.755280E-02   0.251708E+02
   0.780880E-02   0.256097E+02
   0.807348E-02   0.260423E+02
   0.834713E-02   0.264673E+02
   0.863006E-02   0.268838E+02
   0.892258E-02   0.272907E+02
   0.922501E-02   0.276866E+02
   0.953769E-02   0.280704E+02
   0.986097E-02   0.284408E+02
   0.101952E-01   0.287966E+02
   0.105408E-01   0.291362E+02
   0.108981E-01   0.294584E+02
   0.112675E-01   0.297616E+02
   0.116494E-01   0.300444E+02
   0.120442E-01   0.303052E+02
   0.124525E-01   0.305425E+02
   0.128745E-01   0.307547E+02
   0.133109E-01   0.309402E+02
   0.137621E-01   0.310974E+02
   0.142286E-01   0.312248E+02
   0.147108E-01   0.313207E+02
   0.152095E-01   0.313836E+02
   0.157250E-01   0.314121E+02
   0.162580E-01   0.314047E+02
   0.168091E-01   0.313600E+02
   0.173788E-01   0.312769E+02
   0.179679E-01   0.311542E+02
   0.185769E-01   0.309909E+02
   0.192066E-01   0.307863E+02
   0.198576E-01   0.305399E+02
   0.205306E-01   0.302512E+02
   0.212265E-01   0.299202E+02
   0.219460E-01   0.295473E+02
   0.226899E-01   0.291328E+02
   0.234589E-01   0.286779E+02
   0.242541E-01   0.281837E+02
   0.250762E-01   0.276520E+02
   0.259261E-01   0.270851E+02
   0.268049E-01   0.264853E+02
   0.277135E-01   0.258560E+02
   0.286528E-01   0.252004E+02
   0.296240E-01   0.245227E+02
   0.306281E-01   0.238270E+02
   0.316662E-01   0.231183E+02
   0.327396E-01   0.224016E+02
   0.338493E-01   0.216821E+02
   0.349966E-01   0.209654E+02
   0.361828E-01   0.202569E+02
   0.374093E-01   0.195550E+02
   0.386772E-01   0.188685E+02
   0.399882E-01   0.182063E+02
   0.413436E-01   0.175739E+02
   0.427450E-01   0.169758E+02
   0.441938E-01   0.164152E+02
   0.456918E-01   0.158939E+02
   0.472405E-01   0.154119E+02
   0.488417E-01   0.149677E+02
   0.504972E-01   0.145587E+02
   0.522088E-01   0.141813E+02
   0.539784E-01   0.138326E+02
   0.558080E-01   0.135108E+02
   0.576997E-01   0.132066E+02
   0.596554E-01   0.129384E+02
   0.616774E-01   0.126517E+02
   0.637680E-01   0.123581E+02
   0.659294E-01   0.120486E+02
   0.681641E-01   0.117145E+02
   0.704745E-01   0.113484E+02
   0.728633E-01   0.109449E+02
   0.753330E-01   0.105019E+02
   0.778864E-01   0.100217E+02
   0.805264E-01   0.951072E+01
   0.832558E-01   0.897894E+01
   0.860778E-01   0.843933E+01
   0.889954E-01   0.790650E+01
   0.920119E-01   0.739567E+01
