#           k/h    P           
   0.106228E-04   0.103923E+01
   0.109829E-04   0.107310E+01
   0.113552E-04   0.110809E+01
   0.117401E-04   0.114421E+01
   0.121380E-04   0.118151E+01
   0.125494E-04   0.122003E+01
   0.129748E-04   0.125980E+01
   0.134146E-04   0.130087E+01
   0.138692E-04   0.134328E+01
   0.143393E-04   0.138707E+01
   0.148254E-04   0.143229E+01
   0.153279E-04   0.147898E+01
   0.158474E-04   0.152720E+01
   0.163846E-04   0.157698E+01
   0.169399E-04   0.162839E+01
   0.175141E-04   0.168148E+01
   0.181078E-04   0.173629E+01
   0.187215E-04   0.179290E+01
   0.193561E-04   0.185134E+01
   0.200122E-04   0.191170E+01
   0.206905E-04   0.197402E+01
   0.213918E-04   0.203837E+01
   0.221169E-04   0.210482E+01
   0.228665E-04   0.217344E+01
   0.236416E-04   0.224429E+01
   0.244429E-04   0.231745E+01
   0.252714E-04   0.239300E+01
   0.261280E-04   0.247101E+01
   0.270136E-04   0.255156E+01
   0.279292E-04   0.263474E+01
   0.288759E-04   0.272063E+01
   0.298546E-04   0.280932E+01
   0.308666E-04   0.290090E+01
   0.319128E-04   0.299547E+01
   0.329945E-04   0.309312E+01
   0.341128E-04   0.319395E+01
   0.352691E-04   0.329807E+01
   0.364645E-04   0.340558E+01
   0.377005E-04   0.351660E+01
   0.389784E-04   0.363124E+01
   0.402995E-04   0.374961E+01
   0.416655E-04   0.387184E+01
   0.430778E-04   0.399805E+01
   0.445379E-04   0.412838E+01
   0.460475E-04   0.426296E+01
   0.476083E-04   0.440192E+01
   0.492220E-04   0.454541E+01
   0.508904E-04   0.469358E+01
   0.526153E-04   0.484658E+01
   0.543987E-04   0.500456E+01
   0.562425E-04   0.516770E+01
   0.581489E-04   0.533614E+01
   0.601198E-04   0.551008E+01
   0.621576E-04   0.568969E+01
   0.642645E-04   0.587515E+01
   0.664427E-04   0.606665E+01
   0.686948E-04   0.626439E+01
   0.710232E-04   0.646858E+01
   0.734306E-04   0.667942E+01
   0.759195E-04   0.689713E+01
   0.784928E-04   0.712193E+01
   0.811533E-04   0.735406E+01
   0.839040E-04   0.759374E+01
   0.867479E-04   0.784124E+01
   0.896883E-04   0.809680E+01
   0.927283E-04   0.836068E+01
   0.958713E-04   0.863316E+01
   0.991209E-04   0.891451E+01
   0.102481E-03   0.920502E+01
   0.105954E-03   0.950500E+01
   0.109546E-03   0.981474E+01
   0.113259E-03   0.101346E+02
   0.117097E-03   0.104648E+02
   0.121067E-03   0.108058E+02
   0.125170E-03   0.111579E+02
   0.129413E-03   0.115214E+02
   0.133799E-03   0.118968E+02
   0.138334E-03   0.122844E+02
   0.143023E-03   0.126846E+02
   0.147871E-03   0.130978E+02
   0.152883E-03   0.135245E+02
   0.158065E-03   0.139650E+02
   0.163423E-03   0.144199E+02
   0.168962E-03   0.148896E+02
   0.174689E-03   0.153745E+02
   0.180610E-03   0.158751E+02
   0.186732E-03   0.163921E+02
   0.193061E-03   0.169258E+02
   0.199605E-03   0.174769E+02
   0.206371E-03   0.180458E+02
   0.213366E-03   0.186333E+02
   0.220598E-03   0.192397E+02
   0.228075E-03   0.198659E+02
   0.235805E-03   0.205124E+02
