#           k/h    P           
   0.106228E-04   0.357600E+01
   0.109829E-04   0.369258E+01
   0.113552E-04   0.381295E+01
   0.117401E-04   0.393726E+01
   0.121380E-04   0.406561E+01
   0.125494E-04   0.419815E+01
   0.129748E-04   0.433501E+01
   0.134146E-04   0.447633E+01
   0.138692E-04   0.462226E+01
   0.143393E-04   0.477294E+01
   0.148254E-04   0.492854E+01
   0.153279E-04   0.508921E+01
   0.158474E-04   0.525511E+01
   0.163846E-04   0.542643E+01
   0.169399E-04   0.560333E+01
   0.175141E-04   0.578600E+01
   0.181078E-04   0.597462E+01
   0.187215E-04   0.616939E+01
   0.193561E-04   0.637051E+01
   0.200122E-04   0.657819E+01
   0.206905E-04   0.679263E+01
   0.213918E-04   0.701407E+01
   0.221169E-04   0.724272E+01
   0.228665E-04   0.747883E+01
   0.236416E-04   0.772264E+01
   0.244429E-04   0.797439E+01
   0.252714E-04   0.823435E+01
   0.261280E-04   0.850278E+01
   0.270136E-04   0.877997E+01
   0.279292E-04   0.906619E+01
   0.288759E-04   0.936173E+01
   0.298546E-04   0.966692E+01
   0.308666E-04   0.998205E+01
   0.319128E-04   0.103075E+02
   0.329945E-04   0.106435E+02
   0.341128E-04   0.109904E+02
   0.352691E-04   0.113487E+02
   0.364645E-04   0.117186E+02
   0.377005E-04   0.121007E+02
   0.389784E-04   0.124951E+02
   0.402995E-04   0.129024E+02
   0.416655E-04   0.133230E+02
   0.430778E-04   0.137573E+02
   0.445379E-04   0.142058E+02
   0.460475E-04   0.146688E+02
   0.476083E-04   0.151470E+02
   0.492220E-04   0.156408E+02
   0.508904E-04   0.161506E+02
   0.526153E-04   0.166770E+02
   0.543987E-04   0.172207E+02
   0.562425E-04   0.177820E+02
   0.581489E-04   0.183616E+02
   0.601198E-04   0.189601E+02
   0.621576E-04   0.195781E+02
   0.642645E-04   0.202162E+02
   0.664427E-04   0.208752E+02
   0.686948E-04   0.215556E+02
   0.710232E-04   0.222582E+02
   0.734306E-04   0.229836E+02
   0.759195E-04   0.237327E+02
   0.784928E-04   0.245062E+02
   0.811533E-04   0.253049E+02
   0.839040E-04   0.261296E+02
   0.867479E-04   0.269812E+02
   0.896883E-04   0.278605E+02
   0.927283E-04   0.287685E+02
   0.958713E-04   0.297060E+02
   0.991209E-04   0.306740E+02
   0.102481E-03   0.316736E+02
   0.105954E-03   0.327057E+02
   0.109546E-03   0.337714E+02
   0.113259E-03   0.348718E+02
   0.117097E-03   0.360080E+02
   0.121067E-03   0.371812E+02
   0.125170E-03   0.383925E+02
   0.129413E-03   0.396433E+02
   0.133799E-03   0.409347E+02
   0.138334E-03   0.422682E+02
   0.143023E-03   0.436450E+02
   0.147871E-03   0.450666E+02
   0.152883E-03   0.465345E+02
   0.158065E-03   0.480500E+02
   0.163423E-03   0.496148E+02
   0.168962E-03   0.512304E+02
   0.174689E-03   0.528985E+02
   0.180610E-03   0.546208E+02
   0.186732E-03   0.563990E+02
   0.193061E-03   0.582349E+02
   0.199605E-03   0.601304E+02
   0.206371E-03   0.620873E+02
   0.213366E-03   0.641077E+02
   0.220598E-03   0.661937E+02
   0.228075E-03   0.683472E+02
   0.235805E-03   0.705704E+02
   0.243798E-03   0.728656E+02
   0.252062E-03   0.752351E+02
   0.260605E-03   0.776813E+02
   0.269438E-03   0.802065E+02
   0.278571E-03   0.828133E+02
   0.288013E-03   0.855042E+02
   0.297776E-03   0.882820E+02
   0.307869E-03   0.911493E+02
   0.318304E-03   0.941091E+02
   0.329093E-03   0.971641E+02
   0.340248E-03   0.100317E+03
   0.351780E-03   0.103572E+03
   0.363704E-03   0.106931E+03
   0.376032E-03   0.110398E+03
