#           k/h    P           
   0.106228E-04   0.435063E+00
   0.109829E-04   0.449246E+00
   0.113552E-04   0.463892E+00
   0.117401E-04   0.479014E+00
   0.121380E-04   0.494630E+00
   0.125494E-04   0.510755E+00
   0.129748E-04   0.527406E+00
   0.134146E-04   0.544599E+00
   0.138692E-04   0.562353E+00
   0.143393E-04   0.580686E+00
   0.148254E-04   0.599616E+00
   0.153279E-04   0.619163E+00
   0.158474E-04   0.639348E+00
   0.163846E-04   0.660191E+00
   0.169399E-04   0.681713E+00
   0.175141E-04   0.703937E+00
   0.181078E-04   0.726885E+00
   0.187215E-04   0.750581E+00
   0.193561E-04   0.775050E+00
   0.200122E-04   0.800316E+00
   0.206905E-04   0.826406E+00
   0.213918E-04   0.853347E+00
   0.221169E-04   0.881166E+00
   0.228665E-04   0.909892E+00
   0.236416E-04   0.939554E+00
   0.244429E-04   0.970183E+00
   0.252714E-04   0.100181E+01
   0.261280E-04   0.103447E+01
   0.270136E-04   0.106819E+01
   0.279292E-04   0.110301E+01
   0.288759E-04   0.113897E+01
   0.298546E-04   0.117610E+01
   0.308666E-04   0.121444E+01
   0.319128E-04   0.125403E+01
   0.329945E-04   0.129491E+01
   0.341128E-04   0.133712E+01
   0.352691E-04   0.138071E+01
   0.364645E-04   0.142572E+01
   0.377005E-04   0.147220E+01
   0.389784E-04   0.152019E+01
   0.402995E-04   0.156975E+01
   0.416655E-04   0.162092E+01
   0.430778E-04   0.167376E+01
   0.445379E-04   0.172832E+01
   0.460475E-04   0.178466E+01
   0.476083E-04   0.184284E+01
   0.492220E-04   0.190291E+01
   0.508904E-04   0.196494E+01
   0.526153E-04   0.202899E+01
   0.543987E-04   0.209513E+01
   0.562425E-04   0.216343E+01
   0.581489E-04   0.223395E+01
   0.601198E-04   0.230677E+01
   0.621576E-04   0.238196E+01
   0.642645E-04   0.245960E+01
   0.664427E-04   0.253978E+01
   0.686948E-04   0.262256E+01
   0.710232E-04   0.270805E+01
   0.734306E-04   0.279632E+01
   0.759195E-04   0.288746E+01
   0.784928E-04   0.298158E+01
   0.811533E-04   0.307876E+01
   0.839040E-04   0.317911E+01
   0.867479E-04   0.328272E+01
   0.896883E-04   0.338972E+01
   0.927283E-04   0.350020E+01
   0.958713E-04   0.361427E+01
   0.991209E-04   0.373207E+01
   0.102481E-03   0.385370E+01
   0.105954E-03   0.397929E+01
   0.109546E-03   0.410897E+01
   0.113259E-03   0.424287E+01
   0.117097E-03   0.438114E+01
   0.121067E-03   0.452391E+01
   0.125170E-03   0.467132E+01
   0.129413E-03   0.482353E+01
   0.133799E-03   0.498070E+01
   0.138334E-03   0.514299E+01
   0.143023E-03   0.531055E+01
   0.147871E-03   0.548357E+01
   0.152883E-03   0.566222E+01
   0.158065E-03   0.584668E+01
   0.163423E-03   0.603714E+01
   0.168962E-03   0.623379E+01
   0.174689E-03   0.643684E+01
   0.180610E-03   0.664649E+01
   0.186732E-03   0.686295E+01
   0.193061E-03   0.708645E+01
   0.199605E-03   0.731721E+01
   0.206371E-03   0.755547E+01
   0.213366E-03   0.780147E+01
   0.220598E-03   0.805545E+01
