#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.179841E+07   0.179841E+07   0.239778E+07   0.239778E+07   0.000000E+00   0.179841E+07   0.179841E+07   0.180937E+07  -0.600897E+00   0.179506E+07   0.179506E+07   0.746483E-01
   0.109829E-04   0.179841E+07   0.179841E+07   0.239778E+07   0.239778E+07   0.000000E+00   0.179841E+07   0.179841E+07   0.180937E+07  -0.600897E+00   0.179506E+07   0.179506E+07   0.771785E-01
   0.113552E-04   0.179841E+07   0.179841E+07   0.239777E+07   0.239777E+07   0.000000E+00   0.179841E+07   0.179841E+07   0.180937E+07  -0.600897E+00   0.179506E+07   0.179506E+07   0.797945E-01
   0.117401E-04   0.179841E+07   0.179841E+07   0.239776E+07   0.239776E+07   0.000000E+00   0.179841E+07   0.179841E+07   0.180937E+07  -0.600897E+00   0.179506E+07   0.179506E+07   0.824991E-01
   0.121380E-04   0.179841E+07   0.179841E+07   0.239775E+07   0.239775E+07   0.000000E+00   0.179841E+07   0.179841E+07   0.180937E+07  -0.600897E+00   0.179506E+07   0.179506E+07   0.852954E-01
   0.125494E-04   0.179841E+07   0.179841E+07   0.239774E+07   0.239774E+07   0.000000E+00   0.179841E+07   0.179841E+07   0.180937E+07  -0.600897E+00   0.179506E+07   0.179506E+07   0.881865E-01
   0.129748E-04   0.179841E+07   0.179841E+07   0.239773E+07   0.239773E+07   0.000000E+00   0.179841E+07   0.179841E+07   0.180937E+07  -0.600897E+00   0.179506E+07   0.179506E+07   0.911755E-01
   0.134146E-04   0.179841E+07   0.179841E+07   0.239772E+07   0.239772E+07   0.000000E+00   0.179841E+07   0.179841E+07   0.180937E+07  -0.600896E+00   0.179506E+07   0.179506E+07   0.942659E-01
   0.138692E-04   0.179841E+07   0.179841E+07   0.239771E+07   0.239771E+07   0.000000E+00   0.179841E+07   0.179841E+07   0.180937E+07  -0.600896E+00   0.179506E+07   0.179506E+07   0.974610E-01
   0.143393E-04   0.179841E+07   0.179841E+07   0.239770E+07   0.239770E+07   0.000000E+00   0.179841E+07   0.179841E+07   0.180937E+07  -0.600896E+00   0.179506E+07   0.179506E+07   0.100764E+00
   0.148254E-04   0.179841E+07   0.179841E+07   0.239769E+07   0.239768E+07   0.000000E+00   0.179841E+07   0.179841E+07   0.180937E+07  -0.600896E+00   0.179506E+07   0.179506E+07   0.104180E+00
   0.153279E-04   0.179841E+07   0.179841E+07   0.239767E+07   0.239767E+07   0.000000E+00   0.179841E+07   0.179841E+07   0.180937E+07  -0.600896E+00   0.179506E+07   0.179506E+07   0.107711E+00
   0.158474E-04   0.179841E+07   0.179841E+07   0.239766E+07   0.239766E+07   0.000000E+00   0.179841E+07   0.179841E+07   0.180937E+07  -0.600896E+00   0.179506E+07   0.179506E+07   0.111362E+00
   0.163846E-04   0.179841E+07   0.179841E+07   0.239764E+07   0.239764E+07   0.000000E+00   0.179841E+07   0.179841E+07   0.180937E+07  -0.600896E+00   0.179506E+07   0.179506E+07   0.115136E+00
   0.169399E-04   0.179841E+07   0.179841E+07   0.239763E+07   0.239762E+07   0.000000E+00   0.179841E+07   0.179841E+07   0.180937E+07  -0.600896E+00   0.179506E+07   0.179506E+07   0.119039E+00
   0.175141E-04   0.179841E+07   0.179841E+07   0.239761E+07   0.239760E+07   0.000000E+00   0.179841E+07   0.179841E+07   0.180937E+07  -0.600896E+00   0.179506E+07   0.179506E+07   0.123074E+00
   0.181078E-04   0.179841E+07   0.179841E+07   0.239759E+07   0.239758E+07   0.000000E+00   0.179841E+07   0.179841E+07   0.180937E+07  -0.600896E+00   0.179506E+07   0.179506E+07   0.127245E+00
   0.187215E-04   0.179841E+07   0.179841E+07   0.239757E+07   0.239756E+07   0.000000E+00   0.179841E+07   0.179841E+07   0.180937E+07  -0.600895E+00   0.179506E+07   0.179506E+07   0.131558E+00
   0.193561E-04   0.179841E+07   0.179841E+07   0.239755E+07   0.239754E+07   0.000000E+00   0.179841E+07   0.179841E+07   0.180937E+07  -0.600895E+00   0.179505E+07   0.179505E+07   0.136017E+00
   0.200122E-04   0.179841E+07   0.179841E+07   0.239752E+07   0.239752E+07   0.000000E+00   0.179841E+07   0.179841E+07   0.180937E+07  -0.600895E+00   0.179505E+07   0.179505E+07   0.140627E+00
   0.206905E-04   0.179841E+07   0.179841E+07   0.239750E+07   0.239749E+07   0.000000E+00   0.179841E+07   0.179841E+07   0.180937E+07  -0.600895E+00   0.179505E+07   0.179505E+07   0.145394E+00
   0.213918E-04   0.179841E+07   0.179841E+07   0.239747E+07   0.239747E+07   0.000000E+00   0.179841E+07   0.179841E+07   0.180937E+07  -0.600895E+00   0.179505E+07   0.179505E+07   0.150322E+00
   0.221169E-04   0.179841E+07   0.179841E+07   0.239744E+07   0.239744E+07   0.000000E+00   0.179841E+07   0.179841E+07   0.180937E+07  -0.600895E+00   0.179505E+07   0.179505E+07   0.155417E+00
   0.228665E-04   0.179841E+07   0.179841E+07   0.239741E+07   0.239741E+07   0.000000E+00   0.179841E+07   0.179841E+07   0.180937E+07  -0.600894E+00   0.179505E+07   0.179505E+07   0.160685E+00
   0.236416E-04   0.179841E+07   0.179841E+07   0.239738E+07   0.239737E+07   0.000000E+00   0.179841E+07   0.179841E+07   0.180937E+07  -0.600894E+00   0.179505E+07   0.179505E+07   0.166131E+00
   0.244429E-04   0.179841E+07   0.179841E+07   0.239735E+07   0.239734E+07   0.000000E+00   0.179841E+07   0.179841E+07   0.180936E+07  -0.600894E+00   0.179505E+07   0.179505E+07   0.171762E+00
   0.252714E-04   0.179841E+07   0.179841E+07   0.239731E+07   0.239730E+07   0.000000E+00   0.179841E+07   0.179841E+07   0.180936E+07  -0.600894E+00   0.179505E+07   0.179505E+07   0.177584E+00
   0.261280E-04   0.179841E+07   0.179841E+07   0.239727E+07   0.239726E+07   0.000000E+00   0.179841E+07   0.179841E+07   0.180936E+07  -0.600893E+00   0.179505E+07   0.179505E+07   0.183603E+00
   0.270136E-04   0.179841E+07   0.179841E+07   0.239723E+07   0.239722E+07   0.000000E+00   0.179841E+07   0.179841E+07   0.180936E+07  -0.600893E+00   0.179505E+07   0.179505E+07   0.189826E+00
