#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.115246E+08   0.115246E+08   0.153617E+08   0.153617E+08   0.000000E+00   0.115246E+08   0.115246E+08   0.115353E+08  -0.579255E+00   0.103797E+08   0.103797E+08   0.134466E-01
   0.109829E-04   0.115246E+08   0.115246E+08   0.153614E+08   0.153614E+08   0.000000E+00   0.115246E+08   0.115246E+08   0.115353E+08  -0.579255E+00   0.103797E+08   0.103797E+08   0.139023E-01
   0.113552E-04   0.115246E+08   0.115246E+08   0.153611E+08   0.153611E+08   0.000000E+00   0.115246E+08   0.115246E+08   0.115353E+08  -0.579255E+00   0.103797E+08   0.103797E+08   0.143735E-01
   0.117401E-04   0.115246E+08   0.115246E+08   0.153607E+08   0.153607E+08   0.000000E+00   0.115246E+08   0.115246E+08   0.115353E+08  -0.579255E+00   0.103797E+08   0.103797E+08   0.148607E-01
   0.121380E-04   0.115246E+08   0.115246E+08   0.153604E+08   0.153603E+08   0.000000E+00   0.115246E+08   0.115246E+08   0.115353E+08  -0.579255E+00   0.103797E+08   0.103797E+08   0.153644E-01
   0.125494E-04   0.115246E+08   0.115246E+08   0.153600E+08   0.153599E+08   0.000000E+00   0.115246E+08   0.115246E+08   0.115353E+08  -0.579255E+00   0.103797E+08   0.103797E+08   0.158852E-01
   0.129748E-04   0.115246E+08   0.115246E+08   0.153595E+08   0.153595E+08   0.000000E+00   0.115246E+08   0.115246E+08   0.115353E+08  -0.579255E+00   0.103797E+08   0.103797E+08   0.164236E-01
   0.134146E-04   0.115246E+08   0.115246E+08   0.153591E+08   0.153590E+08   0.000000E+00   0.115246E+08   0.115246E+08   0.115353E+08  -0.579255E+00   0.103797E+08   0.103797E+08   0.169802E-01
   0.138692E-04   0.115246E+08   0.115246E+08   0.153586E+08   0.153585E+08   0.000000E+00   0.115246E+08   0.115246E+08   0.115353E+08  -0.579254E+00   0.103797E+08   0.103797E+08   0.175557E-01
   0.143393E-04   0.115246E+08   0.115246E+08   0.153580E+08   0.153580E+08   0.000000E+00   0.115246E+08   0.115246E+08   0.115353E+08  -0.579254E+00   0.103797E+08   0.103797E+08   0.181507E-01
   0.148254E-04   0.115246E+08   0.115246E+08   0.153575E+08   0.153575E+08   0.000000E+00   0.115246E+08   0.115246E+08   0.115353E+08  -0.579254E+00   0.103797E+08   0.103797E+08   0.187659E-01
   0.153279E-04   0.115246E+08   0.115246E+08   0.153569E+08   0.153568E+08   0.000000E+00   0.115246E+08   0.115246E+08   0.115353E+08  -0.579254E+00   0.103797E+08   0.103797E+08   0.194019E-01
   0.158474E-04   0.115246E+08   0.115246E+08   0.153562E+08   0.153562E+08   0.000000E+00   0.115246E+08   0.115246E+08   0.115353E+08  -0.579254E+00   0.103797E+08   0.103797E+08   0.200595E-01
   0.163846E-04   0.115246E+08   0.115246E+08   0.153555E+08   0.153555E+08   0.000000E+00   0.115246E+08   0.115246E+08   0.115353E+08  -0.579254E+00   0.103797E+08   0.103797E+08   0.207394E-01
   0.169399E-04   0.115246E+08   0.115246E+08   0.153548E+08   0.153548E+08   0.000000E+00   0.115246E+08   0.115246E+08   0.115353E+08  -0.579254E+00   0.103797E+08   0.103797E+08   0.214423E-01
   0.175141E-04   0.115246E+08   0.115246E+08   0.153540E+08   0.153540E+08   0.000000E+00   0.115246E+08   0.115246E+08   0.115353E+08  -0.579253E+00   0.103796E+08   0.103796E+08   0.221690E-01
   0.181078E-04   0.115246E+08   0.115246E+08   0.153532E+08   0.153531E+08   0.000000E+00   0.115246E+08   0.115246E+08   0.115353E+08  -0.579253E+00   0.103796E+08   0.103796E+08   0.229204E-01
   0.187215E-04   0.115246E+08   0.115246E+08   0.153523E+08   0.153522E+08   0.000000E+00   0.115246E+08   0.115246E+08   0.115353E+08  -0.579253E+00   0.103796E+08   0.103796E+08   0.236972E-01
   0.193561E-04   0.115246E+08   0.115246E+08   0.153513E+08   0.153513E+08   0.000000E+00   0.115246E+08   0.115246E+08   0.115353E+08  -0.579253E+00   0.103796E+08   0.103796E+08   0.245003E-01
   0.200122E-04   0.115246E+08   0.115246E+08   0.153503E+08   0.153502E+08   0.000000E+00   0.115246E+08   0.115246E+08   0.115353E+08  -0.579253E+00   0.103796E+08   0.103796E+08   0.253307E-01
   0.206905E-04   0.115246E+08   0.115246E+08   0.153492E+08   0.153491E+08   0.000000E+00   0.115246E+08   0.115246E+08   0.115353E+08  -0.579252E+00   0.103796E+08   0.103796E+08   0.261891E-01
   0.213918E-04   0.115246E+08   0.115246E+08   0.153480E+08   0.153480E+08   0.000000E+00   0.115246E+08   0.115246E+08   0.115352E+08  -0.579252E+00   0.103796E+08   0.103796E+08   0.270767E-01
   0.221169E-04   0.115246E+08   0.115246E+08   0.153468E+08   0.153467E+08   0.000000E+00   0.115246E+08   0.115246E+08   0.115352E+08  -0.579252E+00   0.103796E+08   0.103796E+08   0.279943E-01
