#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.403133E+07   0.403133E+07   0.537458E+07   0.537458E+07   0.000000E+00   0.403133E+07   0.403133E+07   0.404233E+07  -0.599574E+00   0.401055E+07   0.401055E+07   0.362087E-01
   0.109829E-04   0.403133E+07   0.403133E+07   0.537455E+07   0.537454E+07   0.000000E+00   0.403133E+07   0.403133E+07   0.404233E+07  -0.599574E+00   0.401055E+07   0.401055E+07   0.374360E-01
   0.113552E-04   0.403133E+07   0.403133E+07   0.537451E+07   0.537450E+07   0.000000E+00   0.403133E+07   0.403133E+07   0.404233E+07  -0.599574E+00   0.401055E+07   0.401055E+07   0.387049E-01
   0.117401E-04   0.403133E+07   0.403133E+07   0.537447E+07   0.537446E+07   0.000000E+00   0.403133E+07   0.403133E+07   0.404233E+07  -0.599574E+00   0.401055E+07   0.401055E+07   0.400168E-01
   0.121380E-04   0.403133E+07   0.403133E+07   0.537442E+07   0.537442E+07   0.000000E+00   0.403133E+07   0.403133E+07   0.404233E+07  -0.599574E+00   0.401055E+07   0.401055E+07   0.413731E-01
   0.125494E-04   0.403133E+07   0.403133E+07   0.537437E+07   0.537437E+07   0.000000E+00   0.403133E+07   0.403133E+07   0.404233E+07  -0.599574E+00   0.401055E+07   0.401055E+07   0.427754E-01
   0.129748E-04   0.403133E+07   0.403133E+07   0.537432E+07   0.537432E+07   0.000000E+00   0.403133E+07   0.403133E+07   0.404233E+07  -0.599574E+00   0.401055E+07   0.401055E+07   0.442253E-01
   0.134146E-04   0.403133E+07   0.403133E+07   0.537427E+07   0.537426E+07   0.000000E+00   0.403133E+07   0.403133E+07   0.404233E+07  -0.599573E+00   0.401055E+07   0.401055E+07   0.457243E-01
   0.138692E-04   0.403133E+07   0.403133E+07   0.537421E+07   0.537420E+07   0.000000E+00   0.403133E+07   0.403133E+07   0.404233E+07  -0.599573E+00   0.401055E+07   0.401055E+07   0.472741E-01
   0.143393E-04   0.403133E+07   0.403133E+07   0.537415E+07   0.537414E+07   0.000000E+00   0.403133E+07   0.403133E+07   0.404233E+07  -0.599573E+00   0.401055E+07   0.401055E+07   0.488764E-01
   0.148254E-04   0.403133E+07   0.403133E+07   0.537408E+07   0.537407E+07   0.000000E+00   0.403133E+07   0.403133E+07   0.404233E+07  -0.599573E+00   0.401055E+07   0.401055E+07   0.505330E-01
   0.153279E-04   0.403133E+07   0.403133E+07   0.537401E+07   0.537400E+07   0.000000E+00   0.403133E+07   0.403133E+07   0.404232E+07  -0.599573E+00   0.401055E+07   0.401055E+07   0.522458E-01
   0.158474E-04   0.403133E+07   0.403133E+07   0.537393E+07   0.537392E+07   0.000000E+00   0.403133E+07   0.403133E+07   0.404232E+07  -0.599573E+00   0.401055E+07   0.401055E+07   0.540167E-01
   0.163846E-04   0.403133E+07   0.403133E+07   0.537385E+07   0.537384E+07   0.000000E+00   0.403133E+07   0.403133E+07   0.404232E+07  -0.599573E+00   0.401055E+07   0.401055E+07   0.558475E-01
   0.169399E-04   0.403133E+07   0.403133E+07   0.537377E+07   0.537376E+07   0.000000E+00   0.403133E+07   0.403133E+07   0.404232E+07  -0.599573E+00   0.401055E+07   0.401055E+07   0.577404E-01
   0.175141E-04   0.403132E+07   0.403132E+07   0.537367E+07   0.537366E+07   0.000000E+00   0.403132E+07   0.403132E+07   0.404232E+07  -0.599573E+00   0.401054E+07   0.401054E+07   0.596974E-01
   0.181078E-04   0.403132E+07   0.403132E+07   0.537357E+07   0.537356E+07   0.000000E+00   0.403132E+07   0.403132E+07   0.404232E+07  -0.599572E+00   0.401054E+07   0.401054E+07   0.617208E-01
   0.187215E-04   0.403132E+07   0.403132E+07   0.537347E+07   0.537345E+07   0.000000E+00   0.403132E+07   0.403132E+07   0.404232E+07  -0.599572E+00   0.401054E+07   0.401054E+07   0.638128E-01
   0.193561E-04   0.403132E+07   0.403132E+07   0.537335E+07   0.537334E+07   0.000000E+00   0.403132E+07   0.403132E+07   0.404232E+07  -0.599572E+00   0.401054E+07   0.401054E+07   0.659756E-01
   0.200122E-04   0.403132E+07   0.403132E+07   0.537323E+07   0.537322E+07   0.000000E+00   0.403132E+07   0.403132E+07   0.404232E+07  -0.599572E+00   0.401054E+07   0.401054E+07   0.682118E-01
   0.206905E-04   0.403132E+07   0.403132E+07   0.537310E+07   0.537309E+07   0.000000E+00   0.403132E+07   0.403132E+07   0.404232E+07  -0.599572E+00   0.401054E+07   0.401054E+07   0.705237E-01
   0.213918E-04   0.403132E+07   0.403132E+07   0.537296E+07   0.537295E+07   0.000000E+00   0.403132E+07   0.403132E+07   0.404231E+07  -0.599571E+00   0.401054E+07   0.401054E+07   0.729140E-01
   0.221169E-04   0.403132E+07   0.403132E+07   0.537282E+07   0.537280E+07   0.000000E+00   0.403132E+07   0.403132E+07   0.404231E+07  -0.599571E+00   0.401054E+07   0.401054E+07   0.753853E-01
   0.228665E-04   0.403132E+07   0.403132E+07   0.537266E+07   0.537264E+07   0.000000E+00   0.403132E+07   0.403132E+07   0.404231E+07  -0.599571E+00   0.401054E+07   0.401054E+07   0.779403E-01
   0.236416E-04   0.403132E+07   0.403132E+07   0.537249E+07   0.537247E+07   0.000000E+00   0.403132E+07   0.403132E+07   0.404231E+07  -0.599571E+00   0.401054E+07   0.401054E+07   0.805820E-01
   0.244429E-04   0.403131E+07   0.403131E+07   0.537231E+07   0.537228E+07   0.000000E+00   0.403131E+07   0.403131E+07   0.404231E+07  -0.599570E+00   0.401053E+07   0.401053E+07   0.833131E-01
   0.252714E-04   0.403131E+07   0.403131E+07   0.537211E+07   0.537209E+07   0.000000E+00   0.403131E+07   0.403131E+07   0.404231E+07  -0.599570E+00   0.401053E+07   0.401053E+07   0.861368E-01
   0.261280E-04   0.403131E+07   0.403131E+07   0.537191E+07   0.537188E+07   0.000000E+00   0.403131E+07   0.403131E+07   0.404230E+07  -0.599570E+00   0.401053E+07   0.401053E+07   0.890563E-01
   0.270136E-04   0.403131E+07   0.403131E+07   0.537168E+07   0.537166E+07   0.000000E+00   0.403131E+07   0.403131E+07   0.404230E+07  -0.599570E+00   0.401053E+07   0.401053E+07   0.920746E-01
   0.279292E-04   0.403131E+07   0.403131E+07   0.537145E+07   0.537142E+07   0.000000E+00   0.403131E+07   0.403131E+07   0.404230E+07  -0.599569E+00   0.401053E+07   0.401053E+07   0.951952E-01
   0.288759E-04   0.403131E+07   0.403131E+07   0.537120E+07   0.537117E+07   0.000000E+00   0.403131E+07   0.403131E+07   0.404230E+07  -0.599569E+00   0.401053E+07   0.401053E+07   0.984215E-01
   0.298546E-04   0.403130E+07   0.403130E+07   0.537093E+07   0.537089E+07   0.000000E+00   0.403130E+07   0.403130E+07   0.404229E+07  -0.599568E+00   0.401052E+07   0.401052E+07   0.101757E+00
   0.308666E-04   0.403130E+07   0.403130E+07   0.537064E+07   0.537060E+07   0.000000E+00   0.403130E+07   0.403130E+07   0.404229E+07  -0.599568E+00   0.401052E+07   0.401052E+07   0.105206E+00
   0.319128E-04   0.403130E+07   0.403130E+07   0.537033E+07   0.537029E+07   0.000000E+00   0.403130E+07   0.403130E+07   0.404229E+07  -0.599567E+00   0.401052E+07   0.401052E+07   0.108771E+00
   0.329945E-04   0.403130E+07   0.403130E+07   0.537000E+07   0.536996E+07   0.000000E+00   0.403130E+07   0.403130E+07   0.404229E+07  -0.599567E+00   0.401052E+07   0.401052E+07   0.112458E+00
   0.341128E-04   0.403129E+07   0.403129E+07   0.536965E+07   0.536960E+07   0.000000E+00   0.403129E+07   0.403129E+07   0.404228E+07  -0.599566E+00   0.401051E+07   0.401051E+07   0.116269E+00
   0.352691E-04   0.403129E+07   0.403129E+07   0.536927E+07   0.536922E+07   0.000000E+00   0.403129E+07   0.403129E+07   0.404228E+07  -0.599566E+00   0.401051E+07   0.401051E+07   0.120210E+00
