#           k/h    P           
   0.106228E-04   0.126383E-01
   0.109829E-04   0.130503E-01
   0.113552E-04   0.134757E-01
   0.117401E-04   0.139150E-01
   0.121380E-04   0.143687E-01
   0.125494E-04   0.148371E-01
   0.129748E-04   0.153208E-01
   0.134146E-04   0.158202E-01
   0.138692E-04   0.163360E-01
   0.143393E-04   0.168685E-01
   0.148254E-04   0.174184E-01
   0.153279E-04   0.179863E-01
   0.158474E-04   0.185726E-01
   0.163846E-04   0.191781E-01
   0.169399E-04   0.198033E-01
   0.175141E-04   0.204489E-01
   0.181078E-04   0.211155E-01
   0.187215E-04   0.218039E-01
   0.193561E-04   0.225147E-01
   0.200122E-04   0.232487E-01
   0.206905E-04   0.240066E-01
   0.213918E-04   0.247892E-01
   0.221169E-04   0.255973E-01
   0.228665E-04   0.264318E-01
   0.236416E-04   0.272935E-01
   0.244429E-04   0.281832E-01
   0.252714E-04   0.291020E-01
   0.261280E-04   0.300507E-01
   0.270136E-04   0.310304E-01
   0.279292E-04   0.320420E-01
   0.288759E-04   0.330865E-01
   0.298546E-04   0.341651E-01
   0.308666E-04   0.352789E-01
   0.319128E-04   0.364290E-01
   0.329945E-04   0.376166E-01
   0.341128E-04   0.388429E-01
   0.352691E-04   0.401091E-01
   0.364645E-04   0.414167E-01
   0.377005E-04   0.427668E-01
   0.389784E-04   0.441610E-01
   0.402995E-04   0.456006E-01
   0.416655E-04   0.470872E-01
   0.430778E-04   0.486222E-01
   0.445379E-04   0.502073E-01
   0.460475E-04   0.518440E-01
   0.476083E-04   0.535340E-01
   0.492220E-04   0.552792E-01
   0.508904E-04   0.570813E-01
   0.526153E-04   0.589421E-01
   0.543987E-04   0.608635E-01
   0.562425E-04   0.628476E-01
   0.581489E-04   0.648963E-01
   0.601198E-04   0.670119E-01
   0.621576E-04   0.691964E-01
   0.642645E-04   0.714521E-01
   0.664427E-04   0.737813E-01
   0.686948E-04   0.761864E-01
   0.710232E-04   0.786700E-01
   0.734306E-04   0.812344E-01
   0.759195E-04   0.838825E-01
   0.784928E-04   0.866169E-01
   0.811533E-04   0.894404E-01
   0.839040E-04   0.923559E-01
   0.867479E-04   0.953664E-01
   0.896883E-04   0.984751E-01
   0.927283E-04   0.101685E+00
   0.958713E-04   0.105000E+00
   0.991209E-04   0.108422E+00
   0.102481E-03   0.111956E+00
   0.105954E-03   0.115606E+00
   0.109546E-03   0.119374E+00
   0.113259E-03   0.123265E+00
   0.117097E-03   0.127283E+00
   0.121067E-03   0.131431E+00
   0.125170E-03   0.135715E+00
   0.129413E-03   0.140139E+00
   0.133799E-03   0.144706E+00
   0.138334E-03   0.149422E+00
   0.143023E-03   0.154292E+00
   0.147871E-03   0.159321E+00
   0.152883E-03   0.164513E+00
   0.158065E-03   0.169875E+00
   0.163423E-03   0.175411E+00
   0.168962E-03   0.181128E+00
   0.174689E-03   0.187030E+00
   0.180610E-03   0.193125E+00
   0.186732E-03   0.199418E+00
   0.193061E-03   0.205916E+00
   0.199605E-03   0.212626E+00
   0.206371E-03   0.219554E+00
   0.213366E-03   0.226708E+00
   0.220598E-03   0.234094E+00
   0.228075E-03   0.241721E+00
   0.235805E-03   0.249595E+00
   0.243798E-03   0.257726E+00
   0.252062E-03   0.266122E+00
   0.260605E-03   0.274790E+00
   0.269438E-03   0.283741E+00
   0.278571E-03   0.292982E+00
   0.288013E-03   0.302524E+00
   0.297776E-03   0.312375E+00
   0.307869E-03   0.322547E+00
   0.318304E-03   0.333049E+00
   0.329093E-03   0.343893E+00
   0.340248E-03   0.355088E+00
   0.351780E-03   0.366646E+00
   0.363704E-03   0.378580E+00
   0.376032E-03   0.390901E+00
   0.388777E-03   0.403621E+00
   0.401955E-03   0.416753E+00
   0.415579E-03   0.430311E+00
   0.429665E-03   0.444308E+00
   0.444229E-03   0.458758E+00
   0.459286E-03   0.473675E+00
   0.474854E-03   0.489075E+00
   0.490949E-03   0.504972E+00
   0.507590E-03   0.521383E+00
   0.524794E-03   0.538324E+00
   0.542582E-03   0.555811E+00
   0.560973E-03   0.573861E+00
   0.579988E-03   0.592493E+00
   0.599646E-03   0.611725E+00
