#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.680287E+06   0.680287E+06   0.907037E+06   0.907036E+06   0.000000E+00   0.680287E+06   0.680287E+06   0.691094E+06  -0.602262E+00   0.678204E+06   0.678204E+06   0.174459E+00
   0.109829E-04   0.680287E+06   0.680287E+06   0.907036E+06   0.907035E+06   0.000000E+00   0.680287E+06   0.680287E+06   0.691094E+06  -0.602262E+00   0.678204E+06   0.678204E+06   0.180373E+00
   0.113552E-04   0.680287E+06   0.680287E+06   0.907035E+06   0.907034E+06   0.000000E+00   0.680287E+06   0.680287E+06   0.691094E+06  -0.602262E+00   0.678204E+06   0.678204E+06   0.186486E+00
   0.117401E-04   0.680287E+06   0.680287E+06   0.907034E+06   0.907033E+06   0.000000E+00   0.680287E+06   0.680287E+06   0.691094E+06  -0.602262E+00   0.678204E+06   0.678204E+06   0.192807E+00
   0.121380E-04   0.680287E+06   0.680287E+06   0.907032E+06   0.907032E+06   0.000000E+00   0.680287E+06   0.680287E+06   0.691094E+06  -0.602262E+00   0.678204E+06   0.678204E+06   0.199343E+00
   0.125494E-04   0.680287E+06   0.680287E+06   0.907031E+06   0.907030E+06   0.000000E+00   0.680287E+06   0.680287E+06   0.691094E+06  -0.602262E+00   0.678204E+06   0.678204E+06   0.206099E+00
   0.129748E-04   0.680287E+06   0.680287E+06   0.907030E+06   0.907029E+06   0.000000E+00   0.680287E+06   0.680287E+06   0.691094E+06  -0.602262E+00   0.678204E+06   0.678204E+06   0.213085E+00
   0.134146E-04   0.680287E+06   0.680287E+06   0.907029E+06   0.907028E+06   0.000000E+00   0.680287E+06   0.680287E+06   0.691094E+06  -0.602262E+00   0.678204E+06   0.678204E+06   0.220308E+00
   0.138692E-04   0.680287E+06   0.680287E+06   0.907027E+06   0.907026E+06   0.000000E+00   0.680287E+06   0.680287E+06   0.691094E+06  -0.602262E+00   0.678204E+06   0.678204E+06   0.227775E+00
   0.143393E-04   0.680287E+06   0.680287E+06   0.907026E+06   0.907024E+06   0.000000E+00   0.680287E+06   0.680287E+06   0.691094E+06  -0.602262E+00   0.678203E+06   0.678203E+06   0.235495E+00
   0.148254E-04   0.680287E+06   0.680287E+06   0.907024E+06   0.907023E+06   0.000000E+00   0.680287E+06   0.680287E+06   0.691094E+06  -0.602262E+00   0.678203E+06   0.678203E+06   0.243477E+00
   0.153279E-04   0.680287E+06   0.680287E+06   0.907022E+06   0.907021E+06   0.000000E+00   0.680287E+06   0.680287E+06   0.691094E+06  -0.602262E+00   0.678203E+06   0.678203E+06   0.251730E+00
