#           k/h    P           
   0.106228E-04   0.193172E+00
   0.109829E-04   0.199469E+00
   0.113552E-04   0.205972E+00
   0.117401E-04   0.212687E+00
   0.121380E-04   0.219620E+00
   0.125494E-04   0.226780E+00
   0.129748E-04   0.234173E+00
   0.134146E-04   0.241807E+00
   0.138692E-04   0.249690E+00
   0.143393E-04   0.257829E+00
   0.148254E-04   0.266235E+00
   0.153279E-04   0.274914E+00
   0.158474E-04   0.283876E+00
   0.163846E-04   0.293130E+00
   0.169399E-04   0.302686E+00
   0.175141E-04   0.312554E+00
   0.181078E-04   0.322743E+00
   0.187215E-04   0.333265E+00
   0.193561E-04   0.344129E+00
   0.200122E-04   0.355347E+00
   0.206905E-04   0.366932E+00
   0.213918E-04   0.378894E+00
   0.221169E-04   0.391245E+00
   0.228665E-04   0.404000E+00
   0.236416E-04   0.417170E+00
   0.244429E-04   0.430770E+00
   0.252714E-04   0.444813E+00
   0.261280E-04   0.459313E+00
   0.270136E-04   0.474287E+00
   0.279292E-04   0.489748E+00
   0.288759E-04   0.505714E+00
   0.298546E-04   0.522200E+00
   0.308666E-04   0.539223E+00
   0.319128E-04   0.556802E+00
   0.329945E-04   0.574953E+00
   0.341128E-04   0.593696E+00
   0.352691E-04   0.613050E+00
   0.364645E-04   0.633035E+00
   0.377005E-04   0.653671E+00
   0.389784E-04   0.674980E+00
   0.402995E-04   0.696983E+00
   0.416655E-04   0.719704E+00
   0.430778E-04   0.743166E+00
   0.445379E-04   0.767392E+00
   0.460475E-04   0.792408E+00
   0.476083E-04   0.818239E+00
   0.492220E-04   0.844912E+00
   0.508904E-04   0.872455E+00
   0.526153E-04   0.900895E+00
   0.543987E-04   0.930262E+00
   0.562425E-04   0.960586E+00
   0.581489E-04   0.991899E+00
   0.601198E-04   0.102423E+01
   0.621576E-04   0.105762E+01
   0.642645E-04   0.109209E+01
   0.664427E-04   0.112769E+01
   0.686948E-04   0.116445E+01
   0.710232E-04   0.120241E+01
   0.734306E-04   0.124160E+01
   0.759195E-04   0.128207E+01
   0.784928E-04   0.132386E+01
   0.811533E-04   0.136701E+01
   0.839040E-04   0.141157E+01
   0.867479E-04   0.145758E+01
   0.896883E-04   0.150509E+01
   0.927283E-04   0.155414E+01
   0.958713E-04   0.160480E+01
   0.991209E-04   0.165710E+01
   0.102481E-03   0.171111E+01
   0.105954E-03   0.176688E+01
   0.109546E-03   0.182446E+01
   0.113259E-03   0.188392E+01
   0.117097E-03   0.194532E+01
   0.121067E-03   0.200871E+01
   0.125170E-03   0.207417E+01
   0.129413E-03   0.214176E+01
   0.133799E-03   0.221155E+01
   0.138334E-03   0.228362E+01
   0.143023E-03   0.235803E+01
   0.147871E-03   0.243486E+01
   0.152883E-03   0.251419E+01
   0.158065E-03   0.259611E+01
   0.163423E-03   0.268069E+01
   0.168962E-03   0.276802E+01
   0.174689E-03   0.285819E+01
   0.180610E-03   0.295129E+01
   0.186732E-03   0.304743E+01
   0.193061E-03   0.314668E+01
   0.199605E-03   0.324917E+01
   0.206371E-03   0.335498E+01
   0.213366E-03   0.346424E+01
   0.220598E-03   0.357704E+01
   0.228075E-03   0.369351E+01
   0.235805E-03   0.381376E+01
   0.243798E-03   0.393791E+01
   0.252062E-03   0.406609E+01
   0.260605E-03   0.419843E+01
   0.269438E-03   0.433506E+01
   0.278571E-03   0.447612E+01
   0.288013E-03   0.462176E+01
   0.297776E-03   0.477211E+01
   0.307869E-03   0.492733E+01
   0.318304E-03   0.508757E+01
   0.329093E-03   0.525300E+01
   0.340248E-03   0.542377E+01
   0.351780E-03   0.560007E+01
   0.363704E-03   0.578206E+01
   0.376032E-03   0.596992E+01
   0.388777E-03   0.616384E+01
   0.401955E-03   0.636401E+01
   0.415579E-03   0.657062E+01
   0.429665E-03   0.678389E+01
   0.444229E-03   0.700401E+01
   0.459286E-03   0.723120E+01
   0.474854E-03   0.746567E+01
   0.490949E-03   0.770766E+01
   0.507590E-03   0.795740E+01
   0.524794E-03   0.821513E+01
   0.542582E-03   0.848108E+01
   0.560973E-03   0.875551E+01
   0.579988E-03   0.903867E+01
   0.599646E-03   0.933083E+01
   0.619971E-03   0.963227E+01
   0.640985E-03   0.994325E+01
   0.662712E-03   0.102641E+02
   0.685174E-03   0.105950E+02
   0.708398E-03   0.109363E+02
   0.732410E-03   0.112884E+02
   0.757235E-03   0.116515E+02
   0.782901E-03   0.120259E+02
   0.809438E-03   0.124119E+02
   0.836874E-03   0.128100E+02
   0.865240E-03   0.132204E+02
   0.894567E-03   0.136434E+02
   0.924889E-03   0.140794E+02
   0.956238E-03   0.145287E+02
   0.988650E-03   0.149917E+02
   0.102216E-02   0.154688E+02
   0.105681E-02   0.159602E+02
   0.109263E-02   0.164664E+02
   0.112966E-02   0.169877E+02
   0.116795E-02   0.175245E+02
   0.120754E-02   0.180771E+02
   0.124847E-02   0.186459E+02
   0.129079E-02   0.192312E+02
   0.133454E-02   0.198334E+02
   0.137977E-02   0.204529E+02
   0.142654E-02   0.210899E+02
   0.147489E-02   0.217449E+02
   0.152488E-02   0.224181E+02
   0.157657E-02   0.231098E+02
   0.163001E-02   0.238205E+02
   0.168526E-02   0.245503E+02
   0.174238E-02   0.252996E+02
   0.180144E-02   0.260686E+02
   0.186250E-02   0.268575E+02
   0.192563E-02   0.276667E+02
   0.199090E-02   0.284962E+02
   0.205838E-02   0.293463E+02
   0.212815E-02   0.302171E+02
   0.220028E-02   0.311088E+02
   0.227486E-02   0.320215E+02
   0.235197E-02   0.329553E+02
   0.243169E-02   0.339101E+02
   0.251411E-02   0.348860E+02
   0.259932E-02   0.358830E+02
   0.268743E-02   0.369011E+02
   0.277852E-02   0.379401E+02
   0.287270E-02   0.389999E+02
   0.297007E-02   0.400804E+02
   0.307074E-02   0.411813E+02
   0.317482E-02   0.423024E+02
   0.328243E-02   0.434434E+02
   0.339369E-02   0.446040E+02
   0.350872E-02   0.457838E+02
   0.362765E-02   0.469824E+02
   0.375061E-02   0.481992E+02
   0.387774E-02   0.494337E+02
   0.400917E-02   0.506853E+02
   0.414506E-02   0.519534E+02
   0.428556E-02   0.532371E+02
   0.443082E-02   0.545357E+02
   0.458100E-02   0.558481E+02
   0.473628E-02   0.571734E+02
   0.489681E-02   0.585104E+02
   0.506279E-02   0.598579E+02
   0.523440E-02   0.612146E+02
   0.541182E-02   0.625790E+02
   0.559525E-02   0.639496E+02
   0.578490E-02   0.653245E+02
   0.598098E-02   0.667021E+02
   0.618371E-02   0.680805E+02
   0.639331E-02   0.694575E+02
   0.661001E-02   0.708310E+02
   0.683405E-02   0.721989E+02
   0.706570E-02   0.735585E+02
   0.730519E-02   0.749075E+02
   0.755280E-02   0.762431E+02
   0.780880E-02   0.775624E+02
   0.807348E-02   0.788626E+02
   0.834713E-02   0.801404E+02
   0.863006E-02   0.813926E+02
   0.892258E-02   0.826158E+02
   0.922501E-02   0.838063E+02
   0.953769E-02   0.849605E+02
   0.986097E-02   0.860745E+02
   0.101952E-01   0.871443E+02
   0.105408E-01   0.881656E+02
   0.108981E-01   0.891343E+02
   0.112675E-01   0.900459E+02
   0.116494E-01   0.908959E+02
   0.120442E-01   0.916796E+02
   0.124525E-01   0.923925E+02
   0.128745E-01   0.930296E+02
   0.133109E-01   0.935862E+02
   0.137621E-01   0.940575E+02
   0.142286E-01   0.944387E+02
   0.147108E-01   0.947250E+02
   0.152095E-01   0.949117E+02
   0.157250E-01   0.949944E+02
   0.162580E-01   0.949687E+02
   0.168091E-01   0.948307E+02
   0.173788E-01   0.945764E+02
   0.179679E-01   0.942026E+02
   0.185769E-01   0.937064E+02
   0.192066E-01   0.930855E+02
   0.198576E-01   0.923380E+02
   0.205306E-01   0.914631E+02
   0.212265E-01   0.904606E+02
   0.219460E-01   0.893311E+02
   0.226899E-01   0.880764E+02
   0.234589E-01   0.866993E+02
   0.242541E-01   0.852038E+02
   0.250762E-01   0.835951E+02
   0.259261E-01   0.818797E+02
   0.268049E-01   0.800655E+02
   0.277135E-01   0.781616E+02
   0.286528E-01   0.761789E+02
   0.296240E-01   0.741291E+02
   0.306281E-01   0.720254E+02
   0.316662E-01   0.698822E+02
   0.327396E-01   0.677148E+02
   0.338493E-01   0.655393E+02
   0.349966E-01   0.633722E+02
   0.361828E-01   0.612302E+02
   0.374093E-01   0.591079E+02
   0.386772E-01   0.570325E+02
   0.399882E-01   0.550303E+02
   0.413436E-01   0.531184E+02
   0.427450E-01   0.513103E+02
   0.441938E-01   0.496158E+02
   0.456918E-01   0.480399E+02
   0.472405E-01   0.465828E+02
   0.488417E-01   0.452403E+02
   0.504972E-01   0.440041E+02
   0.522088E-01   0.428633E+02
   0.539784E-01   0.418092E+02
   0.558080E-01   0.408367E+02
   0.576997E-01   0.399171E+02
   0.596554E-01   0.391066E+02
   0.616774E-01   0.382401E+02
   0.637680E-01   0.373525E+02
   0.659294E-01   0.364170E+02
   0.681641E-01   0.354073E+02
   0.704745E-01   0.343006E+02
   0.728633E-01   0.330807E+02
   0.753330E-01   0.317417E+02
   0.778864E-01   0.302903E+02
   0.805264E-01   0.287456E+02
   0.832558E-01   0.271381E+02
   0.860778E-01   0.255070E+02
   0.889954E-01   0.238965E+02
   0.920119E-01   0.223524E+02
   0.951307E-01   0.209188E+02
   0.983551E-01   0.196325E+02
   0.101689E+00   0.185188E+02
   0.105136E+00   0.175873E+02
   0.108699E+00   0.168306E+02
   0.112384E+00   0.162259E+02
   0.116193E+00   0.157365E+02
   0.120131E+00   0.153112E+02
   0.124203E+00   0.148865E+02
   0.128413E+00   0.143960E+02
   0.132766E+00   0.137918E+02
   0.137266E+00   0.130629E+02
   0.141918E+00   0.122359E+02
   0.146729E+00   0.113590E+02
   0.151702E+00   0.104873E+02
   0.156844E+00   0.968109E+01
   0.162160E+00   0.899795E+01
   0.167657E+00   0.846791E+01
   0.173339E+00   0.807614E+01
   0.179215E+00   0.777489E+01
   0.185289E+00   0.750607E+01
   0.191570E+00   0.721039E+01
   0.198063E+00   0.684193E+01
   0.204776E+00   0.639616E+01
   0.211717E+00   0.591203E+01
   0.218893E+00   0.544469E+01
   0.226313E+00   0.504553E+01
   0.233984E+00   0.474091E+01
   0.241915E+00   0.451154E+01
   0.250114E+00   0.431041E+01
   0.258592E+00   0.409371E+01
   0.267357E+00   0.383728E+01
   0.276419E+00   0.355512E+01
   0.285788E+00   0.328695E+01
   0.295475E+00   0.306204E+01
   0.305490E+00   0.288403E+01
   0.315845E+00   0.272913E+01
   0.326551E+00   0.256847E+01
   0.337619E+00   0.239301E+01
   0.349063E+00   0.221882E+01
   0.360894E+00   0.206553E+01
   0.373127E+00   0.193669E+01
   0.385774E+00   0.181835E+01
   0.398850E+00   0.169837E+01
   0.412369E+00   0.157827E+01
   0.426346E+00   0.146855E+01
   0.440797E+00   0.137197E+01
   0.455738E+00   0.128176E+01
   0.471185E+00   0.119340E+01
   0.487156E+00   0.110961E+01
   0.503668E+00   0.103349E+01
   0.520740E+00   0.963171E+00
   0.538391E+00   0.896021E+00
   0.556640E+00   0.832934E+00
   0.575507E+00   0.774849E+00
   0.595014E+00   0.720585E+00
   0.615182E+00   0.669483E+00
   0.636034E+00   0.621999E+00
   0.657592E+00   0.577850E+00
   0.679881E+00   0.536530E+00
   0.702926E+00   0.498058E+00
   0.726752E+00   0.462266E+00
   0.751385E+00   0.428891E+00
   0.776853E+00   0.397835E+00
   0.803185E+00   0.368925E+00
   0.830409E+00   0.342018E+00
   0.858556E+00   0.316998E+00
   0.887656E+00   0.293736E+00
   0.917744E+00   0.272113E+00
   0.948851E+00   0.252019E+00
   0.981012E+00   0.233360E+00
   0.101426E+01   0.216025E+00
   0.104864E+01   0.199936E+00
   0.108419E+01   0.184997E+00
   0.112093E+01   0.171137E+00
   0.115893E+01   0.158282E+00
   0.119821E+01   0.146360E+00
   0.123882E+01   0.135309E+00
   0.128081E+01   0.125065E+00
   0.132423E+01   0.115572E+00
   0.136911E+01   0.106777E+00
   0.141552E+01   0.986318E-01
   0.146350E+01   0.910901E-01
   0.151310E+01   0.841089E-01
   0.156439E+01   0.776475E-01
   0.161742E+01   0.716682E-01
   0.167224E+01   0.661379E-01
   0.172892E+01   0.610227E-01
   0.178752E+01   0.562929E-01
   0.184811E+01   0.519198E-01
   0.191075E+01   0.478783E-01
   0.197552E+01   0.441439E-01
   0.204248E+01   0.406938E-01
   0.211171E+01   0.375069E-01
   0.218328E+01   0.345639E-01
   0.225729E+01   0.318466E-01
   0.233380E+01   0.293378E-01
   0.241290E+01   0.270227E-01
   0.249469E+01   0.248862E-01
   0.257924E+01   0.229151E-01
   0.266667E+01   0.210970E-01
   0.275705E+01   0.194201E-01
   0.285050E+01   0.178738E-01
   0.294712E+01   0.164482E-01
   0.304702E+01   0.151342E-01
   0.315030E+01   0.139231E-01
   0.325707E+01   0.128072E-01
   0.336747E+01   0.117790E-01
   0.348161E+01   0.108319E-01
   0.359962E+01   0.995962E-02
   0.372163E+01   0.915636E-02
   0.384778E+01   0.841679E-02
   0.397820E+01   0.773592E-02
   0.411304E+01   0.710921E-02
   0.425245E+01   0.653246E-02
   0.439659E+01   0.600175E-02
   0.454561E+01   0.551349E-02
   0.469969E+01   0.506432E-02
   0.485898E+01   0.465118E-02
   0.502368E+01   0.427123E-02
   0.519396E+01   0.392188E-02
   0.537001E+01   0.360068E-02
   0.555203E+01   0.330540E-02
   0.574021E+01   0.303400E-02
   0.593478E+01   0.278458E-02
   0.613594E+01   0.255538E-02
   0.634392E+01   0.234479E-02
   0.655894E+01   0.215132E-02
   0.678126E+01   0.197361E-02
   0.701111E+01   0.181039E-02
   0.724875E+01   0.166049E-02
   0.749445E+01   0.152285E-02
   0.774848E+01   0.139648E-02
   0.801111E+01   0.128047E-02
   0.828265E+01   0.117398E-02
   0.856339E+01   0.107624E-02
   0.885365E+01   0.986548E-03
   0.915374E+01   0.904240E-03
   0.946401E+01   0.828722E-03
   0.978479E+01   0.759442E-03
   0.101165E+02   0.695888E-03
   0.104593E+02   0.637596E-03
   0.108139E+02   0.584134E-03
   0.111804E+02   0.535108E-03
   0.115594E+02   0.490152E-03
   0.119512E+02   0.448936E-03
   0.123563E+02   0.411149E-03
   0.127751E+02   0.376511E-03
   0.132081E+02   0.344763E-03
   0.136558E+02   0.315665E-03
   0.141186E+02   0.288999E-03
   0.145972E+02   0.264564E-03
   0.150920E+02   0.242176E-03
   0.156035E+02   0.221665E-03
   0.161324E+02   0.202874E-03
   0.166792E+02   0.185663E-03
   0.172446E+02   0.169898E-03
   0.178291E+02   0.155460E-03
   0.184334E+02   0.142238E-03
   0.190582E+02   0.130131E-03
   0.197042E+02   0.119045E-03
   0.203720E+02   0.108896E-03
   0.210625E+02   0.996045E-04
   0.217765E+02   0.910994E-04
   0.225146E+02   0.833145E-04
   0.232777E+02   0.761894E-04
   0.240667E+02   0.696686E-04
   0.248825E+02   0.637015E-04
   0.257258E+02   0.582414E-04
   0.265978E+02   0.532456E-04
   0.274994E+02   0.486749E-04
