#           k/h    P           
   0.106228E-04   0.339016E+00
   0.109829E-04   0.350067E+00
   0.113552E-04   0.361480E+00
   0.117401E-04   0.373264E+00
   0.121380E-04   0.385432E+00
   0.125494E-04   0.397997E+00
   0.129748E-04   0.410972E+00
   0.134146E-04   0.424370E+00
   0.138692E-04   0.438204E+00
   0.143393E-04   0.452489E+00
   0.148254E-04   0.467241E+00
   0.153279E-04   0.482473E+00
   0.158474E-04   0.498201E+00
   0.163846E-04   0.514443E+00
   0.169399E-04   0.531213E+00
   0.175141E-04   0.548531E+00
   0.181078E-04   0.566413E+00
   0.187215E-04   0.584878E+00
   0.193561E-04   0.603945E+00
   0.200122E-04   0.623633E+00
   0.206905E-04   0.643963E+00
   0.213918E-04   0.664956E+00
   0.221169E-04   0.686634E+00
   0.228665E-04   0.709018E+00
   0.236416E-04   0.732131E+00
   0.244429E-04   0.755999E+00
   0.252714E-04   0.780644E+00
   0.261280E-04   0.806092E+00
   0.270136E-04   0.832371E+00
   0.279292E-04   0.859505E+00
   0.288759E-04   0.887525E+00
   0.298546E-04   0.916457E+00
   0.308666E-04   0.946333E+00
   0.319128E-04   0.977183E+00
   0.329945E-04   0.100904E+01
   0.341128E-04   0.104193E+01
   0.352691E-04   0.107590E+01
   0.364645E-04   0.111097E+01
   0.377005E-04   0.114719E+01
   0.389784E-04   0.118458E+01
   0.402995E-04   0.122320E+01
   0.416655E-04   0.126308E+01
   0.430778E-04   0.130425E+01
   0.445379E-04   0.134677E+01
   0.460475E-04   0.139067E+01
   0.476083E-04   0.143600E+01
   0.492220E-04   0.148281E+01
   0.508904E-04   0.153115E+01
   0.526153E-04   0.158106E+01
   0.543987E-04   0.163260E+01
   0.562425E-04   0.168582E+01
   0.581489E-04   0.174077E+01
   0.601198E-04   0.179751E+01
   0.621576E-04   0.185611E+01
   0.642645E-04   0.191661E+01
   0.664427E-04   0.197908E+01
   0.686948E-04   0.204359E+01
   0.710232E-04   0.211021E+01
   0.734306E-04   0.217899E+01
   0.759195E-04   0.225001E+01
   0.784928E-04   0.232335E+01
   0.811533E-04   0.239908E+01
   0.839040E-04   0.247728E+01
   0.867479E-04   0.255802E+01
   0.896883E-04   0.264139E+01
   0.927283E-04   0.272748E+01
   0.958713E-04   0.281638E+01
   0.991209E-04   0.290817E+01
   0.102481E-03   0.300295E+01
   0.105954E-03   0.310081E+01
   0.109546E-03   0.320187E+01
   0.113259E-03   0.330621E+01
   0.117097E-03   0.341396E+01
   0.121067E-03   0.352521E+01
   0.125170E-03   0.364008E+01
   0.129413E-03   0.375870E+01
   0.133799E-03   0.388117E+01
   0.138334E-03   0.400763E+01
   0.143023E-03   0.413821E+01
   0.147871E-03   0.427304E+01
   0.152883E-03   0.441225E+01
   0.158065E-03   0.455600E+01
   0.163423E-03   0.470442E+01
   0.168962E-03   0.485766E+01
   0.174689E-03   0.501589E+01
   0.180610E-03   0.517927E+01
   0.186732E-03   0.534796E+01
   0.193061E-03   0.552213E+01
   0.199605E-03   0.570196E+01
   0.206371E-03   0.588763E+01
   0.213366E-03   0.607933E+01
   0.220598E-03   0.627726E+01
   0.228075E-03   0.648162E+01
   0.235805E-03   0.669261E+01
   0.243798E-03   0.691044E+01
   0.252062E-03   0.713534E+01
   0.260605E-03   0.736753E+01
   0.269438E-03   0.760725E+01
   0.278571E-03   0.785473E+01
   0.288013E-03   0.811023E+01
   0.297776E-03   0.837400E+01
   0.307869E-03   0.864630E+01
   0.318304E-03   0.892741E+01
   0.329093E-03   0.921760E+01
   0.340248E-03   0.951717E+01
   0.351780E-03   0.982641E+01
   0.363704E-03   0.101456E+02
   0.376032E-03   0.104751E+02
   0.388777E-03   0.108153E+02
   0.401955E-03   0.111663E+02
   0.415579E-03   0.115287E+02
   0.429665E-03   0.119027E+02
   0.444229E-03   0.122887E+02
   0.459286E-03   0.126870E+02
   0.474854E-03   0.130982E+02
   0.490949E-03   0.135225E+02
   0.507590E-03   0.139603E+02
   0.524794E-03   0.144121E+02
   0.542582E-03   0.148783E+02
   0.560973E-03   0.153593E+02
   0.579988E-03   0.158556E+02
   0.599646E-03   0.163676E+02
   0.619971E-03   0.168958E+02
   0.640985E-03   0.174407E+02
   0.662712E-03   0.180027E+02
   0.685174E-03   0.185824E+02
   0.708398E-03   0.191803E+02
   0.732410E-03   0.197969E+02
   0.757235E-03   0.204327E+02
   0.782901E-03   0.210882E+02
   0.809438E-03   0.217641E+02
   0.836874E-03   0.224608E+02
   0.865240E-03   0.231790E+02
   0.894567E-03   0.239191E+02
   0.924889E-03   0.246819E+02
   0.956238E-03   0.254678E+02
   0.988650E-03   0.262775E+02
   0.102216E-02   0.271116E+02
   0.105681E-02   0.279706E+02
   0.109263E-02   0.288552E+02
   0.112966E-02   0.297660E+02
   0.116795E-02   0.307036E+02
   0.120754E-02   0.316686E+02
   0.124847E-02   0.326615E+02
   0.129079E-02   0.336831E+02
   0.133454E-02   0.347338E+02
   0.137977E-02   0.358143E+02
   0.142654E-02   0.369251E+02
   0.147489E-02   0.380668E+02
   0.152488E-02   0.392399E+02
   0.157657E-02   0.404450E+02
   0.163001E-02   0.416826E+02
   0.168526E-02   0.429531E+02
   0.174238E-02   0.442571E+02
   0.180144E-02   0.455949E+02
   0.186250E-02   0.469671E+02
