#           k/h    P           
   0.106228E-04   0.150756E+01
   0.109829E-04   0.155670E+01
   0.113552E-04   0.160745E+01
   0.117401E-04   0.165985E+01
   0.121380E-04   0.171397E+01
   0.125494E-04   0.176984E+01
   0.129748E-04   0.182754E+01
   0.134146E-04   0.188711E+01
   0.138692E-04   0.194863E+01
   0.143393E-04   0.201216E+01
   0.148254E-04   0.207776E+01
   0.153279E-04   0.214549E+01
   0.158474E-04   0.221543E+01
   0.163846E-04   0.228766E+01
   0.169399E-04   0.236223E+01
   0.175141E-04   0.243924E+01
   0.181078E-04   0.251876E+01
   0.187215E-04   0.260087E+01
   0.193561E-04   0.268566E+01
   0.200122E-04   0.277321E+01
   0.206905E-04   0.286362E+01
   0.213918E-04   0.295697E+01
   0.221169E-04   0.305336E+01
   0.228665E-04   0.315290E+01
   0.236416E-04   0.325568E+01
   0.244429E-04   0.336182E+01
   0.252714E-04   0.347141E+01
   0.261280E-04   0.358458E+01
   0.270136E-04   0.370143E+01
   0.279292E-04   0.382210E+01
   0.288759E-04   0.394669E+01
   0.298546E-04   0.407535E+01
   0.308666E-04   0.420820E+01
   0.319128E-04   0.434539E+01
   0.329945E-04   0.448704E+01
   0.341128E-04   0.463331E+01
   0.352691E-04   0.478435E+01
   0.364645E-04   0.494032E+01
   0.377005E-04   0.510136E+01
   0.389784E-04   0.526766E+01
   0.402995E-04   0.543938E+01
   0.416655E-04   0.561669E+01
   0.430778E-04   0.579978E+01
   0.445379E-04   0.598884E+01
   0.460475E-04   0.618407E+01
   0.476083E-04   0.638565E+01
   0.492220E-04   0.659381E+01
   0.508904E-04   0.680875E+01
   0.526153E-04   0.703069E+01
   0.543987E-04   0.725987E+01
   0.562425E-04   0.749651E+01
   0.581489E-04   0.774087E+01
   0.601198E-04   0.799319E+01
   0.621576E-04   0.825374E+01
   0.642645E-04   0.852277E+01
   0.664427E-04   0.880057E+01
   0.686948E-04   0.908742E+01
   0.710232E-04   0.938362E+01
   0.734306E-04   0.968947E+01
   0.759195E-04   0.100053E+02
   0.784928E-04   0.103314E+02
   0.811533E-04   0.106681E+02
   0.839040E-04   0.110158E+02
   0.867479E-04   0.113748E+02
   0.896883E-04   0.117456E+02
   0.927283E-04   0.121283E+02
   0.958713E-04   0.125236E+02
   0.991209E-04   0.129317E+02
   0.102481E-03   0.133532E+02
   0.105954E-03   0.137883E+02
   0.109546E-03   0.142376E+02
   0.113259E-03   0.147016E+02
   0.117097E-03   0.151806E+02
   0.121067E-03   0.156752E+02
   0.125170E-03   0.161860E+02
   0.129413E-03   0.167133E+02
   0.133799E-03   0.172578E+02
   0.138334E-03   0.178201E+02
   0.143023E-03   0.184006E+02
   0.147871E-03   0.190000E+02
   0.152883E-03   0.196189E+02
   0.158065E-03   0.202579E+02
   0.163423E-03   0.209177E+02
   0.168962E-03   0.215990E+02
   0.174689E-03   0.223024E+02
   0.180610E-03   0.230286E+02
   0.186732E-03   0.237784E+02
   0.193061E-03   0.245526E+02
   0.199605E-03   0.253519E+02
   0.206371E-03   0.261772E+02
   0.213366E-03   0.270292E+02
   0.220598E-03   0.279089E+02
   0.228075E-03   0.288171E+02
   0.235805E-03   0.297547E+02
   0.243798E-03   0.307227E+02
