#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.144551E+07   0.144551E+07   0.192728E+07   0.192728E+07   0.000000E+00   0.144551E+07   0.144551E+07   0.145644E+07  -0.601147E+00   0.144267E+07   0.144267E+07   0.905462E-01
   0.109829E-04   0.144551E+07   0.144551E+07   0.192727E+07   0.192727E+07   0.000000E+00   0.144551E+07   0.144551E+07   0.145644E+07  -0.601147E+00   0.144267E+07   0.144267E+07   0.936153E-01
   0.113552E-04   0.144551E+07   0.144551E+07   0.192727E+07   0.192727E+07   0.000000E+00   0.144551E+07   0.144551E+07   0.145644E+07  -0.601147E+00   0.144267E+07   0.144267E+07   0.967884E-01
   0.117401E-04   0.144551E+07   0.144551E+07   0.192726E+07   0.192726E+07   0.000000E+00   0.144551E+07   0.144551E+07   0.145644E+07  -0.601147E+00   0.144267E+07   0.144267E+07   0.100069E+00
   0.121380E-04   0.144551E+07   0.144551E+07   0.192726E+07   0.192726E+07   0.000000E+00   0.144551E+07   0.144551E+07   0.145644E+07  -0.601147E+00   0.144267E+07   0.144267E+07   0.103461E+00
   0.125494E-04   0.144551E+07   0.144551E+07   0.192725E+07   0.192725E+07   0.000000E+00   0.144551E+07   0.144551E+07   0.145644E+07  -0.601147E+00   0.144267E+07   0.144267E+07   0.106968E+00
   0.129748E-04   0.144551E+07   0.144551E+07   0.192725E+07   0.192724E+07   0.000000E+00   0.144551E+07   0.144551E+07   0.145644E+07  -0.601147E+00   0.144267E+07   0.144267E+07   0.110593E+00
   0.134146E-04   0.144551E+07   0.144551E+07   0.192724E+07   0.192724E+07   0.000000E+00   0.144551E+07   0.144551E+07   0.145644E+07  -0.601146E+00   0.144267E+07   0.144267E+07   0.114342E+00
   0.138692E-04   0.144551E+07   0.144551E+07   0.192723E+07   0.192723E+07   0.000000E+00   0.144551E+07   0.144551E+07   0.145644E+07  -0.601146E+00   0.144267E+07   0.144267E+07   0.118217E+00
   0.143393E-04   0.144551E+07   0.144551E+07   0.192722E+07   0.192722E+07   0.000000E+00   0.144551E+07   0.144551E+07   0.145644E+07  -0.601146E+00   0.144267E+07   0.144267E+07   0.122224E+00
   0.148254E-04   0.144551E+07   0.144551E+07   0.192722E+07   0.192721E+07   0.000000E+00   0.144551E+07   0.144551E+07   0.145644E+07  -0.601146E+00   0.144267E+07   0.144267E+07   0.126367E+00
   0.153279E-04   0.144551E+07   0.144551E+07   0.192721E+07   0.192720E+07   0.000000E+00   0.144551E+07   0.144551E+07   0.145644E+07  -0.601146E+00   0.144267E+07   0.144267E+07   0.130650E+00
   0.158474E-04   0.144551E+07   0.144551E+07   0.192720E+07   0.192720E+07   0.000000E+00   0.144551E+07   0.144551E+07   0.145644E+07  -0.601146E+00   0.144267E+07   0.144267E+07   0.135079E+00
   0.163846E-04   0.144551E+07   0.144551E+07   0.192719E+07   0.192719E+07   0.000000E+00   0.144551E+07   0.144551E+07   0.145644E+07  -0.601146E+00   0.144267E+07   0.144267E+07   0.139657E+00
   0.169399E-04   0.144550E+07   0.144550E+07   0.192718E+07   0.192717E+07   0.000000E+00   0.144550E+07   0.144550E+07   0.145644E+07  -0.601146E+00   0.144267E+07   0.144267E+07   0.144391E+00
   0.175141E-04   0.144550E+07   0.144550E+07   0.192717E+07   0.192716E+07   0.000000E+00   0.144550E+07   0.144550E+07   0.145644E+07  -0.601146E+00   0.144267E+07   0.144267E+07   0.149285E+00
   0.181078E-04   0.144550E+07   0.144550E+07   0.192715E+07   0.192715E+07   0.000000E+00   0.144550E+07   0.144550E+07   0.145644E+07  -0.601146E+00   0.144267E+07   0.144267E+07   0.154345E+00
   0.187215E-04   0.144550E+07   0.144550E+07   0.192714E+07   0.192714E+07   0.000000E+00   0.144550E+07   0.144550E+07   0.145644E+07  -0.601146E+00   0.144267E+07   0.144267E+07   0.159576E+00
   0.193561E-04   0.144550E+07   0.144550E+07   0.192713E+07   0.192712E+07   0.000000E+00   0.144550E+07   0.144550E+07   0.145644E+07  -0.601145E+00   0.144267E+07   0.144267E+07   0.164985E+00
   0.200122E-04   0.144550E+07   0.144550E+07   0.192711E+07   0.192711E+07   0.000000E+00   0.144550E+07   0.144550E+07   0.145644E+07  -0.601145E+00   0.144267E+07   0.144267E+07   0.170577E+00
   0.206905E-04   0.144550E+07   0.144550E+07   0.192710E+07   0.192709E+07   0.000000E+00   0.144550E+07   0.144550E+07   0.145644E+07  -0.601145E+00   0.144267E+07   0.144267E+07   0.176359E+00
   0.213918E-04   0.144550E+07   0.144550E+07   0.192708E+07   0.192707E+07   0.000000E+00   0.144550E+07   0.144550E+07   0.145644E+07  -0.601145E+00   0.144267E+07   0.144267E+07   0.182336E+00
   0.221169E-04   0.144550E+07   0.144550E+07   0.192706E+07   0.192706E+07   0.000000E+00   0.144550E+07   0.144550E+07   0.145644E+07  -0.601145E+00   0.144267E+07   0.144267E+07   0.188517E+00
   0.228665E-04   0.144550E+07   0.144550E+07   0.192704E+07   0.192704E+07   0.000000E+00   0.144550E+07   0.144550E+07   0.145644E+07  -0.601145E+00   0.144267E+07   0.144267E+07   0.194906E+00
   0.236416E-04   0.144550E+07   0.144550E+07   0.192702E+07   0.192701E+07   0.000000E+00   0.144550E+07   0.144550E+07   0.145644E+07  -0.601144E+00   0.144267E+07   0.144267E+07   0.201513E+00
   0.244429E-04   0.144550E+07   0.144550E+07   0.192700E+07   0.192699E+07   0.000000E+00   0.144550E+07   0.144550E+07   0.145644E+07  -0.601144E+00   0.144267E+07   0.144267E+07   0.208343E+00
   0.252714E-04   0.144550E+07   0.144550E+07   0.192697E+07   0.192697E+07   0.000000E+00   0.144550E+07   0.144550E+07   0.145644E+07  -0.601144E+00   0.144267E+07   0.144267E+07   0.215404E+00
   0.261280E-04   0.144550E+07   0.144550E+07   0.192695E+07   0.192694E+07   0.000000E+00   0.144550E+07   0.144550E+07   0.145644E+07  -0.601144E+00   0.144267E+07   0.144267E+07   0.222705E+00
   0.270136E-04   0.144550E+07   0.144550E+07   0.192692E+07   0.192691E+07   0.000000E+00   0.144550E+07   0.144550E+07   0.145644E+07  -0.601143E+00   0.144267E+07   0.144267E+07   0.230254E+00
   0.279292E-04   0.144550E+07   0.144550E+07   0.192689E+07   0.192688E+07   0.000000E+00   0.144550E+07   0.144550E+07   0.145644E+07  -0.601143E+00   0.144267E+07   0.144267E+07   0.238058E+00
