#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.601227E+07   0.601227E+07   0.801518E+07   0.801517E+07   0.000000E+00   0.601227E+07   0.601227E+07   0.602324E+07  -0.597375E+00   0.592152E+07   0.592152E+07   0.251265E-01
   0.109829E-04   0.601227E+07   0.601227E+07   0.801509E+07   0.801509E+07   0.000000E+00   0.601227E+07   0.601227E+07   0.602324E+07  -0.597375E+00   0.592152E+07   0.592152E+07   0.259782E-01
   0.113552E-04   0.601227E+07   0.601227E+07   0.801500E+07   0.801500E+07   0.000000E+00   0.601227E+07   0.601227E+07   0.602324E+07  -0.597375E+00   0.592152E+07   0.592152E+07   0.268587E-01
   0.117401E-04   0.601227E+07   0.601227E+07   0.801491E+07   0.801490E+07   0.000000E+00   0.601227E+07   0.601227E+07   0.602324E+07  -0.597375E+00   0.592152E+07   0.592152E+07   0.277691E-01
   0.121380E-04   0.601227E+07   0.601227E+07   0.801481E+07   0.801480E+07   0.000000E+00   0.601227E+07   0.601227E+07   0.602324E+07  -0.597375E+00   0.592152E+07   0.592152E+07   0.287103E-01
   0.125494E-04   0.601227E+07   0.601227E+07   0.801470E+07   0.801469E+07   0.000000E+00   0.601227E+07   0.601227E+07   0.602324E+07  -0.597375E+00   0.592152E+07   0.592152E+07   0.296834E-01
   0.129748E-04   0.601227E+07   0.601227E+07   0.801459E+07   0.801458E+07   0.000000E+00   0.601227E+07   0.601227E+07   0.602324E+07  -0.597375E+00   0.592152E+07   0.592152E+07   0.306895E-01
   0.134146E-04   0.601227E+07   0.601227E+07   0.801447E+07   0.801446E+07   0.000000E+00   0.601227E+07   0.601227E+07   0.602324E+07  -0.597375E+00   0.592152E+07   0.592152E+07   0.317297E-01
   0.138692E-04   0.601226E+07   0.601226E+07   0.801433E+07   0.801432E+07   0.000000E+00   0.601226E+07   0.601226E+07   0.602324E+07  -0.597375E+00   0.592152E+07   0.592152E+07   0.328051E-01
   0.143393E-04   0.601226E+07   0.601226E+07   0.801419E+07   0.801418E+07   0.000000E+00   0.601226E+07   0.601226E+07   0.602324E+07  -0.597375E+00   0.592152E+07   0.592152E+07   0.339170E-01
   0.148254E-04   0.601226E+07   0.601226E+07   0.801404E+07   0.801403E+07   0.000000E+00   0.601226E+07   0.601226E+07   0.602324E+07  -0.597375E+00   0.592152E+07   0.592152E+07   0.350666E-01
   0.153279E-04   0.601226E+07   0.601226E+07   0.801388E+07   0.801387E+07   0.000000E+00   0.601226E+07   0.601226E+07   0.602324E+07  -0.597374E+00   0.592152E+07   0.592152E+07   0.362551E-01
   0.158474E-04   0.601226E+07   0.601226E+07   0.801371E+07   0.801370E+07   0.000000E+00   0.601226E+07   0.601226E+07   0.602323E+07  -0.597374E+00   0.592152E+07   0.592152E+07   0.374840E-01
   0.163846E-04   0.601226E+07   0.601226E+07   0.801353E+07   0.801351E+07   0.000000E+00   0.601226E+07   0.601226E+07   0.602323E+07  -0.597374E+00   0.592152E+07   0.592152E+07   0.387544E-01
   0.169399E-04   0.601226E+07   0.601226E+07   0.801333E+07   0.801332E+07   0.000000E+00   0.601226E+07   0.601226E+07   0.602323E+07  -0.597374E+00   0.592151E+07   0.592151E+07   0.400680E-01
