#           k/h    P           
   0.106228E-04   0.240294E-01
   0.109829E-04   0.248127E-01
   0.113552E-04   0.256216E-01
   0.117401E-04   0.264569E-01
   0.121380E-04   0.273194E-01
   0.125494E-04   0.282100E-01
   0.129748E-04   0.291296E-01
   0.134146E-04   0.300793E-01
   0.138692E-04   0.310598E-01
   0.143393E-04   0.320724E-01
   0.148254E-04   0.331180E-01
   0.153279E-04   0.341976E-01
   0.158474E-04   0.353124E-01
   0.163846E-04   0.364636E-01
   0.169399E-04   0.376523E-01
   0.175141E-04   0.388798E-01
   0.181078E-04   0.401473E-01
   0.187215E-04   0.414561E-01
   0.193561E-04   0.428075E-01
   0.200122E-04   0.442031E-01
   0.206905E-04   0.456441E-01
   0.213918E-04   0.471321E-01
   0.221169E-04   0.486686E-01
   0.228665E-04   0.502552E-01
   0.236416E-04   0.518935E-01
   0.244429E-04   0.535852E-01
   0.252714E-04   0.553321E-01
   0.261280E-04   0.571359E-01
   0.270136E-04   0.589985E-01
   0.279292E-04   0.609218E-01
   0.288759E-04   0.629079E-01
   0.298546E-04   0.649586E-01
   0.308666E-04   0.670763E-01
   0.319128E-04   0.692629E-01
   0.329945E-04   0.715209E-01
   0.341128E-04   0.738524E-01
   0.352691E-04   0.762600E-01
   0.364645E-04   0.787460E-01
   0.377005E-04   0.813131E-01
   0.389784E-04   0.839639E-01
   0.402995E-04   0.867010E-01
   0.416655E-04   0.895274E-01
   0.430778E-04   0.924459E-01
   0.445379E-04   0.954596E-01
   0.460475E-04   0.985715E-01
   0.476083E-04   0.101785E+00
   0.492220E-04   0.105103E+00
   0.508904E-04   0.108529E+00
   0.526153E-04   0.112067E+00
   0.543987E-04   0.115720E+00
   0.562425E-04   0.119493E+00
   0.581489E-04   0.123388E+00
   0.601198E-04   0.127410E+00
   0.621576E-04   0.131564E+00
   0.642645E-04   0.135852E+00
   0.664427E-04   0.140281E+00
   0.686948E-04   0.144854E+00
   0.710232E-04   0.149575E+00
   0.734306E-04   0.154451E+00
   0.759195E-04   0.159486E+00
   0.784928E-04   0.164685E+00
   0.811533E-04   0.170053E+00
   0.839040E-04   0.175596E+00
   0.867479E-04   0.181320E+00
   0.896883E-04   0.187230E+00
   0.927283E-04   0.193333E+00
   0.958713E-04   0.199635E+00
   0.991209E-04   0.206142E+00
   0.102481E-03   0.212862E+00
   0.105954E-03   0.219800E+00
   0.109546E-03   0.226964E+00
   0.113259E-03   0.234362E+00
   0.117097E-03   0.242000E+00
   0.121067E-03   0.249888E+00
   0.125170E-03   0.258033E+00
   0.129413E-03   0.266442E+00
   0.133799E-03   0.275126E+00
   0.138334E-03   0.284093E+00
   0.143023E-03   0.293352E+00
   0.147871E-03   0.302912E+00
   0.152883E-03   0.312783E+00
   0.158065E-03   0.322976E+00
   0.163423E-03   0.333501E+00
   0.168962E-03   0.344369E+00
   0.174689E-03   0.355591E+00
   0.180610E-03   0.367177E+00
   0.186732E-03   0.379141E+00
   0.193061E-03   0.391495E+00
   0.199605E-03   0.404250E+00
   0.206371E-03   0.417421E+00
   0.213366E-03   0.431020E+00
   0.220598E-03   0.445061E+00
   0.228075E-03   0.459559E+00
   0.235805E-03   0.474528E+00
   0.243798E-03   0.489985E+00
   0.252062E-03   0.505944E+00
   0.260605E-03   0.522421E+00
   0.269438E-03   0.539434E+00
   0.278571E-03   0.557000E+00
   0.288013E-03   0.575136E+00
   0.297776E-03   0.593862E+00
   0.307869E-03   0.613195E+00
   0.318304E-03   0.633156E+00
   0.329093E-03   0.653764E+00
   0.340248E-03   0.675041E+00
   0.351780E-03   0.697008E+00
   0.363704E-03   0.719687E+00
   0.376032E-03   0.743101E+00
   0.388777E-03   0.767273E+00
   0.401955E-03   0.792228E+00
   0.415579E-03   0.817990E+00
   0.429665E-03   0.844585E+00
   0.444229E-03   0.872040E+00
   0.459286E-03   0.900381E+00
   0.474854E-03   0.929638E+00
   0.490949E-03   0.959838E+00
   0.507590E-03   0.991013E+00
   0.524794E-03   0.102319E+01
   0.542582E-03   0.105640E+01
   0.560973E-03   0.109069E+01
   0.579988E-03   0.112607E+01
   0.599646E-03   0.116259E+01
   0.619971E-03   0.120028E+01
   0.640985E-03   0.123918E+01
   0.662712E-03   0.127932E+01
   0.685174E-03   0.132074E+01
   0.708398E-03   0.136349E+01
   0.732410E-03   0.140759E+01
   0.757235E-03   0.145310E+01
   0.782901E-03   0.150005E+01
   0.809438E-03   0.154849E+01
   0.836874E-03   0.159847E+01
   0.865240E-03   0.165002E+01
   0.894567E-03   0.170319E+01
   0.924889E-03   0.175803E+01
   0.956238E-03   0.181459E+01
   0.988650E-03   0.187292E+01
   0.102216E-02   0.193306E+01
   0.105681E-02   0.199507E+01
   0.109263E-02   0.205901E+01
   0.112966E-02   0.212491E+01
   0.116795E-02   0.219283E+01
   0.120754E-02   0.226284E+01
   0.124847E-02   0.233497E+01
   0.129079E-02   0.240930E+01
   0.133454E-02   0.248586E+01
   0.137977E-02   0.256472E+01
   0.142654E-02   0.264593E+01
   0.147489E-02   0.272954E+01
   0.152488E-02   0.281562E+01
   0.157657E-02   0.290422E+01
   0.163001E-02   0.299538E+01
   0.168526E-02   0.308916E+01
   0.174238E-02   0.318562E+01
   0.180144E-02   0.328480E+01
   0.186250E-02   0.338676E+01
   0.192563E-02   0.349153E+01
   0.199090E-02   0.359917E+01
   0.205838E-02   0.370972E+01
   0.212815E-02   0.382320E+01
   0.220028E-02   0.393967E+01
   0.227486E-02   0.405915E+01
   0.235197E-02   0.418167E+01
   0.243169E-02   0.430724E+01
   0.251411E-02   0.443589E+01
   0.259932E-02   0.456763E+01
   0.268743E-02   0.470246E+01
   0.277852E-02   0.484038E+01
   0.287270E-02   0.498138E+01
   0.297007E-02   0.512543E+01
   0.307074E-02   0.527252E+01
   0.317482E-02   0.542261E+01
   0.328243E-02   0.557565E+01
   0.339369E-02   0.573158E+01
   0.350872E-02   0.589035E+01
   0.362765E-02   0.605187E+01
   0.375061E-02   0.621605E+01
   0.387774E-02   0.638279E+01
   0.400917E-02   0.655199E+01
   0.414506E-02   0.672352E+01
   0.428556E-02   0.689723E+01
   0.443082E-02   0.707300E+01
   0.458100E-02   0.725065E+01
   0.473628E-02   0.743001E+01
   0.489681E-02   0.761090E+01
   0.506279E-02   0.779314E+01
   0.523440E-02   0.797650E+01
   0.541182E-02   0.816079E+01
   0.559525E-02   0.834577E+01
   0.578490E-02   0.853120E+01
   0.598098E-02   0.871685E+01
   0.618371E-02   0.890244E+01
   0.639331E-02   0.908773E+01
   0.661001E-02   0.927241E+01
   0.683405E-02   0.945621E+01
   0.706570E-02   0.963882E+01
   0.730519E-02   0.981990E+01
   0.755280E-02   0.999913E+01
   0.780880E-02   0.101761E+02
   0.807348E-02   0.103506E+02
   0.834713E-02   0.105220E+02
   0.863006E-02   0.106900E+02
   0.892258E-02   0.108542E+02
   0.922501E-02   0.110140E+02
   0.953769E-02   0.111689E+02
   0.986097E-02   0.113186E+02
   0.101952E-01   0.114623E+02
   0.105408E-01   0.115996E+02
   0.108981E-01   0.117298E+02
   0.112675E-01   0.118524E+02
   0.116494E-01   0.119668E+02
   0.120442E-01   0.120724E+02
   0.124525E-01   0.121685E+02
   0.128745E-01   0.122545E+02
   0.133109E-01   0.123298E+02
   0.137621E-01   0.123937E+02
   0.142286E-01   0.124457E+02
   0.147108E-01   0.124851E+02
   0.152095E-01   0.125113E+02
   0.157250E-01   0.125237E+02
   0.162580E-01   0.125218E+02
   0.168091E-01   0.125049E+02
   0.173788E-01   0.124726E+02
   0.179679E-01   0.124245E+02
   0.185769E-01   0.123602E+02
   0.192066E-01   0.122793E+02
   0.198576E-01   0.121817E+02
   0.205306E-01   0.120673E+02
   0.212265E-01   0.119359E+02
   0.219460E-01   0.117877E+02
   0.226899E-01   0.116229E+02
   0.234589E-01   0.114419E+02
   0.242541E-01   0.112452E+02
   0.250762E-01   0.110335E+02
   0.259261E-01   0.108077E+02
   0.268049E-01   0.105688E+02
   0.277135E-01   0.103180E+02
   0.286528E-01   0.100568E+02
   0.296240E-01   0.978666E+01
   0.306281E-01   0.950935E+01
   0.316662E-01   0.922679E+01
   0.327396E-01   0.894098E+01
   0.338493E-01   0.865405E+01
   0.349966E-01   0.836819E+01
   0.361828E-01   0.808561E+01
   0.374093E-01   0.780561E+01
   0.386772E-01   0.753178E+01
   0.399882E-01   0.726758E+01
   0.413436E-01   0.701525E+01
   0.427450E-01   0.677659E+01
   0.441938E-01   0.655290E+01
   0.456918E-01   0.634483E+01
   0.472405E-01   0.615243E+01
   0.488417E-01   0.597513E+01
   0.504972E-01   0.581188E+01
   0.522088E-01   0.566122E+01
   0.539784E-01   0.552202E+01
   0.558080E-01   0.539359E+01
   0.576997E-01   0.527216E+01
   0.596554E-01   0.516503E+01
   0.616774E-01   0.505058E+01
   0.637680E-01   0.493337E+01
   0.659294E-01   0.480982E+01
   0.681641E-01   0.467648E+01
   0.704745E-01   0.453034E+01
   0.728633E-01   0.436928E+01
   0.753330E-01   0.419250E+01
   0.778864E-01   0.400089E+01
   0.805264E-01   0.379694E+01
   0.832558E-01   0.358471E+01
   0.860778E-01   0.336933E+01
   0.889954E-01   0.315666E+01
   0.920119E-01   0.295275E+01
   0.951307E-01   0.276340E+01
   0.983551E-01   0.259351E+01
   0.101689E+00   0.244640E+01
   0.105136E+00   0.232334E+01
   0.108699E+00   0.222335E+01
   0.112384E+00   0.214344E+01
   0.116193E+00   0.207874E+01
   0.120131E+00   0.202252E+01
   0.124203E+00   0.196636E+01
   0.128413E+00   0.190156E+01
   0.132766E+00   0.182176E+01
   0.137266E+00   0.172551E+01
   0.141918E+00   0.161632E+01
   0.146729E+00   0.150051E+01
   0.151702E+00   0.138540E+01
   0.156844E+00   0.127893E+01
   0.162160E+00   0.118869E+01
   0.167657E+00   0.111866E+01
   0.173339E+00   0.106688E+01
   0.179215E+00   0.102706E+01
   0.185289E+00   0.991532E+00
   0.191570E+00   0.952464E+00
   0.198063E+00   0.903795E+00
   0.204776E+00   0.844923E+00
   0.211717E+00   0.780989E+00
   0.218893E+00   0.719268E+00
   0.226313E+00   0.666545E+00
   0.233984E+00   0.626296E+00
   0.241915E+00   0.595984E+00
   0.250114E+00   0.569405E+00
   0.258592E+00   0.540776E+00
   0.267357E+00   0.506906E+00
   0.276419E+00   0.469640E+00
   0.285788E+00   0.434220E+00
   0.295475E+00   0.404508E+00
   0.305490E+00   0.380990E+00
   0.315845E+00   0.360523E+00
   0.326551E+00   0.339298E+00
   0.337619E+00   0.316122E+00
   0.349063E+00   0.293114E+00
   0.360894E+00   0.272864E+00
   0.373127E+00   0.255843E+00
   0.385774E+00   0.240209E+00
   0.398850E+00   0.224359E+00
   0.412369E+00   0.208495E+00
   0.426346E+00   0.194001E+00
   0.440797E+00   0.181242E+00
   0.455738E+00   0.169325E+00
   0.471185E+00   0.157652E+00
   0.487156E+00   0.146583E+00
   0.503668E+00   0.136528E+00
   0.520740E+00   0.127238E+00
   0.538391E+00   0.118368E+00
   0.556640E+00   0.110034E+00
   0.575507E+00   0.102360E+00
   0.595014E+00   0.951919E-01
   0.615182E+00   0.884412E-01
   0.636034E+00   0.821684E-01
   0.657592E+00   0.763361E-01
   0.679881E+00   0.708777E-01
   0.702926E+00   0.657954E-01
   0.726752E+00   0.610671E-01
   0.751385E+00   0.566581E-01
   0.776853E+00   0.525555E-01
   0.803185E+00   0.487364E-01
   0.830409E+00   0.451819E-01
   0.858556E+00   0.418767E-01
   0.887656E+00   0.388037E-01
   0.917744E+00   0.359472E-01
   0.948851E+00   0.332928E-01
   0.981012E+00   0.308278E-01
   0.101426E+01   0.285378E-01
   0.104864E+01   0.264123E-01
   0.108419E+01   0.244388E-01
   0.112093E+01   0.226080E-01
   0.115893E+01   0.209098E-01
   0.119821E+01   0.193348E-01
   0.123882E+01   0.178749E-01
   0.128081E+01   0.165216E-01
   0.132423E+01   0.152676E-01
   0.136911E+01   0.141057E-01
   0.141552E+01   0.130297E-01
   0.146350E+01   0.120334E-01
   0.151310E+01   0.111112E-01
   0.156439E+01   0.102576E-01
   0.161742E+01   0.946769E-02
   0.167224E+01   0.873712E-02
   0.172892E+01   0.806137E-02
   0.178752E+01   0.743655E-02
   0.184811E+01   0.685884E-02
   0.191075E+01   0.632494E-02
   0.197552E+01   0.583162E-02
   0.204248E+01   0.537584E-02
   0.211171E+01   0.495483E-02
   0.218328E+01   0.456605E-02
   0.225729E+01   0.420708E-02
   0.233380E+01   0.387567E-02
   0.241290E+01   0.356982E-02
   0.249469E+01   0.328758E-02
   0.257924E+01   0.302720E-02
   0.266667E+01   0.278702E-02
   0.275705E+01   0.256549E-02
   0.285050E+01   0.236121E-02
   0.294712E+01   0.217289E-02
   0.304702E+01   0.199930E-02
   0.315030E+01   0.183932E-02
   0.325707E+01   0.169190E-02
   0.336747E+01   0.155607E-02
   0.348161E+01   0.143095E-02
   0.359962E+01   0.131572E-02
   0.372163E+01   0.120960E-02
   0.384778E+01   0.111190E-02
   0.397820E+01   0.102196E-02
   0.411304E+01   0.939167E-03
   0.425245E+01   0.862975E-03
   0.439659E+01   0.792866E-03
   0.454561E+01   0.728365E-03
   0.469969E+01   0.669027E-03
   0.485898E+01   0.614448E-03
   0.502368E+01   0.564256E-03
   0.519396E+01   0.518105E-03
   0.537001E+01   0.475673E-03
   0.555203E+01   0.436665E-03
   0.574021E+01   0.400811E-03
   0.593478E+01   0.367861E-03
   0.613594E+01   0.337583E-03
   0.634392E+01   0.309762E-03
   0.655894E+01   0.284204E-03
   0.678126E+01   0.260728E-03
   0.701111E+01   0.239166E-03
   0.724875E+01   0.219363E-03
   0.749445E+01   0.201180E-03
   0.774848E+01   0.184487E-03
   0.801111E+01   0.169161E-03
   0.828265E+01   0.155093E-03
   0.856339E+01   0.142181E-03
   0.885365E+01   0.130332E-03
   0.915374E+01   0.119459E-03
   0.946401E+01   0.109482E-03
   0.978479E+01   0.100330E-03
   0.101165E+02   0.919342E-04
   0.104593E+02   0.842333E-04
   0.108139E+02   0.771708E-04
   0.111804E+02   0.706940E-04
   0.115594E+02   0.647551E-04
   0.119512E+02   0.593102E-04
   0.123563E+02   0.543183E-04
   0.127751E+02   0.497424E-04
   0.132081E+02   0.455482E-04
   0.136558E+02   0.417041E-04
   0.141186E+02   0.381814E-04
   0.145972E+02   0.349534E-04
   0.150920E+02   0.319957E-04
   0.156035E+02   0.292860E-04
   0.161324E+02   0.268036E-04
   0.166792E+02   0.245298E-04
   0.172446E+02   0.224472E-04
   0.178291E+02   0.205397E-04
   0.184334E+02   0.187930E-04
   0.190582E+02   0.171935E-04
   0.197042E+02   0.157290E-04
   0.203720E+02   0.143882E-04
   0.210625E+02   0.131607E-04
   0.217765E+02   0.120371E-04
   0.225146E+02   0.110086E-04
   0.232777E+02   0.100673E-04
   0.240667E+02   0.920582E-05
   0.248825E+02   0.841748E-05
   0.257258E+02   0.769612E-05
   0.265978E+02   0.703610E-05
   0.274994E+02   0.643224E-05
   0.284315E+02   0.587981E-05
   0.293951E+02   0.537447E-05
   0.303915E+02   0.491223E-05
   0.314216E+02   0.448945E-05
   0.324867E+02   0.410279E-05
   0.335878E+02   0.374919E-05
   0.347263E+02   0.342584E-05
   0.359033E+02   0.313017E-05
   0.371203E+02   0.285984E-05
   0.383785E+02   0.261268E-05
   0.396793E+02   0.238674E-05
   0.410242E+02   0.218019E-05
   0.424147E+02   0.199139E-05
   0.438524E+02   0.181883E-05
   0.453388E+02   0.166112E-05
   0.468755E+02   0.151698E-05
   0.484644E+02   0.138526E-05
   0.501071E+02   0.126490E-05
   0.518055E+02   0.115493E-05
   0.535614E+02   0.105445E-05
   0.553769E+02   0.962646E-06
   0.572539E+02   0.878781E-06
   0.591945E+02   0.802171E-06
   0.612010E+02   0.732193E-06
   0.632754E+02   0.668275E-06
   0.654201E+02   0.609897E-06
   0.676375E+02   0.556582E-06
   0.699301E+02   0.507894E-06
   0.723004E+02   0.463433E-06
   0.747510E+02   0.422836E-06
   0.772847E+02   0.385768E-06
   0.799043E+02   0.351925E-06
   0.826126E+02   0.321028E-06
   0.854128E+02   0.292823E-06
   0.883079E+02   0.267076E-06
   0.913011E+02   0.243574E-06
   0.943958E+02   0.222123E-06
   0.975953E+02   0.202546E-06
   0.100903E+03   0.184679E-06
   0.104323E+03   0.168374E-06
   0.107860E+03   0.153496E-06
   0.111515E+03   0.139921E-06
   0.115295E+03   0.127535E-06
   0.119203E+03   0.116234E-06
   0.123244E+03   0.105925E-06
   0.127421E+03   0.965205E-07
   0.131740E+03   0.879423E-07
   0.136205E+03   0.801181E-07
   0.140822E+03   0.729822E-07
   0.145595E+03   0.664744E-07
   0.150530E+03   0.605399E-07
   0.155632E+03   0.551285E-07
   0.160907E+03   0.501946E-07
   0.166361E+03   0.456963E-07
   0.172000E+03   0.415955E-07
   0.177830E+03   0.378574E-07
   0.183858E+03   0.344502E-07
   0.190090E+03   0.313449E-07
   0.196533E+03   0.285149E-07
   0.203194E+03   0.259362E-07
