#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.390867E+07   0.390867E+07   0.521106E+07   0.521106E+07   0.000000E+00   0.390867E+07   0.390867E+07   0.391966E+07  -0.599666E+00   0.388996E+07   0.388996E+07   0.372370E-01
   0.109829E-04   0.390867E+07   0.390867E+07   0.521103E+07   0.521102E+07   0.000000E+00   0.390867E+07   0.390867E+07   0.391966E+07  -0.599666E+00   0.388996E+07   0.388996E+07   0.384991E-01
   0.113552E-04   0.390866E+07   0.390866E+07   0.521099E+07   0.521099E+07   0.000000E+00   0.390866E+07   0.390866E+07   0.391966E+07  -0.599666E+00   0.388996E+07   0.388996E+07   0.398040E-01
   0.117401E-04   0.390866E+07   0.390866E+07   0.521095E+07   0.521095E+07   0.000000E+00   0.390866E+07   0.390866E+07   0.391966E+07  -0.599666E+00   0.388996E+07   0.388996E+07   0.411532E-01
   0.121380E-04   0.390866E+07   0.390866E+07   0.521091E+07   0.521090E+07   0.000000E+00   0.390866E+07   0.390866E+07   0.391966E+07  -0.599666E+00   0.388996E+07   0.388996E+07   0.425481E-01
   0.125494E-04   0.390866E+07   0.390866E+07   0.521086E+07   0.521086E+07   0.000000E+00   0.390866E+07   0.390866E+07   0.391966E+07  -0.599666E+00   0.388996E+07   0.388996E+07   0.439902E-01
   0.129748E-04   0.390866E+07   0.390866E+07   0.521082E+07   0.521081E+07   0.000000E+00   0.390866E+07   0.390866E+07   0.391966E+07  -0.599666E+00   0.388996E+07   0.388996E+07   0.454812E-01
   0.134146E-04   0.390866E+07   0.390866E+07   0.521076E+07   0.521076E+07   0.000000E+00   0.390866E+07   0.390866E+07   0.391966E+07  -0.599666E+00   0.388996E+07   0.388996E+07   0.470228E-01
   0.138692E-04   0.390866E+07   0.390866E+07   0.521071E+07   0.521070E+07   0.000000E+00   0.390866E+07   0.390866E+07   0.391966E+07  -0.599665E+00   0.388996E+07   0.388996E+07   0.486166E-01
   0.143393E-04   0.390866E+07   0.390866E+07   0.521065E+07   0.521064E+07   0.000000E+00   0.390866E+07   0.390866E+07   0.391966E+07  -0.599665E+00   0.388996E+07   0.388996E+07   0.502644E-01
