#           k/h    P           
   0.106228E-04   0.153366E-01
   0.109829E-04   0.158366E-01
   0.113552E-04   0.163529E-01
   0.117401E-04   0.168860E-01
   0.121380E-04   0.174364E-01
   0.125494E-04   0.180049E-01
   0.129748E-04   0.185918E-01
   0.134146E-04   0.191979E-01
   0.138692E-04   0.198238E-01
   0.143393E-04   0.204700E-01
   0.148254E-04   0.211374E-01
   0.153279E-04   0.218264E-01
   0.158474E-04   0.225380E-01
   0.163846E-04   0.232727E-01
   0.169399E-04   0.240314E-01
   0.175141E-04   0.248148E-01
   0.181078E-04   0.256238E-01
   0.187215E-04   0.264591E-01
   0.193561E-04   0.273217E-01
   0.200122E-04   0.282124E-01
   0.206905E-04   0.291321E-01
   0.213918E-04   0.300818E-01
   0.221169E-04   0.310625E-01
   0.228665E-04   0.320751E-01
   0.236416E-04   0.331207E-01
   0.244429E-04   0.342005E-01
   0.252714E-04   0.353154E-01
   0.261280E-04   0.364667E-01
   0.270136E-04   0.376555E-01
   0.279292E-04   0.388831E-01
   0.288759E-04   0.401506E-01
   0.298546E-04   0.414595E-01
   0.308666E-04   0.428111E-01
   0.319128E-04   0.442067E-01
   0.329945E-04   0.456479E-01
   0.341128E-04   0.471360E-01
   0.352691E-04   0.486726E-01
   0.364645E-04   0.502593E-01
   0.377005E-04   0.518977E-01
   0.389784E-04   0.535895E-01
   0.402995E-04   0.553365E-01
   0.416655E-04   0.571405E-01
   0.430778E-04   0.590032E-01
   0.445379E-04   0.609267E-01
   0.460475E-04   0.629128E-01
   0.476083E-04   0.649637E-01
   0.492220E-04   0.670815E-01
   0.508904E-04   0.692683E-01
   0.526153E-04   0.715264E-01
   0.543987E-04   0.738580E-01
   0.562425E-04   0.762657E-01
   0.581489E-04   0.787519E-01
   0.601198E-04   0.813191E-01
   0.621576E-04   0.839700E-01
   0.642645E-04   0.867072E-01
   0.664427E-04   0.895337E-01
   0.686948E-04   0.924524E-01
   0.710232E-04   0.954661E-01
   0.734306E-04   0.985781E-01
   0.759195E-04   0.101792E+00
   0.784928E-04   0.105110E+00
   0.811533E-04   0.108536E+00
   0.839040E-04   0.112074E+00
   0.867479E-04   0.115727E+00
   0.896883E-04   0.119500E+00
   0.927283E-04   0.123395E+00
   0.958713E-04   0.127417E+00
   0.991209E-04   0.131570E+00
   0.102481E-03   0.135859E+00
   0.105954E-03   0.140287E+00
   0.109546E-03   0.144860E+00
   0.113259E-03   0.149582E+00
   0.117097E-03   0.154457E+00
   0.121067E-03   0.159492E+00
   0.125170E-03   0.164690E+00
   0.129413E-03   0.170058E+00
   0.133799E-03   0.175600E+00
   0.138334E-03   0.181324E+00
   0.143023E-03   0.187233E+00
   0.147871E-03   0.193335E+00
   0.152883E-03   0.199636E+00
   0.158065E-03   0.206142E+00
   0.163423E-03   0.212860E+00
   0.168962E-03   0.219797E+00
   0.174689E-03   0.226960E+00
   0.180610E-03   0.234355E+00
   0.186732E-03   0.241992E+00
   0.193061E-03   0.249877E+00
   0.199605E-03   0.258019E+00
   0.206371E-03   0.266426E+00
   0.213366E-03   0.275106E+00
   0.220598E-03   0.284069E+00
   0.228075E-03   0.293324E+00
   0.235805E-03   0.302879E+00
