#           k/h    P           
   0.106228E-04   0.384063E+00
   0.109829E-04   0.396583E+00
   0.113552E-04   0.409512E+00
   0.117401E-04   0.422862E+00
   0.121380E-04   0.436647E+00
   0.125494E-04   0.450882E+00
   0.129748E-04   0.465581E+00
   0.134146E-04   0.480759E+00
   0.138692E-04   0.496431E+00
   0.143393E-04   0.512615E+00
   0.148254E-04   0.529326E+00
   0.153279E-04   0.546582E+00
   0.158474E-04   0.564401E+00
   0.163846E-04   0.582800E+00
   0.169399E-04   0.601799E+00
   0.175141E-04   0.621418E+00
   0.181078E-04   0.641676E+00
   0.187215E-04   0.662594E+00
   0.193561E-04   0.684195E+00
   0.200122E-04   0.706499E+00
   0.206905E-04   0.729531E+00
   0.213918E-04   0.753314E+00
   0.221169E-04   0.777871E+00
   0.228665E-04   0.803230E+00
   0.236416E-04   0.829415E+00
   0.244429E-04   0.856453E+00
   0.252714E-04   0.884373E+00
   0.261280E-04   0.913203E+00
   0.270136E-04   0.942973E+00
   0.279292E-04   0.973714E+00
   0.288759E-04   0.100546E+01
   0.298546E-04   0.103823E+01
   0.308666E-04   0.107208E+01
   0.319128E-04   0.110703E+01
   0.329945E-04   0.114312E+01
   0.341128E-04   0.118038E+01
   0.352691E-04   0.121886E+01
   0.364645E-04   0.125859E+01
   0.377005E-04   0.129962E+01
   0.389784E-04   0.134199E+01
   0.402995E-04   0.138573E+01
   0.416655E-04   0.143091E+01
   0.430778E-04   0.147755E+01
   0.445379E-04   0.152572E+01
   0.460475E-04   0.157545E+01
   0.476083E-04   0.162681E+01
   0.492220E-04   0.167984E+01
   0.508904E-04   0.173460E+01
   0.526153E-04   0.179115E+01
   0.543987E-04   0.184953E+01
   0.562425E-04   0.190982E+01
   0.581489E-04   0.197208E+01
   0.601198E-04   0.203636E+01
   0.621576E-04   0.210274E+01
   0.642645E-04   0.217128E+01
   0.664427E-04   0.224206E+01
   0.686948E-04   0.231514E+01
   0.710232E-04   0.239060E+01
   0.734306E-04   0.246852E+01
   0.759195E-04   0.254898E+01
   0.784928E-04   0.263207E+01
   0.811533E-04   0.271786E+01
   0.839040E-04   0.280644E+01
   0.867479E-04   0.289791E+01
   0.896883E-04   0.299237E+01
   0.927283E-04   0.308989E+01
   0.958713E-04   0.319060E+01
   0.991209E-04   0.329459E+01
   0.102481E-03   0.340196E+01
   0.105954E-03   0.351283E+01
   0.109546E-03   0.362731E+01
   0.113259E-03   0.374552E+01
   0.117097E-03   0.386758E+01
   0.121067E-03   0.399361E+01
   0.125170E-03   0.412375E+01
   0.129413E-03   0.425812E+01
   0.133799E-03   0.439687E+01
   0.138334E-03   0.454013E+01
   0.143023E-03   0.468805E+01
   0.147871E-03   0.484079E+01
   0.152883E-03   0.499850E+01
   0.158065E-03   0.516134E+01
   0.163423E-03   0.532948E+01
   0.168962E-03   0.550309E+01
   0.174689E-03   0.568234E+01
   0.180610E-03   0.586742E+01
   0.186732E-03   0.605851E+01
   0.193061E-03   0.625582E+01
   0.199605E-03   0.645954E+01
   0.206371E-03   0.666987E+01
   0.213366E-03   0.688704E+01
   0.220598E-03   0.711126E+01
   0.228075E-03   0.734276E+01
   0.235805E-03   0.758177E+01
   0.243798E-03   0.782853E+01
   0.252062E-03   0.808330E+01
   0.260605E-03   0.834633E+01
   0.269438E-03   0.861788E+01
   0.278571E-03   0.889823E+01
   0.288013E-03   0.918765E+01
   0.297776E-03   0.948644E+01
   0.307869E-03   0.979490E+01
   0.318304E-03   0.101133E+02
   0.329093E-03   0.104421E+02
   0.340248E-03   0.107814E+02
   0.351780E-03   0.111317E+02
   0.363704E-03   0.114933E+02
   0.376032E-03   0.118665E+02
   0.388777E-03   0.122518E+02
   0.401955E-03   0.126494E+02
   0.415579E-03   0.130599E+02
   0.429665E-03   0.134835E+02
   0.444229E-03   0.139207E+02
   0.459286E-03   0.143719E+02
   0.474854E-03   0.148376E+02
   0.490949E-03   0.153181E+02
   0.507590E-03   0.158140E+02
   0.524794E-03   0.163257E+02
   0.542582E-03   0.168537E+02
   0.560973E-03   0.173985E+02
   0.579988E-03   0.179606E+02
   0.599646E-03   0.185404E+02
   0.619971E-03   0.191386E+02
   0.640985E-03   0.197557E+02
   0.662712E-03   0.203922E+02
   0.685174E-03   0.210486E+02
   0.708398E-03   0.217257E+02
   0.732410E-03   0.224238E+02
   0.757235E-03   0.231438E+02
   0.782901E-03   0.238860E+02
   0.809438E-03   0.246513E+02
   0.836874E-03   0.254401E+02
   0.865240E-03   0.262532E+02
   0.894567E-03   0.270911E+02
   0.924889E-03   0.279546E+02
   0.956238E-03   0.288443E+02
   0.988650E-03   0.297609E+02
   0.102216E-02   0.307050E+02
   0.105681E-02   0.316773E+02
   0.109263E-02   0.326786E+02
   0.112966E-02   0.337094E+02
   0.116795E-02   0.347705E+02
   0.120754E-02   0.358624E+02
   0.124847E-02   0.369861E+02
   0.129079E-02   0.381420E+02
   0.133454E-02   0.393308E+02
   0.137977E-02   0.405532E+02
   0.142654E-02   0.418099E+02
   0.147489E-02   0.431015E+02
   0.152488E-02   0.444285E+02
   0.157657E-02   0.457916E+02
   0.163001E-02   0.471913E+02
   0.168526E-02   0.486283E+02
   0.174238E-02   0.501029E+02
   0.180144E-02   0.516158E+02
   0.186250E-02   0.531674E+02
   0.192563E-02   0.547581E+02
   0.199090E-02   0.563882E+02
   0.205838E-02   0.580583E+02
   0.212815E-02   0.597686E+02
   0.220028E-02   0.615193E+02
   0.227486E-02   0.633107E+02
   0.235197E-02   0.651430E+02
   0.243169E-02   0.670163E+02
   0.251411E-02   0.689308E+02
   0.259932E-02   0.708863E+02
   0.268743E-02   0.728830E+02
   0.277852E-02   0.749206E+02
   0.287270E-02   0.769991E+02
   0.297007E-02   0.791182E+02
   0.307074E-02   0.812776E+02
   0.317482E-02   0.834768E+02
   0.328243E-02   0.857155E+02
   0.339369E-02   0.879930E+02
   0.350872E-02   0.903085E+02
   0.362765E-02   0.926614E+02
   0.375061E-02   0.950506E+02
   0.387774E-02   0.974751E+02
   0.400917E-02   0.999335E+02
   0.414506E-02   0.102425E+03
   0.428556E-02   0.104947E+03
   0.443082E-02   0.107498E+03
   0.458100E-02   0.110077E+03
   0.473628E-02   0.112682E+03
   0.489681E-02   0.115309E+03
   0.506279E-02   0.117957E+03
   0.523440E-02   0.120623E+03
   0.541182E-02   0.123304E+03
   0.559525E-02   0.125997E+03
   0.578490E-02   0.128699E+03
   0.598098E-02   0.131406E+03
   0.618371E-02   0.134115E+03
   0.639331E-02   0.136822E+03
   0.661001E-02   0.139521E+03
   0.683405E-02   0.142210E+03
   0.706570E-02   0.144883E+03
   0.730519E-02   0.147535E+03
   0.755280E-02   0.150160E+03
   0.780880E-02   0.152754E+03
   0.807348E-02   0.155310E+03
   0.834713E-02   0.157822E+03
   0.863006E-02   0.160284E+03
