#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.286749E+07   0.286749E+07   0.382306E+07   0.382305E+07   0.000000E+00   0.286749E+07   0.286749E+07   0.287848E+07  -0.600315E+00   0.286007E+07   0.286007E+07   0.492335E-01
   0.109829E-04   0.286749E+07   0.286749E+07   0.382304E+07   0.382303E+07   0.000000E+00   0.286749E+07   0.286749E+07   0.287848E+07  -0.600315E+00   0.286007E+07   0.286007E+07   0.509022E-01
   0.113552E-04   0.286749E+07   0.286749E+07   0.382302E+07   0.382302E+07   0.000000E+00   0.286749E+07   0.286749E+07   0.287848E+07  -0.600315E+00   0.286007E+07   0.286007E+07   0.526276E-01
   0.117401E-04   0.286749E+07   0.286749E+07   0.382300E+07   0.382299E+07   0.000000E+00   0.286749E+07   0.286749E+07   0.287848E+07  -0.600315E+00   0.286007E+07   0.286007E+07   0.544114E-01
   0.121380E-04   0.286749E+07   0.286749E+07   0.382298E+07   0.382297E+07   0.000000E+00   0.286749E+07   0.286749E+07   0.287848E+07  -0.600315E+00   0.286007E+07   0.286007E+07   0.562556E-01
   0.125494E-04   0.286749E+07   0.286749E+07   0.382295E+07   0.382295E+07   0.000000E+00   0.286749E+07   0.286749E+07   0.287848E+07  -0.600315E+00   0.286007E+07   0.286007E+07   0.581624E-01
   0.129748E-04   0.286749E+07   0.286749E+07   0.382293E+07   0.382292E+07   0.000000E+00   0.286749E+07   0.286749E+07   0.287848E+07  -0.600315E+00   0.286007E+07   0.286007E+07   0.601338E-01
   0.134146E-04   0.286749E+07   0.286749E+07   0.382290E+07   0.382289E+07   0.000000E+00   0.286749E+07   0.286749E+07   0.287848E+07  -0.600315E+00   0.286007E+07   0.286007E+07   0.621720E-01
   0.138692E-04   0.286749E+07   0.286749E+07   0.382287E+07   0.382286E+07   0.000000E+00   0.286749E+07   0.286749E+07   0.287848E+07  -0.600315E+00   0.286007E+07   0.286007E+07   0.642793E-01
   0.143393E-04   0.286749E+07   0.286749E+07   0.382284E+07   0.382283E+07   0.000000E+00   0.286749E+07   0.286749E+07   0.287848E+07  -0.600315E+00   0.286007E+07   0.286007E+07   0.664580E-01
   0.148254E-04   0.286749E+07   0.286749E+07   0.382280E+07   0.382280E+07   0.000000E+00   0.286749E+07   0.286749E+07   0.287848E+07  -0.600314E+00   0.286007E+07   0.286007E+07   0.687106E-01
   0.153279E-04   0.286749E+07   0.286749E+07   0.382277E+07   0.382276E+07   0.000000E+00   0.286749E+07   0.286749E+07   0.287848E+07  -0.600314E+00   0.286007E+07   0.286007E+07   0.710395E-01
   0.158474E-04   0.286748E+07   0.286748E+07   0.382273E+07   0.382272E+07   0.000000E+00   0.286748E+07   0.286748E+07   0.287848E+07  -0.600314E+00   0.286007E+07   0.286007E+07   0.734473E-01
   0.163846E-04   0.286748E+07   0.286748E+07   0.382269E+07   0.382268E+07   0.000000E+00   0.286748E+07   0.286748E+07   0.287848E+07  -0.600314E+00   0.286007E+07   0.286007E+07   0.759368E-01
   0.169399E-04   0.286748E+07   0.286748E+07   0.382265E+07   0.382264E+07   0.000000E+00   0.286748E+07   0.286748E+07   0.287847E+07  -0.600314E+00   0.286007E+07   0.286007E+07   0.785106E-01
   0.175141E-04   0.286748E+07   0.286748E+07   0.382260E+07   0.382259E+07   0.000000E+00   0.286748E+07   0.286748E+07   0.287847E+07  -0.600314E+00   0.286007E+07   0.286007E+07   0.811717E-01
   0.181078E-04   0.286748E+07   0.286748E+07   0.382255E+07   0.382254E+07   0.000000E+00   0.286748E+07   0.286748E+07   0.287847E+07  -0.600314E+00   0.286007E+07   0.286007E+07   0.839229E-01
   0.187215E-04   0.286748E+07   0.286748E+07   0.382250E+07   0.382249E+07   0.000000E+00   0.286748E+07   0.286748E+07   0.287847E+07  -0.600314E+00   0.286007E+07   0.286007E+07   0.867674E-01
   0.193561E-04   0.286748E+07   0.286748E+07   0.382244E+07   0.382243E+07   0.000000E+00   0.286748E+07   0.286748E+07   0.287847E+07  -0.600313E+00   0.286007E+07   0.286007E+07   0.897083E-01
   0.200122E-04   0.286748E+07   0.286748E+07   0.382238E+07   0.382237E+07   0.000000E+00   0.286748E+07   0.286748E+07   0.287847E+07  -0.600313E+00   0.286007E+07   0.286007E+07   0.927489E-01
   0.206905E-04   0.286748E+07   0.286748E+07   0.382232E+07   0.382230E+07   0.000000E+00   0.286748E+07   0.286748E+07   0.287847E+07  -0.600313E+00   0.286007E+07   0.286007E+07   0.958925E-01
   0.213918E-04   0.286748E+07   0.286748E+07   0.382225E+07   0.382223E+07   0.000000E+00   0.286748E+07   0.286748E+07   0.287847E+07  -0.600313E+00   0.286007E+07   0.286007E+07   0.991427E-01
   0.221169E-04   0.286748E+07   0.286748E+07   0.382217E+07   0.382216E+07   0.000000E+00   0.286748E+07   0.286748E+07   0.287847E+07  -0.600313E+00   0.286007E+07   0.286007E+07   0.102503E+00
   0.228665E-04   0.286748E+07   0.286748E+07   0.382209E+07   0.382208E+07   0.000000E+00   0.286748E+07   0.286748E+07   0.287847E+07  -0.600312E+00   0.286006E+07   0.286006E+07   0.105977E+00
   0.236416E-04   0.286748E+07   0.286748E+07   0.382201E+07   0.382199E+07   0.000000E+00   0.286748E+07   0.286748E+07   0.287847E+07  -0.600312E+00   0.286006E+07   0.286006E+07   0.109569E+00
   0.244429E-04   0.286748E+07   0.286748E+07   0.382192E+07   0.382190E+07   0.000000E+00   0.286748E+07   0.286748E+07   0.287847E+07  -0.600312E+00   0.286006E+07   0.286006E+07   0.113283E+00
   0.252714E-04   0.286748E+07   0.286748E+07   0.382182E+07   0.382180E+07   0.000000E+00   0.286748E+07   0.286748E+07   0.287846E+07  -0.600312E+00   0.286006E+07   0.286006E+07   0.117122E+00
   0.261280E-04   0.286748E+07   0.286748E+07   0.382172E+07   0.382170E+07   0.000000E+00   0.286748E+07   0.286748E+07   0.287846E+07  -0.600311E+00   0.286006E+07   0.286006E+07   0.121092E+00
   0.270136E-04   0.286747E+07   0.286747E+07   0.382161E+07   0.382159E+07   0.000000E+00   0.286747E+07   0.286747E+07   0.287846E+07  -0.600311E+00   0.286006E+07   0.286006E+07   0.125196E+00
   0.279292E-04   0.286747E+07   0.286747E+07   0.382149E+07   0.382147E+07   0.000000E+00   0.286747E+07   0.286747E+07   0.287846E+07  -0.600311E+00   0.286006E+07   0.286006E+07   0.129440E+00
   0.288759E-04   0.286747E+07   0.286747E+07   0.382136E+07   0.382134E+07   0.000000E+00   0.286747E+07   0.286747E+07   0.287846E+07  -0.600310E+00   0.286006E+07   0.286006E+07   0.133827E+00
   0.298546E-04   0.286747E+07   0.286747E+07   0.382123E+07   0.382120E+07   0.000000E+00   0.286747E+07   0.286747E+07   0.287846E+07  -0.600310E+00   0.286006E+07   0.286006E+07   0.138362E+00
   0.308666E-04   0.286747E+07   0.286747E+07   0.382108E+07   0.382106E+07   0.000000E+00   0.286747E+07   0.286747E+07   0.287845E+07  -0.600310E+00   0.286006E+07   0.286006E+07   0.143052E+00
   0.319128E-04   0.286747E+07   0.286747E+07   0.382093E+07   0.382090E+07   0.000000E+00   0.286747E+07   0.286747E+07   0.287845E+07  -0.600309E+00   0.286005E+07   0.286005E+07   0.147900E+00
   0.329945E-04   0.286747E+07   0.286747E+07   0.382076E+07   0.382074E+07   0.000000E+00   0.286747E+07   0.286747E+07   0.287845E+07  -0.600309E+00   0.286005E+07   0.286005E+07   0.152913E+00
