#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.562554E+06   0.562554E+06   0.750063E+06   0.750062E+06   0.000000E+00   0.562554E+06   0.562554E+06   0.573311E+06  -0.602638E+00   0.560623E+06   0.560623E+06   0.205221E+00
   0.109829E-04   0.562554E+06   0.562554E+06   0.750062E+06   0.750062E+06   0.000000E+00   0.562554E+06   0.562554E+06   0.573311E+06  -0.602638E+00   0.560623E+06   0.560623E+06   0.212177E+00
   0.113552E-04   0.562554E+06   0.562554E+06   0.750061E+06   0.750061E+06   0.000000E+00   0.562554E+06   0.562554E+06   0.573311E+06  -0.602638E+00   0.560623E+06   0.560623E+06   0.219369E+00
   0.117401E-04   0.562554E+06   0.562553E+06   0.750061E+06   0.750060E+06   0.000000E+00   0.562554E+06   0.562554E+06   0.573311E+06  -0.602638E+00   0.560623E+06   0.560623E+06   0.226804E+00
   0.121380E-04   0.562553E+06   0.562553E+06   0.750060E+06   0.750059E+06   0.000000E+00   0.562553E+06   0.562553E+06   0.573311E+06  -0.602638E+00   0.560623E+06   0.560623E+06   0.234492E+00
   0.125494E-04   0.562553E+06   0.562553E+06   0.750059E+06   0.750058E+06   0.000000E+00   0.562553E+06   0.562553E+06   0.573311E+06  -0.602638E+00   0.560623E+06   0.560623E+06   0.242440E+00
   0.129748E-04   0.562553E+06   0.562553E+06   0.750058E+06   0.750057E+06   0.000000E+00   0.562553E+06   0.562553E+06   0.573311E+06  -0.602638E+00   0.560623E+06   0.560623E+06   0.250657E+00
   0.134146E-04   0.562553E+06   0.562553E+06   0.750057E+06   0.750056E+06   0.000000E+00   0.562553E+06   0.562553E+06   0.573311E+06  -0.602638E+00   0.560623E+06   0.560623E+06   0.259153E+00
   0.138692E-04   0.562553E+06   0.562553E+06   0.750056E+06   0.750055E+06   0.000000E+00   0.562553E+06   0.562553E+06   0.573311E+06  -0.602638E+00   0.560623E+06   0.560623E+06   0.267937E+00
   0.143393E-04   0.562553E+06   0.562553E+06   0.750055E+06   0.750054E+06   0.000000E+00   0.562553E+06   0.562553E+06   0.573311E+06  -0.602638E+00   0.560623E+06   0.560623E+06   0.277019E+00
   0.148254E-04   0.562553E+06   0.562553E+06   0.750054E+06   0.750053E+06   0.000000E+00   0.562553E+06   0.562553E+06   0.573311E+06  -0.602638E+00   0.560623E+06   0.560623E+06   0.286409E+00
   0.153279E-04   0.562553E+06   0.562553E+06   0.750053E+06   0.750052E+06   0.000000E+00   0.562553E+06   0.562553E+06   0.573311E+06  -0.602638E+00   0.560623E+06   0.560623E+06   0.296116E+00
   0.158474E-04   0.562553E+06   0.562553E+06   0.750052E+06   0.750050E+06   0.000000E+00   0.562553E+06   0.562553E+06   0.573311E+06  -0.602638E+00   0.560623E+06   0.560623E+06   0.306153E+00
   0.163846E-04   0.562553E+06   0.562553E+06   0.750050E+06   0.750049E+06   0.000000E+00   0.562553E+06   0.562553E+06   0.573311E+06  -0.602638E+00   0.560623E+06   0.560623E+06   0.316530E+00
