#           k/h    P           
   0.106228E-04   0.485596E+01
   0.109829E-04   0.501427E+01
   0.113552E-04   0.517773E+01
   0.117401E-04   0.534653E+01
   0.121380E-04   0.552082E+01
   0.125494E-04   0.570080E+01
   0.129748E-04   0.588665E+01
   0.134146E-04   0.607855E+01
   0.138692E-04   0.627671E+01
   0.143393E-04   0.648133E+01
   0.148254E-04   0.669262E+01
   0.153279E-04   0.691080E+01
   0.158474E-04   0.713609E+01
   0.163846E-04   0.736872E+01
   0.169399E-04   0.760894E+01
   0.175141E-04   0.785699E+01
   0.181078E-04   0.811313E+01
   0.187215E-04   0.837761E+01
   0.193561E-04   0.865072E+01
   0.200122E-04   0.893273E+01
   0.206905E-04   0.922393E+01
   0.213918E-04   0.952462E+01
   0.221169E-04   0.983512E+01
   0.228665E-04   0.101557E+02
   0.236416E-04   0.104868E+02
   0.244429E-04   0.108287E+02
   0.252714E-04   0.111817E+02
   0.261280E-04   0.115462E+02
   0.270136E-04   0.119226E+02
   0.279292E-04   0.123113E+02
   0.288759E-04   0.127126E+02
   0.298546E-04   0.131270E+02
   0.308666E-04   0.135549E+02
   0.319128E-04   0.139968E+02
   0.329945E-04   0.144531E+02
   0.341128E-04   0.149242E+02
   0.352691E-04   0.154107E+02
   0.364645E-04   0.159131E+02
   0.377005E-04   0.164318E+02
   0.389784E-04   0.169675E+02
   0.402995E-04   0.175206E+02
   0.416655E-04   0.180917E+02
   0.430778E-04   0.186815E+02
   0.445379E-04   0.192904E+02
   0.460475E-04   0.199193E+02
   0.476083E-04   0.205686E+02
   0.492220E-04   0.212390E+02
   0.508904E-04   0.219314E+02
   0.526153E-04   0.226462E+02
   0.543987E-04   0.233844E+02
   0.562425E-04   0.241467E+02
   0.581489E-04   0.249337E+02
   0.601198E-04   0.257464E+02
   0.621576E-04   0.265856E+02
   0.642645E-04   0.274522E+02
   0.664427E-04   0.283470E+02
   0.686948E-04   0.292709E+02
   0.710232E-04   0.302249E+02
   0.734306E-04   0.312101E+02
   0.759195E-04   0.322273E+02
   0.784928E-04   0.332776E+02
   0.811533E-04   0.343622E+02
   0.839040E-04   0.354821E+02
   0.867479E-04   0.366384E+02
   0.896883E-04   0.378324E+02
   0.927283E-04   0.390653E+02
   0.958713E-04   0.403384E+02
   0.991209E-04   0.416529E+02
   0.102481E-03   0.430102E+02
   0.105954E-03   0.444117E+02
   0.109546E-03   0.458588E+02
   0.113259E-03   0.473530E+02
