#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.223642E+07   0.223642E+07   0.298173E+07   0.298173E+07   0.000000E+00   0.223642E+07   0.223642E+07   0.224739E+07  -0.600648E+00   0.223198E+07   0.223198E+07   0.614958E-01
   0.109829E-04   0.223642E+07   0.223642E+07   0.298172E+07   0.298172E+07   0.000000E+00   0.223642E+07   0.223642E+07   0.224739E+07  -0.600648E+00   0.223198E+07   0.223198E+07   0.635802E-01
   0.113552E-04   0.223641E+07   0.223641E+07   0.298171E+07   0.298170E+07   0.000000E+00   0.223641E+07   0.223641E+07   0.224739E+07  -0.600648E+00   0.223198E+07   0.223198E+07   0.657352E-01
   0.117401E-04   0.223641E+07   0.223641E+07   0.298169E+07   0.298169E+07   0.000000E+00   0.223641E+07   0.223641E+07   0.224739E+07  -0.600647E+00   0.223198E+07   0.223198E+07   0.679633E-01
   0.121380E-04   0.223641E+07   0.223641E+07   0.298168E+07   0.298168E+07   0.000000E+00   0.223641E+07   0.223641E+07   0.224739E+07  -0.600647E+00   0.223198E+07   0.223198E+07   0.702669E-01
   0.125494E-04   0.223641E+07   0.223641E+07   0.298167E+07   0.298166E+07   0.000000E+00   0.223641E+07   0.223641E+07   0.224739E+07  -0.600647E+00   0.223198E+07   0.223198E+07   0.726486E-01
   0.129748E-04   0.223641E+07   0.223641E+07   0.298165E+07   0.298165E+07   0.000000E+00   0.223641E+07   0.223641E+07   0.224739E+07  -0.600647E+00   0.223198E+07   0.223198E+07   0.751110E-01
   0.134146E-04   0.223641E+07   0.223641E+07   0.298164E+07   0.298163E+07   0.000000E+00   0.223641E+07   0.223641E+07   0.224739E+07  -0.600647E+00   0.223198E+07   0.223198E+07   0.776568E-01
   0.138692E-04   0.223641E+07   0.223641E+07   0.298162E+07   0.298161E+07   0.000000E+00   0.223641E+07   0.223641E+07   0.224739E+07  -0.600647E+00   0.223198E+07   0.223198E+07   0.802890E-01
   0.143393E-04   0.223641E+07   0.223641E+07   0.298160E+07   0.298159E+07   0.000000E+00   0.223641E+07   0.223641E+07   0.224739E+07  -0.600647E+00   0.223198E+07   0.223198E+07   0.830104E-01
   0.148254E-04   0.223641E+07   0.223641E+07   0.298158E+07   0.298157E+07   0.000000E+00   0.223641E+07   0.223641E+07   0.224739E+07  -0.600647E+00   0.223198E+07   0.223198E+07   0.858240E-01
   0.153279E-04   0.223641E+07   0.223641E+07   0.298156E+07   0.298155E+07   0.000000E+00   0.223641E+07   0.223641E+07   0.224739E+07  -0.600647E+00   0.223198E+07   0.223198E+07   0.887329E-01
   0.158474E-04   0.223641E+07   0.223641E+07   0.298153E+07   0.298153E+07   0.000000E+00   0.223641E+07   0.223641E+07   0.224739E+07  -0.600647E+00   0.223198E+07   0.223198E+07   0.917405E-01
   0.163846E-04   0.223641E+07   0.223641E+07   0.298151E+07   0.298150E+07   0.000000E+00   0.223641E+07   0.223641E+07   0.224739E+07  -0.600647E+00   0.223198E+07   0.223198E+07   0.948500E-01
   0.169399E-04   0.223641E+07   0.223641E+07   0.298148E+07   0.298148E+07   0.000000E+00   0.223641E+07   0.223641E+07   0.224739E+07  -0.600647E+00   0.223198E+07   0.223198E+07   0.980649E-01
   0.175141E-04   0.223641E+07   0.223641E+07   0.298146E+07   0.298145E+07   0.000000E+00   0.223641E+07   0.223641E+07   0.224739E+07  -0.600646E+00   0.223197E+07   0.223197E+07   0.101389E+00
   0.181078E-04   0.223641E+07   0.223641E+07   0.298143E+07   0.298142E+07   0.000000E+00   0.223641E+07   0.223641E+07   0.224739E+07  -0.600646E+00   0.223197E+07   0.223197E+07   0.104825E+00
   0.187215E-04   0.223641E+07   0.223641E+07   0.298139E+07   0.298139E+07   0.000000E+00   0.223641E+07   0.223641E+07   0.224739E+07  -0.600646E+00   0.223197E+07   0.223197E+07   0.108378E+00
   0.193561E-04   0.223641E+07   0.223641E+07   0.298136E+07   0.298135E+07   0.000000E+00   0.223641E+07   0.223641E+07   0.224739E+07  -0.600646E+00   0.223197E+07   0.223197E+07   0.112052E+00
   0.200122E-04   0.223641E+07   0.223641E+07   0.298132E+07   0.298132E+07   0.000000E+00   0.223641E+07   0.223641E+07   0.224739E+07  -0.600646E+00   0.223197E+07   0.223197E+07   0.115850E+00
