#           k/h    P           
   0.106228E-04   0.284289E+02
   0.109829E-04   0.293557E+02
   0.113552E-04   0.303127E+02
   0.117401E-04   0.313009E+02
   0.121380E-04   0.323213E+02
   0.125494E-04   0.333750E+02
   0.129748E-04   0.344630E+02
   0.134146E-04   0.355865E+02
   0.138692E-04   0.367466E+02
   0.143393E-04   0.379445E+02
   0.148254E-04   0.391815E+02
   0.153279E-04   0.404588E+02
   0.158474E-04   0.417777E+02
   0.163846E-04   0.431397E+02
   0.169399E-04   0.445460E+02
   0.175141E-04   0.459982E+02
   0.181078E-04   0.474977E+02
   0.187215E-04   0.490461E+02
   0.193561E-04   0.506450E+02
   0.200122E-04   0.522960E+02
   0.206905E-04   0.540008E+02
   0.213918E-04   0.557612E+02
   0.221169E-04   0.575790E+02
   0.228665E-04   0.594560E+02
   0.236416E-04   0.613942E+02
   0.244429E-04   0.633956E+02
   0.252714E-04   0.654623E+02
   0.261280E-04   0.675963E+02
   0.270136E-04   0.697998E+02
   0.279292E-04   0.720752E+02
   0.288759E-04   0.744248E+02
   0.298546E-04   0.768509E+02
   0.308666E-04   0.793561E+02
   0.319128E-04   0.819430E+02
   0.329945E-04   0.846142E+02
   0.341128E-04   0.873725E+02
   0.352691E-04   0.902206E+02
   0.364645E-04   0.931617E+02
   0.377005E-04   0.961985E+02
   0.389784E-04   0.993344E+02
   0.402995E-04   0.102572E+03
   0.416655E-04   0.105916E+03
   0.430778E-04   0.109368E+03
   0.445379E-04   0.112934E+03
   0.460475E-04   0.116615E+03
   0.476083E-04   0.120416E+03
   0.492220E-04   0.124341E+03
   0.508904E-04   0.128394E+03
   0.526153E-04   0.132579E+03
   0.543987E-04   0.136901E+03
   0.562425E-04   0.141363E+03
   0.581489E-04   0.145970E+03
   0.601198E-04   0.150728E+03
   0.621576E-04   0.155641E+03
   0.642645E-04   0.160714E+03
   0.664427E-04   0.165952E+03
   0.686948E-04   0.171361E+03
   0.710232E-04   0.176946E+03
   0.734306E-04   0.182712E+03
   0.759195E-04   0.188667E+03
   0.784928E-04   0.194816E+03
   0.811533E-04   0.201165E+03
   0.839040E-04   0.207720E+03
   0.867479E-04   0.214489E+03
   0.896883E-04   0.221479E+03
   0.927283E-04   0.228696E+03
   0.958713E-04   0.236148E+03
   0.991209E-04   0.243842E+03
   0.102481E-03   0.251787E+03
   0.105954E-03   0.259991E+03
   0.109546E-03   0.268461E+03
   0.113259E-03   0.277207E+03
   0.117097E-03   0.286238E+03
   0.121067E-03   0.295562E+03
   0.125170E-03   0.305190E+03
   0.129413E-03   0.315131E+03
   0.133799E-03   0.325394E+03
   0.138334E-03   0.335992E+03
   0.143023E-03   0.346934E+03
   0.147871E-03   0.358231E+03
   0.152883E-03   0.369896E+03
   0.158065E-03   0.381939E+03
   0.163423E-03   0.394373E+03
   0.168962E-03   0.407211E+03
   0.174689E-03   0.420465E+03
   0.180610E-03   0.434150E+03
   0.186732E-03   0.448278E+03
   0.193061E-03   0.462864E+03
   0.199605E-03   0.477923E+03
   0.206371E-03   0.493469E+03
   0.213366E-03   0.509519E+03
   0.220598E-03   0.526089E+03
   0.228075E-03   0.543194E+03
   0.235805E-03   0.560853E+03
   0.243798E-03   0.579082E+03
   0.252062E-03   0.597899E+03
   0.260605E-03   0.617324E+03
   0.269438E-03   0.637376E+03
   0.278571E-03   0.658074E+03
   0.288013E-03   0.679438E+03
   0.297776E-03   0.701490E+03
   0.307869E-03   0.724251E+03
   0.318304E-03   0.747743E+03
   0.329093E-03   0.771989E+03
   0.340248E-03   0.797013E+03
   0.351780E-03   0.822838E+03
   0.363704E-03   0.849489E+03
   0.376032E-03   0.876991E+03
   0.388777E-03   0.905371E+03
   0.401955E-03   0.934656E+03
   0.415579E-03   0.964873E+03
   0.429665E-03   0.996050E+03
   0.444229E-03   0.102822E+04
   0.459286E-03   0.106140E+04
   0.474854E-03   0.109563E+04
   0.490949E-03   0.113095E+04
   0.507590E-03   0.116738E+04
   0.524794E-03   0.120495E+04
   0.542582E-03   0.124370E+04
   0.560973E-03   0.128366E+04
   0.579988E-03   0.132487E+04
   0.599646E-03   0.136737E+04
   0.619971E-03   0.141118E+04
   0.640985E-03   0.145636E+04
   0.662712E-03   0.150292E+04
   0.685174E-03   0.155093E+04
   0.708398E-03   0.160040E+04
   0.732410E-03   0.165140E+04
   0.757235E-03   0.170394E+04
   0.782901E-03   0.175809E+04
   0.809438E-03   0.181387E+04
   0.836874E-03   0.187134E+04
   0.865240E-03   0.193054E+04
   0.894567E-03   0.199151E+04
   0.924889E-03   0.205429E+04
   0.956238E-03   0.211894E+04
   0.988650E-03   0.218550E+04
   0.102216E-02   0.225402E+04
   0.105681E-02   0.232453E+04
   0.109263E-02   0.239710E+04
   0.112966E-02   0.247177E+04
   0.116795E-02   0.254859E+04
   0.120754E-02   0.262760E+04
   0.124847E-02   0.270885E+04
   0.129079E-02   0.279239E+04
   0.133454E-02   0.287827E+04
   0.137977E-02   0.296654E+04
   0.142654E-02   0.305724E+04
   0.147489E-02   0.315042E+04
   0.152488E-02   0.324612E+04
   0.157657E-02   0.334439E+04
   0.163001E-02   0.344527E+04
   0.168526E-02   0.354881E+04
   0.174238E-02   0.365505E+04
   0.180144E-02   0.376401E+04
   0.186250E-02   0.387576E+04
   0.192563E-02   0.399031E+04
   0.199090E-02   0.410770E+04
   0.205838E-02   0.422797E+04
   0.212815E-02   0.435114E+04
   0.220028E-02   0.447723E+04
   0.227486E-02   0.460627E+04
   0.235197E-02   0.473827E+04
   0.243169E-02   0.487325E+04
   0.251411E-02   0.501122E+04
   0.259932E-02   0.515219E+04
   0.268743E-02   0.529615E+04
   0.277852E-02   0.544310E+04
   0.287270E-02   0.559303E+04
   0.297007E-02   0.574593E+04
   0.307074E-02   0.590176E+04
   0.317482E-02   0.606050E+04
   0.328243E-02   0.622212E+04
   0.339369E-02   0.638656E+04
   0.350872E-02   0.655377E+04
   0.362765E-02   0.672370E+04
   0.375061E-02   0.689627E+04
   0.387774E-02   0.707140E+04
   0.400917E-02   0.724899E+04
   0.414506E-02   0.742895E+04
   0.428556E-02   0.761117E+04
   0.443082E-02   0.779552E+04
   0.458100E-02   0.798186E+04
   0.473628E-02   0.817005E+04
   0.489681E-02   0.835991E+04
   0.506279E-02   0.855128E+04
   0.523440E-02   0.874397E+04
   0.541182E-02   0.893776E+04
   0.559525E-02   0.913244E+04
   0.578490E-02   0.932777E+04
   0.598098E-02   0.952349E+04
   0.618371E-02   0.971934E+04
   0.639331E-02   0.991503E+04
   0.661001E-02   0.101102E+05
   0.683405E-02   0.103047E+05
   0.706570E-02   0.104979E+05
   0.730519E-02   0.106897E+05
   0.755280E-02   0.108796E+05
   0.780880E-02   0.110672E+05
   0.807348E-02   0.112520E+05
   0.834713E-02   0.114337E+05
   0.863006E-02   0.116118E+05
   0.892258E-02   0.117857E+05
   0.922501E-02   0.119550E+05
   0.953769E-02   0.121191E+05
   0.986097E-02   0.122775E+05
   0.101952E-01   0.124296E+05
   0.105408E-01   0.125749E+05
   0.108981E-01   0.127126E+05
