#           k/h    P           
   0.106228E-04   0.160079E+00
   0.109829E-04   0.165298E+00
   0.113552E-04   0.170686E+00
   0.117401E-04   0.176251E+00
   0.121380E-04   0.181996E+00
   0.125494E-04   0.187929E+00
   0.129748E-04   0.194056E+00
   0.134146E-04   0.200382E+00
   0.138692E-04   0.206915E+00
   0.143393E-04   0.213660E+00
   0.148254E-04   0.220625E+00
   0.153279E-04   0.227818E+00
   0.158474E-04   0.235245E+00
   0.163846E-04   0.242913E+00
   0.169399E-04   0.250832E+00
   0.175141E-04   0.259010E+00
   0.181078E-04   0.267453E+00
   0.187215E-04   0.276172E+00
   0.193561E-04   0.285175E+00
   0.200122E-04   0.294472E+00
   0.206905E-04   0.304072E+00
   0.213918E-04   0.313984E+00
   0.221169E-04   0.324220E+00
   0.228665E-04   0.334790E+00
   0.236416E-04   0.345704E+00
   0.244429E-04   0.356973E+00
   0.252714E-04   0.368611E+00
   0.261280E-04   0.380627E+00
   0.270136E-04   0.393036E+00
   0.279292E-04   0.405848E+00
   0.288759E-04   0.419079E+00
   0.298546E-04   0.432741E+00
   0.308666E-04   0.446848E+00
   0.319128E-04   0.461414E+00
   0.329945E-04   0.476456E+00
   0.341128E-04   0.491988E+00
   0.352691E-04   0.508027E+00
   0.364645E-04   0.524588E+00
   0.377005E-04   0.541689E+00
   0.389784E-04   0.559348E+00
   0.402995E-04   0.577582E+00
   0.416655E-04   0.596410E+00
   0.430778E-04   0.615853E+00
   0.445379E-04   0.635929E+00
   0.460475E-04   0.656659E+00
   0.476083E-04   0.678065E+00
   0.492220E-04   0.700169E+00
   0.508904E-04   0.722993E+00
   0.526153E-04   0.746561E+00
   0.543987E-04   0.770897E+00
   0.562425E-04   0.796027E+00
   0.581489E-04   0.821975E+00
   0.601198E-04   0.848770E+00
   0.621576E-04   0.876437E+00
   0.642645E-04   0.905006E+00
   0.664427E-04   0.934507E+00
   0.686948E-04   0.964968E+00
   0.710232E-04   0.996423E+00
   0.734306E-04   0.102890E+01
   0.759195E-04   0.106244E+01
   0.784928E-04   0.109707E+01
   0.811533E-04   0.113283E+01
   0.839040E-04   0.116975E+01
   0.867479E-04   0.120788E+01
   0.896883E-04   0.124725E+01
   0.927283E-04   0.128790E+01
   0.958713E-04   0.132988E+01
   0.991209E-04   0.137323E+01
   0.102481E-03   0.141798E+01
   0.105954E-03   0.146420E+01
   0.109546E-03   0.151192E+01
   0.113259E-03   0.156119E+01
   0.117097E-03   0.161207E+01
   0.121067E-03   0.166461E+01
   0.125170E-03   0.171885E+01
   0.129413E-03   0.177487E+01
   0.133799E-03   0.183270E+01
   0.138334E-03   0.189242E+01
   0.143023E-03   0.195409E+01
   0.147871E-03   0.201776E+01
   0.152883E-03   0.208350E+01
   0.158065E-03   0.215138E+01
   0.163423E-03   0.222148E+01
   0.168962E-03   0.229385E+01
   0.174689E-03   0.236858E+01
   0.180610E-03   0.244574E+01
   0.186732E-03   0.252540E+01
   0.193061E-03   0.260766E+01
   0.199605E-03   0.269259E+01
   0.206371E-03   0.278029E+01
   0.213366E-03   0.287083E+01
   0.220598E-03   0.296431E+01
   0.228075E-03   0.306083E+01
   0.235805E-03   0.316049E+01
   0.243798E-03   0.326338E+01
   0.252062E-03   0.336961E+01
   0.260605E-03   0.347929E+01
   0.269438E-03   0.359253E+01
   0.278571E-03   0.370944E+01
   0.288013E-03   0.383013E+01
   0.297776E-03   0.395474E+01
   0.307869E-03   0.408339E+01
   0.318304E-03   0.421620E+01
   0.329093E-03   0.435330E+01
   0.340248E-03   0.449485E+01
   0.351780E-03   0.464096E+01
   0.363704E-03   0.479180E+01
   0.376032E-03   0.494751E+01
   0.388777E-03   0.510824E+01
   0.401955E-03   0.527416E+01
   0.415579E-03   0.544541E+01
   0.429665E-03   0.562219E+01
   0.444229E-03   0.580465E+01
   0.459286E-03   0.599297E+01
   0.474854E-03   0.618733E+01
   0.490949E-03   0.638793E+01
   0.507590E-03   0.659496E+01
   0.524794E-03   0.680860E+01
   0.542582E-03   0.702908E+01
   0.560973E-03   0.725659E+01
   0.579988E-03   0.749135E+01
   0.599646E-03   0.773358E+01
   0.619971E-03   0.798350E+01
   0.640985E-03   0.824134E+01
   0.662712E-03   0.850734E+01
   0.685174E-03   0.878174E+01
   0.708398E-03   0.906479E+01
   0.732410E-03   0.935673E+01
   0.757235E-03   0.965782E+01
   0.782901E-03   0.996834E+01
   0.809438E-03   0.102885E+02
   0.836874E-03   0.106187E+02
   0.865240E-03   0.109591E+02
   0.894567E-03   0.113100E+02
   0.924889E-03   0.116717E+02
   0.956238E-03   0.120444E+02
   0.988650E-03   0.124286E+02
   0.102216E-02   0.128244E+02
   0.105681E-02   0.132322E+02
   0.109263E-02   0.136523E+02
   0.112966E-02   0.140850E+02
   0.116795E-02   0.145305E+02
   0.120754E-02   0.149892E+02
