#           k/h    P           
   0.106228E-04   0.134814E-01
   0.109829E-04   0.139209E-01
   0.113552E-04   0.143747E-01
   0.117401E-04   0.148433E-01
   0.121380E-04   0.153272E-01
   0.125494E-04   0.158269E-01
   0.129748E-04   0.163428E-01
   0.134146E-04   0.168756E-01
   0.138692E-04   0.174258E-01
   0.143393E-04   0.179938E-01
   0.148254E-04   0.185804E-01
   0.153279E-04   0.191862E-01
   0.158474E-04   0.198116E-01
   0.163846E-04   0.204575E-01
   0.169399E-04   0.211244E-01
   0.175141E-04   0.218131E-01
   0.181078E-04   0.225242E-01
   0.187215E-04   0.232585E-01
   0.193561E-04   0.240167E-01
   0.200122E-04   0.247996E-01
   0.206905E-04   0.256081E-01
   0.213918E-04   0.264429E-01
   0.221169E-04   0.273050E-01
   0.228665E-04   0.281951E-01
   0.236416E-04   0.291143E-01
   0.244429E-04   0.300634E-01
   0.252714E-04   0.310434E-01
   0.261280E-04   0.320554E-01
   0.270136E-04   0.331004E-01
   0.279292E-04   0.341795E-01
   0.288759E-04   0.352938E-01
   0.298546E-04   0.364443E-01
   0.308666E-04   0.376324E-01
   0.319128E-04   0.388592E-01
   0.329945E-04   0.401260E-01
   0.341128E-04   0.414341E-01
   0.352691E-04   0.427848E-01
   0.364645E-04   0.441796E-01
   0.377005E-04   0.456198E-01
   0.389784E-04   0.471070E-01
   0.402995E-04   0.486427E-01
   0.416655E-04   0.502284E-01
   0.430778E-04   0.518658E-01
   0.445379E-04   0.535566E-01
   0.460475E-04   0.553025E-01
   0.476083E-04   0.571053E-01
   0.492220E-04   0.589669E-01
   0.508904E-04   0.608892E-01
   0.526153E-04   0.628741E-01
   0.543987E-04   0.649237E-01
   0.562425E-04   0.670402E-01
   0.581489E-04   0.692256E-01
   0.601198E-04   0.714823E-01
   0.621576E-04   0.738125E-01
   0.642645E-04   0.762186E-01
   0.664427E-04   0.787032E-01
   0.686948E-04   0.812688E-01
   0.710232E-04   0.839180E-01
   0.734306E-04   0.866536E-01
   0.759195E-04   0.894783E-01
   0.784928E-04   0.923951E-01
   0.811533E-04   0.954069E-01
   0.839040E-04   0.985169E-01
   0.867479E-04   0.101728E+00
   0.896883E-04   0.105044E+00
   0.927283E-04   0.108468E+00
   0.958713E-04   0.112004E+00
   0.991209E-04   0.115655E+00
   0.102481E-03   0.119425E+00
   0.105954E-03   0.123318E+00
   0.109546E-03   0.127337E+00
   0.113259E-03   0.131488E+00
   0.117097E-03   0.135774E+00
   0.121067E-03   0.140199E+00
   0.125170E-03   0.144769E+00
   0.129413E-03   0.149487E+00
   0.133799E-03   0.154359E+00
   0.138334E-03   0.159390E+00
   0.143023E-03   0.164585E+00
   0.147871E-03   0.169949E+00
   0.152883E-03   0.175488E+00
   0.158065E-03   0.181207E+00
   0.163423E-03   0.187112E+00
   0.168962E-03   0.193210E+00
   0.174689E-03   0.199506E+00
   0.180610E-03   0.206008E+00
   0.186732E-03   0.212721E+00
   0.193061E-03   0.219652E+00
   0.199605E-03   0.226809E+00
   0.206371E-03   0.234200E+00
   0.213366E-03   0.241830E+00
   0.220598E-03   0.249709E+00
   0.228075E-03   0.257845E+00
   0.235805E-03   0.266245E+00
   0.243798E-03   0.274918E+00
   0.252062E-03   0.283873E+00
   0.260605E-03   0.293120E+00
   0.269438E-03   0.302667E+00
   0.278571E-03   0.312524E+00
   0.288013E-03   0.322702E+00
   0.297776E-03   0.333211E+00
   0.307869E-03   0.344061E+00
   0.318304E-03   0.355263E+00
   0.329093E-03   0.366829E+00
   0.340248E-03   0.378771E+00
   0.351780E-03   0.391100E+00
   0.363704E-03   0.403829E+00
   0.376032E-03   0.416971E+00
   0.388777E-03   0.430539E+00
   0.401955E-03   0.444547E+00
   0.415579E-03   0.459008E+00
