#           k/h    P           
   0.106228E-04   0.109848E+00
   0.109829E-04   0.113429E+00
   0.113552E-04   0.117127E+00
   0.117401E-04   0.120945E+00
   0.121380E-04   0.124888E+00
   0.125494E-04   0.128959E+00
   0.129748E-04   0.133163E+00
   0.134146E-04   0.137504E+00
   0.138692E-04   0.141987E+00
   0.143393E-04   0.146616E+00
   0.148254E-04   0.151395E+00
   0.153279E-04   0.156331E+00
   0.158474E-04   0.161427E+00
   0.163846E-04   0.166690E+00
   0.169399E-04   0.172124E+00
   0.175141E-04   0.177735E+00
   0.181078E-04   0.183529E+00
   0.187215E-04   0.189512E+00
   0.193561E-04   0.195690E+00
   0.200122E-04   0.202070E+00
   0.206905E-04   0.208657E+00
   0.213918E-04   0.215459E+00
   0.221169E-04   0.222483E+00
   0.228665E-04   0.229736E+00
   0.236416E-04   0.237225E+00
   0.244429E-04   0.244959E+00
   0.252714E-04   0.252944E+00
   0.261280E-04   0.261190E+00
   0.270136E-04   0.269705E+00
   0.279292E-04   0.278497E+00
   0.288759E-04   0.287576E+00
   0.298546E-04   0.296951E+00
   0.308666E-04   0.306631E+00
   0.319128E-04   0.316627E+00
   0.329945E-04   0.326949E+00
   0.341128E-04   0.337608E+00
   0.352691E-04   0.348613E+00
   0.364645E-04   0.359978E+00
   0.377005E-04   0.371713E+00
   0.389784E-04   0.383830E+00
   0.402995E-04   0.396343E+00
   0.416655E-04   0.409263E+00
   0.430778E-04   0.422605E+00
   0.445379E-04   0.436381E+00
   0.460475E-04   0.450606E+00
   0.476083E-04   0.465296E+00
   0.492220E-04   0.480463E+00
   0.508904E-04   0.496126E+00
   0.526153E-04   0.512298E+00
   0.543987E-04   0.528998E+00
   0.562425E-04   0.546243E+00
   0.581489E-04   0.564049E+00
   0.601198E-04   0.582436E+00
   0.621576E-04   0.601422E+00
   0.642645E-04   0.621026E+00
   0.664427E-04   0.641270E+00
   0.686948E-04   0.662173E+00
   0.710232E-04   0.683758E+00
   0.734306E-04   0.706046E+00
   0.759195E-04   0.729060E+00
   0.784928E-04   0.752825E+00
   0.811533E-04   0.777363E+00
   0.839040E-04   0.802702E+00
   0.867479E-04   0.828866E+00
   0.896883E-04   0.855882E+00
   0.927283E-04   0.883779E+00
   0.958713E-04   0.912585E+00
   0.991209E-04   0.942329E+00
   0.102481E-03   0.973042E+00
   0.105954E-03   0.100476E+01
   0.109546E-03   0.103750E+01
   0.113259E-03   0.107132E+01
   0.117097E-03   0.110623E+01
   0.121067E-03   0.114228E+01
   0.125170E-03   0.117951E+01
   0.129413E-03   0.121795E+01
   0.133799E-03   0.125764E+01
   0.138334E-03   0.129862E+01
   0.143023E-03   0.134094E+01
   0.147871E-03   0.138463E+01
   0.152883E-03   0.142975E+01
   0.158065E-03   0.147633E+01
   0.163423E-03   0.152444E+01
   0.168962E-03   0.157410E+01
   0.174689E-03   0.162538E+01
   0.180610E-03   0.167834E+01
   0.186732E-03   0.173301E+01
