#           k/h    P           
   0.106228E-04   0.887944E+01
   0.109829E-04   0.916891E+01
   0.113552E-04   0.946781E+01
   0.117401E-04   0.977646E+01
   0.121380E-04   0.100952E+02
   0.125494E-04   0.104243E+02
   0.129748E-04   0.107641E+02
   0.134146E-04   0.111150E+02
   0.138692E-04   0.114774E+02
   0.143393E-04   0.118515E+02
   0.148254E-04   0.122379E+02
   0.153279E-04   0.126368E+02
   0.158474E-04   0.130488E+02
   0.163846E-04   0.134742E+02
   0.169399E-04   0.139134E+02
   0.175141E-04   0.143670E+02
   0.181078E-04   0.148354E+02
   0.187215E-04   0.153190E+02
   0.193561E-04   0.158184E+02
   0.200122E-04   0.163340E+02
   0.206905E-04   0.168665E+02
   0.213918E-04   0.174164E+02
   0.221169E-04   0.179841E+02
   0.228665E-04   0.185704E+02
   0.236416E-04   0.191758E+02
   0.244429E-04   0.198009E+02
   0.252714E-04   0.204464E+02
   0.261280E-04   0.211129E+02
   0.270136E-04   0.218012E+02
   0.279292E-04   0.225119E+02
   0.288759E-04   0.232457E+02
   0.298546E-04   0.240035E+02
   0.308666E-04   0.247860E+02
   0.319128E-04   0.255940E+02
   0.329945E-04   0.264283E+02
   0.341128E-04   0.272899E+02
   0.352691E-04   0.281795E+02
   0.364645E-04   0.290981E+02
   0.377005E-04   0.300466E+02
   0.389784E-04   0.310260E+02
   0.402995E-04   0.320374E+02
   0.416655E-04   0.330818E+02
   0.430778E-04   0.341602E+02
   0.445379E-04   0.352737E+02
   0.460475E-04   0.364235E+02
   0.476083E-04   0.376108E+02
   0.492220E-04   0.388368E+02
   0.508904E-04   0.401027E+02
   0.526153E-04   0.414099E+02
   0.543987E-04   0.427597E+02
   0.562425E-04   0.441534E+02
   0.581489E-04   0.455926E+02
   0.601198E-04   0.470787E+02
   0.621576E-04   0.486132E+02
   0.642645E-04   0.501977E+02
   0.664427E-04   0.518339E+02
   0.686948E-04   0.535233E+02
   0.710232E-04   0.552678E+02
   0.734306E-04   0.570691E+02
   0.759195E-04   0.589290E+02
   0.784928E-04   0.608496E+02
   0.811533E-04   0.628327E+02
   0.839040E-04   0.648804E+02
   0.867479E-04   0.669948E+02
   0.896883E-04   0.691781E+02
   0.927283E-04   0.714324E+02
   0.958713E-04   0.737601E+02
   0.991209E-04   0.761637E+02
   0.102481E-03   0.786454E+02
   0.105954E-03   0.812080E+02
   0.109546E-03   0.838540E+02
   0.113259E-03   0.865861E+02
   0.117097E-03   0.894070E+02
   0.121067E-03   0.923198E+02
   0.125170E-03   0.953273E+02
   0.129413E-03   0.984327E+02
   0.133799E-03   0.101639E+03
   0.138334E-03   0.104950E+03
   0.143023E-03   0.108368E+03
   0.147871E-03   0.111897E+03
   0.152883E-03   0.115541E+03
   0.158065E-03   0.119304E+03
   0.163423E-03   0.123188E+03
   0.168962E-03   0.127199E+03
   0.174689E-03   0.131340E+03
   0.180610E-03   0.135616E+03
   0.186732E-03   0.140030E+03
   0.193061E-03   0.144587E+03
   0.199605E-03   0.149293E+03
   0.206371E-03   0.154150E+03
   0.213366E-03   0.159165E+03
   0.220598E-03   0.164343E+03
   0.228075E-03   0.169688E+03
   0.235805E-03   0.175207E+03
   0.243798E-03   0.180903E+03
   0.252062E-03   0.186784E+03
   0.260605E-03   0.192855E+03
   0.269438E-03   0.199122E+03
   0.278571E-03   0.205591E+03
   0.288013E-03   0.212269E+03
   0.297776E-03   0.219162E+03
   0.307869E-03   0.226277E+03
   0.318304E-03   0.233621E+03
   0.329093E-03   0.241201E+03
   0.340248E-03   0.249025E+03
   0.351780E-03   0.257099E+03
   0.363704E-03   0.265432E+03
   0.376032E-03   0.274032E+03
   0.388777E-03   0.282908E+03
   0.401955E-03   0.292066E+03
   0.415579E-03   0.301517E+03
   0.429665E-03   0.311269E+03
   0.444229E-03   0.321330E+03
   0.459286E-03   0.331712E+03
   0.474854E-03   0.342422E+03
   0.490949E-03   0.353471E+03
   0.507590E-03   0.364870E+03
   0.524794E-03   0.376627E+03
   0.542582E-03   0.388754E+03
   0.560973E-03   0.401262E+03
   0.579988E-03   0.414162E+03
   0.599646E-03   0.427464E+03
   0.619971E-03   0.441181E+03
   0.640985E-03   0.455324E+03
   0.662712E-03   0.469905E+03
   0.685174E-03   0.484936E+03
   0.708398E-03   0.500430E+03
   0.732410E-03   0.516399E+03
   0.757235E-03   0.532857E+03
   0.782901E-03   0.549815E+03
   0.809438E-03   0.567289E+03
   0.836874E-03   0.585290E+03
   0.865240E-03   0.603833E+03
   0.894567E-03   0.622931E+03
   0.924889E-03   0.642600E+03
   0.956238E-03   0.662852E+03
   0.988650E-03   0.683702E+03
   0.102216E-02   0.705164E+03
   0.105681E-02   0.727254E+03
   0.109263E-02   0.749986E+03
   0.112966E-02   0.773375E+03
   0.116795E-02   0.797436E+03
   0.120754E-02   0.822183E+03
   0.124847E-02   0.847631E+03
   0.129079E-02   0.873797E+03
   0.133454E-02   0.900693E+03
   0.137977E-02   0.928336E+03
   0.142654E-02   0.956740E+03
   0.147489E-02   0.985919E+03
   0.152488E-02   0.101589E+04
   0.157657E-02   0.104666E+04
   0.163001E-02   0.107825E+04
   0.168526E-02   0.111067E+04
   0.174238E-02   0.114394E+04
   0.180144E-02   0.117806E+04
   0.186250E-02   0.121305E+04
   0.192563E-02   0.124892E+04
   0.199090E-02   0.128568E+04
   0.205838E-02   0.132334E+04
   0.212815E-02   0.136190E+04
   0.220028E-02   0.140138E+04
   0.227486E-02   0.144179E+04
   0.235197E-02   0.148312E+04
   0.243169E-02   0.152538E+04
   0.251411E-02   0.156858E+04
   0.259932E-02   0.161272E+04
   0.268743E-02   0.165779E+04
   0.277852E-02   0.170380E+04
   0.287270E-02   0.175075E+04
   0.297007E-02   0.179862E+04
   0.307074E-02   0.184741E+04
   0.317482E-02   0.189711E+04
   0.328243E-02   0.194771E+04
   0.339369E-02   0.199919E+04
   0.350872E-02   0.205154E+04
   0.362765E-02   0.210474E+04
   0.375061E-02   0.215877E+04
   0.387774E-02   0.221360E+04
   0.400917E-02   0.226920E+04
   0.414506E-02   0.232554E+04
   0.428556E-02   0.238259E+04
   0.443082E-02   0.244031E+04
   0.458100E-02   0.249865E+04
   0.473628E-02   0.255756E+04
   0.489681E-02   0.261701E+04
   0.506279E-02   0.267692E+04
   0.523440E-02   0.273724E+04
   0.541182E-02   0.279791E+04
   0.559525E-02   0.285886E+04
   0.578490E-02   0.292001E+04
   0.598098E-02   0.298129E+04
   0.618371E-02   0.304260E+04
   0.639331E-02   0.310387E+04
   0.661001E-02   0.316498E+04
   0.683405E-02   0.322585E+04
   0.706570E-02   0.328636E+04
   0.730519E-02   0.334639E+04
   0.755280E-02   0.340583E+04
   0.780880E-02   0.346456E+04
   0.807348E-02   0.352243E+04
   0.834713E-02   0.357931E+04
   0.863006E-02   0.363506E+04
   0.892258E-02   0.368951E+04
   0.922501E-02   0.374251E+04
   0.953769E-02   0.379389E+04
   0.986097E-02   0.384349E+04
   0.101952E-01   0.389111E+04
   0.105408E-01   0.393658E+04
   0.108981E-01   0.397970E+04
   0.112675E-01   0.402027E+04
   0.116494E-01   0.405810E+04
   0.120442E-01   0.409299E+04
   0.124525E-01   0.412470E+04
   0.128745E-01   0.415305E+04
   0.133109E-01   0.417780E+04
   0.137621E-01   0.419875E+04
   0.142286E-01   0.421568E+04
   0.147108E-01   0.422838E+04
   0.152095E-01   0.423664E+04
   0.157250E-01   0.424026E+04
   0.162580E-01   0.423905E+04
   0.168091E-01   0.423283E+04
   0.173788E-01   0.422142E+04
   0.179679E-01   0.420468E+04
   0.185769E-01   0.418248E+04
   0.192066E-01   0.415472E+04
   0.198576E-01   0.412131E+04
   0.205306E-01   0.408222E+04
   0.212265E-01   0.403743E+04
   0.219460E-01   0.398698E+04
   0.226899E-01   0.393095E+04
   0.234589E-01   0.386946E+04
   0.242541E-01   0.380268E+04
   0.250762E-01   0.373086E+04
   0.259261E-01   0.365427E+04
   0.268049E-01   0.357328E+04
   0.277135E-01   0.348829E+04
   0.286528E-01   0.339978E+04
   0.296240E-01   0.330828E+04
   0.306281E-01   0.321438E+04
   0.316662E-01   0.311872E+04
   0.327396E-01   0.302197E+04
   0.338493E-01   0.292487E+04
   0.349966E-01   0.282815E+04
   0.361828E-01   0.273254E+04
   0.374093E-01   0.263782E+04
   0.386772E-01   0.254519E+04
   0.399882E-01   0.245583E+04
   0.413436E-01   0.237050E+04
   0.427450E-01   0.228981E+04
   0.441938E-01   0.221418E+04
   0.456918E-01   0.214385E+04
   0.472405E-01   0.207882E+04
   0.488417E-01   0.201891E+04
   0.504972E-01   0.196374E+04
   0.522088E-01   0.191283E+04
   0.539784E-01   0.186579E+04
   0.558080E-01   0.182239E+04
   0.576997E-01   0.178135E+04
   0.596554E-01   0.174518E+04
   0.616774E-01   0.170651E+04
   0.637680E-01   0.166690E+04
   0.659294E-01   0.162515E+04
   0.681641E-01   0.158009E+04
   0.704745E-01   0.153070E+04
   0.728633E-01   0.147626E+04
   0.753330E-01   0.141651E+04
   0.778864E-01   0.135173E+04
   0.805264E-01   0.128279E+04
   0.832558E-01   0.121106E+04
   0.860778E-01   0.113826E+04
   0.889954E-01   0.106639E+04
   0.920119E-01   0.997486E+03
   0.951307E-01   0.933506E+03
   0.983551E-01   0.876104E+03
   0.101689E+00   0.826406E+03
   0.105136E+00   0.784837E+03
   0.108699E+00   0.751069E+03
   0.112384E+00   0.724088E+03
   0.116193E+00   0.702247E+03
   0.120131E+00   0.683272E+03
   0.124203E+00   0.664317E+03
   0.128413E+00   0.642431E+03
   0.132766E+00   0.615468E+03
   0.137266E+00   0.582936E+03
   0.141918E+00   0.546033E+03
   0.146729E+00   0.506899E+03
   0.151702E+00   0.467997E+03
   0.156844E+00   0.432020E+03
   0.162160E+00   0.401534E+03
   0.167657E+00   0.377882E+03
   0.173339E+00   0.360399E+03
   0.179215E+00   0.346957E+03
   0.185289E+00   0.334961E+03
   0.191570E+00   0.321767E+03
   0.198063E+00   0.305324E+03
   0.204776E+00   0.285430E+03
   0.211717E+00   0.263826E+03
   0.218893E+00   0.242970E+03
   0.226313E+00   0.225157E+03
   0.233984E+00   0.211564E+03
   0.241915E+00   0.201328E+03
   0.250114E+00   0.192353E+03
   0.258592E+00   0.182683E+03
   0.267357E+00   0.171240E+03
   0.276419E+00   0.158648E+03
   0.285788E+00   0.146681E+03
   0.295475E+00   0.136644E+03
   0.305490E+00   0.128701E+03
   0.315845E+00   0.121788E+03
   0.326551E+00   0.114619E+03
   0.337619E+00   0.106788E+03
   0.349063E+00   0.990150E+02
   0.360894E+00   0.921746E+02
   0.373127E+00   0.864253E+02
   0.385774E+00   0.811443E+02
   0.398850E+00   0.757898E+02
   0.412369E+00   0.704306E+02
   0.426346E+00   0.655344E+02
   0.440797E+00   0.612243E+02
   0.455738E+00   0.571988E+02
   0.471185E+00   0.532556E+02
   0.487156E+00   0.495164E+02
   0.503668E+00   0.461197E+02
   0.520740E+00   0.429816E+02
   0.538391E+00   0.399851E+02
   0.556640E+00   0.371698E+02
   0.575507E+00   0.345777E+02
   0.595014E+00   0.321562E+02
   0.615182E+00   0.298758E+02
   0.636034E+00   0.277568E+02
   0.657592E+00   0.257866E+02
   0.679881E+00   0.239427E+02
   0.702926E+00   0.222259E+02
   0.726752E+00   0.206287E+02
   0.751385E+00   0.191393E+02
   0.776853E+00   0.177534E+02
   0.803185E+00   0.164633E+02
   0.830409E+00   0.152626E+02
   0.858556E+00   0.141461E+02
   0.887656E+00   0.131080E+02
   0.917744E+00   0.121431E+02
   0.948851E+00   0.112464E+02
   0.981012E+00   0.104137E+02
   0.101426E+01   0.964014E+01
   0.104864E+01   0.892215E+01
   0.108419E+01   0.825549E+01
   0.112093E+01   0.763703E+01
   0.115893E+01   0.706336E+01
   0.119821E+01   0.653135E+01
   0.123882E+01   0.603816E+01
   0.128081E+01   0.558104E+01
   0.132423E+01   0.515742E+01
   0.136911E+01   0.476495E+01
   0.141552E+01   0.440145E+01
