#           k/h    P           
   0.106228E-04   0.170431E+00
   0.109829E-04   0.175987E+00
   0.113552E-04   0.181724E+00
   0.117401E-04   0.187648E+00
   0.121380E-04   0.193765E+00
   0.125494E-04   0.200082E+00
   0.129748E-04   0.206605E+00
   0.134146E-04   0.213340E+00
   0.138692E-04   0.220295E+00
   0.143393E-04   0.227477E+00
   0.148254E-04   0.234892E+00
   0.153279E-04   0.242550E+00
   0.158474E-04   0.250457E+00
   0.163846E-04   0.258622E+00
   0.169399E-04   0.267053E+00
   0.175141E-04   0.275759E+00
   0.181078E-04   0.284749E+00
   0.187215E-04   0.294031E+00
   0.193561E-04   0.303617E+00
   0.200122E-04   0.313514E+00
   0.206905E-04   0.323735E+00
   0.213918E-04   0.334289E+00
   0.221169E-04   0.345186E+00
   0.228665E-04   0.356439E+00
   0.236416E-04   0.368059E+00
   0.244429E-04   0.380058E+00
   0.252714E-04   0.392448E+00
   0.261280E-04   0.405241E+00
   0.270136E-04   0.418452E+00
   0.279292E-04   0.432093E+00
   0.288759E-04   0.446179E+00
   0.298546E-04   0.460724E+00
   0.308666E-04   0.475744E+00
   0.319128E-04   0.491253E+00
   0.329945E-04   0.507267E+00
   0.341128E-04   0.523804E+00
   0.352691E-04   0.540879E+00
   0.364645E-04   0.558511E+00
   0.377005E-04   0.576718E+00
   0.389784E-04   0.595519E+00
   0.402995E-04   0.614932E+00
   0.416655E-04   0.634978E+00
   0.430778E-04   0.655677E+00
   0.445379E-04   0.677051E+00
   0.460475E-04   0.699122E+00
   0.476083E-04   0.721913E+00
   0.492220E-04   0.745446E+00
   0.508904E-04   0.769746E+00
   0.526153E-04   0.794838E+00
   0.543987E-04   0.820748E+00
   0.562425E-04   0.847503E+00
   0.581489E-04   0.875129E+00
   0.601198E-04   0.903656E+00
   0.621576E-04   0.933113E+00
   0.642645E-04   0.963529E+00
   0.664427E-04   0.994937E+00
   0.686948E-04   0.102737E+01
   0.710232E-04   0.106086E+01
   0.734306E-04   0.109544E+01
   0.759195E-04   0.113114E+01
   0.784928E-04   0.116801E+01
   0.811533E-04   0.120609E+01
   0.839040E-04   0.124540E+01
   0.867479E-04   0.128599E+01
   0.896883E-04   0.132791E+01
   0.927283E-04   0.137119E+01
   0.958713E-04   0.141588E+01
   0.991209E-04   0.146203E+01
