#           k/h    P           
   0.106228E-04   0.358963E+02
   0.109829E-04   0.370665E+02
   0.113552E-04   0.382749E+02
   0.117401E-04   0.395227E+02
   0.121380E-04   0.408111E+02
   0.125494E-04   0.421415E+02
   0.129748E-04   0.435153E+02
   0.134146E-04   0.449339E+02
   0.138692E-04   0.463988E+02
   0.143393E-04   0.479113E+02
   0.148254E-04   0.494732E+02
   0.153279E-04   0.510861E+02
   0.158474E-04   0.527514E+02
   0.163846E-04   0.544711E+02
   0.169399E-04   0.562469E+02
   0.175141E-04   0.580805E+02
   0.181078E-04   0.599739E+02
   0.187215E-04   0.619290E+02
   0.193561E-04   0.639478E+02
   0.200122E-04   0.660325E+02
   0.206905E-04   0.681851E+02
   0.213918E-04   0.704079E+02
   0.221169E-04   0.727032E+02
   0.228665E-04   0.750732E+02
   0.236416E-04   0.775206E+02
   0.244429E-04   0.800477E+02
   0.252714E-04   0.826571E+02
   0.261280E-04   0.853517E+02
   0.270136E-04   0.881340E+02
   0.279292E-04   0.910071E+02
   0.288759E-04   0.939738E+02
   0.298546E-04   0.970372E+02
   0.308666E-04   0.100200E+03
   0.319128E-04   0.103467E+03
   0.329945E-04   0.106840E+03
   0.341128E-04   0.110322E+03
   0.352691E-04   0.113919E+03
   0.364645E-04   0.117632E+03
   0.377005E-04   0.121467E+03
   0.389784E-04   0.125426E+03
   0.402995E-04   0.129515E+03
   0.416655E-04   0.133737E+03
   0.430778E-04   0.138096E+03
   0.445379E-04   0.142598E+03
   0.460475E-04   0.147246E+03
   0.476083E-04   0.152045E+03
   0.492220E-04   0.157001E+03
   0.508904E-04   0.162119E+03
   0.526153E-04   0.167403E+03
   0.543987E-04   0.172860E+03
   0.562425E-04   0.178494E+03
   0.581489E-04   0.184312E+03
   0.601198E-04   0.190319E+03
   0.621576E-04   0.196523E+03
   0.642645E-04   0.202928E+03
   0.664427E-04   0.209542E+03
   0.686948E-04   0.216371E+03
   0.710232E-04   0.223423E+03
   0.734306E-04   0.230704E+03
   0.759195E-04   0.238223E+03
   0.784928E-04   0.245987E+03
   0.811533E-04   0.254003E+03
   0.839040E-04   0.262281E+03
   0.867479E-04   0.270828E+03
   0.896883E-04   0.279653E+03
   0.927283E-04   0.288765E+03
   0.958713E-04   0.298175E+03
   0.991209E-04   0.307890E+03
   0.102481E-03   0.317922E+03
   0.105954E-03   0.328280E+03
   0.109546E-03   0.338975E+03
   0.113259E-03   0.350018E+03
   0.117097E-03   0.361421E+03
   0.121067E-03   0.373194E+03
   0.125170E-03   0.385350E+03
   0.129413E-03   0.397901E+03
   0.133799E-03   0.410861E+03
   0.138334E-03   0.424241E+03
   0.143023E-03   0.438057E+03
   0.147871E-03   0.452321E+03
   0.152883E-03   0.467049E+03
   0.158065E-03   0.482254E+03
   0.163423E-03   0.497954E+03
   0.168962E-03   0.514163E+03
   0.174689E-03   0.530898E+03
   0.180610E-03   0.548176E+03
   0.186732E-03   0.566014E+03
   0.193061E-03   0.584430E+03
   0.199605E-03   0.603443E+03
   0.206371E-03   0.623072E+03
   0.213366E-03   0.643336E+03
   0.220598E-03   0.664256E+03
   0.228075E-03   0.685852E+03
   0.235805E-03   0.708147E+03
   0.243798E-03   0.731161E+03
   0.252062E-03   0.754919E+03
   0.260605E-03   0.779444E+03
   0.269438E-03   0.804759E+03
   0.278571E-03   0.830890E+03
   0.288013E-03   0.857863E+03
   0.297776E-03   0.885703E+03
   0.307869E-03   0.914438E+03
   0.318304E-03   0.944096E+03
   0.329093E-03   0.974705E+03
   0.340248E-03   0.100630E+04
   0.351780E-03   0.103890E+04
   0.363704E-03   0.107254E+04
   0.376032E-03   0.110726E+04
   0.388777E-03   0.114309E+04
   0.401955E-03   0.118006E+04
   0.415579E-03   0.121820E+04
   0.429665E-03   0.125756E+04
   0.444229E-03   0.129816E+04
   0.459286E-03   0.134005E+04
   0.474854E-03   0.138326E+04
   0.490949E-03   0.142784E+04
   0.507590E-03   0.147382E+04
   0.524794E-03   0.152125E+04
   0.542582E-03   0.157016E+04
   0.560973E-03   0.162060E+04
   0.579988E-03   0.167262E+04
   0.599646E-03   0.172626E+04
   0.619971E-03   0.178156E+04
   0.640985E-03   0.183858E+04
   0.662712E-03   0.189735E+04
   0.685174E-03   0.195794E+04
   0.708398E-03   0.202039E+04
   0.732410E-03   0.208475E+04
   0.757235E-03   0.215107E+04
   0.782901E-03   0.221941E+04
   0.809438E-03   0.228982E+04
   0.836874E-03   0.236236E+04
   0.865240E-03   0.243707E+04
   0.894567E-03   0.251403E+04
   0.924889E-03   0.259327E+04
   0.956238E-03   0.267487E+04
   0.988650E-03   0.275888E+04
   0.102216E-02   0.284536E+04
   0.105681E-02   0.293437E+04
   0.109263E-02   0.302596E+04
   0.112966E-02   0.312021E+04
   0.116795E-02   0.321717E+04
   0.120754E-02   0.331689E+04
   0.124847E-02   0.341945E+04
   0.129079E-02   0.352490E+04
   0.133454E-02   0.363330E+04
   0.137977E-02   0.374472E+04
   0.142654E-02   0.385920E+04
   0.147489E-02   0.397681E+04
   0.152488E-02   0.409761E+04
   0.157657E-02   0.422165E+04
   0.163001E-02   0.434899E+04
   0.168526E-02   0.447968E+04
   0.174238E-02   0.461377E+04
   0.180144E-02   0.475132E+04
   0.186250E-02   0.489237E+04
   0.192563E-02   0.503696E+04
   0.199090E-02   0.518514E+04
   0.205838E-02   0.533695E+04
   0.212815E-02   0.549242E+04
   0.220028E-02   0.565157E+04
   0.227486E-02   0.581445E+04
   0.235197E-02   0.598108E+04
   0.243169E-02   0.615146E+04
   0.251411E-02   0.632561E+04
   0.259932E-02   0.650355E+04
   0.268743E-02   0.668527E+04
   0.277852E-02   0.687076E+04
   0.287270E-02   0.706001E+04
   0.297007E-02   0.725300E+04
   0.307074E-02   0.744970E+04
   0.317482E-02   0.765007E+04
   0.328243E-02   0.785407E+04
   0.339369E-02   0.806164E+04
   0.350872E-02   0.827271E+04
   0.362765E-02   0.848720E+04
   0.375061E-02   0.870503E+04
   0.387774E-02   0.892608E+04
   0.400917E-02   0.915026E+04
   0.414506E-02   0.937742E+04
   0.428556E-02   0.960743E+04
   0.443082E-02   0.984012E+04
   0.458100E-02   0.100753E+05
   0.473628E-02   0.103129E+05
   0.489681E-02   0.105525E+05
   0.506279E-02   0.107941E+05
   0.523440E-02   0.110373E+05
   0.541182E-02   0.112819E+05
   0.559525E-02   0.115277E+05
   0.578490E-02   0.117742E+05
   0.598098E-02   0.120213E+05
   0.618371E-02   0.122685E+05
   0.639331E-02   0.125155E+05
   0.661001E-02   0.127619E+05
   0.683405E-02   0.130073E+05
   0.706570E-02   0.132513E+05
   0.730519E-02   0.134933E+05
   0.755280E-02   0.137330E+05
   0.780880E-02   0.139698E+05
   0.807348E-02   0.142031E+05
   0.834713E-02   0.144325E+05
   0.863006E-02   0.146572E+05
   0.892258E-02   0.148768E+05
   0.922501E-02   0.150905E+05
   0.953769E-02   0.152977E+05
   0.986097E-02   0.154976E+05
   0.101952E-01   0.156896E+05
   0.105408E-01   0.158729E+05
   0.108981E-01   0.160468E+05
   0.112675E-01   0.162104E+05
   0.116494E-01   0.163629E+05
   0.120442E-01   0.165036E+05
   0.124525E-01   0.166315E+05
   0.128745E-01   0.167457E+05
   0.133109E-01   0.168456E+05
   0.137621E-01   0.169300E+05
   0.142286E-01   0.169983E+05
   0.147108E-01   0.170495E+05
   0.152095E-01   0.170828E+05
   0.157250E-01   0.170974E+05
   0.162580E-01   0.170925E+05
   0.168091E-01   0.170674E+05
   0.173788E-01   0.170214E+05
   0.179679E-01   0.169539E+05
   0.185769E-01   0.168644E+05
   0.192066E-01   0.167524E+05
   0.198576E-01   0.166177E+05
   0.205306E-01   0.164601E+05
   0.212265E-01   0.162795E+05
   0.219460E-01   0.160761E+05
   0.226899E-01   0.158502E+05
   0.234589E-01   0.156022E+05
   0.242541E-01   0.153330E+05
   0.250762E-01   0.150433E+05
   0.259261E-01   0.147345E+05
   0.268049E-01   0.144080E+05
   0.277135E-01   0.140653E+05
   0.286528E-01   0.137084E+05
   0.296240E-01   0.133395E+05
   0.306281E-01   0.129608E+05
   0.316662E-01   0.125751E+05
   0.327396E-01   0.121850E+05
   0.338493E-01   0.117935E+05
   0.349966E-01   0.114035E+05
   0.361828E-01   0.110180E+05
   0.374093E-01   0.106360E+05
   0.386772E-01   0.102626E+05
   0.399882E-01   0.990226E+04
