#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.903423E+06   0.903423E+06   0.120454E+07   0.120454E+07   0.000000E+00   0.903423E+06   0.903423E+06   0.914290E+06  -0.601779E+00   0.901112E+06   0.901112E+06   0.136579E+00
   0.109829E-04   0.903423E+06   0.903423E+06   0.120454E+07   0.120454E+07   0.000000E+00   0.903423E+06   0.903423E+06   0.914290E+06  -0.601779E+00   0.901112E+06   0.901112E+06   0.141209E+00
   0.113552E-04   0.903423E+06   0.903423E+06   0.120454E+07   0.120454E+07   0.000000E+00   0.903423E+06   0.903423E+06   0.914290E+06  -0.601779E+00   0.901112E+06   0.901112E+06   0.145995E+00
   0.117401E-04   0.903423E+06   0.903423E+06   0.120453E+07   0.120453E+07   0.000000E+00   0.903423E+06   0.903423E+06   0.914290E+06  -0.601779E+00   0.901112E+06   0.901112E+06   0.150944E+00
   0.121380E-04   0.903423E+06   0.903423E+06   0.120453E+07   0.120453E+07   0.000000E+00   0.903423E+06   0.903423E+06   0.914290E+06  -0.601779E+00   0.901112E+06   0.901112E+06   0.156060E+00
   0.125494E-04   0.903423E+06   0.903423E+06   0.120453E+07   0.120453E+07   0.000000E+00   0.903423E+06   0.903423E+06   0.914290E+06  -0.601779E+00   0.901112E+06   0.901112E+06   0.161349E+00
   0.129748E-04   0.903423E+06   0.903423E+06   0.120453E+07   0.120453E+07   0.000000E+00   0.903423E+06   0.903423E+06   0.914290E+06  -0.601779E+00   0.901112E+06   0.901112E+06   0.166818E+00
   0.134146E-04   0.903423E+06   0.903423E+06   0.120453E+07   0.120452E+07   0.000000E+00   0.903423E+06   0.903423E+06   0.914290E+06  -0.601779E+00   0.901112E+06   0.901112E+06   0.172473E+00
   0.138692E-04   0.903423E+06   0.903423E+06   0.120452E+07   0.120452E+07   0.000000E+00   0.903423E+06   0.903423E+06   0.914289E+06  -0.601779E+00   0.901112E+06   0.901112E+06   0.178319E+00
   0.143393E-04   0.903423E+06   0.903423E+06   0.120452E+07   0.120452E+07   0.000000E+00   0.903423E+06   0.903423E+06   0.914289E+06  -0.601779E+00   0.901112E+06   0.901112E+06   0.184363E+00
