#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.515835E+07   0.515835E+07   0.687693E+07   0.687693E+07   0.000000E+00   0.515835E+07   0.515835E+07   0.516934E+07  -0.598508E+00   0.510768E+07   0.510768E+07   0.289264E-01
   0.109829E-04   0.515835E+07   0.515835E+07   0.687687E+07   0.687686E+07   0.000000E+00   0.515835E+07   0.515835E+07   0.516934E+07  -0.598508E+00   0.510768E+07   0.510768E+07   0.299068E-01
   0.113552E-04   0.515835E+07   0.515835E+07   0.687681E+07   0.687680E+07   0.000000E+00   0.515835E+07   0.515835E+07   0.516934E+07  -0.598508E+00   0.510768E+07   0.510768E+07   0.309205E-01
   0.117401E-04   0.515835E+07   0.515835E+07   0.687674E+07   0.687673E+07   0.000000E+00   0.515835E+07   0.515835E+07   0.516934E+07  -0.598508E+00   0.510768E+07   0.510768E+07   0.319685E-01
   0.121380E-04   0.515835E+07   0.515835E+07   0.687666E+07   0.687666E+07   0.000000E+00   0.515835E+07   0.515835E+07   0.516934E+07  -0.598508E+00   0.510768E+07   0.510768E+07   0.330521E-01
   0.125494E-04   0.515835E+07   0.515835E+07   0.687658E+07   0.687658E+07   0.000000E+00   0.515835E+07   0.515835E+07   0.516934E+07  -0.598508E+00   0.510768E+07   0.510768E+07   0.341724E-01
   0.129748E-04   0.515835E+07   0.515835E+07   0.687650E+07   0.687649E+07   0.000000E+00   0.515835E+07   0.515835E+07   0.516934E+07  -0.598508E+00   0.510768E+07   0.510768E+07   0.353306E-01
   0.134146E-04   0.515835E+07   0.515835E+07   0.687641E+07   0.687640E+07   0.000000E+00   0.515835E+07   0.515835E+07   0.516933E+07  -0.598507E+00   0.510768E+07   0.510768E+07   0.365281E-01
   0.138692E-04   0.515834E+07   0.515834E+07   0.687631E+07   0.687631E+07   0.000000E+00   0.515834E+07   0.515834E+07   0.516933E+07  -0.598507E+00   0.510768E+07   0.510768E+07   0.377662E-01
   0.143393E-04   0.515834E+07   0.515834E+07   0.687621E+07   0.687620E+07   0.000000E+00   0.515834E+07   0.515834E+07   0.516933E+07  -0.598507E+00   0.510768E+07   0.510768E+07   0.390463E-01
   0.148254E-04   0.515834E+07   0.515834E+07   0.687610E+07   0.687609E+07   0.000000E+00   0.515834E+07   0.515834E+07   0.516933E+07  -0.598507E+00   0.510768E+07   0.510768E+07   0.403697E-01
   0.153279E-04   0.515834E+07   0.515834E+07   0.687598E+07   0.687597E+07   0.000000E+00   0.515834E+07   0.515834E+07   0.516933E+07  -0.598507E+00   0.510768E+07   0.510768E+07   0.417380E-01
   0.158474E-04   0.515834E+07   0.515834E+07   0.687586E+07   0.687585E+07   0.000000E+00   0.515834E+07   0.515834E+07   0.516933E+07  -0.598507E+00   0.510767E+07   0.510767E+07   0.431527E-01
   0.163846E-04   0.515834E+07   0.515834E+07   0.687572E+07   0.687571E+07   0.000000E+00   0.515834E+07   0.515834E+07   0.516933E+07  -0.598507E+00   0.510767E+07   0.510767E+07   0.446153E-01
   0.169399E-04   0.515834E+07   0.515834E+07   0.687558E+07   0.687557E+07   0.000000E+00   0.515834E+07   0.515834E+07   0.516933E+07  -0.598507E+00   0.510767E+07   0.510767E+07   0.461275E-01
   0.175141E-04   0.515834E+07   0.515834E+07   0.687543E+07   0.687541E+07   0.000000E+00   0.515834E+07   0.515834E+07   0.516933E+07  -0.598506E+00   0.510767E+07   0.510767E+07   0.476909E-01
   0.181078E-04   0.515834E+07   0.515834E+07   0.687526E+07   0.687525E+07   0.000000E+00   0.515834E+07   0.515834E+07   0.516933E+07  -0.598506E+00   0.510767E+07   0.510767E+07   0.493073E-01
   0.187215E-04   0.515834E+07   0.515834E+07   0.687509E+07   0.687507E+07   0.000000E+00   0.515834E+07   0.515834E+07   0.516932E+07  -0.598506E+00   0.510767E+07   0.510767E+07   0.509785E-01
   0.193561E-04   0.515834E+07   0.515834E+07   0.687490E+07   0.687488E+07   0.000000E+00   0.515834E+07   0.515834E+07   0.516932E+07  -0.598506E+00   0.510767E+07   0.510767E+07   0.527063E-01
   0.200122E-04   0.515833E+07   0.515833E+07   0.687470E+07   0.687468E+07   0.000000E+00   0.515833E+07   0.515833E+07   0.516932E+07  -0.598506E+00   0.510767E+07   0.510767E+07   0.544927E-01
   0.206905E-04   0.515833E+07   0.515833E+07   0.687449E+07   0.687447E+07   0.000000E+00   0.515833E+07   0.515833E+07   0.516932E+07  -0.598506E+00   0.510767E+07   0.510767E+07   0.563397E-01
   0.213918E-04   0.515833E+07   0.515833E+07   0.687426E+07   0.687424E+07   0.000000E+00   0.515833E+07   0.515833E+07   0.516932E+07  -0.598505E+00   0.510766E+07   0.510766E+07   0.582492E-01
   0.221169E-04   0.515833E+07   0.515833E+07   0.687401E+07   0.687399E+07   0.000000E+00   0.515833E+07   0.515833E+07   0.516932E+07  -0.598505E+00   0.510766E+07   0.510766E+07   0.602234E-01
   0.228665E-04   0.515833E+07   0.515833E+07   0.687375E+07   0.687373E+07   0.000000E+00   0.515833E+07   0.515833E+07   0.516931E+07  -0.598505E+00   0.510766E+07   0.510766E+07   0.622645E-01
   0.236416E-04   0.515833E+07   0.515833E+07   0.687347E+07   0.687345E+07   0.000000E+00   0.515833E+07   0.515833E+07   0.516931E+07  -0.598505E+00   0.510766E+07   0.510766E+07   0.643748E-01
   0.244429E-04   0.515832E+07   0.515832E+07   0.687317E+07   0.687315E+07   0.000000E+00   0.515832E+07   0.515832E+07   0.516931E+07  -0.598504E+00   0.510766E+07   0.510766E+07   0.665566E-01
   0.252714E-04   0.515832E+07   0.515832E+07   0.687286E+07   0.687283E+07   0.000000E+00   0.515832E+07   0.515832E+07   0.516931E+07  -0.598504E+00   0.510766E+07   0.510766E+07   0.688124E-01
