#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.194074E+08   0.194074E+08   0.258629E+08   0.258629E+08   0.000000E+00   0.194074E+08   0.194074E+08   0.194165E+08  -0.493912E+00   0.113995E+08   0.113995E+08   0.707636E-02
   0.109829E-04   0.194074E+08   0.194074E+08   0.258620E+08   0.258620E+08   0.000000E+00   0.194074E+08   0.194074E+08   0.194165E+08  -0.493912E+00   0.113995E+08   0.113995E+08   0.731620E-02
   0.113552E-04   0.194074E+08   0.194074E+08   0.258610E+08   0.258610E+08   0.000000E+00   0.194074E+08   0.194074E+08   0.194164E+08  -0.493912E+00   0.113995E+08   0.113995E+08   0.756417E-02
   0.117401E-04   0.194074E+08   0.194074E+08   0.258599E+08   0.258599E+08   0.000000E+00   0.194074E+08   0.194074E+08   0.194164E+08  -0.493912E+00   0.113995E+08   0.113995E+08   0.782055E-02
   0.121380E-04   0.194074E+08   0.194074E+08   0.258588E+08   0.258587E+08   0.000000E+00   0.194074E+08   0.194074E+08   0.194164E+08  -0.493912E+00   0.113995E+08   0.113995E+08   0.808561E-02
   0.125494E-04   0.194074E+08   0.194074E+08   0.258575E+08   0.258575E+08   0.000000E+00   0.194074E+08   0.194074E+08   0.194164E+08  -0.493912E+00   0.113995E+08   0.113995E+08   0.835965E-02
   0.129748E-04   0.194074E+08   0.194074E+08   0.258562E+08   0.258562E+08   0.000000E+00   0.194074E+08   0.194074E+08   0.194164E+08  -0.493911E+00   0.113995E+08   0.113995E+08   0.864298E-02
   0.134146E-04   0.194073E+08   0.194073E+08   0.258548E+08   0.258548E+08   0.000000E+00   0.194073E+08   0.194073E+08   0.194164E+08  -0.493911E+00   0.113995E+08   0.113995E+08   0.893591E-02
   0.138692E-04   0.194073E+08   0.194073E+08   0.258533E+08   0.258533E+08   0.000000E+00   0.194073E+08   0.194073E+08   0.194164E+08  -0.493911E+00   0.113995E+08   0.113995E+08   0.923876E-02
   0.143393E-04   0.194073E+08   0.194073E+08   0.258517E+08   0.258517E+08   0.000000E+00   0.194073E+08   0.194073E+08   0.194164E+08  -0.493911E+00   0.113995E+08   0.113995E+08   0.955188E-02
   0.148254E-04   0.194073E+08   0.194073E+08   0.258500E+08   0.258500E+08   0.000000E+00   0.194073E+08   0.194073E+08   0.194164E+08  -0.493911E+00   0.113995E+08   0.113995E+08   0.987561E-02
   0.153279E-04   0.194073E+08   0.194073E+08   0.258482E+08   0.258482E+08   0.000000E+00   0.194073E+08   0.194073E+08   0.194164E+08  -0.493911E+00   0.113995E+08   0.113995E+08   0.102103E-01
   0.158474E-04   0.194073E+08   0.194073E+08   0.258463E+08   0.258462E+08   0.000000E+00   0.194073E+08   0.194073E+08   0.194164E+08  -0.493911E+00   0.113995E+08   0.113995E+08   0.105564E-01
   0.163846E-04   0.194073E+08   0.194073E+08   0.258442E+08   0.258441E+08   0.000000E+00   0.194073E+08   0.194073E+08   0.194164E+08  -0.493911E+00   0.113995E+08   0.113995E+08   0.109141E-01
   0.169399E-04   0.194073E+08   0.194073E+08   0.258420E+08   0.258419E+08   0.000000E+00   0.194073E+08   0.194073E+08   0.194164E+08  -0.493910E+00   0.113995E+08   0.113995E+08   0.112840E-01
   0.175141E-04   0.194073E+08   0.194073E+08   0.258396E+08   0.258395E+08   0.000000E+00   0.194073E+08   0.194073E+08   0.194164E+08  -0.493910E+00   0.113995E+08   0.113995E+08   0.116664E-01
   0.181078E-04   0.194073E+08   0.194073E+08   0.258370E+08   0.258370E+08   0.000000E+00   0.194073E+08   0.194073E+08   0.194164E+08  -0.493910E+00   0.113995E+08   0.113995E+08   0.120618E-01
   0.187215E-04   0.194073E+08   0.194073E+08   0.258343E+08   0.258342E+08   0.000000E+00   0.194073E+08   0.194073E+08   0.194164E+08  -0.493910E+00   0.113995E+08   0.113995E+08   0.124706E-01
   0.193561E-04   0.194073E+08   0.194073E+08   0.258314E+08   0.258313E+08   0.000000E+00   0.194073E+08   0.194073E+08   0.194164E+08  -0.493910E+00   0.113995E+08   0.113995E+08   0.128932E-01
   0.200122E-04   0.194073E+08   0.194073E+08   0.258283E+08   0.258282E+08   0.000000E+00   0.194073E+08   0.194073E+08   0.194164E+08  -0.493909E+00   0.113995E+08   0.113995E+08   0.133301E-01
