#           k/h    P           
   0.106228E-04   0.424666E+02
   0.109829E-04   0.438510E+02
   0.113552E-04   0.452805E+02
   0.117401E-04   0.467567E+02
   0.121380E-04   0.482809E+02
   0.125494E-04   0.498549E+02
   0.129748E-04   0.514802E+02
   0.134146E-04   0.531584E+02
   0.138692E-04   0.548913E+02
   0.143393E-04   0.566808E+02
   0.148254E-04   0.585286E+02
   0.153279E-04   0.604366E+02
   0.158474E-04   0.624068E+02
   0.163846E-04   0.644412E+02
   0.169399E-04   0.665420E+02
   0.175141E-04   0.687112E+02
   0.181078E-04   0.709512E+02
   0.187215E-04   0.732641E+02
   0.193561E-04   0.756525E+02
   0.200122E-04   0.781187E+02
   0.206905E-04   0.806653E+02
   0.213918E-04   0.832950E+02
   0.221169E-04   0.860103E+02
   0.228665E-04   0.888142E+02
   0.236416E-04   0.917095E+02
   0.244429E-04   0.946991E+02
   0.252714E-04   0.977862E+02
   0.261280E-04   0.100974E+03
   0.270136E-04   0.104266E+03
   0.279292E-04   0.107664E+03
   0.288759E-04   0.111174E+03
   0.298546E-04   0.114798E+03
   0.308666E-04   0.118541E+03
   0.319128E-04   0.122405E+03
   0.329945E-04   0.126395E+03
   0.341128E-04   0.130515E+03
   0.352691E-04   0.134770E+03
   0.364645E-04   0.139163E+03
   0.377005E-04   0.143699E+03
   0.389784E-04   0.148384E+03
   0.402995E-04   0.153220E+03
   0.416655E-04   0.158215E+03
   0.430778E-04   0.163372E+03
   0.445379E-04   0.168698E+03
   0.460475E-04   0.174197E+03
   0.476083E-04   0.179875E+03
   0.492220E-04   0.185738E+03
   0.508904E-04   0.191792E+03
   0.526153E-04   0.198044E+03
   0.543987E-04   0.204499E+03
   0.562425E-04   0.211164E+03
   0.581489E-04   0.218047E+03
   0.601198E-04   0.225154E+03
   0.621576E-04   0.232493E+03
   0.642645E-04   0.240070E+03
   0.664427E-04   0.247895E+03
   0.686948E-04   0.255974E+03
   0.710232E-04   0.264316E+03
   0.734306E-04   0.272931E+03
   0.759195E-04   0.281826E+03
   0.784928E-04   0.291010E+03
   0.811533E-04   0.300494E+03
   0.839040E-04   0.310286E+03
   0.867479E-04   0.320397E+03
   0.896883E-04   0.330838E+03
   0.927283E-04   0.341618E+03
   0.958713E-04   0.352749E+03
   0.991209E-04   0.364243E+03
   0.102481E-03   0.376111E+03
   0.105954E-03   0.388364E+03
   0.109546E-03   0.401017E+03
   0.113259E-03   0.414081E+03
   0.117097E-03   0.427570E+03
   0.121067E-03   0.441498E+03
   0.125170E-03   0.455879E+03
   0.129413E-03   0.470727E+03
   0.133799E-03   0.486058E+03
   0.138334E-03   0.501888E+03
   0.143023E-03   0.518231E+03
   0.147871E-03   0.535106E+03
   0.152883E-03   0.552529E+03
   0.158065E-03   0.570517E+03
   0.163423E-03   0.589089E+03
   0.168962E-03   0.608265E+03
   0.174689E-03   0.628062E+03
   0.180610E-03   0.648501E+03
   0.186732E-03   0.669603E+03
   0.193061E-03   0.691389E+03
   0.199605E-03   0.713881E+03
   0.206371E-03   0.737101E+03
   0.213366E-03   0.761073E+03
   0.220598E-03   0.785820E+03
   0.228075E-03   0.811368E+03
   0.235805E-03   0.837741E+03
   0.243798E-03   0.864967E+03
   0.252062E-03   0.893071E+03
   0.260605E-03   0.922082E+03
   0.269438E-03   0.952028E+03
   0.278571E-03   0.982939E+03
   0.288013E-03   0.101484E+04
   0.297776E-03   0.104778E+04
   0.307869E-03   0.108177E+04
   0.318304E-03   0.111685E+04
   0.329093E-03   0.115306E+04
   0.340248E-03   0.119043E+04
   0.351780E-03   0.122899E+04
   0.363704E-03   0.126879E+04
   0.376032E-03   0.130985E+04
   0.388777E-03   0.135223E+04
   0.401955E-03   0.139596E+04
   0.415579E-03   0.144108E+04
   0.429665E-03   0.148763E+04
   0.444229E-03   0.153566E+04
   0.459286E-03   0.158520E+04
   0.474854E-03   0.163632E+04
   0.490949E-03   0.168904E+04
   0.507590E-03   0.174343E+04
   0.524794E-03   0.179952E+04
   0.542582E-03   0.185737E+04
   0.560973E-03   0.191703E+04
   0.579988E-03   0.197856E+04
   0.599646E-03   0.204200E+04
   0.619971E-03   0.210741E+04
   0.640985E-03   0.217484E+04
   0.662712E-03   0.224436E+04
   0.685174E-03   0.231602E+04
   0.708398E-03   0.238988E+04
   0.732410E-03   0.246600E+04
   0.757235E-03   0.254444E+04
   0.782901E-03   0.262527E+04
   0.809438E-03   0.270854E+04
   0.836874E-03   0.279433E+04
   0.865240E-03   0.288270E+04
   0.894567E-03   0.297372E+04
   0.924889E-03   0.306744E+04
   0.956238E-03   0.316395E+04
   0.988650E-03   0.326332E+04
   0.102216E-02   0.336560E+04
   0.105681E-02   0.347087E+04
   0.109263E-02   0.357921E+04
   0.112966E-02   0.369068E+04
   0.116795E-02   0.380536E+04
   0.120754E-02   0.392331E+04
   0.124847E-02   0.404461E+04
   0.129079E-02   0.416934E+04
   0.133454E-02   0.429755E+04
   0.137977E-02   0.442933E+04
   0.142654E-02   0.456473E+04
   0.147489E-02   0.470385E+04
   0.152488E-02   0.484672E+04
   0.157657E-02   0.499343E+04
   0.163001E-02   0.514405E+04
   0.168526E-02   0.529862E+04
   0.174238E-02   0.545723E+04
   0.180144E-02   0.561992E+04
   0.186250E-02   0.578675E+04
   0.192563E-02   0.595777E+04
   0.199090E-02   0.613303E+04
   0.205838E-02   0.631259E+04
   0.212815E-02   0.649647E+04
   0.220028E-02   0.668472E+04
   0.227486E-02   0.687737E+04
   0.235197E-02   0.707445E+04
   0.243169E-02   0.727598E+04
   0.251411E-02   0.748196E+04
   0.259932E-02   0.769242E+04
   0.268743E-02   0.790735E+04
   0.277852E-02   0.812675E+04
   0.287270E-02   0.835059E+04
   0.297007E-02   0.857886E+04
   0.307074E-02   0.881152E+04
   0.317482E-02   0.904852E+04
   0.328243E-02   0.928980E+04
   0.339369E-02   0.953531E+04
   0.350872E-02   0.978496E+04
   0.362765E-02   0.100387E+05
   0.375061E-02   0.102963E+05
   0.387774E-02   0.105578E+05
   0.400917E-02   0.108229E+05
   0.414506E-02   0.110916E+05
   0.428556E-02   0.113637E+05
   0.443082E-02   0.116389E+05
   0.458100E-02   0.119171E+05
   0.473628E-02   0.121980E+05
   0.489681E-02   0.124815E+05
   0.506279E-02   0.127672E+05
   0.523440E-02   0.130549E+05
   0.541182E-02   0.133442E+05
   0.559525E-02   0.136349E+05
   0.578490E-02   0.139265E+05
   0.598098E-02   0.142187E+05
   0.618371E-02   0.145111E+05
   0.639331E-02   0.148033E+05
   0.661001E-02   0.150948E+05
   0.683405E-02   0.153850E+05
   0.706570E-02   0.156736E+05
   0.730519E-02   0.159599E+05
   0.755280E-02   0.162434E+05
   0.780880E-02   0.165234E+05
   0.807348E-02   0.167994E+05
   0.834713E-02   0.170707E+05
   0.863006E-02   0.173365E+05
   0.892258E-02   0.175962E+05
   0.922501E-02   0.178490E+05
   0.953769E-02   0.180940E+05
   0.986097E-02   0.183305E+05
   0.101952E-01   0.185576E+05
   0.105408E-01   0.187745E+05
   0.108981E-01   0.189801E+05
   0.112675E-01   0.191736E+05
   0.116494E-01   0.193540E+05
   0.120442E-01   0.195204E+05
   0.124525E-01   0.196716E+05
   0.128745E-01   0.198068E+05
   0.133109E-01   0.199249E+05
   0.137621E-01   0.200248E+05
   0.142286E-01   0.201055E+05
   0.147108E-01   0.201661E+05
   0.152095E-01   0.202055E+05
   0.157250E-01   0.202227E+05
   0.162580E-01   0.202169E+05
   0.168091E-01   0.201872E+05
   0.173788E-01   0.201328E+05
   0.179679E-01   0.200530E+05
   0.185769E-01   0.199471E+05
   0.192066E-01   0.198147E+05
   0.198576E-01   0.196554E+05
   0.205306E-01   0.194689E+05
   0.212265E-01   0.192553E+05
   0.219460E-01   0.190147E+05
   0.226899E-01   0.187475E+05
   0.234589E-01   0.184542E+05
   0.242541E-01   0.181358E+05
   0.250762E-01   0.177932E+05
   0.259261E-01   0.174280E+05
   0.268049E-01   0.170417E+05
   0.277135E-01   0.166364E+05
   0.286528E-01   0.162142E+05
   0.296240E-01   0.157779E+05
   0.306281E-01   0.153300E+05
   0.316662E-01   0.148738E+05
   0.327396E-01   0.144124E+05
   0.338493E-01   0.139493E+05
   0.349966E-01   0.134880E+05
   0.361828E-01   0.130320E+05
   0.374093E-01   0.125803E+05
   0.386772E-01   0.121385E+05
   0.399882E-01   0.117124E+05
   0.413436E-01   0.113054E+05
   0.427450E-01   0.109205E+05
   0.441938E-01   0.105599E+05
   0.456918E-01   0.102244E+05
   0.472405E-01   0.991432E+04
   0.488417E-01   0.962857E+04
   0.504972E-01   0.936547E+04
   0.522088E-01   0.912266E+04
   0.539784E-01   0.889831E+04
   0.558080E-01   0.869132E+04
   0.576997E-01   0.849560E+04
   0.596554E-01   0.832311E+04
   0.616774E-01   0.813868E+04
   0.637680E-01   0.794978E+04
   0.659294E-01   0.775067E+04
   0.681641E-01   0.753576E+04
   0.704745E-01   0.730020E+04
   0.728633E-01   0.704058E+04
   0.753330E-01   0.675559E+04
   0.778864E-01   0.644667E+04
   0.805264E-01   0.611788E+04
   0.832558E-01   0.577576E+04
   0.860778E-01   0.542860E+04
   0.889954E-01   0.508582E+04
   0.920119E-01   0.475720E+04
   0.951307E-01   0.445207E+04
   0.983551E-01   0.417831E+04
   0.101689E+00   0.394129E+04
   0.105136E+00   0.374304E+04
   0.108699E+00   0.358199E+04
   0.112384E+00   0.345331E+04
   0.116193E+00   0.334915E+04
   0.120131E+00   0.325865E+04
   0.124203E+00   0.316826E+04
   0.128413E+00   0.306388E+04
   0.132766E+00   0.293529E+04
   0.137266E+00   0.278014E+04
   0.141918E+00   0.260414E+04
   0.146729E+00   0.241750E+04
   0.151702E+00   0.223197E+04
   0.156844E+00   0.206039E+04
   0.162160E+00   0.191499E+04
   0.167657E+00   0.180219E+04
   0.173339E+00   0.171881E+04
   0.179215E+00   0.165470E+04
   0.185289E+00   0.159749E+04
   0.191570E+00   0.153457E+04
   0.198063E+00   0.145615E+04
   0.204776E+00   0.136127E+04
   0.211717E+00   0.125824E+04
   0.218893E+00   0.115877E+04
   0.226313E+00   0.107382E+04
   0.233984E+00   0.100899E+04
   0.241915E+00   0.960174E+03
   0.250114E+00   0.917369E+03
   0.258592E+00   0.871250E+03
   0.267357E+00   0.816675E+03
   0.276419E+00   0.756622E+03
   0.285788E+00   0.699548E+03
   0.295475E+00   0.651681E+03
   0.305490E+00   0.613798E+03
