#           k/h    P           
   0.106228E-04   0.672704E+00
   0.109829E-04   0.694634E+00
   0.113552E-04   0.717279E+00
   0.117401E-04   0.740662E+00
   0.121380E-04   0.764808E+00
   0.125494E-04   0.789740E+00
   0.129748E-04   0.815486E+00
   0.134146E-04   0.842071E+00
   0.138692E-04   0.869522E+00
   0.143393E-04   0.897868E+00
   0.148254E-04   0.927139E+00
   0.153279E-04   0.957363E+00
   0.158474E-04   0.988573E+00
   0.163846E-04   0.102080E+01
   0.169399E-04   0.105408E+01
   0.175141E-04   0.108844E+01
   0.181078E-04   0.112392E+01
   0.187215E-04   0.116056E+01
   0.193561E-04   0.119840E+01
   0.200122E-04   0.123747E+01
   0.206905E-04   0.127781E+01
   0.213918E-04   0.131946E+01
   0.221169E-04   0.136248E+01
   0.228665E-04   0.140689E+01
   0.236416E-04   0.145276E+01
   0.244429E-04   0.150012E+01
   0.252714E-04   0.154902E+01
   0.261280E-04   0.159952E+01
   0.270136E-04   0.165166E+01
   0.279292E-04   0.170550E+01
   0.288759E-04   0.176110E+01
   0.298546E-04   0.181851E+01
   0.308666E-04   0.187779E+01
   0.319128E-04   0.193901E+01
   0.329945E-04   0.200222E+01
   0.341128E-04   0.206749E+01
   0.352691E-04   0.213488E+01
   0.364645E-04   0.220448E+01
   0.377005E-04   0.227634E+01
   0.389784E-04   0.235055E+01
   0.402995E-04   0.242717E+01
   0.416655E-04   0.250629E+01
   0.430778E-04   0.258800E+01
   0.445379E-04   0.267236E+01
   0.460475E-04   0.275947E+01
   0.476083E-04   0.284943E+01
   0.492220E-04   0.294231E+01
   0.508904E-04   0.303822E+01
   0.526153E-04   0.313726E+01
   0.543987E-04   0.323953E+01
   0.562425E-04   0.334513E+01
   0.581489E-04   0.345417E+01
   0.601198E-04   0.356676E+01
   0.621576E-04   0.368302E+01
   0.642645E-04   0.380307E+01
   0.664427E-04   0.392704E+01
   0.686948E-04   0.405504E+01
   0.710232E-04   0.418722E+01
   0.734306E-04   0.432370E+01
   0.759195E-04   0.446463E+01
   0.784928E-04   0.461015E+01
   0.811533E-04   0.476041E+01
   0.839040E-04   0.491556E+01
   0.867479E-04   0.507577E+01
   0.896883E-04   0.524120E+01
   0.927283E-04   0.541202E+01
   0.958713E-04   0.558841E+01
   0.991209E-04   0.577054E+01
   0.102481E-03   0.595860E+01
   0.105954E-03   0.615278E+01
   0.109546E-03   0.635329E+01
   0.113259E-03   0.656033E+01
   0.117097E-03   0.677410E+01
   0.121067E-03   0.699484E+01
   0.125170E-03   0.722277E+01
   0.129413E-03   0.745811E+01
   0.133799E-03   0.770111E+01
   0.138334E-03   0.795202E+01
   0.143023E-03   0.821110E+01
   0.147871E-03   0.847860E+01
   0.152883E-03   0.875481E+01
   0.158065E-03   0.904000E+01
   0.163423E-03   0.933447E+01
   0.168962E-03   0.963851E+01
   0.174689E-03   0.995243E+01
   0.180610E-03   0.102766E+02
   0.186732E-03   0.106112E+02
   0.193061E-03   0.109568E+02
   0.199605E-03   0.113135E+02
   0.206371E-03   0.116819E+02
   0.213366E-03   0.120622E+02
   0.220598E-03   0.124548E+02
   0.228075E-03   0.128602E+02
   0.235805E-03   0.132787E+02
   0.243798E-03   0.137109E+02
   0.252062E-03   0.141570E+02
