#           k/h    P           
   0.106228E-04   0.582814E+01
   0.109829E-04   0.601814E+01
   0.113552E-04   0.621433E+01
   0.117401E-04   0.641691E+01
   0.121380E-04   0.662611E+01
   0.125494E-04   0.684212E+01
   0.129748E-04   0.706517E+01
   0.134146E-04   0.729549E+01
   0.138692E-04   0.753332E+01
   0.143393E-04   0.777891E+01
   0.148254E-04   0.803250E+01
   0.153279E-04   0.829436E+01
   0.158474E-04   0.856475E+01
   0.163846E-04   0.884396E+01
   0.169399E-04   0.913227E+01
   0.175141E-04   0.942998E+01
   0.181078E-04   0.973739E+01
   0.187215E-04   0.100548E+02
   0.193561E-04   0.103826E+02
   0.200122E-04   0.107211E+02
   0.206905E-04   0.110706E+02
   0.213918E-04   0.114315E+02
   0.221169E-04   0.118041E+02
   0.228665E-04   0.121889E+02
   0.236416E-04   0.125863E+02
   0.244429E-04   0.129966E+02
   0.252714E-04   0.134203E+02
   0.261280E-04   0.138578E+02
   0.270136E-04   0.143095E+02
   0.279292E-04   0.147760E+02
   0.288759E-04   0.152577E+02
   0.298546E-04   0.157551E+02
   0.308666E-04   0.162687E+02
   0.319128E-04   0.167990E+02
   0.329945E-04   0.173466E+02
   0.341128E-04   0.179121E+02
   0.352691E-04   0.184960E+02
   0.364645E-04   0.190989E+02
   0.377005E-04   0.197215E+02
   0.389784E-04   0.203644E+02
   0.402995E-04   0.210282E+02
   0.416655E-04   0.217137E+02
   0.430778E-04   0.224215E+02
   0.445379E-04   0.231524E+02
   0.460475E-04   0.239071E+02
   0.476083E-04   0.246864E+02
   0.492220E-04   0.254911E+02
   0.508904E-04   0.263220E+02
   0.526153E-04   0.271800E+02
   0.543987E-04   0.280660E+02
   0.562425E-04   0.289808E+02
   0.581489E-04   0.299255E+02
   0.601198E-04   0.309009E+02
   0.621576E-04   0.319081E+02
   0.642645E-04   0.329481E+02
   0.664427E-04   0.340220E+02
   0.686948E-04   0.351309E+02
   0.710232E-04   0.362760E+02
   0.734306E-04   0.374583E+02
   0.759195E-04   0.386791E+02
   0.784928E-04   0.399397E+02
   0.811533E-04   0.412414E+02
   0.839040E-04   0.425855E+02
   0.867479E-04   0.439734E+02
   0.896883E-04   0.454064E+02
   0.927283E-04   0.468861E+02
   0.958713E-04   0.484140E+02
   0.991209E-04   0.499916E+02
   0.102481E-03   0.516207E+02
   0.105954E-03   0.533027E+02
   0.109546E-03   0.550395E+02
   0.113259E-03   0.568328E+02
   0.117097E-03   0.586845E+02
   0.121067E-03   0.605964E+02
   0.125170E-03   0.625706E+02
   0.129413E-03   0.646089E+02
   0.133799E-03   0.667136E+02
   0.138334E-03   0.688867E+02
   0.143023E-03   0.711304E+02
   0.147871E-03   0.734471E+02
   0.152883E-03   0.758392E+02
   0.158065E-03   0.783089E+02
   0.163423E-03   0.808589E+02
   0.168962E-03   0.834917E+02
   0.174689E-03   0.862101E+02
   0.180610E-03   0.890167E+02
   0.186732E-03   0.919144E+02
   0.193061E-03   0.949061E+02
   0.199605E-03   0.979948E+02
   0.206371E-03   0.101184E+03
   0.213366E-03   0.104476E+03
   0.220598E-03   0.107875E+03
   0.228075E-03   0.111384E+03
   0.235805E-03   0.115007E+03
   0.243798E-03   0.118747E+03
   0.252062E-03   0.122607E+03
   0.260605E-03   0.126593E+03
   0.269438E-03   0.130707E+03
   0.278571E-03   0.134955E+03
   0.288013E-03   0.139339E+03
   0.297776E-03   0.143865E+03
   0.307869E-03   0.148536E+03
   0.318304E-03   0.153358E+03
   0.329093E-03   0.158335E+03
   0.340248E-03   0.163472E+03
   0.351780E-03   0.168774E+03
   0.363704E-03   0.174246E+03
   0.376032E-03   0.179893E+03
   0.388777E-03   0.185721E+03
   0.401955E-03   0.191735E+03
   0.415579E-03   0.197942E+03
   0.429665E-03   0.204346E+03
   0.444229E-03   0.210954E+03
   0.459286E-03   0.217772E+03
   0.474854E-03   0.224807E+03
   0.490949E-03   0.232064E+03
   0.507590E-03   0.239551E+03
   0.524794E-03   0.247274E+03
   0.542582E-03   0.255241E+03
   0.560973E-03   0.263458E+03
   0.579988E-03   0.271932E+03
   0.599646E-03   0.280671E+03
   0.619971E-03   0.289683E+03
   0.640985E-03   0.298976E+03
   0.662712E-03   0.308557E+03
   0.685174E-03   0.318434E+03
   0.708398E-03   0.328615E+03
   0.732410E-03   0.339109E+03
   0.757235E-03   0.349925E+03
   0.782901E-03   0.361070E+03
   0.809438E-03   0.372555E+03
   0.836874E-03   0.384386E+03
   0.865240E-03   0.396574E+03
   0.894567E-03   0.409128E+03
   0.924889E-03   0.422057E+03
   0.956238E-03   0.435369E+03
   0.988650E-03   0.449076E+03
   0.102216E-02   0.463185E+03
   0.105681E-02   0.477707E+03
   0.109263E-02   0.492651E+03
   0.112966E-02   0.508027E+03
   0.116795E-02   0.523845E+03
   0.120754E-02   0.540114E+03
   0.124847E-02   0.556844E+03
   0.129079E-02   0.574045E+03
   0.133454E-02   0.591726E+03
   0.137977E-02   0.609898E+03
   0.142654E-02   0.628570E+03
   0.147489E-02   0.647751E+03
   0.152488E-02   0.667451E+03
   0.157657E-02   0.687679E+03
   0.163001E-02   0.708444E+03
   0.168526E-02   0.729754E+03
   0.174238E-02   0.751619E+03
   0.180144E-02   0.774047E+03
   0.186250E-02   0.797045E+03
   0.192563E-02   0.820620E+03
   0.199090E-02   0.844780E+03
   0.205838E-02   0.869531E+03
   0.212815E-02   0.894879E+03
   0.220028E-02   0.920828E+03
   0.227486E-02   0.947384E+03
   0.235197E-02   0.974549E+03
   0.243169E-02   0.100233E+04
   0.251411E-02   0.103072E+04
   0.259932E-02   0.105973E+04
   0.268743E-02   0.108935E+04
   0.277852E-02   0.111959E+04
   0.287270E-02   0.115044E+04
   0.297007E-02   0.118191E+04
   0.307074E-02   0.121397E+04
   0.317482E-02   0.124664E+04
   0.328243E-02   0.127989E+04
   0.339369E-02   0.131373E+04
   0.350872E-02   0.134814E+04
   0.362765E-02   0.138310E+04
   0.375061E-02   0.141861E+04
   0.387774E-02   0.145464E+04
   0.400917E-02   0.149118E+04
   0.414506E-02   0.152821E+04
   0.428556E-02   0.156570E+04
   0.443082E-02   0.160363E+04
   0.458100E-02   0.164198E+04
   0.473628E-02   0.168070E+04
   0.489681E-02   0.171976E+04
   0.506279E-02   0.175914E+04
   0.523440E-02   0.179878E+04
   0.541182E-02   0.183865E+04
   0.559525E-02   0.187871E+04
   0.578490E-02   0.191890E+04
   0.598098E-02   0.195917E+04
   0.618371E-02   0.199946E+04
   0.639331E-02   0.203972E+04
   0.661001E-02   0.207989E+04
   0.683405E-02   0.211989E+04
   0.706570E-02   0.215965E+04
   0.730519E-02   0.219911E+04
   0.755280E-02   0.223817E+04
   0.780880E-02   0.227677E+04
   0.807348E-02   0.231480E+04
   0.834713E-02   0.235218E+04
   0.863006E-02   0.238881E+04
   0.892258E-02   0.242460E+04
   0.922501E-02   0.245943E+04
   0.953769E-02   0.249320E+04
   0.986097E-02   0.252579E+04
   0.101952E-01   0.255709E+04
   0.105408E-01   0.258697E+04
   0.108981E-01   0.261531E+04
   0.112675E-01   0.264197E+04
   0.116494E-01   0.266683E+04
   0.120442E-01   0.268976E+04
   0.124525E-01   0.271060E+04
   0.128745E-01   0.272923E+04
   0.133109E-01   0.274550E+04
   0.137621E-01   0.275927E+04
   0.142286E-01   0.277039E+04
   0.147108E-01   0.277874E+04
   0.152095E-01   0.278417E+04
   0.157250E-01   0.278655E+04
   0.162580E-01   0.278575E+04
   0.168091E-01   0.278166E+04
   0.173788E-01   0.277417E+04
   0.179679E-01   0.276317E+04
   0.185769E-01   0.274858E+04
   0.192066E-01   0.273033E+04
   0.198576E-01   0.270838E+04
   0.205306E-01   0.268269E+04
   0.212265E-01   0.265326E+04
   0.219460E-01   0.262011E+04
   0.226899E-01   0.258328E+04
   0.234589E-01   0.254287E+04
   0.242541E-01   0.249899E+04
   0.250762E-01   0.245179E+04
   0.259261E-01   0.240146E+04
   0.268049E-01   0.234824E+04
   0.277135E-01   0.229238E+04
   0.286528E-01   0.223422E+04
   0.296240E-01   0.217409E+04
   0.306281E-01   0.211238E+04
   0.316662E-01   0.204951E+04
   0.327396E-01   0.198594E+04
   0.338493E-01   0.192213E+04
   0.349966E-01   0.185856E+04
   0.361828E-01   0.179573E+04
   0.374093E-01   0.173348E+04
   0.386772E-01   0.167261E+04
   0.399882E-01   0.161389E+04
   0.413436E-01   0.155781E+04
   0.427450E-01   0.150478E+04
   0.441938E-01   0.145508E+04
   0.456918E-01   0.140887E+04
   0.472405E-01   0.136613E+04
   0.488417E-01   0.132676E+04
   0.504972E-01   0.129050E+04
   0.522088E-01   0.125705E+04
   0.539784E-01   0.122613E+04
   0.558080E-01   0.119761E+04
   0.576997E-01   0.117064E+04
   0.596554E-01   0.114687E+04
   0.616774E-01   0.112146E+04
   0.637680E-01   0.109543E+04
   0.659294E-01   0.106799E+04
   0.681641E-01   0.103838E+04
   0.704745E-01   0.100592E+04
   0.728633E-01   0.970148E+03
   0.753330E-01   0.930879E+03
   0.778864E-01   0.888311E+03
   0.805264E-01   0.843007E+03
   0.832558E-01   0.795865E+03
   0.860778E-01   0.748028E+03
   0.889954E-01   0.700795E+03
   0.920119E-01   0.655514E+03
   0.951307E-01   0.613468E+03
   0.983551E-01   0.575746E+03
   0.101689E+00   0.543086E+03
   0.105136E+00   0.515768E+03
   0.108699E+00   0.493577E+03
   0.112384E+00   0.475846E+03
   0.116193E+00   0.461493E+03
   0.120131E+00   0.449023E+03
   0.124203E+00   0.436567E+03
   0.128413E+00   0.422184E+03
   0.132766E+00   0.404465E+03
   0.137266E+00   0.383086E+03
   0.141918E+00   0.358834E+03
   0.146729E+00   0.333117E+03
   0.151702E+00   0.307552E+03
   0.156844E+00   0.283909E+03
   0.162160E+00   0.263875E+03
   0.167657E+00   0.248331E+03
   0.173339E+00   0.236842E+03
   0.179215E+00   0.228008E+03
   0.185289E+00   0.220125E+03
   0.191570E+00   0.211454E+03
   0.198063E+00   0.200648E+03
   0.204776E+00   0.187575E+03
   0.211717E+00   0.173377E+03
   0.218893E+00   0.159672E+03
