#           k/h    P           
   0.106228E-04   0.715870E+00
   0.109829E-04   0.739208E+00
   0.113552E-04   0.763306E+00
   0.117401E-04   0.788189E+00
   0.121380E-04   0.813885E+00
   0.125494E-04   0.840417E+00
   0.129748E-04   0.867815E+00
   0.134146E-04   0.896105E+00
   0.138692E-04   0.925318E+00
   0.143393E-04   0.955483E+00
   0.148254E-04   0.986632E+00
   0.153279E-04   0.101880E+01
   0.158474E-04   0.105201E+01
   0.163846E-04   0.108630E+01
   0.169399E-04   0.112172E+01
   0.175141E-04   0.115829E+01
   0.181078E-04   0.119605E+01
   0.187215E-04   0.123504E+01
   0.193561E-04   0.127530E+01
   0.200122E-04   0.131687E+01
   0.206905E-04   0.135980E+01
   0.213918E-04   0.140413E+01
   0.221169E-04   0.144990E+01
   0.228665E-04   0.149717E+01
   0.236416E-04   0.154598E+01
   0.244429E-04   0.159638E+01
   0.252714E-04   0.164842E+01
   0.261280E-04   0.170215E+01
   0.270136E-04   0.175764E+01
   0.279292E-04   0.181494E+01
   0.288759E-04   0.187411E+01
   0.298546E-04   0.193520E+01
   0.308666E-04   0.199829E+01
   0.319128E-04   0.206343E+01
   0.329945E-04   0.213070E+01
   0.341128E-04   0.220016E+01
   0.352691E-04   0.227188E+01
   0.364645E-04   0.234594E+01
   0.377005E-04   0.242241E+01
   0.389784E-04   0.250138E+01
   0.402995E-04   0.258292E+01
   0.416655E-04   0.266712E+01
   0.430778E-04   0.275406E+01
   0.445379E-04   0.284384E+01
   0.460475E-04   0.293654E+01
   0.476083E-04   0.303227E+01
   0.492220E-04   0.313111E+01
   0.508904E-04   0.323318E+01
   0.526153E-04   0.333857E+01
   0.543987E-04   0.344740E+01
   0.562425E-04   0.355978E+01
   0.581489E-04   0.367581E+01
   0.601198E-04   0.379563E+01
   0.621576E-04   0.391936E+01
   0.642645E-04   0.404711E+01
   0.664427E-04   0.417903E+01
   0.686948E-04   0.431525E+01
   0.710232E-04   0.445590E+01
   0.734306E-04   0.460114E+01
   0.759195E-04   0.475111E+01
   0.784928E-04   0.490597E+01
   0.811533E-04   0.506587E+01
   0.839040E-04   0.523098E+01
   0.867479E-04   0.540147E+01
   0.896883E-04   0.557752E+01
   0.927283E-04   0.575930E+01
   0.958713E-04   0.594700E+01
   0.991209E-04   0.614081E+01
   0.102481E-03   0.634094E+01
   0.105954E-03   0.654759E+01
   0.109546E-03   0.676096E+01
   0.113259E-03   0.698128E+01
   0.117097E-03   0.720877E+01
   0.121067E-03   0.744368E+01
   0.125170E-03   0.768622E+01
   0.129413E-03   0.793667E+01
   0.133799E-03   0.819526E+01
   0.138334E-03   0.846227E+01
   0.143023E-03   0.873797E+01
   0.147871E-03   0.902263E+01
   0.152883E-03   0.931656E+01
   0.158065E-03   0.962005E+01
   0.163423E-03   0.993341E+01
   0.168962E-03   0.102570E+02
   0.174689E-03   0.105910E+02
   0.180610E-03   0.109359E+02
   0.186732E-03   0.112921E+02
   0.193061E-03   0.116598E+02
   0.199605E-03   0.120394E+02
   0.206371E-03   0.124314E+02
   0.213366E-03   0.128361E+02
   0.220598E-03   0.132539E+02
   0.228075E-03   0.136853E+02
   0.235805E-03   0.141307E+02
   0.243798E-03   0.145905E+02
   0.252062E-03   0.150653E+02
   0.260605E-03   0.155554E+02
   0.269438E-03   0.160613E+02
   0.278571E-03   0.165837E+02
   0.288013E-03   0.171230E+02
   0.297776E-03   0.176797E+02
   0.307869E-03   0.182544E+02
   0.318304E-03   0.188476E+02
   0.329093E-03   0.194600E+02
   0.340248E-03   0.200922E+02
   0.351780E-03   0.207447E+02
   0.363704E-03   0.214183E+02
   0.376032E-03   0.221135E+02
   0.388777E-03   0.228311E+02
   0.401955E-03   0.235717E+02
   0.415579E-03   0.243362E+02
   0.429665E-03   0.251251E+02
   0.444229E-03   0.259393E+02
   0.459286E-03   0.267795E+02
   0.474854E-03   0.276466E+02
   0.490949E-03   0.285413E+02
   0.507590E-03   0.294646E+02
   0.524794E-03   0.304171E+02
   0.542582E-03   0.314000E+02
   0.560973E-03   0.324140E+02
   0.579988E-03   0.334600E+02
   0.599646E-03   0.345391E+02
   0.619971E-03   0.356522E+02
   0.640985E-03   0.368003E+02
   0.662712E-03   0.379844E+02
   0.685174E-03   0.392055E+02
   0.708398E-03   0.404646E+02
   0.732410E-03   0.417630E+02
   0.757235E-03   0.431016E+02
   0.782901E-03   0.444815E+02
   0.809438E-03   0.459039E+02
   0.836874E-03   0.473700E+02
   0.865240E-03   0.488808E+02
   0.894567E-03   0.504376E+02
   0.924889E-03   0.520416E+02
   0.956238E-03   0.536939E+02
   0.988650E-03   0.553957E+02
   0.102216E-02   0.571483E+02
   0.105681E-02   0.589529E+02
   0.109263E-02   0.608108E+02
   0.112966E-02   0.627231E+02
   0.116795E-02   0.646910E+02
   0.120754E-02   0.667159E+02
   0.124847E-02   0.687988E+02
   0.129079E-02   0.709411E+02
   0.133454E-02   0.731438E+02
   0.137977E-02   0.754082E+02
   0.142654E-02   0.777355E+02
   0.147489E-02   0.801267E+02
   0.152488E-02   0.825831E+02
   0.157657E-02   0.851056E+02
   0.163001E-02   0.876952E+02
   0.168526E-02   0.903531E+02
   0.174238E-02   0.930802E+02
   0.180144E-02   0.958774E+02
   0.186250E-02   0.987457E+02
   0.192563E-02   0.101686E+03
   0.199090E-02   0.104698E+03
   0.205838E-02   0.107784E+03
   0.212815E-02   0.110944E+03
   0.220028E-02   0.114179E+03
   0.227486E-02   0.117488E+03
   0.235197E-02   0.120873E+03
   0.243169E-02   0.124334E+03
   0.251411E-02   0.127871E+03
   0.259932E-02   0.131484E+03
   0.268743E-02   0.135174E+03
   0.277852E-02   0.138939E+03
   0.287270E-02   0.142781E+03
   0.297007E-02   0.146698E+03
   0.307074E-02   0.150690E+03
   0.317482E-02   0.154756E+03
   0.328243E-02   0.158896E+03
   0.339369E-02   0.163108E+03
   0.350872E-02   0.167390E+03
   0.362765E-02   0.171742E+03
   0.375061E-02   0.176162E+03
   0.387774E-02   0.180647E+03
   0.400917E-02   0.185194E+03
   0.414506E-02   0.189802E+03
   0.428556E-02   0.194468E+03
   0.443082E-02   0.199188E+03
   0.458100E-02   0.203958E+03
   0.473628E-02   0.208776E+03
   0.489681E-02   0.213636E+03
   0.506279E-02   0.218535E+03
   0.523440E-02   0.223467E+03
   0.541182E-02   0.228427E+03
   0.559525E-02   0.233410E+03
   0.578490E-02   0.238410E+03
   0.598098E-02   0.243419E+03
   0.618371E-02   0.248431E+03
   0.639331E-02   0.253439E+03
   0.661001E-02   0.258435E+03
   0.683405E-02   0.263410E+03
   0.706570E-02   0.268356E+03
   0.730519E-02   0.273263E+03
   0.755280E-02   0.278122E+03
   0.780880E-02   0.282922E+03
   0.807348E-02   0.287652E+03
   0.834713E-02   0.292301E+03
   0.863006E-02   0.296858E+03
   0.892258E-02   0.301308E+03
   0.922501E-02   0.305640E+03
   0.953769E-02   0.309840E+03
   0.986097E-02   0.313893E+03
   0.101952E-01   0.317785E+03
   0.105408E-01   0.321501E+03
   0.108981E-01   0.325026E+03
   0.112675E-01   0.328342E+03
   0.116494E-01   0.331434E+03
   0.120442E-01   0.334286E+03
   0.124525E-01   0.336878E+03
   0.128745E-01   0.339195E+03
   0.133109E-01   0.341219E+03
   0.137621E-01   0.342932E+03
   0.142286E-01   0.344316E+03
   0.147108E-01   0.345355E+03
   0.152095E-01   0.346032E+03
   0.157250E-01   0.346329E+03
   0.162580E-01   0.346231E+03
   0.168091E-01   0.345724E+03
   0.173788E-01   0.344794E+03
   0.179679E-01   0.343428E+03
   0.185769E-01   0.341615E+03
   0.192066E-01   0.339349E+03
   0.198576E-01   0.336621E+03
   0.205306E-01   0.333429E+03
   0.212265E-01   0.329772E+03
   0.219460E-01   0.325652E+03
   0.226899E-01   0.321076E+03
   0.234589E-01   0.316054E+03
   0.242541E-01   0.310600E+03
   0.250762E-01   0.304734E+03
   0.259261E-01   0.298479E+03
   0.268049E-01   0.291864E+03
   0.277135E-01   0.284923E+03
   0.286528E-01   0.277694E+03
   0.296240E-01   0.270220E+03
   0.306281E-01   0.262551E+03
   0.316662E-01   0.254737E+03
   0.327396E-01   0.246836E+03
   0.338493E-01   0.238905E+03
   0.349966E-01   0.231004E+03
   0.361828E-01   0.223196E+03
   0.374093E-01   0.215459E+03
   0.386772E-01   0.207893E+03
   0.399882E-01   0.200594E+03
   0.413436E-01   0.193624E+03
   0.427450E-01   0.187033E+03
   0.441938E-01   0.180856E+03
