#           k/h    P           
   0.106228E-04   0.112441E+02
   0.109829E-04   0.116107E+02
   0.113552E-04   0.119892E+02
   0.117401E-04   0.123801E+02
   0.121380E-04   0.127836E+02
   0.125494E-04   0.132004E+02
   0.129748E-04   0.136307E+02
   0.134146E-04   0.140751E+02
   0.138692E-04   0.145339E+02
   0.143393E-04   0.150077E+02
   0.148254E-04   0.154970E+02
   0.153279E-04   0.160022E+02
   0.158474E-04   0.165238E+02
   0.163846E-04   0.170625E+02
   0.169399E-04   0.176187E+02
   0.175141E-04   0.181931E+02
   0.181078E-04   0.187862E+02
   0.187215E-04   0.193986E+02
   0.193561E-04   0.200310E+02
   0.200122E-04   0.206840E+02
   0.206905E-04   0.213583E+02
   0.213918E-04   0.220546E+02
   0.221169E-04   0.227735E+02
   0.228665E-04   0.235159E+02
   0.236416E-04   0.242825E+02
   0.244429E-04   0.250741E+02
   0.252714E-04   0.258915E+02
   0.261280E-04   0.267356E+02
   0.270136E-04   0.276071E+02
   0.279292E-04   0.285071E+02
   0.288759E-04   0.294364E+02
   0.298546E-04   0.303960E+02
   0.308666E-04   0.313868E+02
   0.319128E-04   0.324100E+02
   0.329945E-04   0.334665E+02
   0.341128E-04   0.345575E+02
   0.352691E-04   0.356840E+02
   0.364645E-04   0.368472E+02
   0.377005E-04   0.380484E+02
   0.389784E-04   0.392887E+02
   0.402995E-04   0.405694E+02
   0.416655E-04   0.418918E+02
   0.430778E-04   0.432574E+02
   0.445379E-04   0.446675E+02
   0.460475E-04   0.461235E+02
   0.476083E-04   0.476269E+02
   0.492220E-04   0.491794E+02
   0.508904E-04   0.507825E+02
   0.526153E-04   0.524378E+02
   0.543987E-04   0.541470E+02
   0.562425E-04   0.559120E+02
   0.581489E-04   0.577344E+02
   0.601198E-04   0.596163E+02
   0.621576E-04   0.615594E+02
   0.642645E-04   0.635659E+02
   0.664427E-04   0.656377E+02
   0.686948E-04   0.677770E+02
   0.710232E-04   0.699860E+02
   0.734306E-04   0.722670E+02
   0.759195E-04   0.746223E+02
   0.784928E-04   0.770543E+02
   0.811533E-04   0.795655E+02
   0.839040E-04   0.821585E+02
   0.867479E-04   0.848360E+02
   0.896883E-04   0.876006E+02
   0.927283E-04   0.904553E+02
   0.958713E-04   0.934028E+02
   0.991209E-04   0.964464E+02
   0.102481E-03   0.995891E+02
   0.105954E-03   0.102834E+03
   0.109546E-03   0.106185E+03
   0.113259E-03   0.109644E+03
   0.117097E-03   0.113216E+03
   0.121067E-03   0.116905E+03
   0.125170E-03   0.120713E+03
   0.129413E-03   0.124645E+03
   0.133799E-03   0.128705E+03
   0.138334E-03   0.132897E+03
   0.143023E-03   0.137226E+03
   0.147871E-03   0.141695E+03
   0.152883E-03   0.146309E+03
   0.158065E-03   0.151073E+03
   0.163423E-03   0.155992E+03
   0.168962E-03   0.161071E+03
   0.174689E-03   0.166315E+03
   0.180610E-03   0.171728E+03
   0.186732E-03   0.177318E+03
   0.193061E-03   0.183088E+03
   0.199605E-03   0.189046E+03
   0.206371E-03   0.195197E+03
   0.213366E-03   0.201547E+03
   0.220598E-03   0.208103E+03
   0.228075E-03   0.214871E+03
   0.235805E-03   0.221858E+03
   0.243798E-03   0.229071E+03
   0.252062E-03   0.236518E+03
   0.260605E-03   0.244204E+03
   0.269438E-03   0.252139E+03
   0.278571E-03   0.260330E+03
   0.288013E-03   0.268785E+03
   0.297776E-03   0.277512E+03
   0.307869E-03   0.286520E+03
   0.318304E-03   0.295818E+03
   0.329093E-03   0.305415E+03
   0.340248E-03   0.315320E+03
   0.351780E-03   0.325543E+03
   0.363704E-03   0.336093E+03
   0.376032E-03   0.346981E+03
   0.388777E-03   0.358216E+03
   0.401955E-03   0.369811E+03
   0.415579E-03   0.381775E+03
   0.429665E-03   0.394120E+03
   0.444229E-03   0.406857E+03
   0.459286E-03   0.419999E+03
   0.474854E-03   0.433556E+03
   0.490949E-03   0.447543E+03
   0.507590E-03   0.461971E+03
   0.524794E-03   0.476854E+03
   0.542582E-03   0.492204E+03
   0.560973E-03   0.508036E+03
   0.579988E-03   0.524363E+03
   0.599646E-03   0.541199E+03
   0.619971E-03   0.558560E+03
   0.640985E-03   0.576459E+03
   0.662712E-03   0.594913E+03
   0.685174E-03   0.613936E+03
   0.708398E-03   0.633544E+03
   0.732410E-03   0.653754E+03
   0.757235E-03   0.674581E+03
   0.782901E-03   0.696041E+03
   0.809438E-03   0.718153E+03
   0.836874E-03   0.740932E+03
   0.865240E-03   0.764397E+03
   0.894567E-03   0.788564E+03
   0.924889E-03   0.813452E+03
   0.956238E-03   0.839078E+03
   0.988650E-03   0.865461E+03
   0.102216E-02   0.892619E+03
   0.105681E-02   0.920571E+03
   0.109263E-02   0.949335E+03
   0.112966E-02   0.978930E+03
   0.116795E-02   0.100938E+04
   0.120754E-02   0.104069E+04
   0.124847E-02   0.107289E+04
   0.129079E-02   0.110600E+04
   0.133454E-02   0.114004E+04
   0.137977E-02   0.117502E+04
   0.142654E-02   0.121096E+04
   0.147489E-02   0.124788E+04
   0.152488E-02   0.128581E+04
   0.157657E-02   0.132475E+04
   0.163001E-02   0.136473E+04
   0.168526E-02   0.140576E+04
   0.174238E-02   0.144785E+04
   0.180144E-02   0.149104E+04
   0.186250E-02   0.153532E+04
   0.192563E-02   0.158071E+04
   0.199090E-02   0.162722E+04
   0.205838E-02   0.167488E+04
   0.212815E-02   0.172369E+04
   0.220028E-02   0.177365E+04
   0.227486E-02   0.182478E+04
   0.235197E-02   0.187708E+04
   0.243169E-02   0.193057E+04
   0.251411E-02   0.198524E+04
   0.259932E-02   0.204110E+04
   0.268743E-02   0.209814E+04
   0.277852E-02   0.215637E+04
   0.287270E-02   0.221577E+04
   0.297007E-02   0.227635E+04
   0.307074E-02   0.233810E+04
   0.317482E-02   0.240100E+04
   0.328243E-02   0.246503E+04
   0.339369E-02   0.253019E+04
   0.350872E-02   0.259644E+04
   0.362765E-02   0.266377E+04
   0.375061E-02   0.273214E+04
   0.387774E-02   0.280153E+04
   0.400917E-02   0.287190E+04
   0.414506E-02   0.294320E+04
   0.428556E-02   0.301540E+04
   0.443082E-02   0.308844E+04
   0.458100E-02   0.316227E+04
   0.473628E-02   0.323683E+04
   0.489681E-02   0.331206E+04
   0.506279E-02   0.338788E+04
   0.523440E-02   0.346423E+04
   0.541182E-02   0.354101E+04
   0.559525E-02   0.361815E+04
   0.578490E-02   0.369554E+04
   0.598098E-02   0.377308E+04
   0.618371E-02   0.385068E+04
   0.639331E-02   0.392821E+04
   0.661001E-02   0.400556E+04
   0.683405E-02   0.408259E+04
   0.706570E-02   0.415916E+04
