#           k/h    P           
   0.106228E-04   0.264087E+00
   0.109829E-04   0.272696E+00
   0.113552E-04   0.281586E+00
   0.117401E-04   0.290766E+00
   0.121380E-04   0.300245E+00
   0.125494E-04   0.310032E+00
   0.129748E-04   0.320140E+00
   0.134146E-04   0.330576E+00
   0.138692E-04   0.341353E+00
   0.143393E-04   0.352481E+00
   0.148254E-04   0.363972E+00
   0.153279E-04   0.375837E+00
   0.158474E-04   0.388089E+00
   0.163846E-04   0.400741E+00
   0.169399E-04   0.413805E+00
   0.175141E-04   0.427295E+00
   0.181078E-04   0.441225E+00
   0.187215E-04   0.455609E+00
   0.193561E-04   0.470462E+00
   0.200122E-04   0.485799E+00
   0.206905E-04   0.501635E+00
   0.213918E-04   0.517989E+00
   0.221169E-04   0.534875E+00
   0.228665E-04   0.552312E+00
   0.236416E-04   0.570317E+00
   0.244429E-04   0.588909E+00
   0.252714E-04   0.608107E+00
   0.261280E-04   0.627931E+00
   0.270136E-04   0.648401E+00
   0.279292E-04   0.669539E+00
   0.288759E-04   0.691365E+00
   0.298546E-04   0.713904E+00
   0.308666E-04   0.737176E+00
   0.319128E-04   0.761208E+00
   0.329945E-04   0.786022E+00
   0.341128E-04   0.811646E+00
   0.352691E-04   0.838105E+00
   0.364645E-04   0.865426E+00
   0.377005E-04   0.893639E+00
   0.389784E-04   0.922770E+00
   0.402995E-04   0.952851E+00
   0.416655E-04   0.983913E+00
   0.430778E-04   0.101599E+01
   0.445379E-04   0.104911E+01
   0.460475E-04   0.108331E+01
   0.476083E-04   0.111862E+01
   0.492220E-04   0.115508E+01
   0.508904E-04   0.119274E+01
   0.526153E-04   0.123162E+01
   0.543987E-04   0.127177E+01
   0.562425E-04   0.131322E+01
   0.581489E-04   0.135603E+01
   0.601198E-04   0.140023E+01
   0.621576E-04   0.144588E+01
   0.642645E-04   0.149301E+01
   0.664427E-04   0.154167E+01
   0.686948E-04   0.159193E+01
   0.710232E-04   0.164382E+01
   0.734306E-04   0.169740E+01
   0.759195E-04   0.175273E+01
   0.784928E-04   0.180985E+01
   0.811533E-04   0.186885E+01
   0.839040E-04   0.192976E+01
   0.867479E-04   0.199266E+01
   0.896883E-04   0.205761E+01
   0.927283E-04   0.212467E+01
   0.958713E-04   0.219392E+01
   0.991209E-04   0.226542E+01
   0.102481E-03   0.233926E+01
   0.105954E-03   0.241549E+01
   0.109546E-03   0.249421E+01
   0.113259E-03   0.257550E+01
   0.117097E-03   0.265943E+01
   0.121067E-03   0.274610E+01
   0.125170E-03   0.283558E+01
   0.129413E-03   0.292799E+01
   0.133799E-03   0.302339E+01
   0.138334E-03   0.312191E+01
   0.143023E-03   0.322363E+01
   0.147871E-03   0.332866E+01
   0.152883E-03   0.343711E+01
   0.158065E-03   0.354909E+01
   0.163423E-03   0.366471E+01
   0.168962E-03   0.378410E+01
   0.174689E-03   0.390736E+01
   0.180610E-03   0.403464E+01
   0.186732E-03   0.416605E+01
   0.193061E-03   0.430174E+01
   0.199605E-03   0.444183E+01
   0.206371E-03   0.458648E+01
   0.213366E-03   0.473582E+01
   0.220598E-03   0.489002E+01
   0.228075E-03   0.504922E+01
   0.235805E-03   0.521360E+01
   0.243798E-03   0.538330E+01
   0.252062E-03   0.555852E+01
   0.260605E-03   0.573941E+01
   0.269438E-03   0.592617E+01
   0.278571E-03   0.611898E+01
   0.288013E-03   0.631804E+01
   0.297776E-03   0.652355E+01
   0.307869E-03   0.673570E+01
   0.318304E-03   0.695472E+01
   0.329093E-03   0.718082E+01
   0.340248E-03   0.741423E+01
   0.351780E-03   0.765518E+01
   0.363704E-03   0.790390E+01
   0.376032E-03   0.816065E+01
   0.388777E-03   0.842567E+01
   0.401955E-03   0.869922E+01
   0.415579E-03   0.898158E+01
   0.429665E-03   0.927301E+01
   0.444229E-03   0.957381E+01
   0.459286E-03   0.988425E+01
   0.474854E-03   0.102046E+02
   0.490949E-03   0.105353E+02
   0.507590E-03   0.108765E+02
   0.524794E-03   0.112286E+02
   0.542582E-03   0.115920E+02
   0.560973E-03   0.119669E+02
   0.579988E-03   0.123537E+02
   0.599646E-03   0.127528E+02
   0.619971E-03   0.131646E+02
   0.640985E-03   0.135893E+02
   0.662712E-03   0.140275E+02
   0.685174E-03   0.144795E+02
   0.708398E-03   0.149456E+02
   0.732410E-03   0.154263E+02
   0.757235E-03   0.159221E+02
   0.782901E-03   0.164333E+02
   0.809438E-03   0.169604E+02
   0.836874E-03   0.175037E+02
   0.865240E-03   0.180639E+02
   0.894567E-03   0.186412E+02
   0.924889E-03   0.192362E+02
   0.956238E-03   0.198494E+02
   0.988650E-03   0.204811E+02
   0.102216E-02   0.211319E+02
   0.105681E-02   0.218023E+02
   0.109263E-02   0.224927E+02
   0.112966E-02   0.232036E+02
   0.116795E-02   0.239355E+02
   0.120754E-02   0.246888E+02
   0.124847E-02   0.254641E+02
   0.129079E-02   0.262618E+02
   0.133454E-02   0.270824E+02
   0.137977E-02   0.279263E+02
   0.142654E-02   0.287941E+02
   0.147489E-02   0.296861E+02
   0.152488E-02   0.306028E+02
   0.157657E-02   0.315445E+02
   0.163001E-02   0.325118E+02
   0.168526E-02   0.335050E+02
   0.174238E-02   0.345245E+02
   0.180144E-02   0.355705E+02
   0.186250E-02   0.366436E+02
   0.192563E-02   0.377438E+02
   0.199090E-02   0.388716E+02
   0.205838E-02   0.400272E+02
   0.212815E-02   0.412107E+02
   0.220028E-02   0.424224E+02
   0.227486E-02   0.436624E+02
   0.235197E-02   0.449308E+02
   0.243169E-02   0.462277E+02
   0.251411E-02   0.475532E+02
   0.259932E-02   0.489071E+02
   0.268743E-02   0.502895E+02
   0.277852E-02   0.517003E+02
   0.287270E-02   0.531393E+02
   0.297007E-02   0.546063E+02
   0.307074E-02   0.561012E+02
   0.317482E-02   0.576235E+02
   0.328243E-02   0.591729E+02
   0.339369E-02   0.607490E+02
   0.350872E-02   0.623514E+02
   0.362765E-02   0.639793E+02
   0.375061E-02   0.656323E+02
   0.387774E-02   0.673095E+02
   0.400917E-02   0.690101E+02
   0.414506E-02   0.707332E+02
   0.428556E-02   0.724777E+02
   0.443082E-02   0.742425E+02
