#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.889379E+07   0.889379E+07   0.118558E+08   0.118558E+08   0.000000E+00   0.889379E+07   0.889379E+07   0.890465E+07  -0.590673E+00   0.847668E+07   0.847668E+07   0.173885E-01
   0.109829E-04   0.889379E+07   0.889379E+07   0.118556E+08   0.118556E+08   0.000000E+00   0.889379E+07   0.889379E+07   0.890465E+07  -0.590673E+00   0.847668E+07   0.847668E+07   0.179778E-01
   0.113552E-04   0.889379E+07   0.889379E+07   0.118554E+08   0.118554E+08   0.000000E+00   0.889379E+07   0.889379E+07   0.890465E+07  -0.590673E+00   0.847668E+07   0.847668E+07   0.185872E-01
   0.117401E-04   0.889379E+07   0.889379E+07   0.118552E+08   0.118552E+08   0.000000E+00   0.889379E+07   0.889379E+07   0.890465E+07  -0.590673E+00   0.847668E+07   0.847668E+07   0.192172E-01
   0.121380E-04   0.889379E+07   0.889379E+07   0.118550E+08   0.118549E+08   0.000000E+00   0.889379E+07   0.889379E+07   0.890465E+07  -0.590673E+00   0.847668E+07   0.847668E+07   0.198685E-01
   0.125494E-04   0.889379E+07   0.889379E+07   0.118547E+08   0.118547E+08   0.000000E+00   0.889379E+07   0.889379E+07   0.890465E+07  -0.590673E+00   0.847668E+07   0.847668E+07   0.205419E-01
   0.129748E-04   0.889379E+07   0.889379E+07   0.118545E+08   0.118544E+08   0.000000E+00   0.889379E+07   0.889379E+07   0.890465E+07  -0.590673E+00   0.847668E+07   0.847668E+07   0.212382E-01
   0.134146E-04   0.889378E+07   0.889378E+07   0.118542E+08   0.118542E+08   0.000000E+00   0.889378E+07   0.889378E+07   0.890464E+07  -0.590672E+00   0.847668E+07   0.847668E+07   0.219580E-01
   0.138692E-04   0.889378E+07   0.889378E+07   0.118539E+08   0.118539E+08   0.000000E+00   0.889378E+07   0.889378E+07   0.890464E+07  -0.590672E+00   0.847668E+07   0.847668E+07   0.227023E-01
   0.143393E-04   0.889378E+07   0.889378E+07   0.118536E+08   0.118536E+08   0.000000E+00   0.889378E+07   0.889378E+07   0.890464E+07  -0.590672E+00   0.847668E+07   0.847668E+07   0.234717E-01
   0.148254E-04   0.889378E+07   0.889378E+07   0.118533E+08   0.118532E+08   0.000000E+00   0.889378E+07   0.889378E+07   0.890464E+07  -0.590672E+00   0.847668E+07   0.847668E+07   0.242673E-01
   0.153279E-04   0.889378E+07   0.889378E+07   0.118529E+08   0.118529E+08   0.000000E+00   0.889378E+07   0.889378E+07   0.890464E+07  -0.590672E+00   0.847667E+07   0.847667E+07   0.250898E-01
   0.158474E-04   0.889378E+07   0.889378E+07   0.118525E+08   0.118525E+08   0.000000E+00   0.889378E+07   0.889378E+07   0.890464E+07  -0.590672E+00   0.847667E+07   0.847667E+07   0.259401E-01
   0.163846E-04   0.889378E+07   0.889378E+07   0.118521E+08   0.118521E+08   0.000000E+00   0.889378E+07   0.889378E+07   0.890464E+07  -0.590672E+00   0.847667E+07   0.847667E+07   0.268193E-01
   0.169399E-04   0.889377E+07   0.889377E+07   0.118517E+08   0.118517E+08   0.000000E+00   0.889377E+07   0.889377E+07   0.890463E+07  -0.590672E+00   0.847667E+07   0.847667E+07   0.277283E-01
   0.175141E-04   0.889377E+07   0.889377E+07   0.118512E+08   0.118512E+08   0.000000E+00   0.889377E+07   0.889377E+07   0.890463E+07  -0.590671E+00   0.847667E+07   0.847667E+07   0.286681E-01
   0.181078E-04   0.889377E+07   0.889377E+07   0.118507E+08   0.118507E+08   0.000000E+00   0.889377E+07   0.889377E+07   0.890463E+07  -0.590671E+00   0.847667E+07   0.847667E+07   0.296397E-01
   0.187215E-04   0.889377E+07   0.889377E+07   0.118502E+08   0.118502E+08   0.000000E+00   0.889377E+07   0.889377E+07   0.890462E+07  -0.590671E+00   0.847666E+07   0.847666E+07   0.306443E-01
   0.193561E-04   0.889376E+07   0.889376E+07   0.118496E+08   0.118496E+08   0.000000E+00   0.889376E+07   0.889376E+07   0.890462E+07  -0.590671E+00   0.847666E+07   0.847666E+07   0.316829E-01
   0.200122E-04   0.889376E+07   0.889376E+07   0.118490E+08   0.118490E+08   0.000000E+00   0.889376E+07   0.889376E+07   0.890462E+07  -0.590671E+00   0.847666E+07   0.847666E+07   0.327567E-01
   0.206905E-04   0.889376E+07   0.889376E+07   0.118484E+08   0.118483E+08   0.000000E+00   0.889376E+07   0.889376E+07   0.890462E+07  -0.590670E+00   0.847666E+07   0.847666E+07   0.338669E-01
   0.213918E-04   0.889376E+07   0.889376E+07   0.118477E+08   0.118477E+08   0.000000E+00   0.889376E+07   0.889376E+07   0.890461E+07  -0.590670E+00   0.847665E+07   0.847665E+07   0.350147E-01
   0.221169E-04   0.889375E+07   0.889375E+07   0.118470E+08   0.118469E+08   0.000000E+00   0.889375E+07   0.889375E+07   0.890461E+07  -0.590670E+00   0.847665E+07   0.847665E+07   0.362013E-01
   0.228665E-04   0.889375E+07   0.889375E+07   0.118462E+08   0.118461E+08   0.000000E+00   0.889375E+07   0.889375E+07   0.890460E+07  -0.590670E+00   0.847665E+07   0.847665E+07   0.374282E-01
