#           k/h    P           
   0.106228E-04   0.360841E+00
   0.109829E-04   0.372605E+00
   0.113552E-04   0.384752E+00
   0.117401E-04   0.397295E+00
   0.121380E-04   0.410247E+00
   0.125494E-04   0.423621E+00
   0.129748E-04   0.437431E+00
   0.134146E-04   0.451691E+00
   0.138692E-04   0.466416E+00
   0.143393E-04   0.481621E+00
   0.148254E-04   0.497322E+00
   0.153279E-04   0.513535E+00
   0.158474E-04   0.530276E+00
   0.163846E-04   0.547563E+00
   0.169399E-04   0.565413E+00
   0.175141E-04   0.583845E+00
   0.181078E-04   0.602879E+00
   0.187215E-04   0.622532E+00
   0.193561E-04   0.642827E+00
   0.200122E-04   0.663783E+00
   0.206905E-04   0.685422E+00
   0.213918E-04   0.707766E+00
   0.221169E-04   0.730839E+00
   0.228665E-04   0.754665E+00
   0.236416E-04   0.779266E+00
   0.244429E-04   0.804670E+00
   0.252714E-04   0.830902E+00
   0.261280E-04   0.857989E+00
   0.270136E-04   0.885959E+00
   0.279292E-04   0.914841E+00
   0.288759E-04   0.944664E+00
   0.298546E-04   0.975459E+00
   0.308666E-04   0.100726E+01
   0.319128E-04   0.104009E+01
   0.329945E-04   0.107400E+01
   0.341128E-04   0.110901E+01
   0.352691E-04   0.114516E+01
   0.364645E-04   0.118250E+01
   0.377005E-04   0.122104E+01
   0.389784E-04   0.126085E+01
   0.402995E-04   0.130195E+01
   0.416655E-04   0.134439E+01
   0.430778E-04   0.138822E+01
   0.445379E-04   0.143347E+01
   0.460475E-04   0.148020E+01
   0.476083E-04   0.152845E+01
   0.492220E-04   0.157828E+01
   0.508904E-04   0.162972E+01
   0.526153E-04   0.168285E+01
   0.543987E-04   0.173771E+01
   0.562425E-04   0.179435E+01
   0.581489E-04   0.185284E+01
   0.601198E-04   0.191324E+01
   0.621576E-04   0.197560E+01
   0.642645E-04   0.204000E+01
   0.664427E-04   0.210650E+01
   0.686948E-04   0.217516E+01
   0.710232E-04   0.224606E+01
   0.734306E-04   0.231927E+01
   0.759195E-04   0.239487E+01
   0.784928E-04   0.247293E+01
   0.811533E-04   0.255353E+01
   0.839040E-04   0.263676E+01
   0.867479E-04   0.272270E+01
   0.896883E-04   0.281144E+01
   0.927283E-04   0.290308E+01
   0.958713E-04   0.299769E+01
   0.991209E-04   0.309539E+01
   0.102481E-03   0.319627E+01
   0.105954E-03   0.330044E+01
   0.109546E-03   0.340800E+01
   0.113259E-03   0.351906E+01
   0.117097E-03   0.363374E+01
   0.121067E-03   0.375216E+01
   0.125170E-03   0.387442E+01
   0.129413E-03   0.400067E+01
   0.133799E-03   0.413103E+01
   0.138334E-03   0.426563E+01
   0.143023E-03   0.440462E+01
   0.147871E-03   0.454812E+01
   0.152883E-03   0.469630E+01
   0.158065E-03   0.484929E+01
   0.163423E-03   0.500727E+01
   0.168962E-03   0.517038E+01
   0.174689E-03   0.533879E+01
   0.180610E-03   0.551269E+01
   0.186732E-03   0.569223E+01
   0.193061E-03   0.587761E+01
   0.199605E-03   0.606902E+01
   0.206371E-03   0.626664E+01
   0.213366E-03   0.647068E+01
   0.220598E-03   0.668135E+01
   0.228075E-03   0.689885E+01
   0.235805E-03   0.712342E+01
   0.243798E-03   0.735527E+01
   0.252062E-03   0.759464E+01
   0.260605E-03   0.784177E+01
   0.269438E-03   0.809691E+01
   0.278571E-03   0.836032E+01
   0.288013E-03   0.863226E+01
   0.297776E-03   0.891299E+01
   0.307869E-03   0.920282E+01
   0.318304E-03   0.950201E+01
   0.329093E-03   0.981087E+01
   0.340248E-03   0.101297E+02
   0.351780E-03   0.104588E+02
   0.363704E-03   0.107986E+02
   0.376032E-03   0.111493E+02
   0.388777E-03   0.115113E+02
   0.401955E-03   0.118849E+02
   0.415579E-03   0.122706E+02
   0.429665E-03   0.126686E+02
   0.444229E-03   0.130794E+02
   0.459286E-03   0.135034E+02
   0.474854E-03   0.139410E+02
   0.490949E-03   0.143925E+02
   0.507590E-03   0.148585E+02
   0.524794E-03   0.153393E+02
   0.542582E-03   0.158354E+02
   0.560973E-03   0.163473E+02
   0.579988E-03   0.168755E+02
   0.599646E-03   0.174204E+02
   0.619971E-03   0.179825E+02
   0.640985E-03   0.185624E+02
   0.662712E-03   0.191605E+02
   0.685174E-03   0.197774E+02
   0.708398E-03   0.204136E+02
   0.732410E-03   0.210697E+02
   0.757235E-03   0.217463E+02
   0.782901E-03   0.224439E+02
   0.809438E-03   0.231630E+02
   0.836874E-03   0.239044E+02
   0.865240E-03   0.246685E+02
   0.894567E-03   0.254561E+02
   0.924889E-03   0.262677E+02
   0.956238E-03   0.271039E+02
   0.988650E-03   0.279654E+02
   0.102216E-02   0.288528E+02
   0.105681E-02   0.297667E+02
   0.109263E-02   0.307078E+02
   0.112966E-02   0.316768E+02
   0.116795E-02   0.326742E+02
   0.120754E-02   0.337008E+02
   0.124847E-02   0.347570E+02
   0.129079E-02   0.358437E+02
   0.133454E-02   0.369614E+02
   0.137977E-02   0.381106E+02
   0.142654E-02   0.392921E+02
   0.147489E-02   0.405065E+02
   0.152488E-02   0.417542E+02
   0.157657E-02   0.430359E+02
   0.163001E-02   0.443520E+02
   0.168526E-02   0.457032E+02
   0.174238E-02   0.470899E+02
   0.180144E-02   0.485126E+02
   0.186250E-02   0.499717E+02
   0.192563E-02   0.514676E+02
   0.199090E-02   0.530007E+02
   0.205838E-02   0.545714E+02
   0.212815E-02   0.561798E+02
   0.220028E-02   0.578264E+02
   0.227486E-02   0.595113E+02
   0.235197E-02   0.612346E+02
   0.243169E-02   0.629965E+02
   0.251411E-02   0.647971E+02
   0.259932E-02   0.666363E+02
   0.268743E-02   0.685143E+02
   0.277852E-02   0.704307E+02
   0.287270E-02   0.723856E+02
   0.297007E-02   0.743786E+02
   0.307074E-02   0.764095E+02
   0.317482E-02   0.784778E+02
   0.328243E-02   0.805832E+02
   0.339369E-02   0.827250E+02
   0.350872E-02   0.849027E+02
   0.362765E-02   0.871153E+02
   0.375061E-02   0.893622E+02
   0.387774E-02   0.916421E+02
   0.400917E-02   0.939540E+02
   0.414506E-02   0.962966E+02
   0.428556E-02   0.986685E+02
   0.443082E-02   0.101068E+03
   0.458100E-02   0.103493E+03
   0.473628E-02   0.105942E+03
   0.489681E-02   0.108413E+03
   0.506279E-02   0.110903E+03
   0.523440E-02   0.113410E+03
   0.541182E-02   0.115931E+03
   0.559525E-02   0.118464E+03
   0.578490E-02   0.121005E+03
   0.598098E-02   0.123551E+03
   0.618371E-02   0.126098E+03
   0.639331E-02   0.128643E+03
   0.661001E-02   0.131182E+03
   0.683405E-02   0.133710E+03
   0.706570E-02   0.136223E+03
   0.730519E-02   0.138717E+03
   0.755280E-02   0.141186E+03
   0.780880E-02   0.143625E+03
   0.807348E-02   0.146028E+03
   0.834713E-02   0.148391E+03
   0.863006E-02   0.150706E+03
   0.892258E-02   0.152967E+03
   0.922501E-02   0.155168E+03
   0.953769E-02   0.157302E+03
   0.986097E-02   0.159362E+03
   0.101952E-01   0.161339E+03
   0.105408E-01   0.163228E+03
   0.108981E-01   0.165018E+03
   0.112675E-01   0.166704E+03
   0.116494E-01   0.168275E+03
   0.120442E-01   0.169724E+03
   0.124525E-01   0.171041E+03
   0.128745E-01   0.172219E+03
   0.133109E-01   0.173247E+03
   0.137621E-01   0.174118E+03
   0.142286E-01   0.174822E+03
   0.147108E-01   0.175350E+03
   0.152095E-01   0.175695E+03
   0.157250E-01   0.175846E+03
   0.162580E-01   0.175798E+03
   0.168091E-01   0.175541E+03
   0.173788E-01   0.175069E+03
   0.179679E-01   0.174376E+03
   0.185769E-01   0.173456E+03
   0.192066E-01   0.172306E+03
   0.198576E-01   0.170922E+03
   0.205306E-01   0.169301E+03
   0.212265E-01   0.167445E+03
   0.219460E-01   0.165353E+03
   0.226899E-01   0.163030E+03
   0.234589E-01   0.160480E+03
   0.242541E-01   0.157712E+03
   0.250762E-01   0.154733E+03
   0.259261E-01   0.151558E+03
   0.268049E-01   0.148199E+03
   0.277135E-01   0.144675E+03
   0.286528E-01   0.141004E+03
   0.296240E-01   0.137210E+03
   0.306281E-01   0.133316E+03
   0.316662E-01   0.129348E+03
   0.327396E-01   0.125336E+03
   0.338493E-01   0.121309E+03
   0.349966E-01   0.117298E+03
   0.361828E-01   0.113333E+03
   0.374093E-01   0.109404E+03
   0.386772E-01   0.105563E+03
   0.399882E-01   0.101857E+03
   0.413436E-01   0.983177E+02
   0.427450E-01   0.949710E+02
   0.441938E-01   0.918345E+02
   0.456918E-01   0.889176E+02
   0.472405E-01   0.862207E+02
   0.488417E-01   0.837357E+02
   0.504972E-01   0.814477E+02
   0.522088E-01   0.793361E+02
   0.539784E-01   0.773850E+02
   0.558080E-01   0.755849E+02
   0.576997E-01   0.738829E+02
   0.596554E-01   0.723828E+02
   0.616774E-01   0.707788E+02
   0.637680E-01   0.691361E+02
   0.659294E-01   0.674045E+02
   0.681641E-01   0.655356E+02
   0.704745E-01   0.634871E+02
   0.728633E-01   0.612293E+02
   0.753330E-01   0.587509E+02
   0.778864E-01   0.560643E+02
   0.805264E-01   0.532051E+02
   0.832558E-01   0.502298E+02
   0.860778E-01   0.472108E+02
   0.889954E-01   0.442298E+02
   0.920119E-01   0.413719E+02
   0.951307E-01   0.387183E+02
   0.983551E-01   0.363375E+02
   0.101689E+00   0.342762E+02
   0.105136E+00   0.325521E+02
   0.108699E+00   0.311515E+02
   0.112384E+00   0.300324E+02
   0.116193E+00   0.291265E+02
   0.120131E+00   0.283395E+02
   0.124203E+00   0.275533E+02
   0.128413E+00   0.266456E+02
   0.132766E+00   0.255272E+02
   0.137266E+00   0.241780E+02
   0.141918E+00   0.226474E+02
   0.146729E+00   0.210242E+02
   0.151702E+00   0.194108E+02
   0.156844E+00   0.179186E+02
   0.162160E+00   0.166542E+02
   0.167657E+00   0.156731E+02
   0.173339E+00   0.149480E+02
   0.179215E+00   0.143905E+02
   0.185289E+00   0.138929E+02
   0.191570E+00   0.133457E+02
   0.198063E+00   0.126637E+02
   0.204776E+00   0.118386E+02
   0.211717E+00   0.109425E+02
   0.218893E+00   0.100775E+02
   0.226313E+00   0.933870E+01
   0.233984E+00   0.877488E+01
   0.241915E+00   0.835035E+01
   0.250114E+00   0.797808E+01
   0.258592E+00   0.757700E+01
   0.267357E+00   0.710238E+01
   0.276419E+00   0.658012E+01
   0.285788E+00   0.608377E+01
   0.295475E+00   0.566749E+01
   0.305490E+00   0.533802E+01
   0.315845E+00   0.505132E+01
   0.326551E+00   0.475395E+01
   0.337619E+00   0.442918E+01
   0.349063E+00   0.410678E+01
   0.360894E+00   0.382306E+01
   0.373127E+00   0.358460E+01
   0.385774E+00   0.336556E+01
   0.398850E+00   0.314348E+01
   0.412369E+00   0.292120E+01
   0.426346E+00   0.271813E+01
   0.440797E+00   0.253936E+01
   0.455738E+00   0.237239E+01
   0.471185E+00   0.220885E+01
   0.487156E+00   0.205376E+01
   0.503668E+00   0.191288E+01
   0.520740E+00   0.178272E+01
   0.538391E+00   0.165843E+01
   0.556640E+00   0.154167E+01
   0.575507E+00   0.143416E+01
   0.595014E+00   0.133372E+01
   0.615182E+00   0.123914E+01
   0.636034E+00   0.115125E+01
   0.657592E+00   0.106953E+01
   0.679881E+00   0.993056E+00
   0.702926E+00   0.921848E+00
   0.726752E+00   0.855601E+00
   0.751385E+00   0.793828E+00
   0.776853E+00   0.736346E+00
   0.803185E+00   0.682837E+00
   0.830409E+00   0.633036E+00
   0.858556E+00   0.586727E+00
   0.887656E+00   0.543672E+00
   0.917744E+00   0.503649E+00
   0.948851E+00   0.466459E+00
   0.981012E+00   0.431922E+00
   0.101426E+01   0.399838E+00
   0.104864E+01   0.370058E+00
   0.108419E+01   0.342407E+00
   0.112093E+01   0.316756E+00
   0.115893E+01   0.292962E+00
   0.119821E+01   0.270896E+00
   0.123882E+01   0.250441E+00
   0.128081E+01   0.231481E+00
   0.132423E+01   0.213911E+00
   0.136911E+01   0.197632E+00
   0.141552E+01   0.182556E+00
   0.146350E+01   0.168597E+00
   0.151310E+01   0.155676E+00
   0.156439E+01   0.143717E+00
   0.161742E+01   0.132650E+00
   0.167224E+01   0.122414E+00
   0.172892E+01   0.112946E+00
   0.178752E+01   0.104192E+00
   0.184811E+01   0.960975E-01
   0.191075E+01   0.886171E-01
   0.197552E+01   0.817053E-01
   0.204248E+01   0.753195E-01
   0.211171E+01   0.694209E-01
   0.218328E+01   0.639738E-01
   0.225729E+01   0.589443E-01
   0.233380E+01   0.543009E-01
   0.241290E+01   0.500158E-01
   0.249469E+01   0.460614E-01
   0.257924E+01   0.424133E-01
   0.266667E+01   0.390481E-01
   0.275705E+01   0.359444E-01
   0.285050E+01   0.330823E-01
   0.294712E+01   0.304437E-01
   0.304702E+01   0.280116E-01
