#           k/h    P           
   0.106228E-04   0.942286E+01
   0.109829E-04   0.973005E+01
   0.113552E-04   0.100472E+02
   0.117401E-04   0.103748E+02
   0.121380E-04   0.107130E+02
   0.125494E-04   0.110622E+02
   0.129748E-04   0.114229E+02
   0.134146E-04   0.117953E+02
   0.138692E-04   0.121798E+02
   0.143393E-04   0.125768E+02
   0.148254E-04   0.129868E+02
   0.153279E-04   0.134102E+02
   0.158474E-04   0.138474E+02
   0.163846E-04   0.142988E+02
   0.169399E-04   0.147649E+02
   0.175141E-04   0.152463E+02
   0.181078E-04   0.157433E+02
   0.187215E-04   0.162565E+02
   0.193561E-04   0.167865E+02
   0.200122E-04   0.173337E+02
   0.206905E-04   0.178988E+02
   0.213918E-04   0.184823E+02
   0.221169E-04   0.190848E+02
   0.228665E-04   0.197069E+02
   0.236416E-04   0.203493E+02
   0.244429E-04   0.210127E+02
   0.252714E-04   0.216977E+02
   0.261280E-04   0.224051E+02
   0.270136E-04   0.231354E+02
   0.279292E-04   0.238896E+02
   0.288759E-04   0.246684E+02
   0.298546E-04   0.254726E+02
   0.308666E-04   0.263029E+02
   0.319128E-04   0.271604E+02
   0.329945E-04   0.280458E+02
   0.341128E-04   0.289600E+02
   0.352691E-04   0.299040E+02
   0.364645E-04   0.308789E+02
   0.377005E-04   0.318855E+02
   0.389784E-04   0.329249E+02
   0.402995E-04   0.339981E+02
   0.416655E-04   0.351064E+02
   0.430778E-04   0.362508E+02
   0.445379E-04   0.374324E+02
   0.460475E-04   0.386526E+02
   0.476083E-04   0.399126E+02
   0.492220E-04   0.412136E+02
   0.508904E-04   0.425570E+02
   0.526153E-04   0.439442E+02
   0.543987E-04   0.453766E+02
   0.562425E-04   0.468556E+02
   0.581489E-04   0.483829E+02
   0.601198E-04   0.499599E+02
   0.621576E-04   0.515883E+02
   0.642645E-04   0.532698E+02
   0.664427E-04   0.550061E+02
   0.686948E-04   0.567989E+02
   0.710232E-04   0.586501E+02
   0.734306E-04   0.605617E+02
   0.759195E-04   0.625355E+02
   0.784928E-04   0.645735E+02
   0.811533E-04   0.666780E+02
   0.839040E-04   0.688510E+02
   0.867479E-04   0.710948E+02
   0.896883E-04   0.734117E+02
   0.927283E-04   0.758040E+02
   0.958713E-04   0.782742E+02
   0.991209E-04   0.808248E+02
   0.102481E-03   0.834584E+02
   0.105954E-03   0.861778E+02
   0.109546E-03   0.889857E+02
   0.113259E-03   0.918850E+02
   0.117097E-03   0.948786E+02
   0.121067E-03   0.979696E+02
   0.125170E-03   0.101161E+03
   0.129413E-03   0.104457E+03
   0.133799E-03   0.107859E+03
   0.138334E-03   0.111372E+03
   0.143023E-03   0.115000E+03
   0.147871E-03   0.118745E+03
   0.152883E-03   0.122612E+03
   0.158065E-03   0.126605E+03
   0.163423E-03   0.130727E+03
   0.168962E-03   0.134983E+03
   0.174689E-03   0.139378E+03
   0.180610E-03   0.143915E+03
   0.186732E-03   0.148599E+03
   0.193061E-03   0.153435E+03
   0.199605E-03   0.158428E+03
   0.206371E-03   0.163583E+03
   0.213366E-03   0.168905E+03
   0.220598E-03   0.174400E+03
   0.228075E-03   0.180072E+03
   0.235805E-03   0.185928E+03
   0.243798E-03   0.191973E+03
   0.252062E-03   0.198213E+03
   0.260605E-03   0.204656E+03
   0.269438E-03   0.211306E+03
   0.278571E-03   0.218171E+03
   0.288013E-03   0.225257E+03
   0.297776E-03   0.232572E+03
   0.307869E-03   0.240122E+03
   0.318304E-03   0.247915E+03
   0.329093E-03   0.255958E+03
   0.340248E-03   0.264260E+03
   0.351780E-03   0.272828E+03
   0.363704E-03   0.281671E+03
   0.376032E-03   0.290797E+03
   0.388777E-03   0.300215E+03
   0.401955E-03   0.309933E+03
   0.415579E-03   0.319961E+03
   0.429665E-03   0.330309E+03
   0.444229E-03   0.340986E+03
   0.459286E-03   0.352002E+03
   0.474854E-03   0.363366E+03
   0.490949E-03   0.375091E+03
   0.507590E-03   0.387185E+03
   0.524794E-03   0.399661E+03
   0.542582E-03   0.412529E+03
   0.560973E-03   0.425801E+03
   0.579988E-03   0.439488E+03
   0.599646E-03   0.453603E+03
   0.619971E-03   0.468157E+03
   0.640985E-03   0.483164E+03
   0.662712E-03   0.498635E+03
   0.685174E-03   0.514583E+03
   0.708398E-03   0.531023E+03
   0.732410E-03   0.547967E+03
   0.757235E-03   0.565429E+03
   0.782901E-03   0.583422E+03
   0.809438E-03   0.601961E+03
   0.836874E-03   0.621061E+03
   0.865240E-03   0.640735E+03
   0.894567E-03   0.660999E+03
   0.924889E-03   0.681867E+03
   0.956238E-03   0.703354E+03
   0.988650E-03   0.725476E+03
   0.102216E-02   0.748247E+03
   0.105681E-02   0.771685E+03
   0.109263E-02   0.795803E+03
   0.112966E-02   0.820619E+03
   0.116795E-02   0.846146E+03
   0.120754E-02   0.872403E+03
   0.124847E-02   0.899404E+03
   0.129079E-02   0.927165E+03
   0.133454E-02   0.955702E+03
   0.137977E-02   0.985031E+03
   0.142654E-02   0.101517E+04
   0.147489E-02   0.104613E+04
   0.152488E-02   0.107792E+04
   0.157657E-02   0.111058E+04
   0.163001E-02   0.114409E+04
   0.168526E-02   0.117849E+04
   0.174238E-02   0.121379E+04
   0.180144E-02   0.124999E+04
   0.186250E-02   0.128712E+04
   0.192563E-02   0.132518E+04
   0.199090E-02   0.136418E+04
   0.205838E-02   0.140413E+04
   0.212815E-02   0.144505E+04
   0.220028E-02   0.148694E+04
   0.227486E-02   0.152981E+04
   0.235197E-02   0.157366E+04
   0.243169E-02   0.161851E+04
   0.251411E-02   0.166434E+04
   0.259932E-02   0.171117E+04
   0.268743E-02   0.175900E+04
   0.277852E-02   0.180782E+04
   0.287270E-02   0.185762E+04
   0.297007E-02   0.190841E+04
   0.307074E-02   0.196018E+04
   0.317482E-02   0.201292E+04
   0.328243E-02   0.206660E+04
   0.339369E-02   0.212123E+04
   0.350872E-02   0.217678E+04
   0.362765E-02   0.223323E+04
   0.375061E-02   0.229055E+04
   0.387774E-02   0.234873E+04
   0.400917E-02   0.240772E+04
   0.414506E-02   0.246750E+04
   0.428556E-02   0.252803E+04
   0.443082E-02   0.258927E+04
   0.458100E-02   0.265117E+04
   0.473628E-02   0.271368E+04
   0.489681E-02   0.277675E+04
   0.506279E-02   0.284032E+04
   0.523440E-02   0.290433E+04
   0.541182E-02   0.296870E+04
   0.559525E-02   0.303337E+04
   0.578490E-02   0.309826E+04
   0.598098E-02   0.316327E+04
   0.618371E-02   0.322833E+04
   0.639331E-02   0.329333E+04
   0.661001E-02   0.335817E+04
   0.683405E-02   0.342275E+04
   0.706570E-02   0.348696E+04
   0.730519E-02   0.355065E+04
   0.755280E-02   0.361373E+04
   0.780880E-02   0.367604E+04
   0.807348E-02   0.373744E+04
   0.834713E-02   0.379780E+04
   0.863006E-02   0.385694E+04
   0.892258E-02   0.391472E+04
   0.922501E-02   0.397095E+04
   0.953769E-02   0.402547E+04
   0.986097E-02   0.407809E+04
   0.101952E-01   0.412862E+04
   0.105408E-01   0.417686E+04
   0.108981E-01   0.422261E+04
   0.112675E-01   0.426567E+04
   0.116494E-01   0.430581E+04
   0.120442E-01   0.434282E+04
   0.124525E-01   0.437647E+04
   0.128745E-01   0.440654E+04
   0.133109E-01   0.443281E+04
   0.137621E-01   0.445504E+04
   0.142286E-01   0.447300E+04
   0.147108E-01   0.448648E+04
   0.152095E-01   0.449524E+04
   0.157250E-01   0.449909E+04
   0.162580E-01   0.449780E+04
   0.168091E-01   0.449119E+04
   0.173788E-01   0.447909E+04
   0.179679E-01   0.446133E+04
   0.185769E-01   0.443778E+04
   0.192066E-01   0.440832E+04
   0.198576E-01   0.437287E+04
   0.205306E-01   0.433139E+04
   0.212265E-01   0.428387E+04
   0.219460E-01   0.423035E+04
   0.226899E-01   0.417089E+04
   0.234589E-01   0.410565E+04
   0.242541E-01   0.403479E+04
   0.250762E-01   0.395858E+04
   0.259261E-01   0.387732E+04
   0.268049E-01   0.379139E+04
   0.277135E-01   0.370121E+04
   0.286528E-01   0.360730E+04
   0.296240E-01   0.351021E+04
   0.306281E-01   0.341058E+04
   0.316662E-01   0.330908E+04
   0.327396E-01   0.320643E+04
   0.338493E-01   0.310340E+04
   0.349966E-01   0.300077E+04
   0.361828E-01   0.289933E+04
   0.374093E-01   0.279883E+04
   0.386772E-01   0.270055E+04
   0.399882E-01   0.260573E+04
   0.413436E-01   0.251519E+04
   0.427450E-01   0.242957E+04
   0.441938E-01   0.234933E+04
   0.456918E-01   0.227471E+04
   0.472405E-01   0.220571E+04
   0.488417E-01   0.214214E+04
   0.504972E-01   0.208361E+04
   0.522088E-01   0.202959E+04
   0.539784E-01   0.197967E+04
   0.558080E-01   0.193362E+04
   0.576997E-01   0.189008E+04
   0.596554E-01   0.185170E+04
   0.616774E-01   0.181067E+04
   0.637680E-01   0.176865E+04
   0.659294E-01   0.172435E+04
   0.681641E-01   0.167654E+04
   0.704745E-01   0.162413E+04
   0.728633E-01   0.156637E+04
   0.753330E-01   0.150297E+04
   0.778864E-01   0.143424E+04
   0.805264E-01   0.136109E+04
   0.832558E-01   0.128498E+04
   0.860778E-01   0.120774E+04
   0.889954E-01   0.113148E+04
   0.920119E-01   0.105837E+04
   0.951307E-01   0.990486E+03
   0.983551E-01   0.929580E+03
   0.101689E+00   0.876849E+03
   0.105136E+00   0.832742E+03
   0.108699E+00   0.796913E+03
   0.112384E+00   0.768285E+03
   0.116193E+00   0.745112E+03
   0.120131E+00   0.724977E+03
   0.124203E+00   0.704866E+03
   0.128413E+00   0.681645E+03
   0.132766E+00   0.653036E+03
   0.137266E+00   0.618518E+03
