#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.201017E+08   0.201017E+08   0.267876E+08   0.267876E+08   0.000000E+00   0.201017E+08   0.201017E+08   0.201106E+08  -0.480919E+00   0.110472E+08   0.110472E+08   0.666710E-02
   0.109829E-04   0.201017E+08   0.201017E+08   0.267866E+08   0.267865E+08   0.000000E+00   0.201017E+08   0.201017E+08   0.201106E+08  -0.480919E+00   0.110472E+08   0.110472E+08   0.689307E-02
   0.113552E-04   0.201017E+08   0.201017E+08   0.267855E+08   0.267855E+08   0.000000E+00   0.201017E+08   0.201017E+08   0.201106E+08  -0.480919E+00   0.110472E+08   0.110472E+08   0.712670E-02
   0.117401E-04   0.201017E+08   0.201017E+08   0.267843E+08   0.267843E+08   0.000000E+00   0.201017E+08   0.201017E+08   0.201106E+08  -0.480919E+00   0.110472E+08   0.110472E+08   0.736824E-02
   0.121380E-04   0.201017E+08   0.201017E+08   0.267831E+08   0.267831E+08   0.000000E+00   0.201017E+08   0.201017E+08   0.201106E+08  -0.480919E+00   0.110472E+08   0.110472E+08   0.761797E-02
   0.125494E-04   0.201017E+08   0.201017E+08   0.267818E+08   0.267817E+08   0.000000E+00   0.201017E+08   0.201017E+08   0.201106E+08  -0.480919E+00   0.110472E+08   0.110472E+08   0.787616E-02
   0.129748E-04   0.201017E+08   0.201017E+08   0.267803E+08   0.267803E+08   0.000000E+00   0.201017E+08   0.201017E+08   0.201105E+08  -0.480919E+00   0.110472E+08   0.110472E+08   0.814310E-02
   0.134146E-04   0.201017E+08   0.201017E+08   0.267788E+08   0.267788E+08   0.000000E+00   0.201017E+08   0.201017E+08   0.201105E+08  -0.480919E+00   0.110472E+08   0.110472E+08   0.841909E-02
   0.138692E-04   0.201017E+08   0.201017E+08   0.267772E+08   0.267772E+08   0.000000E+00   0.201017E+08   0.201017E+08   0.201105E+08  -0.480919E+00   0.110472E+08   0.110472E+08   0.870443E-02
   0.143393E-04   0.201017E+08   0.201017E+08   0.267755E+08   0.267754E+08   0.000000E+00   0.201017E+08   0.201017E+08   0.201105E+08  -0.480918E+00   0.110472E+08   0.110472E+08   0.899944E-02
   0.148254E-04   0.201017E+08   0.201017E+08   0.267736E+08   0.267736E+08   0.000000E+00   0.201017E+08   0.201017E+08   0.201105E+08  -0.480918E+00   0.110472E+08   0.110472E+08   0.930445E-02
   0.153279E-04   0.201017E+08   0.201017E+08   0.267716E+08   0.267716E+08   0.000000E+00   0.201017E+08   0.201017E+08   0.201105E+08  -0.480918E+00   0.110472E+08   0.110472E+08   0.961979E-02
   0.158474E-04   0.201017E+08   0.201017E+08   0.267695E+08   0.267695E+08   0.000000E+00   0.201017E+08   0.201017E+08   0.201105E+08  -0.480918E+00   0.110472E+08   0.110472E+08   0.994581E-02
   0.163846E-04   0.201017E+08   0.201017E+08   0.267673E+08   0.267672E+08   0.000000E+00   0.201017E+08   0.201017E+08   0.201105E+08  -0.480918E+00   0.110472E+08   0.110472E+08   0.102829E-01
   0.169399E-04   0.201017E+08   0.201017E+08   0.267649E+08   0.267648E+08   0.000000E+00   0.201017E+08   0.201017E+08   0.201105E+08  -0.480918E+00   0.110472E+08   0.110472E+08   0.106314E-01
   0.175141E-04   0.201017E+08   0.201017E+08   0.267623E+08   0.267622E+08   0.000000E+00   0.201017E+08   0.201017E+08   0.201105E+08  -0.480918E+00   0.110472E+08   0.110472E+08   0.109917E-01
   0.181078E-04   0.201017E+08   0.201017E+08   0.267595E+08   0.267595E+08   0.000000E+00   0.201017E+08   0.201017E+08   0.201105E+08  -0.480917E+00   0.110472E+08   0.110472E+08   0.113642E-01
   0.187215E-04   0.201016E+08   0.201016E+08   0.267566E+08   0.267565E+08   0.000000E+00   0.201016E+08   0.201016E+08   0.201105E+08  -0.480917E+00   0.110472E+08   0.110472E+08   0.117493E-01
   0.193561E-04   0.201016E+08   0.201016E+08   0.267534E+08   0.267533E+08   0.000000E+00   0.201016E+08   0.201016E+08   0.201105E+08  -0.480917E+00   0.110472E+08   0.110472E+08   0.121475E-01
   0.200122E-04   0.201016E+08   0.201016E+08   0.267501E+08   0.267500E+08   0.000000E+00   0.201016E+08   0.201016E+08   0.201105E+08  -0.480917E+00   0.110472E+08   0.110472E+08   0.125591E-01
   0.206905E-04   0.201016E+08   0.201016E+08   0.267465E+08   0.267464E+08   0.000000E+00   0.201016E+08   0.201016E+08   0.201105E+08  -0.480917E+00   0.110472E+08   0.110472E+08   0.129848E-01
   0.213918E-04   0.201016E+08   0.201016E+08   0.267426E+08   0.267425E+08   0.000000E+00   0.201016E+08   0.201016E+08   0.201105E+08  -0.480916E+00   0.110472E+08   0.110472E+08   0.134248E-01
   0.221169E-04   0.201016E+08   0.201016E+08   0.267385E+08   0.267384E+08   0.000000E+00   0.201016E+08   0.201016E+08   0.201104E+08  -0.480916E+00   0.110472E+08   0.110472E+08   0.138797E-01
   0.228665E-04   0.201016E+08   0.201016E+08   0.267341E+08   0.267340E+08   0.000000E+00   0.201016E+08   0.201016E+08   0.201104E+08  -0.480916E+00   0.110472E+08   0.110472E+08   0.143500E-01
   0.236416E-04   0.201016E+08   0.201016E+08   0.267294E+08   0.267293E+08   0.000000E+00   0.201016E+08   0.201016E+08   0.201104E+08  -0.480916E+00   0.110471E+08   0.110471E+08   0.148363E-01
   0.244429E-04   0.201016E+08   0.201016E+08   0.267244E+08   0.267243E+08   0.000000E+00   0.201016E+08   0.201016E+08   0.201104E+08  -0.480915E+00   0.110471E+08   0.110471E+08   0.153391E-01
   0.252714E-04   0.201016E+08   0.201016E+08   0.267190E+08   0.267189E+08   0.000000E+00   0.201016E+08   0.201016E+08   0.201104E+08  -0.480915E+00   0.110471E+08   0.110471E+08   0.158588E-01
   0.261280E-04   0.201016E+08   0.201016E+08   0.267133E+08   0.267131E+08   0.000000E+00   0.201016E+08   0.201016E+08   0.201104E+08  -0.480914E+00   0.110471E+08   0.110471E+08   0.163962E-01
   0.270136E-04   0.201015E+08   0.201015E+08   0.267071E+08   0.267070E+08   0.000000E+00   0.201015E+08   0.201015E+08   0.201104E+08  -0.480914E+00   0.110471E+08   0.110471E+08   0.169517E-01
   0.279292E-04   0.201015E+08   0.201015E+08   0.267006E+08   0.267004E+08   0.000000E+00   0.201015E+08   0.201015E+08   0.201104E+08  -0.480914E+00   0.110471E+08   0.110471E+08   0.175261E-01
   0.288759E-04   0.201015E+08   0.201015E+08   0.266936E+08   0.266934E+08   0.000000E+00   0.201015E+08   0.201015E+08   0.201103E+08  -0.480913E+00   0.110471E+08   0.110471E+08   0.181199E-01
   0.298546E-04   0.201015E+08   0.201015E+08   0.266861E+08   0.266859E+08   0.000000E+00   0.201015E+08   0.201015E+08   0.201103E+08  -0.480913E+00   0.110471E+08   0.110471E+08   0.187338E-01
   0.308666E-04   0.201015E+08   0.201015E+08   0.266781E+08   0.266779E+08   0.000000E+00   0.201015E+08   0.201015E+08   0.201103E+08  -0.480912E+00   0.110471E+08   0.110471E+08   0.193685E-01
   0.319128E-04   0.201015E+08   0.201015E+08   0.266696E+08   0.266694E+08   0.000000E+00   0.201015E+08   0.201015E+08   0.201103E+08  -0.480912E+00   0.110471E+08   0.110471E+08   0.200247E-01
   0.329945E-04   0.201014E+08   0.201014E+08   0.266604E+08   0.266602E+08   0.000000E+00   0.201014E+08   0.201014E+08   0.201103E+08  -0.480911E+00   0.110471E+08   0.110471E+08   0.207031E-01
   0.341128E-04   0.201014E+08   0.201014E+08   0.266507E+08   0.266505E+08   0.000000E+00   0.201014E+08   0.201014E+08   0.201102E+08  -0.480910E+00   0.110471E+08   0.110471E+08   0.214045E-01
   0.352691E-04   0.201014E+08   0.201014E+08   0.266403E+08   0.266400E+08   0.000000E+00   0.201014E+08   0.201014E+08   0.201102E+08  -0.480910E+00   0.110470E+08   0.110470E+08   0.221295E-01
   0.364645E-04   0.201014E+08   0.201014E+08   0.266291E+08   0.266289E+08   0.000000E+00   0.201014E+08   0.201014E+08   0.201102E+08  -0.480909E+00   0.110470E+08   0.110470E+08   0.228792E-01
   0.377005E-04   0.201014E+08   0.201014E+08   0.266172E+08   0.266169E+08   0.000000E+00   0.201014E+08   0.201014E+08   0.201102E+08  -0.480908E+00   0.110470E+08   0.110470E+08   0.236541E-01
   0.389784E-04   0.201013E+08   0.201013E+08   0.266045E+08   0.266042E+08   0.000000E+00   0.201013E+08   0.201013E+08   0.201101E+08  -0.480908E+00   0.110470E+08   0.110470E+08   0.244553E-01
   0.402995E-04   0.201013E+08   0.201013E+08   0.265909E+08   0.265906E+08   0.000000E+00   0.201013E+08   0.201013E+08   0.201101E+08  -0.480907E+00   0.110470E+08   0.110470E+08   0.252836E-01
   0.416655E-04   0.201013E+08   0.201013E+08   0.265764E+08   0.265761E+08   0.000000E+00   0.201013E+08   0.201013E+08   0.201101E+08  -0.480906E+00   0.110470E+08   0.110470E+08   0.261399E-01
   0.430778E-04   0.201012E+08   0.201012E+08   0.265609E+08   0.265605E+08   0.000000E+00   0.201012E+08   0.201012E+08   0.201100E+08  -0.480905E+00   0.110470E+08   0.110470E+08   0.270251E-01
   0.445379E-04   0.201012E+08   0.201012E+08   0.265443E+08   0.265439E+08   0.000000E+00   0.201012E+08   0.201012E+08   0.201100E+08  -0.480904E+00   0.110469E+08   0.110469E+08   0.279403E-01
   0.460475E-04   0.201012E+08   0.201012E+08   0.265266E+08   0.265262E+08   0.000000E+00   0.201012E+08   0.201012E+08   0.201099E+08  -0.480903E+00   0.110469E+08   0.110469E+08   0.288864E-01
   0.476083E-04   0.201011E+08   0.201011E+08   0.265077E+08   0.265073E+08   0.000000E+00   0.201011E+08   0.201011E+08   0.201099E+08  -0.480901E+00   0.110469E+08   0.110469E+08   0.298644E-01
   0.492220E-04   0.201011E+08   0.201011E+08   0.264875E+08   0.264870E+08   0.000000E+00   0.201011E+08   0.201011E+08   0.201098E+08  -0.480900E+00   0.110469E+08   0.110469E+08   0.308755E-01
   0.508904E-04   0.201010E+08   0.201010E+08   0.264659E+08   0.264654E+08   0.000000E+00   0.201010E+08   0.201010E+08   0.201098E+08  -0.480899E+00   0.110468E+08   0.110468E+08   0.319208E-01
