#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.132029E+08   0.132029E+08   0.175979E+08   0.175979E+08   0.000000E+00   0.132029E+08   0.132029E+08   0.132134E+08  -0.568474E+00   0.112712E+08   0.112712E+08   0.116440E-01
   0.109829E-04   0.132029E+08   0.132029E+08   0.175975E+08   0.175975E+08   0.000000E+00   0.132029E+08   0.132029E+08   0.132134E+08  -0.568474E+00   0.112712E+08   0.112712E+08   0.120386E-01
   0.113552E-04   0.132029E+08   0.132029E+08   0.175971E+08   0.175971E+08   0.000000E+00   0.132029E+08   0.132029E+08   0.132134E+08  -0.568474E+00   0.112712E+08   0.112712E+08   0.124466E-01
   0.117401E-04   0.132029E+08   0.132029E+08   0.175966E+08   0.175966E+08   0.000000E+00   0.132029E+08   0.132029E+08   0.132134E+08  -0.568474E+00   0.112712E+08   0.112712E+08   0.128685E-01
   0.121380E-04   0.132029E+08   0.132029E+08   0.175961E+08   0.175961E+08   0.000000E+00   0.132029E+08   0.132029E+08   0.132133E+08  -0.568474E+00   0.112712E+08   0.112712E+08   0.133047E-01
   0.125494E-04   0.132029E+08   0.132029E+08   0.175956E+08   0.175956E+08   0.000000E+00   0.132029E+08   0.132029E+08   0.132133E+08  -0.568474E+00   0.112712E+08   0.112712E+08   0.137556E-01
   0.129748E-04   0.132029E+08   0.132029E+08   0.175950E+08   0.175950E+08   0.000000E+00   0.132029E+08   0.132029E+08   0.132133E+08  -0.568474E+00   0.112712E+08   0.112712E+08   0.142218E-01
   0.134146E-04   0.132029E+08   0.132029E+08   0.175944E+08   0.175944E+08   0.000000E+00   0.132029E+08   0.132029E+08   0.132133E+08  -0.568474E+00   0.112712E+08   0.112712E+08   0.147038E-01
   0.138692E-04   0.132029E+08   0.132029E+08   0.175938E+08   0.175937E+08   0.000000E+00   0.132029E+08   0.132029E+08   0.132133E+08  -0.568474E+00   0.112712E+08   0.112712E+08   0.152022E-01
   0.143393E-04   0.132029E+08   0.132029E+08   0.175931E+08   0.175930E+08   0.000000E+00   0.132029E+08   0.132029E+08   0.132133E+08  -0.568473E+00   0.112712E+08   0.112712E+08   0.157174E-01
   0.148254E-04   0.132029E+08   0.132029E+08   0.175923E+08   0.175923E+08   0.000000E+00   0.132029E+08   0.132029E+08   0.132133E+08  -0.568473E+00   0.112712E+08   0.112712E+08   0.162502E-01
   0.153279E-04   0.132029E+08   0.132029E+08   0.175915E+08   0.175915E+08   0.000000E+00   0.132029E+08   0.132029E+08   0.132133E+08  -0.568473E+00   0.112712E+08   0.112712E+08   0.168009E-01
   0.158474E-04   0.132029E+08   0.132029E+08   0.175907E+08   0.175906E+08   0.000000E+00   0.132029E+08   0.132029E+08   0.132133E+08  -0.568473E+00   0.112712E+08   0.112712E+08   0.173703E-01
   0.163846E-04   0.132029E+08   0.132029E+08   0.175897E+08   0.175897E+08   0.000000E+00   0.132029E+08   0.132029E+08   0.132133E+08  -0.568473E+00   0.112712E+08   0.112712E+08   0.179591E-01
   0.169399E-04   0.132029E+08   0.132029E+08   0.175888E+08   0.175887E+08   0.000000E+00   0.132029E+08   0.132029E+08   0.132133E+08  -0.568473E+00   0.112712E+08   0.112712E+08   0.185677E-01
   0.175141E-04   0.132029E+08   0.132029E+08   0.175877E+08   0.175877E+08   0.000000E+00   0.132029E+08   0.132029E+08   0.132133E+08  -0.568473E+00   0.112712E+08   0.112712E+08   0.191970E-01
   0.181078E-04   0.132029E+08   0.132029E+08   0.175866E+08   0.175866E+08   0.000000E+00   0.132029E+08   0.132029E+08   0.132133E+08  -0.568472E+00   0.112712E+08   0.112712E+08   0.198476E-01
   0.187215E-04   0.132029E+08   0.132029E+08   0.175854E+08   0.175854E+08   0.000000E+00   0.132029E+08   0.132029E+08   0.132133E+08  -0.568472E+00   0.112712E+08   0.112712E+08   0.205203E-01
   0.193561E-04   0.132029E+08   0.132029E+08   0.175842E+08   0.175841E+08   0.000000E+00   0.132029E+08   0.132029E+08   0.132133E+08  -0.568472E+00   0.112712E+08   0.112712E+08   0.212157E-01
   0.200122E-04   0.132028E+08   0.132028E+08   0.175828E+08   0.175827E+08   0.000000E+00   0.132028E+08   0.132028E+08   0.132133E+08  -0.568472E+00   0.112712E+08   0.112712E+08   0.219348E-01
   0.206905E-04   0.132028E+08   0.132028E+08   0.175813E+08   0.175813E+08   0.000000E+00   0.132028E+08   0.132028E+08   0.132133E+08  -0.568471E+00   0.112712E+08   0.112712E+08   0.226781E-01
   0.213918E-04   0.132028E+08   0.132028E+08   0.175798E+08   0.175797E+08   0.000000E+00   0.132028E+08   0.132028E+08   0.132133E+08  -0.568471E+00   0.112712E+08   0.112712E+08   0.234467E-01
   0.221169E-04   0.132028E+08   0.132028E+08   0.175781E+08   0.175781E+08   0.000000E+00   0.132028E+08   0.132028E+08   0.132133E+08  -0.568471E+00   0.112712E+08   0.112712E+08   0.242413E-01
   0.228665E-04   0.132028E+08   0.132028E+08   0.175764E+08   0.175763E+08   0.000000E+00   0.132028E+08   0.132028E+08   0.132133E+08  -0.568471E+00   0.112712E+08   0.112712E+08   0.250628E-01
   0.236416E-04   0.132028E+08   0.132028E+08   0.175745E+08   0.175744E+08   0.000000E+00   0.132028E+08   0.132028E+08   0.132133E+08  -0.568470E+00   0.112712E+08   0.112712E+08   0.259122E-01
   0.244429E-04   0.132028E+08   0.132028E+08   0.175724E+08   0.175724E+08   0.000000E+00   0.132028E+08   0.132028E+08   0.132133E+08  -0.568470E+00   0.112712E+08   0.112712E+08   0.267903E-01
   0.252714E-04   0.132028E+08   0.132028E+08   0.175703E+08   0.175702E+08   0.000000E+00   0.132028E+08   0.132028E+08   0.132133E+08  -0.568470E+00   0.112712E+08   0.112712E+08   0.276982E-01
   0.261280E-04   0.132028E+08   0.132028E+08   0.175679E+08   0.175679E+08   0.000000E+00   0.132028E+08   0.132028E+08   0.132132E+08  -0.568469E+00   0.112712E+08   0.112712E+08   0.286368E-01
   0.270136E-04   0.132028E+08   0.132028E+08   0.175655E+08   0.175654E+08   0.000000E+00   0.132028E+08   0.132028E+08   0.132132E+08  -0.568469E+00   0.112711E+08   0.112711E+08   0.296072E-01
   0.279292E-04   0.132028E+08   0.132028E+08   0.175628E+08   0.175627E+08   0.000000E+00   0.132028E+08   0.132028E+08   0.132132E+08  -0.568468E+00   0.112711E+08   0.112711E+08   0.306105E-01
   0.288759E-04   0.132028E+08   0.132028E+08   0.175600E+08   0.175599E+08   0.000000E+00   0.132028E+08   0.132028E+08   0.132132E+08  -0.568468E+00   0.112711E+08   0.112711E+08   0.316477E-01
   0.298546E-04   0.132028E+08   0.132028E+08   0.175570E+08   0.175569E+08   0.000000E+00   0.132028E+08   0.132028E+08   0.132132E+08  -0.568467E+00   0.112711E+08   0.112711E+08   0.327201E-01
   0.308666E-04   0.132028E+08   0.132028E+08   0.175537E+08   0.175536E+08   0.000000E+00   0.132028E+08   0.132028E+08   0.132132E+08  -0.568467E+00   0.112711E+08   0.112711E+08   0.338288E-01
   0.319128E-04   0.132027E+08   0.132027E+08   0.175503E+08   0.175502E+08   0.000000E+00   0.132027E+08   0.132027E+08   0.132132E+08  -0.568466E+00   0.112711E+08   0.112711E+08   0.349751E-01
   0.329945E-04   0.132027E+08   0.132027E+08   0.175466E+08   0.175465E+08   0.000000E+00   0.132027E+08   0.132027E+08   0.132132E+08  -0.568466E+00   0.112711E+08   0.112711E+08   0.361601E-01
   0.341128E-04   0.132027E+08   0.132027E+08   0.175427E+08   0.175425E+08   0.000000E+00   0.132027E+08   0.132027E+08   0.132132E+08  -0.568465E+00   0.112711E+08   0.112711E+08   0.373853E-01
   0.352691E-04   0.132027E+08   0.132027E+08   0.175384E+08   0.175383E+08   0.000000E+00   0.132027E+08   0.132027E+08   0.132131E+08  -0.568464E+00   0.112711E+08   0.112711E+08   0.386520E-01
   0.364645E-04   0.132027E+08   0.132027E+08   0.175339E+08   0.175338E+08   0.000000E+00   0.132027E+08   0.132027E+08   0.132131E+08  -0.568463E+00   0.112711E+08   0.112711E+08   0.399615E-01
   0.377005E-04   0.132027E+08   0.132027E+08   0.175291E+08   0.175290E+08   0.000000E+00   0.132027E+08   0.132027E+08   0.132131E+08  -0.568463E+00   0.112711E+08   0.112711E+08   0.413154E-01
   0.389784E-04   0.132027E+08   0.132027E+08   0.175240E+08   0.175238E+08   0.000000E+00   0.132027E+08   0.132027E+08   0.132131E+08  -0.568462E+00   0.112710E+08   0.112710E+08   0.427151E-01
   0.402995E-04   0.132026E+08   0.132026E+08   0.175185E+08   0.175183E+08   0.000000E+00   0.132026E+08   0.132026E+08   0.132131E+08  -0.568461E+00   0.112710E+08   0.112710E+08   0.441621E-01
   0.416655E-04   0.132026E+08   0.132026E+08   0.175126E+08   0.175124E+08   0.000000E+00   0.132026E+08   0.132026E+08   0.132130E+08  -0.568460E+00   0.112710E+08   0.112710E+08   0.456582E-01
   0.430778E-04   0.132026E+08   0.132026E+08   0.175063E+08   0.175061E+08   0.000000E+00   0.132026E+08   0.132026E+08   0.132130E+08  -0.568459E+00   0.112710E+08   0.112710E+08   0.472048E-01
   0.445379E-04   0.132026E+08   0.132026E+08   0.174996E+08   0.174994E+08   0.000000E+00   0.132026E+08   0.132026E+08   0.132130E+08  -0.568458E+00   0.112710E+08   0.112710E+08   0.488038E-01
   0.460475E-04   0.132026E+08   0.132026E+08   0.174925E+08   0.174922E+08   0.000000E+00   0.132026E+08   0.132026E+08   0.132130E+08  -0.568456E+00   0.112710E+08   0.112710E+08   0.504568E-01
   0.476083E-04   0.132025E+08   0.132025E+08   0.174848E+08   0.174845E+08   0.000000E+00   0.132025E+08   0.132025E+08   0.132129E+08  -0.568455E+00   0.112709E+08   0.112709E+08   0.521658E-01
   0.492220E-04   0.132025E+08   0.132025E+08   0.174766E+08   0.174763E+08   0.000000E+00   0.132025E+08   0.132025E+08   0.132129E+08  -0.568454E+00   0.112709E+08   0.112709E+08   0.539326E-01
   0.508904E-04   0.132025E+08   0.132025E+08   0.174679E+08   0.174676E+08   0.000000E+00   0.132025E+08   0.132025E+08   0.132129E+08  -0.568452E+00   0.112709E+08   0.112709E+08   0.557590E-01
   0.526153E-04   0.132025E+08   0.132025E+08   0.174586E+08   0.174582E+08   0.000000E+00   0.132025E+08   0.132025E+08   0.132128E+08  -0.568451E+00   0.112709E+08   0.112709E+08   0.576473E-01
   0.543987E-04   0.132024E+08   0.132024E+08   0.174486E+08   0.174482E+08   0.000000E+00   0.132024E+08   0.132024E+08   0.132128E+08  -0.568449E+00   0.112708E+08   0.112708E+08   0.595993E-01
   0.562425E-04   0.132024E+08   0.132024E+08   0.174379E+08   0.174375E+08   0.000000E+00   0.132024E+08   0.132024E+08   0.132128E+08  -0.568447E+00   0.112708E+08   0.112708E+08   0.616174E-01
   0.581489E-04   0.132024E+08   0.132024E+08   0.174265E+08   0.174261E+08   0.000000E+00   0.132024E+08   0.132024E+08   0.132127E+08  -0.568445E+00   0.112708E+08   0.112708E+08   0.637036E-01
   0.601198E-04   0.132023E+08   0.132023E+08   0.174144E+08   0.174139E+08   0.000000E+00   0.132023E+08   0.132023E+08   0.132127E+08  -0.568443E+00   0.112708E+08   0.112708E+08   0.658603E-01
   0.621576E-04   0.132023E+08   0.132023E+08   0.174014E+08   0.174009E+08   0.000000E+00   0.132023E+08   0.132023E+08   0.132126E+08  -0.568441E+00   0.112707E+08   0.112707E+08   0.680898E-01
   0.642645E-04   0.132022E+08   0.132022E+08   0.173875E+08   0.173870E+08   0.000000E+00   0.132022E+08   0.132022E+08   0.132126E+08  -0.568439E+00   0.112707E+08   0.112707E+08   0.703946E-01
   0.664427E-04   0.132022E+08   0.132022E+08   0.173727E+08   0.173721E+08   0.000000E+00   0.132022E+08   0.132022E+08   0.132125E+08  -0.568436E+00   0.112706E+08   0.112706E+08   0.727771E-01
   0.686948E-04   0.132021E+08   0.132021E+08   0.173568E+08   0.173562E+08   0.000000E+00   0.132021E+08   0.132021E+08   0.132125E+08  -0.568434E+00   0.112706E+08   0.112706E+08   0.752401E-01
   0.710232E-04   0.132021E+08   0.132021E+08   0.173399E+08   0.173393E+08   0.000000E+00   0.132021E+08   0.132021E+08   0.132124E+08  -0.568431E+00   0.112706E+08   0.112706E+08   0.777862E-01
   0.734306E-04   0.132020E+08   0.132020E+08   0.173219E+08   0.173212E+08   0.000000E+00   0.132020E+08   0.132020E+08   0.132123E+08  -0.568428E+00   0.112705E+08   0.112705E+08   0.804181E-01
   0.759195E-04   0.132020E+08   0.132020E+08   0.173026E+08   0.173019E+08   0.000000E+00   0.132020E+08   0.132020E+08   0.132123E+08  -0.568424E+00   0.112705E+08   0.112705E+08   0.831387E-01
   0.784928E-04   0.132019E+08   0.132019E+08   0.172820E+08   0.172812E+08   0.000000E+00   0.132019E+08   0.132019E+08   0.132122E+08  -0.568421E+00   0.112704E+08   0.112704E+08   0.859510E-01
   0.811533E-04   0.132018E+08   0.132018E+08   0.172600E+08   0.172592E+08   0.000000E+00   0.132018E+08   0.132018E+08   0.132121E+08  -0.568417E+00   0.112703E+08   0.112703E+08   0.888581E-01
   0.839040E-04   0.132018E+08   0.132018E+08   0.172365E+08   0.172357E+08   0.000000E+00   0.132018E+08   0.132018E+08   0.132120E+08  -0.568413E+00   0.112703E+08   0.112703E+08   0.918630E-01
   0.867479E-04   0.132017E+08   0.132017E+08   0.172115E+08   0.172105E+08   0.000000E+00   0.132017E+08   0.132017E+08   0.132119E+08  -0.568409E+00   0.112702E+08   0.112702E+08   0.949690E-01
   0.896883E-04   0.132016E+08   0.132016E+08   0.171847E+08   0.171837E+08   0.000000E+00   0.132016E+08   0.132016E+08   0.132118E+08  -0.568404E+00   0.112701E+08   0.112701E+08   0.981795E-01
   0.927283E-04   0.132015E+08   0.132015E+08   0.171562E+08   0.171551E+08   0.000000E+00   0.132015E+08   0.132015E+08   0.132117E+08  -0.568399E+00   0.112701E+08   0.112701E+08   0.101498E+00
   0.958713E-04   0.132014E+08   0.132014E+08   0.171257E+08   0.171246E+08   0.000000E+00   0.132014E+08   0.132014E+08   0.132116E+08  -0.568394E+00   0.112700E+08   0.112700E+08   0.104928E+00
   0.991209E-04   0.132013E+08   0.132013E+08   0.170932E+08   0.170920E+08   0.000000E+00   0.132013E+08   0.132013E+08   0.132115E+08  -0.568389E+00   0.112699E+08   0.112699E+08   0.108473E+00
   0.102481E-03   0.132012E+08   0.132012E+08   0.170585E+08   0.170572E+08   0.000000E+00   0.132012E+08   0.132012E+08   0.132113E+08  -0.568383E+00   0.112698E+08   0.112698E+08   0.112137E+00
   0.105954E-03   0.132011E+08   0.132011E+08   0.170215E+08   0.170201E+08   0.000000E+00   0.132011E+08   0.132011E+08   0.132112E+08  -0.568376E+00   0.112697E+08   0.112697E+08   0.115924E+00
   0.109546E-03   0.132010E+08   0.132010E+08   0.169820E+08   0.169806E+08   0.000000E+00   0.132010E+08   0.132010E+08   0.132111E+08  -0.568369E+00   0.112696E+08   0.112696E+08   0.119838E+00
   0.113259E-03   0.132008E+08   0.132008E+08   0.169399E+08   0.169384E+08   0.000000E+00   0.132008E+08   0.132008E+08   0.132109E+08  -0.568362E+00   0.112695E+08   0.112695E+08   0.123883E+00
   0.117097E-03   0.132007E+08   0.132007E+08   0.168950E+08   0.168934E+08   0.000000E+00   0.132007E+08   0.132007E+08   0.132107E+08  -0.568354E+00   0.112694E+08   0.112694E+08   0.128063E+00
   0.121067E-03   0.132005E+08   0.132005E+08   0.168471E+08   0.168454E+08   0.000000E+00   0.132005E+08   0.132005E+08   0.132106E+08  -0.568346E+00   0.112692E+08   0.112692E+08   0.132383E+00
   0.125170E-03   0.132004E+08   0.132004E+08   0.167961E+08   0.167942E+08   0.000000E+00   0.132004E+08   0.132004E+08   0.132104E+08  -0.568337E+00   0.112691E+08   0.112691E+08   0.136848E+00
   0.129413E-03   0.132002E+08   0.132002E+08   0.167417E+08   0.167397E+08   0.000000E+00   0.132002E+08   0.132002E+08   0.132102E+08  -0.568328E+00   0.112690E+08   0.112690E+08   0.141461E+00
   0.133799E-03   0.132000E+08   0.132000E+08   0.166837E+08   0.166817E+08   0.000000E+00   0.132000E+08   0.132000E+08   0.132099E+08  -0.568318E+00   0.112688E+08   0.112688E+08   0.146228E+00
   0.138334E-03   0.131998E+08   0.131998E+08   0.166220E+08   0.166198E+08   0.000000E+00   0.131998E+08   0.131998E+08   0.132097E+08  -0.568307E+00   0.112686E+08   0.112686E+08   0.151154E+00
   0.143023E-03   0.131996E+08   0.131996E+08   0.165562E+08   0.165539E+08   0.000000E+00   0.131996E+08   0.131996E+08   0.132094E+08  -0.568295E+00   0.112684E+08   0.112684E+08   0.156243E+00
   0.147871E-03   0.131994E+08   0.131994E+08   0.164862E+08   0.164837E+08   0.000000E+00   0.131994E+08   0.131994E+08   0.132092E+08  -0.568283E+00   0.112683E+08   0.112683E+08   0.161502E+00
   0.152883E-03   0.131991E+08   0.131991E+08   0.164117E+08   0.164090E+08   0.000000E+00   0.131991E+08   0.131991E+08   0.132089E+08  -0.568270E+00   0.112680E+08   0.112680E+08   0.166935E+00
   0.158065E-03   0.131989E+08   0.131989E+08   0.163323E+08   0.163295E+08   0.000000E+00   0.131989E+08   0.131989E+08   0.132086E+08  -0.568256E+00   0.112678E+08   0.112678E+08   0.172547E+00
   0.163423E-03   0.131986E+08   0.131986E+08   0.162479E+08   0.162449E+08   0.000000E+00   0.131986E+08   0.131986E+08   0.132083E+08  -0.568241E+00   0.112676E+08   0.112676E+08   0.178346E+00
   0.168962E-03   0.131983E+08   0.131983E+08   0.161582E+08   0.161550E+08   0.000000E+00   0.131983E+08   0.131983E+08   0.132079E+08  -0.568225E+00   0.112673E+08   0.112673E+08   0.184335E+00
   0.174689E-03   0.131980E+08   0.131980E+08   0.160627E+08   0.160593E+08   0.000000E+00   0.131980E+08   0.131980E+08   0.132075E+08  -0.568208E+00   0.112671E+08   0.112671E+08   0.190522E+00
   0.180610E-03   0.131976E+08   0.131976E+08   0.159613E+08   0.159577E+08   0.000000E+00   0.131976E+08   0.131976E+08   0.132071E+08  -0.568190E+00   0.112668E+08   0.112668E+08   0.196912E+00
   0.186732E-03   0.131973E+08   0.131973E+08   0.158535E+08   0.158497E+08   0.000000E+00   0.131973E+08   0.131973E+08   0.132067E+08  -0.568170E+00   0.112665E+08   0.112665E+08   0.203513E+00
   0.193061E-03   0.131969E+08   0.131969E+08   0.157391E+08   0.157351E+08   0.000000E+00   0.131969E+08   0.131969E+08   0.132063E+08  -0.568150E+00   0.112662E+08   0.112662E+08   0.210329E+00
   0.199605E-03   0.131965E+08   0.131965E+08   0.156176E+08   0.156134E+08   0.000000E+00   0.131965E+08   0.131965E+08   0.132058E+08  -0.568128E+00   0.112658E+08   0.112658E+08   0.217367E+00
   0.206371E-03   0.131961E+08   0.131960E+08   0.154888E+08   0.154843E+08   0.000000E+00   0.131961E+08   0.131961E+08   0.132053E+08  -0.568104E+00   0.112654E+08   0.112654E+08   0.224636E+00
   0.213366E-03   0.131956E+08   0.131956E+08   0.153521E+08   0.153474E+08   0.000000E+00   0.131956E+08   0.131956E+08   0.132047E+08  -0.568079E+00   0.112650E+08   0.112650E+08   0.232140E+00
   0.220598E-03   0.131951E+08   0.131951E+08   0.152074E+08   0.152023E+08   0.000000E+00   0.131951E+08   0.131951E+08   0.132041E+08  -0.568052E+00   0.112646E+08   0.112646E+08   0.239888E+00
   0.228075E-03   0.131946E+08   0.131945E+08   0.150540E+08   0.150487E+08   0.000000E+00   0.131946E+08   0.131946E+08   0.132035E+08  -0.568024E+00   0.112642E+08   0.112642E+08   0.247886E+00
   0.235805E-03   0.131940E+08   0.131940E+08   0.148917E+08   0.148861E+08   0.000000E+00   0.131940E+08   0.131940E+08   0.132028E+08  -0.567993E+00   0.112637E+08   0.112637E+08   0.256141E+00
   0.243798E-03   0.131934E+08   0.131934E+08   0.147200E+08   0.147142E+08   0.000000E+00   0.131934E+08   0.131934E+08   0.132021E+08  -0.567961E+00   0.112632E+08   0.112632E+08   0.264662E+00
   0.252062E-03   0.131927E+08   0.131927E+08   0.145386E+08   0.145325E+08   0.000000E+00   0.131927E+08   0.131927E+08   0.132014E+08  -0.567926E+00   0.112626E+08   0.112626E+08   0.273455E+00
   0.260605E-03   0.131920E+08   0.131920E+08   0.143470E+08   0.143406E+08   0.000000E+00   0.131920E+08   0.131920E+08   0.132006E+08  -0.567889E+00   0.112620E+08   0.112620E+08   0.282528E+00
   0.269438E-03   0.131913E+08   0.131913E+08   0.141449E+08   0.141381E+08   0.000000E+00   0.131913E+08   0.131913E+08   0.131997E+08  -0.567850E+00   0.112614E+08   0.112614E+08   0.291890E+00
   0.278571E-03   0.131905E+08   0.131905E+08   0.139318E+08   0.139247E+08   0.000000E+00   0.131905E+08   0.131905E+08   0.131988E+08  -0.567808E+00   0.112607E+08   0.112607E+08   0.301547E+00
   0.288013E-03   0.131897E+08   0.131897E+08   0.137074E+08   0.137000E+08   0.000000E+00   0.131897E+08   0.131897E+08   0.131978E+08  -0.567764E+00   0.112600E+08   0.112600E+08   0.311508E+00
   0.297776E-03   0.131888E+08   0.131888E+08   0.134713E+08   0.134636E+08   0.000000E+00   0.131888E+08   0.131888E+08   0.131968E+08  -0.567716E+00   0.112592E+08   0.112592E+08   0.321782E+00
   0.307869E-03   0.131878E+08   0.131878E+08   0.132232E+08   0.132152E+08   0.000000E+00   0.131878E+08   0.131878E+08   0.131957E+08  -0.567666E+00   0.112584E+08   0.112584E+08   0.332375E+00
