#           k/h    P           
   0.106228E-04   0.247200E+01
   0.109829E-04   0.255259E+01
   0.113552E-04   0.263580E+01
   0.117401E-04   0.272173E+01
   0.121380E-04   0.281045E+01
   0.125494E-04   0.290207E+01
   0.129748E-04   0.299668E+01
   0.134146E-04   0.309437E+01
   0.138692E-04   0.319525E+01
   0.143393E-04   0.329941E+01
   0.148254E-04   0.340698E+01
   0.153279E-04   0.351804E+01
   0.158474E-04   0.363273E+01
   0.163846E-04   0.375116E+01
   0.169399E-04   0.387344E+01
   0.175141E-04   0.399972E+01
   0.181078E-04   0.413010E+01
   0.187215E-04   0.426474E+01
   0.193561E-04   0.440378E+01
   0.200122E-04   0.454734E+01
   0.206905E-04   0.469558E+01
   0.213918E-04   0.484865E+01
   0.221169E-04   0.500671E+01
   0.228665E-04   0.516993E+01
   0.236416E-04   0.533847E+01
   0.244429E-04   0.551250E+01
   0.252714E-04   0.569220E+01
   0.261280E-04   0.587776E+01
   0.270136E-04   0.606937E+01
   0.279292E-04   0.626723E+01
   0.288759E-04   0.647154E+01
   0.298546E-04   0.668250E+01
   0.308666E-04   0.690034E+01
   0.319128E-04   0.712529E+01
   0.329945E-04   0.735756E+01
   0.341128E-04   0.759741E+01
   0.352691E-04   0.784507E+01
   0.364645E-04   0.810081E+01
   0.377005E-04   0.836489E+01
   0.389784E-04   0.863757E+01
   0.402995E-04   0.891914E+01
   0.416655E-04   0.920988E+01
   0.430778E-04   0.951010E+01
   0.445379E-04   0.982011E+01
   0.460475E-04   0.101402E+02
   0.476083E-04   0.104708E+02
   0.492220E-04   0.108121E+02
   0.508904E-04   0.111645E+02
   0.526153E-04   0.115284E+02
   0.543987E-04   0.119042E+02
   0.562425E-04   0.122923E+02
   0.581489E-04   0.126929E+02
   0.601198E-04   0.131067E+02
   0.621576E-04   0.135339E+02
   0.642645E-04   0.139750E+02
   0.664427E-04   0.144305E+02
   0.686948E-04   0.149009E+02
   0.710232E-04   0.153866E+02
   0.734306E-04   0.158881E+02
   0.759195E-04   0.164059E+02
   0.784928E-04   0.169406E+02
   0.811533E-04   0.174928E+02
   0.839040E-04   0.180629E+02
   0.867479E-04   0.186516E+02
   0.896883E-04   0.192594E+02
   0.927283E-04   0.198871E+02
   0.958713E-04   0.205352E+02
   0.991209E-04   0.212044E+02
   0.102481E-03   0.218954E+02
   0.105954E-03   0.226089E+02
   0.109546E-03   0.233456E+02
   0.113259E-03   0.241063E+02
   0.117097E-03   0.248918E+02
   0.121067E-03   0.257028E+02
   0.125170E-03   0.265402E+02
   0.129413E-03   0.274049E+02
   0.133799E-03   0.282977E+02
   0.138334E-03   0.292195E+02
   0.143023E-03   0.301713E+02
   0.147871E-03   0.311541E+02
   0.152883E-03   0.321689E+02
   0.158065E-03   0.332166E+02
   0.163423E-03   0.342984E+02
   0.168962E-03   0.354153E+02
   0.174689E-03   0.365685E+02
   0.180610E-03   0.377592E+02
   0.186732E-03   0.389886E+02
   0.193061E-03   0.402578E+02
   0.199605E-03   0.415683E+02
   0.206371E-03   0.429212E+02
   0.213366E-03   0.443181E+02
   0.220598E-03   0.457602E+02
   0.228075E-03   0.472491E+02
   0.235805E-03   0.487863E+02
   0.243798E-03   0.503732E+02
   0.252062E-03   0.520115E+02
   0.260605E-03   0.537028E+02
   0.269438E-03   0.554487E+02
   0.278571E-03   0.572511E+02
   0.288013E-03   0.591118E+02
   0.297776E-03   0.610325E+02
   0.307869E-03   0.630152E+02
   0.318304E-03   0.650618E+02
   0.329093E-03   0.671743E+02
   0.340248E-03   0.693548E+02
   0.351780E-03   0.716054E+02
   0.363704E-03   0.739284E+02
   0.376032E-03   0.763259E+02
   0.388777E-03   0.788003E+02
   0.401955E-03   0.813540E+02
   0.415579E-03   0.839893E+02
   0.429665E-03   0.867089E+02
   0.444229E-03   0.895152E+02
   0.459286E-03   0.924109E+02
   0.474854E-03   0.953988E+02
   0.490949E-03   0.984816E+02
   0.507590E-03   0.101662E+03
   0.524794E-03   0.104943E+03
   0.542582E-03   0.108328E+03
   0.560973E-03   0.111820E+03
   0.579988E-03   0.115421E+03
   0.599646E-03   0.119136E+03
   0.619971E-03   0.122967E+03
   0.640985E-03   0.126917E+03
   0.662712E-03   0.130990E+03
   0.685174E-03   0.135190E+03
   0.708398E-03   0.139520E+03
   0.732410E-03   0.143983E+03
   0.757235E-03   0.148584E+03
   0.782901E-03   0.153326E+03
   0.809438E-03   0.158212E+03
   0.836874E-03   0.163247E+03
   0.865240E-03   0.168434E+03
   0.894567E-03   0.173777E+03
   0.924889E-03   0.179281E+03
   0.956238E-03   0.184949E+03
   0.988650E-03   0.190785E+03
   0.102216E-02   0.196793E+03
   0.105681E-02   0.202978E+03
   0.109263E-02   0.209343E+03
   0.112966E-02   0.215892E+03
   0.116795E-02   0.222630E+03
   0.120754E-02   0.229561E+03
   0.124847E-02   0.236689E+03
   0.129079E-02   0.244017E+03
   0.133454E-02   0.251551E+03
   0.137977E-02   0.259293E+03
   0.142654E-02   0.267248E+03
   0.147489E-02   0.275420E+03
   0.152488E-02   0.283814E+03
   0.157657E-02   0.292431E+03
   0.163001E-02   0.301277E+03
   0.168526E-02   0.310355E+03
