#           k/h    P           
   0.106228E-04   0.232409E+01
   0.109829E-04   0.239985E+01
   0.113552E-04   0.247809E+01
   0.117401E-04   0.255887E+01
   0.121380E-04   0.264229E+01
   0.125494E-04   0.272843E+01
   0.129748E-04   0.281737E+01
   0.134146E-04   0.290922E+01
   0.138692E-04   0.300406E+01
   0.143393E-04   0.310199E+01
   0.148254E-04   0.320312E+01
   0.153279E-04   0.330754E+01
   0.158474E-04   0.341536E+01
   0.163846E-04   0.352670E+01
   0.169399E-04   0.364167E+01
   0.175141E-04   0.376039E+01
   0.181078E-04   0.388298E+01
   0.187215E-04   0.400956E+01
   0.193561E-04   0.414027E+01
   0.200122E-04   0.427524E+01
   0.206905E-04   0.441462E+01
   0.213918E-04   0.455853E+01
   0.221169E-04   0.470714E+01
   0.228665E-04   0.486059E+01
   0.236416E-04   0.501904E+01
   0.244429E-04   0.518266E+01
   0.252714E-04   0.535161E+01
   0.261280E-04   0.552607E+01
   0.270136E-04   0.570621E+01
   0.279292E-04   0.589223E+01
   0.288759E-04   0.608431E+01
   0.298546E-04   0.628265E+01
   0.308666E-04   0.648746E+01
   0.319128E-04   0.669895E+01
   0.329945E-04   0.691732E+01
   0.341128E-04   0.714282E+01
   0.352691E-04   0.737566E+01
   0.364645E-04   0.761610E+01
   0.377005E-04   0.786437E+01
   0.389784E-04   0.812074E+01
   0.402995E-04   0.838546E+01
   0.416655E-04   0.865881E+01
   0.430778E-04   0.894106E+01
   0.445379E-04   0.923252E+01
   0.460475E-04   0.953348E+01
   0.476083E-04   0.984425E+01
   0.492220E-04   0.101651E+02
   0.508904E-04   0.104965E+02
   0.526153E-04   0.108386E+02
   0.543987E-04   0.111919E+02
   0.562425E-04   0.115568E+02
   0.581489E-04   0.119335E+02
   0.601198E-04   0.123224E+02
   0.621576E-04   0.127241E+02
   0.642645E-04   0.131388E+02
   0.664427E-04   0.135671E+02
   0.686948E-04   0.140093E+02
   0.710232E-04   0.144659E+02
   0.734306E-04   0.149374E+02
   0.759195E-04   0.154243E+02
   0.784928E-04   0.159270E+02
   0.811533E-04   0.164461E+02
   0.839040E-04   0.169821E+02
   0.867479E-04   0.175356E+02
   0.896883E-04   0.181071E+02
   0.927283E-04   0.186972E+02
   0.958713E-04   0.193065E+02
   0.991209E-04   0.199356E+02
   0.102481E-03   0.205853E+02
   0.105954E-03   0.212561E+02
   0.109546E-03   0.219487E+02
   0.113259E-03   0.226639E+02
   0.117097E-03   0.234024E+02
   0.121067E-03   0.241649E+02
   0.125170E-03   0.249522E+02
   0.129413E-03   0.257652E+02
   0.133799E-03   0.266045E+02
   0.138334E-03   0.274712E+02
   0.143023E-03   0.283661E+02
   0.147871E-03   0.292901E+02
   0.152883E-03   0.302441E+02
   0.158065E-03   0.312292E+02
   0.163423E-03   0.322463E+02
   0.168962E-03   0.332964E+02
   0.174689E-03   0.343806E+02
   0.180610E-03   0.355001E+02
   0.186732E-03   0.366559E+02
   0.193061E-03   0.378492E+02
   0.199605E-03   0.390813E+02
   0.206371E-03   0.403533E+02
   0.213366E-03   0.416666E+02
