#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.383608E+06   0.383608E+06   0.511474E+06   0.511473E+06   0.000000E+00   0.383608E+06   0.383608E+06   0.394238E+06  -0.603535E+00   0.382011E+06   0.382011E+06   0.283418E+00
   0.109829E-04   0.383608E+06   0.383608E+06   0.511473E+06   0.511473E+06   0.000000E+00   0.383608E+06   0.383608E+06   0.394238E+06  -0.603535E+00   0.382011E+06   0.382011E+06   0.293024E+00
   0.113552E-04   0.383608E+06   0.383608E+06   0.511473E+06   0.511473E+06   0.000000E+00   0.383608E+06   0.383608E+06   0.394238E+06  -0.603535E+00   0.382011E+06   0.382011E+06   0.302956E+00
   0.117401E-04   0.383608E+06   0.383608E+06   0.511473E+06   0.511472E+06   0.000000E+00   0.383608E+06   0.383608E+06   0.394238E+06  -0.603534E+00   0.382011E+06   0.382011E+06   0.313225E+00
   0.121380E-04   0.383608E+06   0.383608E+06   0.511472E+06   0.511472E+06   0.000000E+00   0.383608E+06   0.383608E+06   0.394238E+06  -0.603534E+00   0.382011E+06   0.382011E+06   0.323842E+00
   0.125494E-04   0.383608E+06   0.383608E+06   0.511472E+06   0.511472E+06   0.000000E+00   0.383608E+06   0.383608E+06   0.394238E+06  -0.603534E+00   0.382011E+06   0.382011E+06   0.334818E+00
   0.129748E-04   0.383608E+06   0.383608E+06   0.511472E+06   0.511471E+06   0.000000E+00   0.383608E+06   0.383608E+06   0.394238E+06  -0.603534E+00   0.382011E+06   0.382011E+06   0.346167E+00
   0.134146E-04   0.383608E+06   0.383608E+06   0.511471E+06   0.511471E+06   0.000000E+00   0.383608E+06   0.383608E+06   0.394238E+06  -0.603534E+00   0.382011E+06   0.382011E+06   0.357900E+00
   0.138692E-04   0.383608E+06   0.383608E+06   0.511471E+06   0.511470E+06   0.000000E+00   0.383608E+06   0.383608E+06   0.394238E+06  -0.603534E+00   0.382011E+06   0.382011E+06   0.370031E+00
   0.143393E-04   0.383608E+06   0.383608E+06   0.511470E+06   0.511470E+06   0.000000E+00   0.383608E+06   0.383608E+06   0.394238E+06  -0.603534E+00   0.382011E+06   0.382011E+06   0.382574E+00
   0.148254E-04   0.383608E+06   0.383608E+06   0.511470E+06   0.511469E+06   0.000000E+00   0.383608E+06   0.383608E+06   0.394238E+06  -0.603534E+00   0.382011E+06   0.382011E+06   0.395541E+00
   0.153279E-04   0.383608E+06   0.383608E+06   0.511469E+06   0.511469E+06   0.000000E+00   0.383608E+06   0.383608E+06   0.394238E+06  -0.603534E+00   0.382011E+06   0.382011E+06   0.408948E+00
   0.158474E-04   0.383608E+06   0.383608E+06   0.511469E+06   0.511468E+06   0.000000E+00   0.383608E+06   0.383608E+06   0.394238E+06  -0.603534E+00   0.382011E+06   0.382011E+06   0.422809E+00
   0.163846E-04   0.383608E+06   0.383608E+06   0.511468E+06   0.511468E+06   0.000000E+00   0.383608E+06   0.383608E+06   0.394238E+06  -0.603534E+00   0.382011E+06   0.382011E+06   0.437140E+00
   0.169399E-04   0.383608E+06   0.383608E+06   0.511468E+06   0.511467E+06   0.000000E+00   0.383608E+06   0.383608E+06   0.394238E+06  -0.603534E+00   0.382011E+06   0.382011E+06   0.451957E+00
   0.175141E-04   0.383608E+06   0.383608E+06   0.511467E+06   0.511466E+06   0.000000E+00   0.383608E+06   0.383608E+06   0.394238E+06  -0.603534E+00   0.382011E+06   0.382011E+06   0.467276E+00
   0.181078E-04   0.383608E+06   0.383608E+06   0.511466E+06   0.511465E+06   0.000000E+00   0.383608E+06   0.383608E+06   0.394238E+06  -0.603534E+00   0.382011E+06   0.382011E+06   0.483115E+00
