#           k/h    P           
   0.106228E-04   0.257318E+02
   0.109829E-04   0.265707E+02
   0.113552E-04   0.274369E+02
   0.117401E-04   0.283313E+02
   0.121380E-04   0.292549E+02
   0.125494E-04   0.302086E+02
   0.129748E-04   0.311934E+02
   0.134146E-04   0.322103E+02
   0.138692E-04   0.332604E+02
   0.143393E-04   0.343446E+02
   0.148254E-04   0.354643E+02
   0.153279E-04   0.366204E+02
   0.158474E-04   0.378142E+02
   0.163846E-04   0.390469E+02
   0.169399E-04   0.403199E+02
   0.175141E-04   0.416343E+02
   0.181078E-04   0.429915E+02
   0.187215E-04   0.443930E+02
   0.193561E-04   0.458402E+02
   0.200122E-04   0.473346E+02
   0.206905E-04   0.488777E+02
   0.213918E-04   0.504710E+02
   0.221169E-04   0.521164E+02
   0.228665E-04   0.538153E+02
   0.236416E-04   0.555697E+02
   0.244429E-04   0.573812E+02
   0.252714E-04   0.592518E+02
   0.261280E-04   0.611833E+02
   0.270136E-04   0.631778E+02
   0.279292E-04   0.652373E+02
   0.288759E-04   0.673640E+02
   0.298546E-04   0.695600E+02
   0.308666E-04   0.718275E+02
   0.319128E-04   0.741689E+02
   0.329945E-04   0.765867E+02
   0.341128E-04   0.790833E+02
   0.352691E-04   0.816613E+02
   0.364645E-04   0.843233E+02
   0.377005E-04   0.870720E+02
   0.389784E-04   0.899104E+02
   0.402995E-04   0.928412E+02
   0.416655E-04   0.958676E+02
   0.430778E-04   0.989926E+02
   0.445379E-04   0.102219E+03
   0.460475E-04   0.105551E+03
   0.476083E-04   0.108992E+03
   0.492220E-04   0.112545E+03
   0.508904E-04   0.116213E+03
   0.526153E-04   0.120001E+03
   0.543987E-04   0.123913E+03
   0.562425E-04   0.127952E+03
   0.581489E-04   0.132122E+03
   0.601198E-04   0.136429E+03
   0.621576E-04   0.140875E+03
   0.642645E-04   0.145467E+03
   0.664427E-04   0.150208E+03
   0.686948E-04   0.155104E+03
   0.710232E-04   0.160159E+03
   0.734306E-04   0.165378E+03
   0.759195E-04   0.170768E+03
   0.784928E-04   0.176333E+03
   0.811533E-04   0.182080E+03
   0.839040E-04   0.188014E+03
   0.867479E-04   0.194141E+03
   0.896883E-04   0.200467E+03
   0.927283E-04   0.206999E+03
   0.958713E-04   0.213745E+03
   0.991209E-04   0.220709E+03
   0.102481E-03   0.227900E+03
   0.105954E-03   0.235326E+03
   0.109546E-03   0.242993E+03
   0.113259E-03   0.250909E+03
   0.117097E-03   0.259083E+03
   0.121067E-03   0.267523E+03
   0.125170E-03   0.276237E+03
   0.129413E-03   0.285235E+03
   0.133799E-03   0.294525E+03
   0.138334E-03   0.304117E+03
   0.143023E-03   0.314021E+03
   0.147871E-03   0.324247E+03
   0.152883E-03   0.334805E+03
   0.158065E-03   0.345706E+03
   0.163423E-03   0.356961E+03
   0.168962E-03   0.368581E+03
   0.174689E-03   0.380578E+03
   0.180610E-03   0.392965E+03
   0.186732E-03   0.405753E+03
   0.193061E-03   0.418956E+03
   0.199605E-03   0.432586E+03
   0.206371E-03   0.446658E+03
   0.213366E-03   0.461186E+03
   0.220598E-03   0.476184E+03
   0.228075E-03   0.491667E+03
   0.235805E-03   0.507651E+03
   0.243798E-03   0.524151E+03
   0.252062E-03   0.541185E+03
   0.260605E-03   0.558768E+03
   0.269438E-03   0.576918E+03
   0.278571E-03   0.595653E+03
   0.288013E-03   0.614992E+03
   0.297776E-03   0.634953E+03
   0.307869E-03   0.655556E+03
   0.318304E-03   0.676821E+03
   0.329093E-03   0.698768E+03
   0.340248E-03   0.721420E+03
   0.351780E-03   0.744796E+03
   0.363704E-03   0.768921E+03
   0.376032E-03   0.793817E+03
   0.388777E-03   0.819507E+03
   0.401955E-03   0.846016E+03
   0.415579E-03   0.873369E+03
   0.429665E-03   0.901592E+03
   0.444229E-03   0.930709E+03
   0.459286E-03   0.960750E+03
   0.474854E-03   0.991740E+03
   0.490949E-03   0.102371E+04
   0.507590E-03   0.105668E+04
   0.524794E-03   0.109070E+04
   0.542582E-03   0.112578E+04
   0.560973E-03   0.116195E+04
   0.579988E-03   0.119926E+04
   0.599646E-03   0.123773E+04
   0.619971E-03   0.127740E+04
   0.640985E-03   0.131829E+04
   0.662712E-03   0.136045E+04
   0.685174E-03   0.140390E+04
   0.708398E-03   0.144870E+04
   0.732410E-03   0.149486E+04
   0.757235E-03   0.154243E+04
   0.782901E-03   0.159145E+04
   0.809438E-03   0.164195E+04
   0.836874E-03   0.169398E+04
   0.865240E-03   0.174757E+04
   0.894567E-03   0.180276E+04
   0.924889E-03   0.185960E+04
   0.956238E-03   0.191813E+04
   0.988650E-03   0.197838E+04
   0.102216E-02   0.204041E+04
   0.105681E-02   0.210425E+04
   0.109263E-02   0.216994E+04
   0.112966E-02   0.223754E+04
   0.116795E-02   0.230708E+04
   0.120754E-02   0.237860E+04
   0.124847E-02   0.245216E+04
   0.129079E-02   0.252779E+04
   0.133454E-02   0.260554E+04
   0.137977E-02   0.268544E+04
   0.142654E-02   0.276755E+04
   0.147489E-02   0.285190E+04
   0.152488E-02   0.293854E+04
   0.157657E-02   0.302750E+04
   0.163001E-02   0.311883E+04
   0.168526E-02   0.321256E+04
   0.174238E-02   0.330873E+04
   0.180144E-02   0.340738E+04
   0.186250E-02   0.350853E+04
   0.192563E-02   0.361223E+04
   0.199090E-02   0.371851E+04
   0.205838E-02   0.382738E+04
   0.212815E-02   0.393888E+04
   0.220028E-02   0.405303E+04
   0.227486E-02   0.416984E+04
   0.235197E-02   0.428934E+04
   0.243169E-02   0.441154E+04
