#           k/h    P           
   0.106228E-04   0.198308E-01
   0.109829E-04   0.204772E-01
   0.113552E-04   0.211448E-01
   0.117401E-04   0.218341E-01
   0.121380E-04   0.225459E-01
   0.125494E-04   0.232809E-01
   0.129748E-04   0.240399E-01
   0.134146E-04   0.248236E-01
   0.138692E-04   0.256328E-01
   0.143393E-04   0.264685E-01
   0.148254E-04   0.273313E-01
   0.153279E-04   0.282223E-01
   0.158474E-04   0.291424E-01
   0.163846E-04   0.300924E-01
   0.169399E-04   0.310734E-01
   0.175141E-04   0.320864E-01
   0.181078E-04   0.331324E-01
   0.187215E-04   0.342125E-01
   0.193561E-04   0.353279E-01
   0.200122E-04   0.364796E-01
   0.206905E-04   0.376688E-01
   0.213918E-04   0.388968E-01
   0.221169E-04   0.401648E-01
   0.228665E-04   0.414742E-01
   0.236416E-04   0.428262E-01
   0.244429E-04   0.442224E-01
   0.252714E-04   0.456640E-01
   0.261280E-04   0.471527E-01
   0.270136E-04   0.486898E-01
   0.279292E-04   0.502771E-01
   0.288759E-04   0.519161E-01
   0.298546E-04   0.536086E-01
   0.308666E-04   0.553562E-01
   0.319128E-04   0.571608E-01
   0.329945E-04   0.590242E-01
   0.341128E-04   0.609484E-01
   0.352691E-04   0.629352E-01
   0.364645E-04   0.649869E-01
   0.377005E-04   0.671054E-01
   0.389784E-04   0.692930E-01
   0.402995E-04   0.715520E-01
   0.416655E-04   0.738845E-01
   0.430778E-04   0.762931E-01
   0.445379E-04   0.787802E-01
   0.460475E-04   0.813483E-01
   0.476083E-04   0.840002E-01
   0.492220E-04   0.867385E-01
   0.508904E-04   0.895661E-01
   0.526153E-04   0.924859E-01
   0.543987E-04   0.955008E-01
   0.562425E-04   0.986140E-01
   0.581489E-04   0.101829E+00
   0.601198E-04   0.105148E+00
   0.621576E-04   0.108576E+00
   0.642645E-04   0.112115E+00
   0.664427E-04   0.115770E+00
   0.686948E-04   0.119544E+00
   0.710232E-04   0.123441E+00
   0.734306E-04   0.127465E+00
   0.759195E-04   0.131620E+00
   0.784928E-04   0.135910E+00
   0.811533E-04   0.140340E+00
   0.839040E-04   0.144915E+00
   0.867479E-04   0.149639E+00
   0.896883E-04   0.154516E+00
   0.927283E-04   0.159553E+00
   0.958713E-04   0.164754E+00
   0.991209E-04   0.170124E+00
   0.102481E-03   0.175669E+00
   0.105954E-03   0.181395E+00
   0.109546E-03   0.187308E+00
   0.113259E-03   0.193413E+00
   0.117097E-03   0.199717E+00
   0.121067E-03   0.206227E+00
   0.125170E-03   0.212948E+00
   0.129413E-03   0.219889E+00
   0.133799E-03   0.227055E+00
   0.138334E-03   0.234455E+00
   0.143023E-03   0.242097E+00
   0.147871E-03   0.249987E+00
   0.152883E-03   0.258134E+00
   0.158065E-03   0.266546E+00
   0.163423E-03   0.275232E+00
   0.168962E-03   0.284201E+00
   0.174689E-03   0.293462E+00
   0.180610E-03   0.303025E+00
   0.186732E-03   0.312899E+00
   0.193061E-03   0.323094E+00
   0.199605E-03   0.333621E+00
   0.206371E-03   0.344491E+00
   0.213366E-03   0.355714E+00
   0.220598E-03   0.367303E+00
   0.228075E-03   0.379268E+00
   0.235805E-03   0.391623E+00
   0.243798E-03   0.404380E+00
   0.252062E-03   0.417551E+00
   0.260605E-03   0.431150E+00
   0.269438E-03   0.445192E+00
   0.278571E-03   0.459690E+00
   0.288013E-03   0.474658E+00
   0.297776E-03   0.490113E+00
   0.307869E-03   0.506070E+00
   0.318304E-03   0.522545E+00
   0.329093E-03   0.539555E+00
   0.340248E-03   0.557116E+00
   0.351780E-03   0.575248E+00
   0.363704E-03   0.593966E+00
   0.376032E-03   0.613292E+00
   0.388777E-03   0.633244E+00
   0.401955E-03   0.653842E+00
   0.415579E-03   0.675107E+00
   0.429665E-03   0.697059E+00
   0.444229E-03   0.719722E+00
   0.459286E-03   0.743117E+00
   0.474854E-03   0.767267E+00
   0.490949E-03   0.792198E+00
   0.507590E-03   0.817932E+00
   0.524794E-03   0.844496E+00
   0.542582E-03   0.871915E+00
   0.560973E-03   0.900217E+00
   0.579988E-03   0.929429E+00
   0.599646E-03   0.959579E+00
   0.619971E-03   0.990696E+00
   0.640985E-03   0.102281E+01
   0.662712E-03   0.105595E+01
   0.685174E-03   0.109016E+01
   0.708398E-03   0.112545E+01
   0.732410E-03   0.116187E+01
   0.757235E-03   0.119945E+01
   0.782901E-03   0.123823E+01
   0.809438E-03   0.127823E+01
   0.836874E-03   0.131950E+01
   0.865240E-03   0.136208E+01
   0.894567E-03   0.140600E+01
   0.924889E-03   0.145130E+01
   0.956238E-03   0.149802E+01
   0.988650E-03   0.154621E+01
   0.102216E-02   0.159590E+01
   0.105681E-02   0.164714E+01
   0.109263E-02   0.169997E+01
   0.112966E-02   0.175443E+01
   0.116795E-02   0.181056E+01
   0.120754E-02   0.186843E+01
   0.124847E-02   0.192805E+01
   0.129079E-02   0.198950E+01
   0.133454E-02   0.205280E+01
   0.137977E-02   0.211801E+01
   0.142654E-02   0.218517E+01
   0.147489E-02   0.225433E+01
   0.152488E-02   0.232554E+01
   0.157657E-02   0.239884E+01
   0.163001E-02   0.247428E+01
   0.168526E-02   0.255190E+01
   0.174238E-02   0.263175E+01
   0.180144E-02   0.271387E+01
   0.186250E-02   0.279830E+01
   0.192563E-02   0.288508E+01
   0.199090E-02   0.297426E+01
   0.205838E-02   0.306587E+01
   0.212815E-02   0.315994E+01
   0.220028E-02   0.325650E+01
   0.227486E-02   0.335559E+01
   0.235197E-02   0.345723E+01
   0.243169E-02   0.356143E+01
   0.251411E-02   0.366822E+01
   0.259932E-02   0.377761E+01
   0.268743E-02   0.388961E+01
   0.277852E-02   0.400421E+01
   0.287270E-02   0.412140E+01
   0.297007E-02   0.424119E+01
   0.307074E-02   0.436355E+01
   0.317482E-02   0.448845E+01
   0.328243E-02   0.461585E+01
   0.339369E-02   0.474572E+01
   0.350872E-02   0.487800E+01
   0.362765E-02   0.501263E+01
   0.375061E-02   0.514953E+01
   0.387774E-02   0.528863E+01
   0.400917E-02   0.542982E+01
   0.414506E-02   0.557302E+01
   0.428556E-02   0.571810E+01
   0.443082E-02   0.586494E+01
   0.458100E-02   0.601340E+01
   0.473628E-02   0.616334E+01
   0.489681E-02   0.631460E+01
   0.506279E-02   0.646702E+01
