#           k/h    P           
   0.106228E-04   0.297382E+01
   0.109829E-04   0.307077E+01
   0.113552E-04   0.317087E+01
   0.117401E-04   0.327424E+01
   0.121380E-04   0.338098E+01
   0.125494E-04   0.349120E+01
   0.129748E-04   0.360502E+01
   0.134146E-04   0.372254E+01
   0.138692E-04   0.384389E+01
   0.143393E-04   0.396920E+01
   0.148254E-04   0.409860E+01
   0.153279E-04   0.423221E+01
   0.158474E-04   0.437018E+01
   0.163846E-04   0.451265E+01
   0.169399E-04   0.465976E+01
   0.175141E-04   0.481167E+01
   0.181078E-04   0.496853E+01
   0.187215E-04   0.513050E+01
   0.193561E-04   0.529775E+01
   0.200122E-04   0.547046E+01
   0.206905E-04   0.564879E+01
   0.213918E-04   0.583294E+01
   0.221169E-04   0.602309E+01
   0.228665E-04   0.621944E+01
   0.236416E-04   0.642219E+01
   0.244429E-04   0.663155E+01
   0.252714E-04   0.684773E+01
   0.261280E-04   0.707096E+01
   0.270136E-04   0.730147E+01
   0.279292E-04   0.753949E+01
   0.288759E-04   0.778527E+01
   0.298546E-04   0.803906E+01
   0.308666E-04   0.830113E+01
   0.319128E-04   0.857173E+01
   0.329945E-04   0.885116E+01
   0.341128E-04   0.913970E+01
   0.352691E-04   0.943764E+01
   0.364645E-04   0.974529E+01
   0.377005E-04   0.100630E+02
   0.389784E-04   0.103910E+02
   0.402995E-04   0.107297E+02
   0.416655E-04   0.110795E+02
   0.430778E-04   0.114407E+02
   0.445379E-04   0.118136E+02
   0.460475E-04   0.121987E+02
   0.476083E-04   0.125963E+02
   0.492220E-04   0.130069E+02
   0.508904E-04   0.134309E+02
   0.526153E-04   0.138687E+02
   0.543987E-04   0.143208E+02
   0.562425E-04   0.147876E+02
   0.581489E-04   0.152696E+02
   0.601198E-04   0.157673E+02
   0.621576E-04   0.162813E+02
   0.642645E-04   0.168120E+02
   0.664427E-04   0.173599E+02
   0.686948E-04   0.179258E+02
   0.710232E-04   0.185100E+02
   0.734306E-04   0.191134E+02
   0.759195E-04   0.197363E+02
   0.784928E-04   0.203796E+02
   0.811533E-04   0.210438E+02
   0.839040E-04   0.217296E+02
   0.867479E-04   0.224378E+02
   0.896883E-04   0.231690E+02
   0.927283E-04   0.239241E+02
   0.958713E-04   0.247038E+02
   0.991209E-04   0.255088E+02
   0.102481E-03   0.263401E+02
   0.105954E-03   0.271984E+02
   0.109546E-03   0.280846E+02
   0.113259E-03   0.289997E+02
   0.117097E-03   0.299446E+02
   0.121067E-03   0.309203E+02
   0.125170E-03   0.319277E+02
   0.129413E-03   0.329678E+02
   0.133799E-03   0.340419E+02
   0.138334E-03   0.351508E+02
   0.143023E-03   0.362958E+02
   0.147871E-03   0.374781E+02
   0.152883E-03   0.386988E+02
   0.158065E-03   0.399591E+02
   0.163423E-03   0.412605E+02
   0.168962E-03   0.426041E+02
   0.174689E-03   0.439913E+02
   0.180610E-03   0.454237E+02
   0.186732E-03   0.469025E+02
   0.193061E-03   0.484293E+02
   0.199605E-03   0.500057E+02
   0.206371E-03   0.516333E+02
   0.213366E-03   0.533136E+02
   0.220598E-03   0.550483E+02
   0.228075E-03   0.568393E+02
   0.235805E-03   0.586884E+02
   0.243798E-03   0.605972E+02
   0.252062E-03   0.625679E+02
   0.260605E-03   0.646023E+02
   0.269438E-03   0.667026E+02
   0.278571E-03   0.688706E+02
   0.288013E-03   0.711087E+02
   0.297776E-03   0.734190E+02
   0.307869E-03   0.758038E+02
   0.318304E-03   0.782655E+02
   0.329093E-03   0.808065E+02
   0.340248E-03   0.834292E+02
   0.351780E-03   0.861363E+02
   0.363704E-03   0.889302E+02
   0.376032E-03   0.918139E+02
   0.388777E-03   0.947900E+02
   0.401955E-03   0.978613E+02
   0.415579E-03   0.101031E+03
   0.429665E-03   0.104302E+03
   0.444229E-03   0.107677E+03
   0.459286E-03   0.111159E+03
   0.474854E-03   0.114753E+03
   0.490949E-03   0.118460E+03
   0.507590E-03   0.122285E+03
   0.524794E-03   0.126231E+03
   0.542582E-03   0.130301E+03
   0.560973E-03   0.134500E+03
   0.579988E-03   0.138831E+03
   0.599646E-03   0.143297E+03
   0.619971E-03   0.147903E+03
   0.640985E-03   0.152653E+03
   0.662712E-03   0.157551E+03
   0.685174E-03   0.162600E+03
   0.708398E-03   0.167806E+03
   0.732410E-03   0.173172E+03
   0.757235E-03   0.178703E+03
   0.782901E-03   0.184404E+03
   0.809438E-03   0.190278E+03
   0.836874E-03   0.196330E+03
   0.865240E-03   0.202565E+03
   0.894567E-03   0.208988E+03
   0.924889E-03   0.215603E+03
   0.956238E-03   0.222416E+03
   0.988650E-03   0.229430E+03
   0.102216E-02   0.236651E+03
   0.105681E-02   0.244084E+03
   0.109263E-02   0.251734E+03
   0.112966E-02   0.259605E+03
   0.116795E-02   0.267702E+03
   0.120754E-02   0.276031E+03
   0.124847E-02   0.284596E+03
   0.129079E-02   0.293402E+03
   0.133454E-02   0.302455E+03
   0.137977E-02   0.311758E+03
   0.142654E-02   0.321318E+03
   0.147489E-02   0.331138E+03
   0.152488E-02   0.341223E+03
   0.157657E-02   0.351578E+03
   0.163001E-02   0.362208E+03
   0.168526E-02   0.373116E+03
   0.174238E-02   0.384308E+03
   0.180144E-02   0.395788E+03
   0.186250E-02   0.407558E+03
   0.192563E-02   0.419624E+03
   0.199090E-02   0.431989E+03
   0.205838E-02   0.444655E+03
   0.212815E-02   0.457627E+03
   0.220028E-02   0.470906E+03
   0.227486E-02   0.484495E+03
   0.235197E-02   0.498397E+03
   0.243169E-02   0.512612E+03
   0.251411E-02   0.527141E+03
   0.259932E-02   0.541985E+03
   0.268743E-02   0.557145E+03
   0.277852E-02   0.572619E+03
   0.287270E-02   0.588406E+03
   0.297007E-02   0.604506E+03
   0.307074E-02   0.620914E+03
   0.317482E-02   0.637628E+03
   0.328243E-02   0.654644E+03
   0.339369E-02   0.671957E+03
   0.350872E-02   0.689562E+03
   0.362765E-02   0.707452E+03
   0.375061E-02   0.725620E+03
   0.387774E-02   0.744057E+03
   0.400917E-02   0.762754E+03
   0.414506E-02   0.781700E+03
   0.428556E-02   0.800883E+03
   0.443082E-02   0.820290E+03
   0.458100E-02   0.839906E+03
   0.473628E-02   0.859717E+03
   0.489681E-02   0.879704E+03
   0.506279E-02   0.899849E+03
   0.523440E-02   0.920133E+03
   0.541182E-02   0.940533E+03
   0.559525E-02   0.961026E+03
   0.578490E-02   0.981588E+03
   0.598098E-02   0.100219E+04
   0.618371E-02   0.102281E+04
   0.639331E-02   0.104340E+04
   0.661001E-02   0.106395E+04
   0.683405E-02   0.108442E+04
   0.706570E-02   0.110476E+04
   0.730519E-02   0.112495E+04
   0.755280E-02   0.114493E+04
   0.780880E-02   0.116468E+04
   0.807348E-02   0.118414E+04
   0.834713E-02   0.120326E+04
   0.863006E-02   0.122200E+04
   0.892258E-02   0.124031E+04
   0.922501E-02   0.125813E+04
   0.953769E-02   0.127541E+04
   0.986097E-02   0.129208E+04
   0.101952E-01   0.130809E+04
   0.105408E-01   0.132338E+04
   0.108981E-01   0.133788E+04
   0.112675E-01   0.135152E+04
   0.116494E-01   0.136424E+04
   0.120442E-01   0.137597E+04
   0.124525E-01   0.138663E+04
   0.128745E-01   0.139616E+04
   0.133109E-01   0.140449E+04
   0.137621E-01   0.141153E+04
   0.142286E-01   0.141722E+04
   0.147108E-01   0.142149E+04
   0.152095E-01   0.142427E+04
   0.157250E-01   0.142549E+04
   0.162580E-01   0.142508E+04
   0.168091E-01   0.142299E+04
   0.173788E-01   0.141916E+04
   0.179679E-01   0.141353E+04
   0.185769E-01   0.140607E+04
   0.192066E-01   0.139674E+04
   0.198576E-01   0.138551E+04
   0.205306E-01   0.137237E+04
   0.212265E-01   0.135731E+04
   0.219460E-01   0.134035E+04
   0.226899E-01   0.132151E+04
   0.234589E-01   0.130084E+04
   0.242541E-01   0.127839E+04
   0.250762E-01   0.125425E+04
   0.259261E-01   0.122850E+04
   0.268049E-01   0.120127E+04
   0.277135E-01   0.117270E+04
   0.286528E-01   0.114295E+04
   0.296240E-01   0.111219E+04
   0.306281E-01   0.108062E+04
   0.316662E-01   0.104846E+04
   0.327396E-01   0.101594E+04
   0.338493E-01   0.983291E+03
   0.349966E-01   0.950774E+03
   0.361828E-01   0.918634E+03
   0.374093E-01   0.886789E+03
   0.386772E-01   0.855650E+03
   0.399882E-01   0.825609E+03
   0.413436E-01   0.796922E+03
   0.427450E-01   0.769794E+03
   0.441938E-01   0.744370E+03
   0.456918E-01   0.720727E+03
   0.472405E-01   0.698866E+03
   0.488417E-01   0.678723E+03
   0.504972E-01   0.660177E+03
   0.522088E-01   0.643061E+03
   0.539784E-01   0.627247E+03
   0.558080E-01   0.612656E+03
   0.576997E-01   0.598860E+03
   0.596554E-01   0.586701E+03
   0.616774E-01   0.573700E+03
   0.637680E-01   0.560384E+03
   0.659294E-01   0.546349E+03
   0.681641E-01   0.531200E+03
   0.704745E-01   0.514596E+03
   0.728633E-01   0.496294E+03
   0.753330E-01   0.476205E+03
   0.778864E-01   0.454429E+03
   0.805264E-01   0.431253E+03
   0.832558E-01   0.407137E+03
   0.860778E-01   0.382665E+03
   0.889954E-01   0.358503E+03
   0.920119E-01   0.335338E+03
   0.951307E-01   0.313829E+03
   0.983551E-01   0.294532E+03
   0.101689E+00   0.277824E+03
   0.105136E+00   0.263849E+03
   0.108699E+00   0.252497E+03
   0.112384E+00   0.243426E+03
   0.116193E+00   0.236084E+03
   0.120131E+00   0.229705E+03
   0.124203E+00   0.223332E+03
   0.128413E+00   0.215975E+03
   0.132766E+00   0.206910E+03
   0.137266E+00   0.195974E+03
   0.141918E+00   0.183567E+03
   0.146729E+00   0.170411E+03
   0.151702E+00   0.157333E+03
   0.156844E+00   0.145238E+03
   0.162160E+00   0.134989E+03
   0.167657E+00   0.127038E+03
   0.173339E+00   0.121160E+03
   0.179215E+00   0.116641E+03
   0.185289E+00   0.112608E+03
   0.191570E+00   0.108173E+03
   0.198063E+00   0.102645E+03
   0.204776E+00   0.959570E+02
   0.211717E+00   0.886939E+02
   0.218893E+00   0.816826E+02
   0.226313E+00   0.756942E+02
   0.233984E+00   0.711243E+02
   0.241915E+00   0.676833E+02
   0.250114E+00   0.646659E+02
   0.258592E+00   0.614149E+02
   0.267357E+00   0.575679E+02
   0.276419E+00   0.533348E+02
   0.285788E+00   0.493116E+02
   0.295475E+00   0.459374E+02
   0.305490E+00   0.432670E+02
   0.315845E+00   0.409432E+02
   0.326551E+00   0.385329E+02
   0.337619E+00   0.359005E+02
   0.349063E+00   0.332872E+02
   0.360894E+00   0.309876E+02
   0.373127E+00   0.290548E+02
   0.385774E+00   0.272794E+02
   0.398850E+00   0.254793E+02
   0.412369E+00   0.236776E+02
   0.426346E+00   0.220316E+02
   0.440797E+00   0.205826E+02
   0.455738E+00   0.192293E+02
   0.471185E+00   0.179037E+02
   0.487156E+00   0.166466E+02
   0.503668E+00   0.155047E+02
   0.520740E+00   0.144497E+02
   0.538391E+00   0.134423E+02
   0.556640E+00   0.124959E+02
   0.575507E+00   0.116245E+02
   0.595014E+00   0.108104E+02
   0.615182E+00   0.100437E+02
   0.636034E+00   0.933137E+01
   0.657592E+00   0.866903E+01
   0.679881E+00   0.804915E+01
   0.702926E+00   0.747198E+01
   0.726752E+00   0.693502E+01
   0.751385E+00   0.643432E+01
   0.776853E+00   0.596841E+01
   0.803185E+00   0.553469E+01
   0.830409E+00   0.513103E+01
   0.858556E+00   0.475568E+01
   0.887656E+00   0.440670E+01
   0.917744E+00   0.408230E+01
   0.948851E+00   0.378085E+01
   0.981012E+00   0.350091E+01
   0.101426E+01   0.324086E+01
   0.104864E+01   0.299948E+01
   0.108419E+01   0.277536E+01
   0.112093E+01   0.256744E+01
   0.115893E+01   0.237459E+01
   0.119821E+01   0.219573E+01
   0.123882E+01   0.202993E+01
   0.128081E+01   0.187626E+01
   0.132423E+01   0.173384E+01
   0.136911E+01   0.160190E+01
   0.141552E+01   0.147970E+01
   0.146350E+01   0.136655E+01
   0.151310E+01   0.126182E+01
   0.156439E+01   0.116489E+01
   0.161742E+01   0.107518E+01
   0.167224E+01   0.992215E+00
   0.172892E+01   0.915475E+00
   0.178752E+01   0.844518E+00
   0.184811E+01   0.778912E+00
   0.191075E+01   0.718280E+00
   0.197552E+01   0.662257E+00
   0.204248E+01   0.610497E+00
   0.211171E+01   0.562686E+00
   0.218328E+01   0.518535E+00
   0.225729E+01   0.477769E+00
   0.233380E+01   0.440132E+00
   0.241290E+01   0.405399E+00
   0.249469E+01   0.373347E+00
   0.257924E+01   0.343778E+00
   0.266667E+01   0.316501E+00
   0.275705E+01   0.291344E+00
   0.285050E+01   0.268146E+00
   0.294712E+01   0.246759E+00
   0.304702E+01   0.227046E+00
   0.315030E+01   0.208878E+00
   0.325707E+01   0.192136E+00
   0.336747E+01   0.176711E+00
   0.348161E+01   0.162502E+00
   0.359962E+01   0.149416E+00
   0.372163E+01   0.137365E+00
   0.384778E+01   0.126270E+00
   0.397820E+01   0.116056E+00
   0.411304E+01   0.106654E+00
   0.425245E+01   0.980010E-01
   0.439659E+01   0.900392E-01
   0.454561E+01   0.827143E-01
   0.469969E+01   0.759757E-01
   0.485898E+01   0.697776E-01
   0.502368E+01   0.640776E-01
   0.519396E+01   0.588366E-01
   0.537001E+01   0.540179E-01
   0.555203E+01   0.495881E-01
   0.574021E+01   0.455164E-01
   0.593478E+01   0.417745E-01
   0.613594E+01   0.383360E-01
   0.634392E+01   0.351766E-01
   0.655894E+01   0.322742E-01
   0.678126E+01   0.296082E-01
   0.701111E+01   0.271595E-01
   0.724875E+01   0.249107E-01
   0.749445E+01   0.228458E-01
   0.774848E+01   0.209500E-01
   0.801111E+01   0.192096E-01
   0.828265E+01   0.176120E-01
   0.856339E+01   0.161457E-01
   0.885365E+01   0.148001E-01
   0.915374E+01   0.135653E-01
   0.946401E+01   0.124324E-01
   0.978479E+01   0.113931E-01
   0.101165E+02   0.104396E-01
   0.104593E+02   0.956510E-02
   0.108139E+02   0.876306E-02
   0.111804E+02   0.802756E-02
   0.115594E+02   0.735313E-02
   0.119512E+02   0.673480E-02
   0.123563E+02   0.616792E-02
   0.127751E+02   0.564828E-02
   0.132081E+02   0.517199E-02
   0.136558E+02   0.473545E-02
   0.141186E+02   0.433542E-02
   0.145972E+02   0.396885E-02
   0.150920E+02   0.363297E-02
   0.156035E+02   0.332527E-02
   0.161324E+02   0.304337E-02
   0.166792E+02   0.278516E-02
   0.172446E+02   0.254866E-02
   0.178291E+02   0.233206E-02
   0.184334E+02   0.213371E-02
   0.190582E+02   0.195207E-02
   0.197042E+02   0.178577E-02
   0.203720E+02   0.163351E-02
   0.210625E+02   0.149413E-02
   0.217765E+02   0.136654E-02
   0.225146E+02   0.124975E-02
   0.232777E+02   0.114286E-02
   0.240667E+02   0.104504E-02
   0.248825E+02   0.955520E-03
   0.257258E+02   0.873609E-03
   0.265978E+02   0.798663E-03
   0.274994E+02   0.730096E-03
   0.284315E+02   0.667369E-03
   0.293951E+02   0.609989E-03
   0.303915E+02   0.557504E-03
   0.314216E+02   0.509500E-03
   0.324867E+02   0.465598E-03
   0.335878E+02   0.425449E-03
   0.347263E+02   0.388736E-03
   0.359033E+02   0.355166E-03
   0.371203E+02   0.324474E-03
   0.383785E+02   0.296413E-03
   0.396793E+02   0.270761E-03
   0.410242E+02   0.247312E-03
   0.424147E+02   0.225878E-03
   0.438524E+02   0.206288E-03
   0.453388E+02   0.188384E-03
   0.468755E+02   0.172021E-03
   0.484644E+02   0.157069E-03
   0.501071E+02   0.143407E-03
   0.518055E+02   0.130923E-03
   0.535614E+02   0.119518E-03
   0.553769E+02   0.109099E-03
   0.572539E+02   0.995803E-04
   0.591945E+02   0.908855E-04
   0.612010E+02   0.829438E-04
   0.632754E+02   0.756903E-04
   0.654201E+02   0.690658E-04
   0.676375E+02   0.630161E-04
   0.699301E+02   0.574917E-04
   0.723004E+02   0.524473E-04
   0.747510E+02   0.478416E-04
   0.772847E+02   0.436366E-04
   0.799043E+02   0.397977E-04
   0.826126E+02   0.362933E-04
   0.854128E+02   0.330944E-04
   0.883079E+02   0.301747E-04
   0.913011E+02   0.275098E-04
   0.943958E+02   0.250778E-04
   0.975953E+02   0.228584E-04
   0.100903E+03   0.208332E-04
   0.104323E+03   0.189854E-04
   0.107860E+03   0.172994E-04
   0.111515E+03   0.157613E-04
   0.115295E+03   0.143582E-04
   0.119203E+03   0.130784E-04
   0.123244E+03   0.119110E-04
   0.127421E+03   0.108463E-04
   0.131740E+03   0.987542E-05
   0.136205E+03   0.899007E-05
   0.140822E+03   0.818281E-05
   0.145595E+03   0.744682E-05
   0.150530E+03   0.677588E-05
   0.155632E+03   0.616430E-05
   0.160907E+03   0.560687E-05
   0.166361E+03   0.509887E-05
   0.172000E+03   0.463595E-05
   0.177830E+03   0.421417E-05
   0.183858E+03   0.382992E-05
   0.190090E+03   0.347990E-05
   0.196533E+03   0.316110E-05
   0.203194E+03   0.287079E-05
