#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.565547E+07   0.565547E+07   0.753958E+07   0.753957E+07   0.000000E+00   0.565547E+07   0.565547E+07   0.566645E+07  -0.597887E+00   0.558369E+07   0.558369E+07   0.265842E-01
   0.109829E-04   0.565547E+07   0.565547E+07   0.753950E+07   0.753950E+07   0.000000E+00   0.565547E+07   0.565547E+07   0.566645E+07  -0.597887E+00   0.558369E+07   0.558369E+07   0.274852E-01
   0.113552E-04   0.565546E+07   0.565546E+07   0.753942E+07   0.753942E+07   0.000000E+00   0.565546E+07   0.565546E+07   0.566645E+07  -0.597887E+00   0.558368E+07   0.558368E+07   0.284168E-01
   0.117401E-04   0.565546E+07   0.565546E+07   0.753934E+07   0.753933E+07   0.000000E+00   0.565546E+07   0.565546E+07   0.566645E+07  -0.597887E+00   0.558368E+07   0.558368E+07   0.293800E-01
   0.121380E-04   0.565546E+07   0.565546E+07   0.753925E+07   0.753925E+07   0.000000E+00   0.565546E+07   0.565546E+07   0.566645E+07  -0.597887E+00   0.558368E+07   0.558368E+07   0.303758E-01
   0.125494E-04   0.565546E+07   0.565546E+07   0.753916E+07   0.753915E+07   0.000000E+00   0.565546E+07   0.565546E+07   0.566644E+07  -0.597887E+00   0.558368E+07   0.558368E+07   0.314054E-01
   0.129748E-04   0.565546E+07   0.565546E+07   0.753906E+07   0.753905E+07   0.000000E+00   0.565546E+07   0.565546E+07   0.566644E+07  -0.597887E+00   0.558368E+07   0.558368E+07   0.324698E-01
   0.134146E-04   0.565546E+07   0.565546E+07   0.753895E+07   0.753894E+07   0.000000E+00   0.565546E+07   0.565546E+07   0.566644E+07  -0.597887E+00   0.558368E+07   0.558368E+07   0.335704E-01
   0.138692E-04   0.565546E+07   0.565546E+07   0.753883E+07   0.753882E+07   0.000000E+00   0.565546E+07   0.565546E+07   0.566644E+07  -0.597887E+00   0.558368E+07   0.558368E+07   0.347082E-01
   0.143393E-04   0.565546E+07   0.565546E+07   0.753871E+07   0.753870E+07   0.000000E+00   0.565546E+07   0.565546E+07   0.566644E+07  -0.597887E+00   0.558368E+07   0.558368E+07   0.358846E-01
   0.148254E-04   0.565546E+07   0.565546E+07   0.753858E+07   0.753856E+07   0.000000E+00   0.565546E+07   0.565546E+07   0.566644E+07  -0.597887E+00   0.558368E+07   0.558368E+07   0.371009E-01
   0.153279E-04   0.565546E+07   0.565546E+07   0.753844E+07   0.753842E+07   0.000000E+00   0.565546E+07   0.565546E+07   0.566644E+07  -0.597886E+00   0.558368E+07   0.558368E+07   0.383584E-01
   0.158474E-04   0.565546E+07   0.565546E+07   0.753828E+07   0.753827E+07   0.000000E+00   0.565546E+07   0.565546E+07   0.566644E+07  -0.597886E+00   0.558368E+07   0.558368E+07   0.396585E-01
   0.163846E-04   0.565546E+07   0.565546E+07   0.753812E+07   0.753811E+07   0.000000E+00   0.565546E+07   0.565546E+07   0.566644E+07  -0.597886E+00   0.558368E+07   0.558368E+07   0.410026E-01
   0.169399E-04   0.565546E+07   0.565546E+07   0.753795E+07   0.753793E+07   0.000000E+00   0.565546E+07   0.565546E+07   0.566644E+07  -0.597886E+00   0.558368E+07   0.558368E+07   0.423924E-01
   0.175141E-04   0.565546E+07   0.565546E+07   0.753776E+07   0.753775E+07   0.000000E+00   0.565546E+07   0.565546E+07   0.566643E+07  -0.597886E+00   0.558368E+07   0.558368E+07   0.438292E-01
   0.181078E-04   0.565545E+07   0.565545E+07   0.753757E+07   0.753755E+07   0.000000E+00   0.565545E+07   0.565545E+07   0.566643E+07  -0.597886E+00   0.558367E+07   0.558367E+07   0.453147E-01
