#           k/h    P           
   0.106228E-04   0.917863E+00
   0.109829E-04   0.947785E+00
   0.113552E-04   0.978683E+00
   0.117401E-04   0.101059E+01
   0.121380E-04   0.104353E+01
   0.125494E-04   0.107755E+01
   0.129748E-04   0.111268E+01
   0.134146E-04   0.114895E+01
   0.138692E-04   0.118641E+01
   0.143393E-04   0.122509E+01
   0.148254E-04   0.126502E+01
   0.153279E-04   0.130626E+01
   0.158474E-04   0.134885E+01
   0.163846E-04   0.139282E+01
   0.169399E-04   0.143823E+01
   0.175141E-04   0.148511E+01
   0.181078E-04   0.153353E+01
   0.187215E-04   0.158352E+01
   0.193561E-04   0.163514E+01
   0.200122E-04   0.168845E+01
   0.206905E-04   0.174349E+01
   0.213918E-04   0.180033E+01
   0.221169E-04   0.185902E+01
   0.228665E-04   0.191962E+01
   0.236416E-04   0.198220E+01
   0.244429E-04   0.204682E+01
   0.252714E-04   0.211354E+01
   0.261280E-04   0.218244E+01
   0.270136E-04   0.225359E+01
   0.279292E-04   0.232705E+01
   0.288759E-04   0.240291E+01
   0.298546E-04   0.248125E+01
   0.308666E-04   0.256213E+01
   0.319128E-04   0.264566E+01
   0.329945E-04   0.273190E+01
   0.341128E-04   0.282096E+01
   0.352691E-04   0.291292E+01
   0.364645E-04   0.300787E+01
   0.377005E-04   0.310593E+01
   0.389784E-04   0.320718E+01
   0.402995E-04   0.331172E+01
   0.416655E-04   0.341968E+01
   0.430778E-04   0.353116E+01
   0.445379E-04   0.364627E+01
   0.460475E-04   0.376513E+01
   0.476083E-04   0.388786E+01
   0.492220E-04   0.401460E+01
   0.508904E-04   0.414546E+01
   0.526153E-04   0.428059E+01
   0.543987E-04   0.442013E+01
   0.562425E-04   0.456421E+01
   0.581489E-04   0.471299E+01
   0.601198E-04   0.486661E+01
   0.621576E-04   0.502524E+01
   0.642645E-04   0.518905E+01
   0.664427E-04   0.535819E+01
   0.686948E-04   0.553284E+01
   0.710232E-04   0.571318E+01
   0.734306E-04   0.589940E+01
   0.759195E-04   0.609168E+01
   0.784928E-04   0.629023E+01
   0.811533E-04   0.649525E+01
   0.839040E-04   0.670695E+01
   0.867479E-04   0.692554E+01
   0.896883E-04   0.715126E+01
   0.927283E-04   0.738433E+01
   0.958713E-04   0.762498E+01
   0.991209E-04   0.787348E+01
   0.102481E-03   0.813007E+01
   0.105954E-03   0.839502E+01
   0.109546E-03   0.866859E+01
   0.113259E-03   0.895107E+01
