#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.378967E+07   0.378967E+07   0.505243E+07   0.505242E+07   0.000000E+00   0.378967E+07   0.378967E+07   0.380067E+07  -0.599752E+00   0.377280E+07   0.377280E+07   0.382940E-01
   0.109829E-04   0.378967E+07   0.378967E+07   0.505240E+07   0.505239E+07   0.000000E+00   0.378967E+07   0.378967E+07   0.380067E+07  -0.599752E+00   0.377280E+07   0.377280E+07   0.395919E-01
   0.113552E-04   0.378967E+07   0.378967E+07   0.505236E+07   0.505236E+07   0.000000E+00   0.378967E+07   0.378967E+07   0.380067E+07  -0.599751E+00   0.377280E+07   0.377280E+07   0.409339E-01
   0.117401E-04   0.378967E+07   0.378967E+07   0.505232E+07   0.505232E+07   0.000000E+00   0.378967E+07   0.378967E+07   0.380067E+07  -0.599751E+00   0.377280E+07   0.377280E+07   0.423213E-01
   0.121380E-04   0.378967E+07   0.378967E+07   0.505228E+07   0.505228E+07   0.000000E+00   0.378967E+07   0.378967E+07   0.380067E+07  -0.599751E+00   0.377280E+07   0.377280E+07   0.437558E-01
   0.125494E-04   0.378967E+07   0.378967E+07   0.505224E+07   0.505224E+07   0.000000E+00   0.378967E+07   0.378967E+07   0.380066E+07  -0.599751E+00   0.377280E+07   0.377280E+07   0.452389E-01
   0.129748E-04   0.378967E+07   0.378967E+07   0.505220E+07   0.505219E+07   0.000000E+00   0.378967E+07   0.378967E+07   0.380066E+07  -0.599751E+00   0.377280E+07   0.377280E+07   0.467722E-01
   0.134146E-04   0.378967E+07   0.378967E+07   0.505215E+07   0.505214E+07   0.000000E+00   0.378967E+07   0.378967E+07   0.380066E+07  -0.599751E+00   0.377280E+07   0.377280E+07   0.483575E-01
   0.138692E-04   0.378967E+07   0.378967E+07   0.505210E+07   0.505209E+07   0.000000E+00   0.378967E+07   0.378967E+07   0.380066E+07  -0.599751E+00   0.377280E+07   0.377280E+07   0.499966E-01
   0.143393E-04   0.378966E+07   0.378966E+07   0.505204E+07   0.505204E+07   0.000000E+00   0.378966E+07   0.378966E+07   0.380066E+07  -0.599751E+00   0.377280E+07   0.377280E+07   0.516912E-01
   0.148254E-04   0.378966E+07   0.378966E+07   0.505198E+07   0.505198E+07   0.000000E+00   0.378966E+07   0.378966E+07   0.380066E+07  -0.599751E+00   0.377280E+07   0.377280E+07   0.534432E-01
   0.153279E-04   0.378966E+07   0.378966E+07   0.505192E+07   0.505191E+07   0.000000E+00   0.378966E+07   0.378966E+07   0.380066E+07  -0.599751E+00   0.377280E+07   0.377280E+07   0.552547E-01
   0.158474E-04   0.378966E+07   0.378966E+07   0.505186E+07   0.505185E+07   0.000000E+00   0.378966E+07   0.378966E+07   0.380066E+07  -0.599751E+00   0.377280E+07   0.377280E+07   0.571275E-01
