#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.638589E+06   0.638589E+06   0.851441E+06   0.851441E+06   0.000000E+00   0.638589E+06   0.638589E+06   0.649381E+06  -0.602382E+00   0.636556E+06   0.636556E+06   0.184177E+00
   0.109829E-04   0.638589E+06   0.638589E+06   0.851440E+06   0.851440E+06   0.000000E+00   0.638589E+06   0.638589E+06   0.649381E+06  -0.602382E+00   0.636556E+06   0.636556E+06   0.190419E+00
   0.113552E-04   0.638589E+06   0.638589E+06   0.851439E+06   0.851439E+06   0.000000E+00   0.638589E+06   0.638589E+06   0.649381E+06  -0.602382E+00   0.636556E+06   0.636556E+06   0.196874E+00
   0.117401E-04   0.638589E+06   0.638589E+06   0.851438E+06   0.851438E+06   0.000000E+00   0.638589E+06   0.638589E+06   0.649381E+06  -0.602382E+00   0.636556E+06   0.636556E+06   0.203547E+00
   0.121380E-04   0.638589E+06   0.638589E+06   0.851438E+06   0.851437E+06   0.000000E+00   0.638589E+06   0.638589E+06   0.649381E+06  -0.602382E+00   0.636556E+06   0.636556E+06   0.210446E+00
   0.125494E-04   0.638589E+06   0.638589E+06   0.851436E+06   0.851436E+06   0.000000E+00   0.638589E+06   0.638589E+06   0.649381E+06  -0.602382E+00   0.636556E+06   0.636556E+06   0.217579E+00
   0.129748E-04   0.638589E+06   0.638589E+06   0.851435E+06   0.851434E+06   0.000000E+00   0.638589E+06   0.638589E+06   0.649381E+06  -0.602382E+00   0.636556E+06   0.636556E+06   0.224954E+00
   0.134146E-04   0.638589E+06   0.638589E+06   0.851434E+06   0.851433E+06   0.000000E+00   0.638589E+06   0.638589E+06   0.649381E+06  -0.602382E+00   0.636556E+06   0.636556E+06   0.232579E+00
   0.138692E-04   0.638589E+06   0.638589E+06   0.851433E+06   0.851432E+06   0.000000E+00   0.638589E+06   0.638589E+06   0.649381E+06  -0.602382E+00   0.636556E+06   0.636556E+06   0.240462E+00
   0.143393E-04   0.638589E+06   0.638589E+06   0.851431E+06   0.851430E+06   0.000000E+00   0.638589E+06   0.638589E+06   0.649381E+06  -0.602382E+00   0.636556E+06   0.636556E+06   0.248612E+00
   0.148254E-04   0.638589E+06   0.638589E+06   0.851430E+06   0.851429E+06   0.000000E+00   0.638589E+06   0.638589E+06   0.649381E+06  -0.602382E+00   0.636556E+06   0.636556E+06   0.257039E+00
   0.153279E-04   0.638589E+06   0.638589E+06   0.851428E+06   0.851427E+06   0.000000E+00   0.638589E+06   0.638589E+06   0.649381E+06  -0.602382E+00   0.636556E+06   0.636556E+06   0.265751E+00
