#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.345369E+07   0.345369E+07   0.460454E+07   0.460454E+07   0.000000E+00   0.345369E+07   0.345369E+07   0.346469E+07  -0.599975E+00   0.344117E+07   0.344117E+07   0.416448E-01
   0.109829E-04   0.345369E+07   0.345369E+07   0.460451E+07   0.460451E+07   0.000000E+00   0.345369E+07   0.345369E+07   0.346469E+07  -0.599975E+00   0.344117E+07   0.344117E+07   0.430563E-01
   0.113552E-04   0.345369E+07   0.345369E+07   0.460448E+07   0.460448E+07   0.000000E+00   0.345369E+07   0.345369E+07   0.346469E+07  -0.599975E+00   0.344117E+07   0.344117E+07   0.445157E-01
   0.117401E-04   0.345369E+07   0.345369E+07   0.460445E+07   0.460445E+07   0.000000E+00   0.345369E+07   0.345369E+07   0.346469E+07  -0.599975E+00   0.344117E+07   0.344117E+07   0.460245E-01
   0.121380E-04   0.345369E+07   0.345369E+07   0.460442E+07   0.460442E+07   0.000000E+00   0.345369E+07   0.345369E+07   0.346469E+07  -0.599975E+00   0.344117E+07   0.344117E+07   0.475845E-01
   0.125494E-04   0.345369E+07   0.345369E+07   0.460439E+07   0.460438E+07   0.000000E+00   0.345369E+07   0.345369E+07   0.346469E+07  -0.599975E+00   0.344117E+07   0.344117E+07   0.491974E-01
   0.129748E-04   0.345369E+07   0.345369E+07   0.460435E+07   0.460434E+07   0.000000E+00   0.345369E+07   0.345369E+07   0.346469E+07  -0.599975E+00   0.344117E+07   0.344117E+07   0.508649E-01
   0.134146E-04   0.345369E+07   0.345369E+07   0.460431E+07   0.460430E+07   0.000000E+00   0.345369E+07   0.345369E+07   0.346469E+07  -0.599975E+00   0.344117E+07   0.344117E+07   0.525889E-01
   0.138692E-04   0.345369E+07   0.345369E+07   0.460427E+07   0.460426E+07   0.000000E+00   0.345369E+07   0.345369E+07   0.346469E+07  -0.599975E+00   0.344117E+07   0.344117E+07   0.543714E-01
   0.143393E-04   0.345369E+07   0.345369E+07   0.460422E+07   0.460421E+07   0.000000E+00   0.345369E+07   0.345369E+07   0.346469E+07  -0.599975E+00   0.344117E+07   0.344117E+07   0.562143E-01
   0.148254E-04   0.345369E+07   0.345369E+07   0.460417E+07   0.460417E+07   0.000000E+00   0.345369E+07   0.345369E+07   0.346468E+07  -0.599974E+00   0.344117E+07   0.344117E+07   0.581196E-01
   0.153279E-04   0.345369E+07   0.345369E+07   0.460412E+07   0.460411E+07   0.000000E+00   0.345369E+07   0.345369E+07   0.346468E+07  -0.599974E+00   0.344117E+07   0.344117E+07   0.600896E-01
   0.158474E-04   0.345369E+07   0.345369E+07   0.460406E+07   0.460406E+07   0.000000E+00   0.345369E+07   0.345369E+07   0.346468E+07  -0.599974E+00   0.344117E+07   0.344117E+07   0.621263E-01
   0.163846E-04   0.345369E+07   0.345369E+07   0.460401E+07   0.460400E+07   0.000000E+00   0.345369E+07   0.345369E+07   0.346468E+07  -0.599974E+00   0.344117E+07   0.344117E+07   0.642320E-01
   0.169399E-04   0.345369E+07   0.345369E+07   0.460394E+07   0.460393E+07   0.000000E+00   0.345369E+07   0.345369E+07   0.346468E+07  -0.599974E+00   0.344117E+07   0.344117E+07   0.664091E-01
