#           k/h    P           
   0.106228E-04   0.454080E-01
   0.109829E-04   0.468883E-01
   0.113552E-04   0.484168E-01
   0.117401E-04   0.499952E-01
   0.121380E-04   0.516251E-01
   0.125494E-04   0.533080E-01
   0.129748E-04   0.550459E-01
   0.134146E-04   0.568404E-01
   0.138692E-04   0.586934E-01
   0.143393E-04   0.606068E-01
   0.148254E-04   0.625826E-01
   0.153279E-04   0.646227E-01
   0.158474E-04   0.667294E-01
   0.163846E-04   0.689048E-01
   0.169399E-04   0.711511E-01
   0.175141E-04   0.734706E-01
   0.181078E-04   0.758658E-01
   0.187215E-04   0.783390E-01
   0.193561E-04   0.808928E-01
   0.200122E-04   0.835299E-01
   0.206905E-04   0.862530E-01
   0.213918E-04   0.890648E-01
   0.221169E-04   0.919683E-01
   0.228665E-04   0.949665E-01
   0.236416E-04   0.980624E-01
   0.244429E-04   0.101259E+00
   0.252714E-04   0.104560E+00
   0.261280E-04   0.107969E+00
   0.270136E-04   0.111489E+00
   0.279292E-04   0.115123E+00
   0.288759E-04   0.118876E+00
   0.298546E-04   0.122751E+00
   0.308666E-04   0.126753E+00
   0.319128E-04   0.130885E+00
   0.329945E-04   0.135152E+00
   0.341128E-04   0.139558E+00
   0.352691E-04   0.144107E+00
   0.364645E-04   0.148805E+00
   0.377005E-04   0.153656E+00
   0.389784E-04   0.158665E+00
   0.402995E-04   0.163837E+00
   0.416655E-04   0.169178E+00
   0.430778E-04   0.174693E+00
   0.445379E-04   0.180388E+00
   0.460475E-04   0.186269E+00
   0.476083E-04   0.192341E+00
   0.492220E-04   0.198611E+00
   0.508904E-04   0.205085E+00
   0.526153E-04   0.211771E+00
   0.543987E-04   0.218674E+00
   0.562425E-04   0.225803E+00
   0.581489E-04   0.233164E+00
   0.601198E-04   0.240764E+00
   0.621576E-04   0.248613E+00
   0.642645E-04   0.256717E+00
   0.664427E-04   0.265085E+00
   0.686948E-04   0.273726E+00
   0.710232E-04   0.282649E+00
   0.734306E-04   0.291863E+00
   0.759195E-04   0.301376E+00
   0.784928E-04   0.311200E+00
   0.811533E-04   0.321344E+00
   0.839040E-04   0.331819E+00
   0.867479E-04   0.342635E+00
   0.896883E-04   0.353803E+00
   0.927283E-04   0.365335E+00
   0.958713E-04   0.377244E+00
   0.991209E-04   0.389540E+00
   0.102481E-03   0.402237E+00
   0.105954E-03   0.415347E+00
   0.109546E-03   0.428884E+00
   0.113259E-03   0.442863E+00
   0.117097E-03   0.457297E+00
   0.121067E-03   0.472201E+00
   0.125170E-03   0.487591E+00
   0.129413E-03   0.503482E+00
   0.133799E-03   0.519890E+00
   0.138334E-03   0.536833E+00
   0.143023E-03   0.554328E+00
   0.147871E-03   0.572392E+00
   0.152883E-03   0.591045E+00
   0.158065E-03   0.610305E+00
   0.163423E-03   0.630192E+00
   0.168962E-03   0.650726E+00
   0.174689E-03   0.671928E+00
   0.180610E-03   0.693821E+00
   0.186732E-03   0.716426E+00
   0.193061E-03   0.739767E+00
   0.199605E-03   0.763867E+00
   0.206371E-03   0.788751E+00
   0.213366E-03   0.814444E+00
   0.220598E-03   0.840973E+00
   0.228075E-03   0.868364E+00
