#           k/h    P           
   0.106228E-04   0.492801E+00
   0.109829E-04   0.508867E+00
   0.113552E-04   0.525456E+00
   0.117401E-04   0.542585E+00
   0.121380E-04   0.560274E+00
   0.125494E-04   0.578539E+00
   0.129748E-04   0.597399E+00
   0.134146E-04   0.616874E+00
   0.138692E-04   0.636984E+00
   0.143393E-04   0.657750E+00
   0.148254E-04   0.679192E+00
   0.153279E-04   0.701334E+00
   0.158474E-04   0.724197E+00
   0.163846E-04   0.747806E+00
   0.169399E-04   0.772184E+00
   0.175141E-04   0.797358E+00
   0.181078E-04   0.823351E+00
   0.187215E-04   0.850192E+00
   0.193561E-04   0.877908E+00
   0.200122E-04   0.906528E+00
   0.206905E-04   0.936081E+00
   0.213918E-04   0.966596E+00
   0.221169E-04   0.998107E+00
   0.228665E-04   0.103065E+01
   0.236416E-04   0.106424E+01
   0.244429E-04   0.109894E+01
   0.252714E-04   0.113476E+01
   0.261280E-04   0.117176E+01
   0.270136E-04   0.120995E+01
   0.279292E-04   0.124940E+01
   0.288759E-04   0.129013E+01
   0.298546E-04   0.133218E+01
   0.308666E-04   0.137561E+01
   0.319128E-04   0.142046E+01
   0.329945E-04   0.146676E+01
   0.341128E-04   0.151458E+01
   0.352691E-04   0.156395E+01
   0.364645E-04   0.161493E+01
   0.377005E-04   0.166758E+01
   0.389784E-04   0.172194E+01
   0.402995E-04   0.177807E+01
   0.416655E-04   0.183603E+01
   0.430778E-04   0.189589E+01
   0.445379E-04   0.195769E+01
   0.460475E-04   0.202151E+01
   0.476083E-04   0.208740E+01
   0.492220E-04   0.215545E+01
   0.508904E-04   0.222571E+01
   0.526153E-04   0.229826E+01
   0.543987E-04   0.237318E+01
   0.562425E-04   0.245054E+01
   0.581489E-04   0.253042E+01
   0.601198E-04   0.261290E+01
   0.621576E-04   0.269807E+01
   0.642645E-04   0.278602E+01
   0.664427E-04   0.287683E+01
   0.686948E-04   0.297061E+01
   0.710232E-04   0.306743E+01
   0.734306E-04   0.316742E+01
   0.759195E-04   0.327066E+01
   0.784928E-04   0.337726E+01
   0.811533E-04   0.348734E+01
   0.839040E-04   0.360101E+01
   0.867479E-04   0.371837E+01
   0.896883E-04   0.383956E+01
   0.927283E-04   0.396470E+01
   0.958713E-04   0.409392E+01
   0.991209E-04   0.422734E+01
   0.102481E-03   0.436511E+01
   0.105954E-03   0.450737E+01
   0.109546E-03   0.465426E+01
   0.113259E-03   0.480593E+01
   0.117097E-03   0.496255E+01
   0.121067E-03   0.512426E+01
   0.125170E-03   0.529123E+01
   0.129413E-03   0.546365E+01
   0.133799E-03   0.564167E+01
   0.138334E-03   0.582549E+01
   0.143023E-03   0.601529E+01
   0.147871E-03   0.621126E+01
   0.152883E-03   0.641362E+01
   0.158065E-03   0.662255E+01
   0.163423E-03   0.683828E+01
   0.168962E-03   0.706103E+01
   0.174689E-03   0.729102E+01
   0.180610E-03   0.752848E+01
   0.186732E-03   0.777366E+01
   0.193061E-03   0.802682E+01
   0.199605E-03   0.828819E+01
   0.206371E-03   0.855806E+01
   0.213366E-03   0.883669E+01
   0.220598E-03   0.912436E+01
   0.228075E-03   0.942137E+01
   0.235805E-03   0.972802E+01
   0.243798E-03   0.100446E+02
   0.252062E-03   0.103715E+02
   0.260605E-03   0.107089E+02
   0.269438E-03   0.110573E+02
   0.278571E-03   0.114170E+02
   0.288013E-03   0.117883E+02
   0.297776E-03   0.121716E+02
   0.307869E-03   0.125673E+02
   0.318304E-03   0.129759E+02
   0.329093E-03   0.133976E+02
   0.340248E-03   0.138329E+02
   0.351780E-03   0.142822E+02
   0.363704E-03   0.147461E+02
   0.376032E-03   0.152249E+02
   0.388777E-03   0.157191E+02
   0.401955E-03   0.162292E+02
   0.415579E-03   0.167556E+02
   0.429665E-03   0.172990E+02
   0.444229E-03   0.178598E+02
   0.459286E-03   0.184386E+02
   0.474854E-03   0.190358E+02
   0.490949E-03   0.196522E+02
   0.507590E-03   0.202882E+02
   0.524794E-03   0.209444E+02
   0.542582E-03   0.216215E+02
   0.560973E-03   0.223202E+02
   0.579988E-03   0.230409E+02
   0.599646E-03   0.237845E+02
   0.619971E-03   0.245515E+02
   0.640985E-03   0.253427E+02
   0.662712E-03   0.261588E+02
   0.685174E-03   0.270004E+02
   0.708398E-03   0.278683E+02
   0.732410E-03   0.287633E+02
   0.757235E-03   0.296862E+02
   0.782901E-03   0.306376E+02
   0.809438E-03   0.316184E+02
   0.836874E-03   0.326294E+02
   0.865240E-03   0.336714E+02
   0.894567E-03   0.347452E+02
   0.924889E-03   0.358516E+02
   0.956238E-03   0.369915E+02
   0.988650E-03   0.381658E+02
   0.102216E-02   0.393752E+02
   0.105681E-02   0.406206E+02
   0.109263E-02   0.419030E+02
   0.112966E-02   0.432231E+02
   0.116795E-02   0.445818E+02
   0.120754E-02   0.459800E+02
   0.124847E-02   0.474185E+02
   0.129079E-02   0.488982E+02
   0.133454E-02   0.504199E+02
   0.137977E-02   0.519844E+02
   0.142654E-02   0.535926E+02
   0.147489E-02   0.552452E+02
   0.152488E-02   0.569430E+02
   0.157657E-02   0.586868E+02
   0.163001E-02   0.604772E+02
   0.168526E-02   0.623150E+02
   0.174238E-02   0.642009E+02
   0.180144E-02   0.661355E+02
   0.186250E-02   0.681194E+02
   0.192563E-02   0.701531E+02
   0.199090E-02   0.722372E+02
   0.205838E-02   0.743721E+02
   0.212815E-02   0.765582E+02
   0.220028E-02   0.787960E+02
   0.227486E-02   0.810857E+02
   0.235197E-02   0.834276E+02
   0.243169E-02   0.858220E+02
   0.251411E-02   0.882688E+02
   0.259932E-02   0.907683E+02
   0.268743E-02   0.933203E+02
   0.277852E-02   0.959249E+02
   0.287270E-02   0.985818E+02
   0.297007E-02   0.101291E+03
   0.307074E-02   0.104051E+03
   0.317482E-02   0.106863E+03
   0.328243E-02   0.109725E+03
   0.339369E-02   0.112637E+03
   0.350872E-02   0.115598E+03
   0.362765E-02   0.118607E+03
   0.375061E-02   0.121662E+03
   0.387774E-02   0.124763E+03
   0.400917E-02   0.127907E+03
   0.414506E-02   0.131093E+03
   0.428556E-02   0.134318E+03
   0.443082E-02   0.137581E+03
   0.458100E-02   0.140879E+03
   0.473628E-02   0.144210E+03
   0.489681E-02   0.147570E+03
   0.506279E-02   0.150956E+03
   0.523440E-02   0.154366E+03
   0.541182E-02   0.157794E+03
   0.559525E-02   0.161239E+03
   0.578490E-02   0.164694E+03
   0.598098E-02   0.168157E+03
   0.618371E-02   0.171622E+03
   0.639331E-02   0.175083E+03
   0.661001E-02   0.178536E+03
   0.683405E-02   0.181975E+03
   0.706570E-02   0.185394E+03
   0.730519E-02   0.188785E+03
   0.755280E-02   0.192144E+03
   0.780880E-02   0.195461E+03
   0.807348E-02   0.198731E+03
   0.834713E-02   0.201944E+03
   0.863006E-02   0.205093E+03
   0.892258E-02   0.208169E+03
   0.922501E-02   0.211163E+03
   0.953769E-02   0.214066E+03
   0.986097E-02   0.216867E+03
   0.101952E-01   0.219557E+03
   0.105408E-01   0.222126E+03
   0.108981E-01   0.224562E+03
   0.112675E-01   0.226854E+03
   0.116494E-01   0.228991E+03
   0.120442E-01   0.230962E+03
   0.124525E-01   0.232754E+03
   0.128745E-01   0.234356E+03
   0.133109E-01   0.235755E+03
   0.137621E-01   0.236939E+03
   0.142286E-01   0.237896E+03
   0.147108E-01   0.238614E+03
   0.152095E-01   0.239082E+03
   0.157250E-01   0.239288E+03
   0.162580E-01   0.239221E+03
   0.168091E-01   0.238871E+03
   0.173788E-01   0.238228E+03
   0.179679E-01   0.237285E+03
   0.185769E-01   0.236033E+03
   0.192066E-01   0.234467E+03
   0.198576E-01   0.232583E+03
   0.205306E-01   0.230378E+03
   0.212265E-01   0.227851E+03
   0.219460E-01   0.225005E+03
   0.226899E-01   0.221843E+03
   0.234589E-01   0.218374E+03
   0.242541E-01   0.214606E+03
   0.250762E-01   0.210553E+03
   0.259261E-01   0.206231E+03
   0.268049E-01   0.201661E+03
   0.277135E-01   0.196865E+03
   0.286528E-01   0.191870E+03
   0.296240E-01   0.186707E+03
   0.306281E-01   0.181408E+03
   0.316662E-01   0.176009E+03
   0.327396E-01   0.170550E+03
   0.338493E-01   0.165070E+03
   0.349966E-01   0.159611E+03
   0.361828E-01   0.154216E+03
   0.374093E-01   0.148870E+03
   0.386772E-01   0.143643E+03
   0.399882E-01   0.138600E+03
   0.413436E-01   0.133784E+03
   0.427450E-01   0.129230E+03
   0.441938E-01   0.124962E+03
   0.456918E-01   0.120993E+03
   0.472405E-01   0.117323E+03
   0.488417E-01   0.113942E+03
   0.504972E-01   0.110828E+03
   0.522088E-01   0.107955E+03
   0.539784E-01   0.105300E+03
   0.558080E-01   0.102851E+03
   0.576997E-01   0.100535E+03
   0.596554E-01   0.984934E+02
   0.616774E-01   0.963109E+02
   0.637680E-01   0.940755E+02
   0.659294E-01   0.917193E+02
   0.681641E-01   0.891762E+02
