#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.992714E+06   0.992714E+06   0.132359E+07   0.132359E+07   0.000000E+00   0.992714E+06   0.992714E+06   0.100360E+07  -0.601638E+00   0.990323E+06   0.990323E+06   0.125838E+00
   0.109829E-04   0.992714E+06   0.992714E+06   0.132359E+07   0.132359E+07   0.000000E+00   0.992714E+06   0.992714E+06   0.100360E+07  -0.601638E+00   0.990323E+06   0.990323E+06   0.130104E+00
   0.113552E-04   0.992714E+06   0.992714E+06   0.132359E+07   0.132358E+07   0.000000E+00   0.992714E+06   0.992714E+06   0.100360E+07  -0.601638E+00   0.990323E+06   0.990323E+06   0.134514E+00
   0.117401E-04   0.992714E+06   0.992714E+06   0.132358E+07   0.132358E+07   0.000000E+00   0.992714E+06   0.992714E+06   0.100360E+07  -0.601637E+00   0.990322E+06   0.990322E+06   0.139073E+00
   0.121380E-04   0.992714E+06   0.992714E+06   0.132358E+07   0.132358E+07   0.000000E+00   0.992714E+06   0.992714E+06   0.100360E+07  -0.601637E+00   0.990322E+06   0.990322E+06   0.143787E+00
   0.125494E-04   0.992714E+06   0.992714E+06   0.132358E+07   0.132358E+07   0.000000E+00   0.992714E+06   0.992714E+06   0.100360E+07  -0.601637E+00   0.990322E+06   0.990322E+06   0.148660E+00
   0.129748E-04   0.992714E+06   0.992714E+06   0.132357E+07   0.132357E+07   0.000000E+00   0.992714E+06   0.992714E+06   0.100360E+07  -0.601637E+00   0.990322E+06   0.990322E+06   0.153699E+00
   0.134146E-04   0.992714E+06   0.992714E+06   0.132357E+07   0.132357E+07   0.000000E+00   0.992714E+06   0.992714E+06   0.100360E+07  -0.601637E+00   0.990322E+06   0.990322E+06   0.158909E+00
   0.138692E-04   0.992714E+06   0.992714E+06   0.132357E+07   0.132357E+07   0.000000E+00   0.992714E+06   0.992714E+06   0.100360E+07  -0.601637E+00   0.990322E+06   0.990322E+06   0.164295E+00
   0.143393E-04   0.992714E+06   0.992714E+06   0.132356E+07   0.132356E+07   0.000000E+00   0.992714E+06   0.992714E+06   0.100360E+07  -0.601637E+00   0.990322E+06   0.990322E+06   0.169864E+00
   0.148254E-04   0.992713E+06   0.992713E+06   0.132356E+07   0.132356E+07   0.000000E+00   0.992713E+06   0.992713E+06   0.100360E+07  -0.601637E+00   0.990322E+06   0.990322E+06   0.175621E+00
   0.153279E-04   0.992713E+06   0.992713E+06   0.132356E+07   0.132356E+07   0.000000E+00   0.992713E+06   0.992713E+06   0.100360E+07  -0.601637E+00   0.990322E+06   0.990322E+06   0.181574E+00
   0.158474E-04   0.992713E+06   0.992713E+06   0.132355E+07   0.132355E+07   0.000000E+00   0.992713E+06   0.992713E+06   0.100360E+07  -0.601637E+00   0.990322E+06   0.990322E+06   0.187729E+00
   0.163846E-04   0.992713E+06   0.992713E+06   0.132355E+07   0.132355E+07   0.000000E+00   0.992713E+06   0.992713E+06   0.100360E+07  -0.601637E+00   0.990322E+06   0.990322E+06   0.194092E+00
   0.169399E-04   0.992713E+06   0.992713E+06   0.132354E+07   0.132354E+07   0.000000E+00   0.992713E+06   0.992713E+06   0.100360E+07  -0.601637E+00   0.990322E+06   0.990322E+06   0.200670E+00
   0.175141E-04   0.992713E+06   0.992713E+06   0.132354E+07   0.132354E+07   0.000000E+00   0.992713E+06   0.992713E+06   0.100360E+07  -0.601637E+00   0.990322E+06   0.990322E+06   0.207472E+00
   0.181078E-04   0.992713E+06   0.992713E+06   0.132353E+07   0.132353E+07   0.000000E+00   0.992713E+06   0.992713E+06   0.100360E+07  -0.601637E+00   0.990322E+06   0.990322E+06   0.214504E+00
   0.187215E-04   0.992713E+06   0.992713E+06   0.132353E+07   0.132352E+07   0.000000E+00   0.992713E+06   0.992713E+06   0.100360E+07  -0.601636E+00   0.990321E+06   0.990321E+06   0.221775E+00
   0.193561E-04   0.992713E+06   0.992713E+06   0.132352E+07   0.132352E+07   0.000000E+00   0.992713E+06   0.992713E+06   0.100360E+07  -0.601636E+00   0.990321E+06   0.990321E+06   0.229292E+00
   0.200122E-04   0.992712E+06   0.992712E+06   0.132351E+07   0.132351E+07   0.000000E+00   0.992712E+06   0.992712E+06   0.100360E+07  -0.601636E+00   0.990321E+06   0.990321E+06   0.237064E+00
   0.206905E-04   0.992712E+06   0.992712E+06   0.132351E+07   0.132350E+07   0.000000E+00   0.992712E+06   0.992712E+06   0.100360E+07  -0.601636E+00   0.990321E+06   0.990321E+06   0.245099E+00
   0.213918E-04   0.992712E+06   0.992712E+06   0.132350E+07   0.132349E+07   0.000000E+00   0.992712E+06   0.992712E+06   0.100359E+07  -0.601636E+00   0.990321E+06   0.990321E+06   0.253406E+00
   0.221169E-04   0.992712E+06   0.992712E+06   0.132349E+07   0.132349E+07   0.000000E+00   0.992712E+06   0.992712E+06   0.100359E+07  -0.601636E+00   0.990321E+06   0.990321E+06   0.261995E+00
   0.228665E-04   0.992712E+06   0.992712E+06   0.132348E+07   0.132348E+07   0.000000E+00   0.992712E+06   0.992712E+06   0.100359E+07  -0.601636E+00   0.990320E+06   0.990320E+06   0.270876E+00
   0.236416E-04   0.992712E+06   0.992712E+06   0.132347E+07   0.132347E+07   0.000000E+00   0.992712E+06   0.992712E+06   0.100359E+07  -0.601635E+00   0.990320E+06   0.990320E+06   0.280057E+00
   0.244429E-04   0.992711E+06   0.992711E+06   0.132346E+07   0.132346E+07   0.000000E+00   0.992711E+06   0.992711E+06   0.100359E+07  -0.601635E+00   0.990320E+06   0.990320E+06   0.289549E+00
   0.252714E-04   0.992711E+06   0.992711E+06   0.132345E+07   0.132345E+07   0.000000E+00   0.992711E+06   0.992711E+06   0.100359E+07  -0.601635E+00   0.990320E+06   0.990320E+06   0.299363E+00
   0.261280E-04   0.992711E+06   0.992711E+06   0.132344E+07   0.132343E+07   0.000000E+00   0.992711E+06   0.992711E+06   0.100359E+07  -0.601635E+00   0.990320E+06   0.990320E+06   0.309510E+00
   0.270136E-04   0.992711E+06   0.992711E+06   0.132343E+07   0.132342E+07   0.000000E+00   0.992711E+06   0.992711E+06   0.100359E+07  -0.601635E+00   0.990320E+06   0.990320E+06   0.320001E+00
