#           k/h    P           
   0.106228E-04   0.150351E+00
   0.109829E-04   0.155253E+00
   0.113552E-04   0.160314E+00
   0.117401E-04   0.165540E+00
   0.121380E-04   0.170937E+00
   0.125494E-04   0.176509E+00
   0.129748E-04   0.182264E+00
   0.134146E-04   0.188205E+00
   0.138692E-04   0.194341E+00
   0.143393E-04   0.200676E+00
   0.148254E-04   0.207218E+00
   0.153279E-04   0.213974E+00
   0.158474E-04   0.220949E+00
   0.163846E-04   0.228152E+00
   0.169399E-04   0.235590E+00
   0.175141E-04   0.243270E+00
   0.181078E-04   0.251201E+00
   0.187215E-04   0.259390E+00
   0.193561E-04   0.267846E+00
   0.200122E-04   0.276578E+00
   0.206905E-04   0.285594E+00
   0.213918E-04   0.294904E+00
   0.221169E-04   0.304518E+00
   0.228665E-04   0.314445E+00
   0.236416E-04   0.324696E+00
   0.244429E-04   0.335281E+00
   0.252714E-04   0.346211E+00
   0.261280E-04   0.357497E+00
   0.270136E-04   0.369152E+00
   0.279292E-04   0.381186E+00
   0.288759E-04   0.393612E+00
   0.298546E-04   0.406444E+00
   0.308666E-04   0.419694E+00
   0.319128E-04   0.433375E+00
   0.329945E-04   0.447503E+00
   0.341128E-04   0.462091E+00
   0.352691E-04   0.477155E+00
   0.364645E-04   0.492710E+00
   0.377005E-04   0.508772E+00
   0.389784E-04   0.525357E+00
   0.402995E-04   0.542484E+00
   0.416655E-04   0.560168E+00
   0.430778E-04   0.578429E+00
   0.445379E-04   0.597284E+00
   0.460475E-04   0.616755E+00
   0.476083E-04   0.636860E+00
   0.492220E-04   0.657621E+00
   0.508904E-04   0.679058E+00
   0.526153E-04   0.701194E+00
   0.543987E-04   0.724052E+00
   0.562425E-04   0.747654E+00
   0.581489E-04   0.772026E+00
   0.601198E-04   0.797192E+00
   0.621576E-04   0.823178E+00
   0.642645E-04   0.850011E+00
   0.664427E-04   0.877719E+00
   0.686948E-04   0.906330E+00
   0.710232E-04   0.935873E+00
   0.734306E-04   0.966379E+00
   0.759195E-04   0.997879E+00
   0.784928E-04   0.103041E+01
   0.811533E-04   0.106399E+01
   0.839040E-04   0.109867E+01
   0.867479E-04   0.113448E+01
   0.896883E-04   0.117146E+01
   0.927283E-04   0.120964E+01
   0.958713E-04   0.124907E+01
   0.991209E-04   0.128978E+01
